TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-28,-0.012139906463705526,-0.01372887331447347,-0.012200038559904787,-0.008289642688491384,-0.00767053515519069,-0.010161756885119218,-0.01132207294676434,-0.0015432715716445038,-0.0075622126813348674,-0.010089855751217354,0.002050050712488172
2015-01-29,-0.014413948778761454,-0.012489971064336084,-0.013761029582360218,-0.015177749559336987,-0.0070760323407018325,-0.010301280347668107,-0.013439512522441318,-0.010133321297207934,-0.010294488625624128,-0.014031058974228416,0.00038288980453303825
2015-01-30,-0.030881580082768964,-0.018041918057738124,-0.02000223074532417,-0.009805078646987127,-0.014722160765116721,-0.011057768435322942,-0.018109096162708924,-0.01039593696873808,-0.01227795726885685,-0.018492360597163676,0.012389219485605289
2015-02-02,0.025173721967055394,0.026185973904721473,0.017245598891884883,0.026204883953607358,0.018052249717105704,0.014195744744272059,0.012611803125626927,0.02002975936909541,0.019821553931228517,0.019014252070750623,-0.006159469896304771
2015-02-03,-0.011257047451193939,-0.015852959639130183,-0.008160597534837917,3.5101683713652705e-05,-0.012157648637752982,-0.012255841745431957,-0.00924028691576239,0.001794217030823068,-0.006248132212391215,-0.000775016690572646,0.010482030760621293
2015-02-04,-0.009550747894909787,-0.006639858294358743,-0.009763590079459265,-0.00937144452063754,-0.007089557523042718,-0.014652430801819001,-0.017142441260570178,-0.012825724191524593,-0.010797856773368279,-0.007863019692869415,0.0016877282020403717
2015-02-05,-0.013729047285911684,-0.020713269060190862,-0.01791557165778435,-0.018253037392668325,-0.02228193863625009,-0.01971333889618878,-0.02471319689461112,-0.02203049417922431,-0.01951136870066332,-0.02195681752282694,-0.008227770236915257
2015-02-06,0.010018227779253397,0.014975950912377696,-0.0011129787790689811,0.0009440143465144842,0.0036553431567683276,-0.002192742603817129,-0.008637663007669412,-0.0005170449001075587,-3.4243340194813526e-05,0.0023633850956433665,-0.007654842683610031
2015-02-09,0.01390566729505435,0.01751019185479942,0.025338656327096937,0.018431012052694144,0.024543755030327803,0.021687063798564436,0.020959904123430885,0.021834082401478043,0.01694578184287147,0.015987010692453393,0.002081343397399042
2015-02-10,0.0031023907921960267,0.010451897090506323,0.007576624365540004,0.014244287829866528,0.009844329191330011,0.009865049664050418,0.007108197010075249,0.011607432714290022,0.010210159132715195,0.017412088559166223,0.014309697766970195
2015-02-11,0.0022512751901928845,0.00821737477046957,0.003415356453373819,0.00128071476582254,0.008717745954397298,0.005688400126748731,0.010785253466846079,0.00586457699404005,0.00487541169845361,0.0031978941501421593,0.0009466189599492748
2015-02-12,0.004680049631383639,0.010288105472313243,0.007517209614127081,0.012613973136649796,0.012796486917685364,0.020072157716862486,0.011595738588102263,0.013178657372824506,0.00876453974866368,0.02001919596089338,0.01533914632950974
2015-02-13,-0.002722137555406823,0.010543642307252894,0.019280384980692365,0.019373700179114852,0.023154905362717335,0.020097638656932086,0.013945768242247551,0.019939392165913138,0.01656194560588321,0.02061013769926853,0.023332275254675353
2015-02-16,0.007161871642119478,0.0032221522347251987,0.009609173844160794,-9.01253977392084e-05,0.010325853751250946,0.0023774456121465224,0.014063874225997268,0.0069082401589042,0.0014385068579487552,0.0031867202826586245,-0.003975151359460853
2015-02-17,-0.011142566518411511,-0.01257613868444913,-0.013315214146944598,-0.013469377171999324,-0.005206676891875565,-0.005718716953992176,-0.0010488504099674574,-0.0004120423586886098,-0.005623648948096171,-0.011059013374149643,8.355314426186818e-05
2015-02-25,0.031144851438720107,0.024018892562569668,0.02857439491447867,0.023474535502808407,0.024621776431674416,0.016713354669929535,0.01232665989479466,0.014843570354655455,0.01959532646487523,0.020263923478347604,-0.010880927960372502
2015-02-26,-0.0038611823137244057,0.005626222642043033,0.008335220817343548,0.004697243141504729,0.004029434751135996,0.015553121211157888,0.005297722713567432,0.007991787872357221,-0.0003142138455230814,0.006886232974103853,0.01074741528782826
2015-02-27,0.0015290620357259106,0.011311176735492348,0.010578207020844773,0.012536648282084662,0.01463210158122907,0.0216784219382203,0.012995706738421379,0.022252637767155976,0.006798248181208699,0.01850112579006571,0.0169720637543398
2015-03-02,-0.02977916143267843,-0.028051251346980673,-0.025482453766136493,-0.02029144325690109,-0.01757078932312491,-0.003873115452768801,-0.01352325762531591,-0.010330602795270698,-0.02002295992944381,-0.008438394828225811,0.021340766604452617
2015-03-03,-0.002077406398300604,0.0065129012027108635,0.012343104326247089,0.010846147262579757,0.014300467858631871,0.017095421198707158,0.0182268189686988,0.01212035142490148,0.017061991897307626,0.02264185001440353,0.024719256412704133
2015-03-04,-0.0077538354224036725,-0.005519339699297558,-0.015529768670303446,-0.008807770296027617,-0.0009215382554281781,0.002963798231636868,-0.004085005572520628,-3.2610696229118386e-05,-0.009497522124851146,0.00011737925915381217,0.007871214681557485
2015-03-05,0.0008315442315441383,-0.0013346454351192674,-0.009195729942511584,-0.011763743281404804,-0.015177210224277253,-0.009216097095526465,-0.017602882486637342,-0.007826050696998217,-0.004924353529259795,-0.013133621011967234,-0.013965165243511372
2015-03-06,0.01470873020161243,0.016937457223663875,0.008771899245293473,0.01584671629450285,0.009294987319646097,0.010760392565130894,0.014024677326102568,0.013129244512726712,0.010958804054746115,0.012848089085780893,-0.0018606411158315368
2015-03-09,-0.01216565527700442,-0.00770465680672265,-0.003947676673093966,0.005238323055513398,0.011088776838793028,0.007198124023736182,0.004581459360212326,0.009860741636588573,0.005216778234197143,0.011144966676702868,0.02331062195370729
2015-03-10,0.005784871588589553,-0.0021137987009002637,-0.0037216647396521346,-0.008044731631173203,0.0023809196901198983,-0.006494409024293058,-0.0018856137410487009,0.00144951110036029,-0.0011628294881524984,-0.0075606340106295225,-0.013345505599219076
2015-03-11,0.027757602691134125,0.01854635122063647,0.012751399646162738,0.006869881896003597,0.0027244003102662134,0.002584677608504719,0.007112436899390144,-2.3280005993997488e-05,0.009624977311967852,0.01269084870744838,-0.015066753983685744
2015-03-12,0.0022924064102709603,0.008430852000370274,0.005619284958885188,0.00446467759575706,0.010469704338235438,0.007726944095993194,0.013768668737669314,0.015801349509915172,0.015787649679606327,0.011385650799302956,0.009093244389031996
2015-03-13,0.01978863200055574,0.018225770965025527,0.021853134081591945,0.024715970056589105,0.024624803731580543,0.030720955328767677,0.024264256340569456,0.03009438183878112,0.027475372428901575,0.034125429751086976,0.014336797750531236
2015-03-16,0.016735529959217392,0.017694769432857412,0.016290504849676493,0.018509530466409074,0.012604019552937122,0.006019401910502612,0.010041439368232152,0.020169329381431948,0.011261725430680861,-0.0009374514296978813,-0.017672981388915272
2015-03-17,0.022890854404934657,0.02138564526881207,0.022783925847071503,0.019760231822771177,0.02571991948473063,0.023452530041519423,0.027348466513352536,0.023508803991173898,0.022492391488502565,0.014114808949304525,-0.008776045455630132
2015-03-18,0.005008219907104749,0.008892763515918297,0.0023550567363442667,-0.00245844694643386,-0.00110125220252912,0.0026506444644157374,-0.0032583554864881515,0.0034393807548088184,0.003436793389030361,0.0030399559635150768,-0.0019682639435896726
2015-03-19,0.02381959534834477,0.005404642800330017,0.013795300678147375,0.004568717427097343,0.003980706180902375,0.006898511060127481,0.0074638170280099895,0.006397647064997447,0.004680600535551716,0.008889432119398792,-0.014930163228945977
2015-03-20,0.020435954969332048,0.019873700711901816,0.02243974381012764,0.022946056989609276,0.021208265403224166,0.026285160360753346,0.020456756572284348,0.021493612043078706,0.03189865781216642,0.027082005058259726,0.006646050088927678
2015-03-23,-0.009866271179173831,0.0005956843830847713,-0.0029821181974342506,0.009209157799846542,0.009892985255392858,0.021413972808647437,0.006054218999954449,0.018505824492517007,0.01013793913320226,0.019259082922387278,0.02912535410156111
2015-03-24,-0.007943569718485931,-0.013072596089452633,-0.00309471094940494,0.0003316035577998348,0.006459164456311328,-0.007382842328338305,-0.00880877641114908,0.0020155796727782966,-0.005042384130930818,0.005630030199763629,0.01357359991824956
2015-03-25,0.015237948233885409,-0.000340415537428033,0.0022129423853308886,0.0010980345215324205,-0.0002678979767985775,-0.007347123126487299,-0.003924275182009262,-0.00917464981344317,-0.005970672323610041,-0.019302851994842475,-0.03454080022872788
2015-03-26,0.0029488114186597544,0.0044616898398375906,0.009209840734230312,0.002730485298377183,0.008079647614288976,0.007721617367376299,0.015664503940356133,0.007672625391341851,0.01755728262002177,0.004989477753392158,0.0020406663347324033
2015-03-27,0.030250251607840103,0.029258912341106235,0.036540605056149165,0.024159561572937582,0.014933090523409942,0.016994786197477903,0.028642671328504586,0.024279880933925246,0.01852486829783716,0.006438054423598331,-0.02381219718424177
2015-03-30,-0.006044664697303914,-0.01281976590875521,-0.010222787667903495,-0.002779542860195912,-0.0038294472001472067,-0.0018086127896152604,-0.009841270396595643,-0.014972642505604665,-0.012309734895459275,0.0024978386002727543,0.008542503297576668
2015-03-31,0.013247745769147964,0.017859837364459525,0.021996872237361523,0.027300472834027346,0.013248662325136096,0.0181158825771767,0.016440797721671122,0.019653558679690934,0.020556545930836126,0.029169742388137167,0.0159219966189892
2015-04-01,-0.007337966452144462,-0.0033055849232068724,0.003935467662683223,0.004523916555998287,0.011356464170771333,0.021499708706185904,0.015562045875434975,0.005334615663687673,0.0088610216061486,0.01822181837443159,0.025559784826576053
2015-04-02,0.010788395257985018,0.005118632807599037,0.009938250472898391,0.013266920201524934,0.00818063657244772,0.014176016324075306,0.012037075380867793,0.017497638490994234,0.012852701340113055,0.01259771051116581,0.0018093152531807911
2015-04-03,0.022239245615131655,0.024426487590864788,0.015494567585682302,0.01667287460255836,0.01456581879445948,0.013258441934377896,0.024615287488288708,0.02456544695654033,0.027592769900699136,0.012191268880319945,-0.01004797673481171
2015-04-07,0.02110514007992472,0.021005271582717124,0.009693525476058654,-0.0015625923318540401,-0.014135712833686764,-0.016096419763683076,-0.012469337118722439,-0.008936650239194892,-0.02036007295181548,-0.024038245850146286,-0.04514338593007101
2015-04-08,-0.007433470787880344,-0.010185066604641812,-0.014282103139400537,-0.010366578722752772,-0.01273845897698139,-0.008954433829371193,-0.009417824473378977,-0.010643750518748466,-0.01099570058234796,-0.01866276931621027,-0.011229298528329925
2015-04-09,0.013468325833116883,0.01501379595608111,0.01685134742566054,0.025822910508519835,0.026659089648005507,0.026836323930268434,0.02347475905846481,0.017925134535576915,0.028925181245142675,0.033739685607521074,0.02027135977440419
2015-04-10,0.009226650233721134,0.017856936561631946,0.014049103107576929,0.013828764331209187,0.01441279992424197,0.022805068812647808,0.022478520779667062,0.01611230083008765,0.01727047505514195,0.03294397988695349,0.023717329653232352
2015-04-13,0.0011605351095439773,0.015153594969727461,0.00558671227645452,0.0026771053301629395,0.00027577146506813457,-0.00314377857118312,0.007557429929706472,0.004345033392230461,-0.008211688500815162,0.009730609268810867,0.00857007415926689
2015-04-14,-0.008059886672233407,-0.007666218705303532,-0.020979308351994297,-0.02757690502109236,-0.0297410172027368,-0.03294314228930318,-0.021806481143447996,-0.028962710310082625,-0.03854811811964191,-0.02878526069094395,-0.020725374018710545
2015-04-15,0.019960021718852295,0.023768886456192857,0.02638640938018157,0.02190637852282695,0.03362005674147545,0.01870882549550555,0.02392093647700586,0.020302778858101847,0.02368426115151605,0.019029535896154273,-0.0009304858226980225
2015-04-16,0.011242231247731731,0.02633194441791947,0.02894074757697574,0.029804740638289987,0.02100833762552557,0.013699767413264514,0.026018345552189348,0.00903587170866845,0.010675512543159467,0.003656806492568924,-0.007585424755162808
2015-04-17,-0.012192030580562233,-0.019963081249195786,0.0006959866342366413,0.0013416666934513673,-0.0091727864580831,-0.01103791218554901,-0.00783344279230807,-0.01942968511002768,-0.028469904027098557,-0.01748013036780647,-0.005288099787244236
2015-04-20,0.011440628202375135,0.030619040806253637,0.019320805958559985,0.028168329120068746,0.03491232957965725,0.014944742129821397,0.030553247463551644,0.032756561190409275,0.04114400941357677,0.03399911488196664,0.022558486679591507
2015-04-21,0.021299423822383604,0.02552793838099204,0.024865315016434644,0.02926780557144296,0.025762902305416942,0.027319541791229106,0.035717035457792104,0.027341135568674197,0.02577142556057983,0.0209125026803076,-0.00038692114207600214
2015-04-22,-0.00044792991683622794,-0.0025464576469040583,0.002407064324310752,0.013769742239513154,0.012406147769183199,0.0015416614715305901,0.027579090570758125,0.0193737943269246,0.01803775780804134,0.009354177797622706,0.009802107714458934
2015-04-23,-0.006467396219457489,-0.018186729594157503,-0.0071070461441702665,-0.0037383592316842036,0.008827213137666405,0.008479033477909566,0.00023912108448044257,0.0029323968147873746,-0.002409973069083145,0.005695921399755643,0.012163317619213132
2015-04-24,0.027319831780138436,0.026871854511924212,0.027518587579577942,0.014496094642525829,0.012060028117022137,0.018376565946748486,0.016745445202633984,0.004236341755866516,0.006777658060401514,0.01448680822739209,-0.012833023552746346
2015-04-27,0.00392488634322311,-0.014714999115170857,-0.0037104574843713953,-0.035490101318193044,-0.03067514055398862,-0.038771439169167574,-0.03644704255149502,-0.03429479421013827,-0.038701731220440704,-0.027429381417852287,-0.031354267761075395
2015-04-28,-0.010140905209140468,-0.0023878088602440413,0.0058672851102462825,0.015422988022973911,0.023579852180423456,0.02882538028913757,0.011736343814433852,0.027579593921161213,0.016540908791269904,0.02790092119726689,0.03804182640640735
2015-04-29,-0.000610056283942384,-0.007147142421711465,-0.004756187452370293,-0.0021867259805095035,-0.0016434183852103933,0.002933717221418963,-0.008829439427825499,-0.01349420973211904,-0.0010493684683431036,0.0004603318197063463,0.0010703881036487302
2015-04-30,0.00803960905409102,0.014076926171732078,0.012193767119396185,0.014432698513057781,0.011619806758358213,0.016756409697408364,0.009940894644645008,0.015855381282494512,0.005639228161562671,-0.009572757775137546,-0.017612366829228565
2015-05-04,-0.023786100031819767,-0.053071425784426335,-0.04765836604668524,-0.044140713327069765,-0.0408555168991684,-0.03882283070791289,-0.03374015111038416,-0.04047624956544677,-0.03864290805866384,-0.03581541090564292,-0.012029310873823154
2015-05-05,-0.01097135459405227,-0.00443758979542714,-0.018189596097586698,-0.013724567897948958,-0.01497639118153589,-0.0196761576660924,-0.01956615720790471,-0.017074852573704273,-0.008951095668809724,-0.001771449010474154,0.009199905583578116
2015-05-06,-0.01886863892654274,-0.01655766499902674,-0.02725660894468872,-0.016886366629288562,-0.022409455151140376,-0.03313287180571843,-0.020775622665440644,-0.02461912831260234,-0.014491147106330456,-0.004626277747341653,0.014242361179201087
2015-05-07,0.00853292492453808,0.01878108436546094,0.019711508485690428,0.031859678902283826,0.03918695676371997,0.026207452977191886,0.028125513352704627,0.03551937395758487,0.039377046492348806,0.04160821511488418,0.0330752901903461
2015-05-08,0.018633271186006186,0.02687627220887805,0.03230344906606394,0.03760236135881335,0.0400291907197607,0.0388968622924672,0.03998264223923473,0.039451592024235316,0.031919156446061504,0.03399252646322945,0.015359255277223264
2015-05-11,0.007595934124410157,0.009899200395854468,0.013059001160130397,0.017279079831089554,0.018714785967429672,0.033867886556659316,0.009896758548015772,0.012225114898976586,0.012794684393173768,0.027790161847127834,0.020194227722717676
2015-05-12,-0.009095675693932874,-0.009153314247022733,-0.005668618878003125,-0.0007079886651339147,0.0008233108535611655,0.0005398835283544419,-0.0040341718708694334,0.004630260820927575,0.015321737415552454,0.01781705028338104,0.026912725977313912
2015-05-13,-0.0019566384233077514,0.004704337162095862,-0.006192472204874607,0.0005206056524478105,-0.010542885932166339,0.004634981293907247,0.0029695807339286486,0.0012549056462677751,-0.012109676546919308,0.004775332463034173,0.006731970886341924
2015-05-14,-0.01750889278983242,-0.022183046746393674,-0.02096599546214032,-0.02501222125693645,-0.007202943604572553,-0.016338265033889243,-0.01473884586910269,0.004752412112140976,-0.019636018220840195,-0.007394430187487792,0.010114462602344627
2015-05-15,-0.020904592370089296,-0.02016581166615297,-0.00783851483188106,-0.0011430862107889017,0.01108875561666273,-0.0012764745277353273,-0.002271363703118005,0.01602028760455042,0.02443299672168441,0.012513605664124761,0.03341819803421406
2015-05-18,0.02695449852239423,0.03972474748554602,0.04272702485229704,0.0347507747306606,0.024871507867897543,0.02973881852611057,0.02936139336184187,0.02245563686208437,0.03265965668827445,0.020613426983701368,-0.006341071538692861
2015-05-19,0.0001689781203950136,-0.00301716083837017,0.0019512800234388358,0.001869456905971445,0.017398149468392517,0.007921142511236313,0.019200747212308543,0.007586564307936924,0.014381245391243162,0.012482826238412929,0.012313848118017915
2015-05-20,0.002163327600075001,0.01435140997162532,0.02963910415455238,0.025818962526813795,0.02950387270745552,0.024792120047394048,0.02498566238022785,0.0238307856581433,0.03299902583342132,0.03487298455342936,0.03270965695335436
2015-05-21,0.023077686990438263,0.03182229739225949,0.023225894527493927,0.018131259840461374,0.01903121414491221,0.024253692478394873,0.020428322037967826,0.016481451569411852,0.009934777418441594,0.008732952948431506,-0.014344734042006757
2015-05-22,0.02380929264359492,0.03181101999102975,0.0323297409011558,0.02366883148525906,0.03599690121494401,0.037004324334509724,0.029422266112425006,0.025226957232157458,0.028658886221165938,0.020814109667731975,-0.002995182975862945
2015-05-25,0.007841471411403877,0.013928563778438726,0.024411548778091003,0.02888767939928967,0.027368823943821993,0.024887226483314692,0.023461311985771297,0.030407478303695015,0.026683829222614603,0.02726604125114753,0.019424569839743652
2015-05-26,-0.002940541232108144,-0.011179757982877377,-0.0027261150455379097,-0.000429596850357968,0.008440852714875128,0.017530729395114922,0.002368796439407831,0.021638062043534915,0.012447326592667932,0.018322917286685794,0.021263458518793937
2015-05-27,-0.046334232302894365,-0.0732707815178812,-0.06479288523334358,-0.07293582584822399,-0.060900497668843805,-0.06919103503810092,-0.08746112632725062,-0.07311198004305373,-0.05369756776969369,-0.06093152379311879,-0.014597291490224422
2015-05-28,-0.0065963781309602305,-0.013760922946339633,0.0004330595064521233,0.002802380519332555,0.00886990006975847,0.008108250767171444,0.000960398194743484,0.004555355141188725,0.0294199708195567,0.006869336727435493,0.013465714858395723
2015-05-29,0.03503353515366523,0.04728634920312655,0.04816603856170019,0.048315578213646286,0.051867906700635014,0.05708643613353904,0.05876606468244747,0.05802374103084506,0.06135232379361263,0.06483795276172666,0.029804417608061427
2015-06-01,0.001695975073204988,0.009891828620465207,0.03169513237729342,0.027155059113684377,0.020634280227157624,0.036829001388987384,0.033432337331413806,0.031042824161038547,0.028240152667343883,0.02797867959909179,0.0262827045258868
2015-06-02,0.0011651013978573636,-0.001152247209169536,-0.005287376446175629,-0.0026507674168261388,-0.003669820747394448,1.0188869087827495e-05,0.0035375490062102685,-0.0014900385245390094,-0.00027849640378627323,-0.01374082833883796,-0.014905929736695323
2015-06-03,0.013392586527783334,0.012470575030305664,0.008008558775366352,-0.0014953999376581299,-0.00728463046219718,-0.0012816998003949717,0.0010598028680487797,0.009582199958333227,0.005214474724863694,0.007034010375622101,-0.006358576152161233
2015-06-04,0.009232182089428128,0.015383913019665844,0.015581007046564458,0.009295428923559234,0.013603614478394425,0.021025842978141706,0.024943973734487538,0.015093497977979101,0.015586484652591137,0.007652320173516206,-0.001579861915911922
2015-06-05,0.037689961819519134,0.027407303958991366,0.020125426451753956,0.02046405734159838,0.008923943514382878,0.00950590719862332,0.0076485703274952925,-0.006842325115325824,-0.003770548657005716,-0.021002740223372958,-0.05869270204289209
2015-06-08,3.3808401396121886e-05,-0.009031449387001381,0.0037925050576363825,-0.006156169428233978,0.0019501519196671129,-0.009139431540640664,0.0031425275428989393,0.009689068343734767,-0.0025356988125383745,0.0047470733958015375,0.004713264994405416
2015-06-09,-0.013006428283616053,-0.009208641432510548,-0.0031401308410225997,0.009005007803530762,0.012022739076402101,0.0018749817498587766,0.00820734749174226,0.01895311006180266,0.017319728872139253,0.028209597228846636,0.04121602551246269
2015-06-10,-0.005444804142103136,-0.004531383129596789,-0.0038804553722782725,-0.007460763588786075,0.017213690316444992,0.007283099957105725,0.014407641735366501,0.011292759114842494,0.02317021434375064,0.010210334074320215,0.01565513821642335
2015-06-11,-0.0008386583367289961,0.0019003737726242605,0.01492426708567152,0.011978059856799646,0.009248735716384666,0.013022566519565704,0.015938612466452336,0.011064340061211157,0.012885215769743337,0.00955704928859923,0.010395707625328226
2015-06-12,-0.013423791024089327,-0.01937445503082387,-0.017996070067469304,-0.003326445917398794,-0.02758924937035102,-0.012598090644817973,-0.008836431555061112,-0.02235827547010868,-0.011506008448886173,-0.03124379579508158,-0.017820004770992257
2015-06-15,-0.020327192874349927,-0.029467824377646088,-0.03081337396921423,-0.030362508995956227,-0.039197147119447974,-0.048381639238507246,-0.03853756520756943,-0.039382920341277515,-0.03152189006510189,-0.039873729665812034,-0.019546536791462107
2015-06-16,0.01390254987756057,0.010265831190922376,0.015994214729000575,0.01008276135842621,0.022071534300938264,0.02539408955907797,0.020035044775508347,0.02014662405601992,0.013138620010022995,0.022007025673382585,0.008104475795822016
2015-06-17,-0.03053572556299876,-0.04901050076349547,-0.032363843805442806,-0.03507588100471822,-0.02687153064826634,-0.02994832074705156,-0.0345887335819114,-0.046418487914280174,-0.04193948245579319,-0.042895279971787006,-0.012359554408788248
2015-06-18,-0.027773406676705314,-0.05552792947041373,-0.07380869712387761,-0.06604556988227431,-0.07352663338694014,-0.07111052894347568,-0.06937465209257852,-0.0712009814111056,-0.0668098298111895,-0.06646072709458427,-0.03868732041787895
2015-06-19,0.023366261978388914,0.0379705328603517,0.04559017959805029,0.02773849513130052,0.019999231908529383,0.02437045802403185,0.02233015893000815,0.03296337274578689,0.018254752719438303,0.02455761522026407,0.0011913532418751545
2015-06-23,0.013751706642939432,0.013015192848690326,0.034348414593694004,0.021462926476360764,0.02601280125465711,0.03754215737441856,0.02925086818843154,0.026098508516035058,0.019011090872537707,0.02151934911096761,0.007767642468028179
2015-06-24,-0.024351425310712826,-0.028861205114261695,-0.03130146650316611,-0.04302187414842916,-0.03227742199606964,-0.036823003058883155,-0.05143987607881985,-0.04658101843795201,-0.057624809001365754,-0.05763665693412555,-0.03328523162341272
2015-06-25,-0.042368514751206954,-0.0733491772558763,-0.07871836575230716,-0.09123434032776295,-0.08704670497197924,-0.08558317401505694,-0.09528752821921044,-0.0972098402308887,-0.09274598455495167,-0.09359524493525959,-0.05122673018405263
2015-06-26,-0.01163965347153451,-0.03378682116356798,-0.021280225266452124,-0.0463494048202033,-0.04093744860089973,-0.06198318772036315,-0.055834126299883075,-0.06207581971919662,-0.07128971089206346,-0.06581680484953857,-0.054177151378004065
2015-06-29,0.044581476229837165,0.07019165035103896,0.056128642691434485,0.0725952521913551,0.05863077346339545,0.10108394305542673,0.06812482314508263,0.06809854891364922,0.09204297811436604,0.10697759934043208,0.06239612311059491
2015-06-30,-0.027481106005238447,-0.05855066616698736,-0.04516435846934974,-0.06275699306589685,-0.055015470841402375,-0.06317141091793452,-0.06141242144451169,-0.054109220049828766,-0.05623983583006377,-0.04645427248048198,-0.01897316647524353
2015-07-01,-0.010793806770811968,-0.03523477849498953,-0.040048841252511055,-0.048855801684045214,-0.06555484757767244,-0.07166684604870736,-0.0724623609887087,-0.07151365513072373,-0.06478050020042944,-0.050668227468269385,-0.03987442069745742
2015-07-02,-0.03471844265708513,-0.05751264752494274,-0.05716085464913611,-0.0644934834543533,-0.0684263160225167,-0.06694819390880898,-0.07109987582239567,-0.07100675796930439,-0.04342215799373899,-0.02928239665062744,0.005436046006457692
2015-07-03,0.037708683522609095,0.039703122297694154,0.02127920355037678,-0.005431590615484409,0.00308339955001418,0.0027747196395549937,-0.017902753534300417,-0.015853594706622055,-0.017097123612293718,-0.0031209149169266906,-0.040829598439535784
2015-07-06,0.005386107103872018,-0.01759248291973587,-0.04090701719949661,-0.049004523756360475,-0.048403402282040396,-0.06318783281974301,-0.07201225182747835,-0.05979264473004324,-0.06559602066632471,-0.03186769040115707,-0.037253797505029086
2015-07-07,-0.043556551825403446,-0.06344318551698873,-0.061680052955402125,-0.07073414196646303,-0.07470695667624744,-0.07254875725363799,-0.05238866986348696,-0.06086794761683797,-0.046857265705357344,-0.06260621307134243,-0.01904966124593898
