TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-03-04,0.158695600255587,0.11382927575821258,0.01216867970558662,-0.02431640257167992
2015-03-05,-0.09191514643453078,-0.05314912750704696,-0.022803392725128605,0.023831706696738397
2015-03-06,-0.0034149717465483498,0.06599357899592666,-0.07473328272641712,0.07239078114941391
2015-03-09,0.3496083486323276,0.12344362092393114,0.007485038589707997,0.09468767153180693
2015-03-10,-0.13886032591813355,-0.13095509401853508,0.0028316121878172104,-0.1053603294294768
2015-03-11,-0.24510128805796888,-0.07811663861411554,0.09492183441769284,-0.08622520154618732
2015-03-12,0.2186236710977279,0.06937256548012162,0.09158226920625957,0.0076121649302537345
2015-03-13,0.23114623966012404,-0.12217975896418805,0.05099180863517962,0.005741711219746818
2015-03-16,-0.21821937672361688,-0.133336651978711,-0.05648304779649913,-0.05067573423673885
2015-03-17,-0.044957878694714674,0.08619894992016437,-0.006659339008532609,-0.0774618966262168
2015-03-18,-0.003432554689680637,0.17179518153753887,0.020735398274797246,-0.10570815409638068
2015-03-19,-0.12767310356628667,0.11126688277927084,0.13008817187988814,-0.16068109243352108
2015-03-20,0.14746161187257184,0.22721905836495734,0.2014094840223895,-0.11636157409853964
2015-03-23,0.28428092752419737,0.05661239263868325,0.18933682928202167,-0.11270811347648665
2015-03-24,0.1351150948722687,-0.1439237457504446,-0.157776102645378,-0.19336127849219234
2015-03-25,-0.2410582518951149,-0.17389183438800174,-0.2076360309459312,-0.14729330158253767
2015-03-26,0.1268209486393126,0.1353827887341843,-0.06189448741042208,-0.08233864160323155
2015-03-27,-0.192009424318961,0.11315169126301194,-0.05131164781651199,-0.15745339064902664
2015-03-30,0.01725626071097756,0.24485091679209164,-0.006587901059520801,-0.20180963861281928
2015-03-31,0.1410497432175301,-0.07319653738074254,-0.1179647436367187,-0.13046371067391668
2015-04-01,0.3775336946440803,-0.1596178337235408,-0.15580644885791714,-0.11575658308152392
2015-04-02,0.06387370684920687,-0.18520338183176233,-0.27913246871527564,-0.17860781422502006
2015-04-03,-0.029347341122997268,-0.14652522148826955,-0.2979001099816632,-0.17665946871144836
2015-04-07,-0.474402598678511,-0.16224763968314534,-0.27528021109667455,-0.22386221839540313
2015-04-08,-0.12702741378928628,-0.09786864696949678,-0.12382573647236303,-0.12102854092630645
2015-04-09,0.26360407151868,-0.09878306361566086,-0.011381238261144273,-0.01346570738078751
2015-04-10,0.18249154764010533,-0.1848570110684037,-0.0014129589092981218,0.008389534682166534
2015-04-13,-0.058058770162337965,-0.2486265629852726,-0.0860147595627463,0.0015862646988740602
2015-04-14,-0.27766461318690383,-0.17315265003993763,-0.18674521345798498,0.07757410312061941
2015-04-15,-0.004406179377127751,-0.03979600507712231,-0.02262210951245663,0.14895514945166005
2015-04-16,-0.15663540937081202,0.03643939846989878,-0.034018917016162074,0.14368411765920924
2015-04-17,-0.06469039983884224,0.154220051030758,0.01586409317216635,0.2606819277844799
2015-04-20,0.2272221402713992,0.16324199886782115,0.08360072309406441,0.26012606581997066
2015-04-21,0.0675273916422145,-0.1354112820962199,-0.030238802537452647,0.2764456195001657
2015-04-22,0.22357041472386843,-0.004508887602431987,-0.03168507377221227,0.3292590593437138
2015-04-23,0.18381477599250481,-0.08810435727474944,0.01011220136831585,0.26809936262028483
2015-04-24,-0.19953014317089035,-0.19392288363640786,0.007312625635148814,0.23958696882919647
2015-04-27,-0.30566576900696363,-0.0729043202495021,0.13328555452058574,0.30826756802007926
2015-04-28,0.35650035749804165,0.1610401437555811,0.32538914267278957,0.41785794247925473
2015-04-29,0.025923731574272316,0.024349646433985732,0.25488081852001815,0.3543111701347849
2015-04-30,-0.08199742856570136,0.13889624717573912,0.27318643562287537,0.3708625878492588
2015-05-04,0.03169606948614652,0.23657165399249477,0.3489659349047326,0.40564259172055545
2015-05-05,0.026221065843658336,0.2577138823469822,0.3166072108374946,0.43394783029830397
2015-05-06,0.056909109503399724,0.36389219965080427,0.4071465240286898,0.4395653803448416
2015-05-07,0.42580217738296255,0.37509036570749976,0.4654663999261355,0.4197261921365257
2015-05-08,0.20294720158758378,0.310361625676157,0.4152437548019354,0.40631660594769037
2015-05-11,0.0639949970592994,0.38852657522954126,0.39307233967518884,0.3312642613828395
2015-05-12,0.25344684185007654,0.30508825668172657,0.388269793024143,0.2893865986352855
2015-05-13,-0.06462883653745216,0.2691923735554036,0.3665645212778703,0.2942944171920137
2015-05-14,0.13161082194037874,0.3993168811823381,0.35011686117012825,0.34864205721170793
2015-05-15,0.3947462459660291,0.2892481053835129,0.3071071900606957,0.33348395863324
2015-05-18,-0.16252295805319825,-0.00014712248883296005,0.22813775123733335,0.24513077079933493
2015-05-19,0.21461606776979772,0.2143639111724871,0.33089832472475184,0.26642380699049983
2015-05-20,0.30579922376159047,0.22451810918226378,0.29064686840802295,0.22341223797569235
2015-05-21,-0.20873982387932588,0.043557820350377544,0.14946998700292272,0.1711768016837133
2015-05-22,-0.05826256479781805,0.1836501910095753,0.24877638945112557,0.20881619032719725
2015-05-25,0.24888543665347918,0.29943847674801405,0.11839189298003606,0.17893875381852353
2015-05-26,0.22746613400074844,0.35486380440894744,0.11162429924323783,0.16764823049916466
2015-05-27,-0.056438042075573076,0.21565426534081142,0.15321733583019712,0.047149961380935065
2015-05-28,0.21274492424032002,0.2101796205793229,0.2531169016823984,0.002441452360370915
2015-05-29,0.3032077093272122,0.14639762965667355,0.1905826050672024,-0.12600141452686045
2015-06-01,0.2851077621705568,-0.16045290467772783,0.1278484573931444,-0.130844410335884
2015-06-02,-0.11851763080186611,-0.2572291149949848,-0.030166148169572252,-0.18612918450976282
2015-06-03,-0.13746047540704834,-0.11514043557761215,-0.018246540080703984,-0.2465315854491327
2015-06-04,0.06483837296183234,0.12385953273480754,0.03552330292686531,-0.2176624997152926
2015-06-05,-0.3876272577034391,0.1161806820279763,-0.06463366056359984,-0.2829862741752595
2015-06-08,0.09597351241345956,0.3588894168257418,0.08828816919679618,-0.2443782658752582
2015-06-09,0.37349107661399833,0.2359509925891389,0.122375728412171,-0.21178210273062748
2015-06-10,0.27653887477813804,0.1017782006310606,-0.10884676814536731,-0.2817549032358437
2015-06-11,0.07444268866048466,-0.031270286094511046,-0.228570228569787,-0.30136840968142503
2015-06-12,-0.08149060590250959,-0.15654283325814533,-0.2816879562150433,-0.29767973472812814
2015-06-15,-0.15988402683653954,-0.21515274810039328,-0.24393946118830248,-0.2565066816764095
2015-06-16,0.13832423505632294,-0.1287061461275456,-0.24073207100553617,-0.2917392015041481
2015-06-17,-0.07272245667876596,-0.28763361983344155,-0.3252042148923755,-0.30398631924421926
2015-06-18,-0.20362095797851465,-0.3729449660173015,-0.27776798470719105,-0.2851581463934814
2015-06-19,-0.10957770404074095,-0.3772468936552126,-0.3351467742991794,-0.2505786749287874
2015-06-23,0.12032309301828822,-0.3306849450307984,-0.3267824086904436,-0.2179489605893256
2015-06-24,-0.40904387508175927,-0.306540886960527,-0.2755845655954456,-0.1969292835466836
2015-06-25,-0.35813362416284045,-0.28846124395576656,-0.2663097488056617,-0.11513247582411666
2015-06-26,-0.3474674253101194,-0.1545252727129915,-0.24125104375609252,-0.011600593582238142
2015-06-29,0.19296614937421666,-0.15093113633408298,-0.08248067813023721,0.08830033505664737
2015-06-30,-0.1164172975434199,-0.24876748607332408,-0.06314576229772739,-0.019895552857881166
2015-07-01,-0.2507297931765602,-0.21863729680422594,-0.17202368296614615,0.09716159312830841
2015-07-02,-0.00859175185349459,-0.21785897628344167,-0.024720167833235118,0.23279911935207614
2015-07-03,-0.3081181861236247,-0.1931995852328639,0.15133559243793715,0.3255110196922356
2015-07-06,-0.21021817550432764,0.21341585035499275,0.3978612823341881,0.4736955812131785
2015-07-07,-0.04217380412295353,0.4534157305793197,0.47638289320402505,0.5560779768283619
2015-07-08,0.11430851364818527,0.377319042666435,0.4876672682571027,0.5405014178436981
2015-07-09,0.3310069137752041,0.4354780830063431,0.49595658476721566,0.5130819969261677
2015-07-10,0.4922706780468539,0.3991360141977133,0.43770160757088944,0.46857220716465603
2015-07-13,0.2766415786380567,0.23162816943741288,0.24268452391163692,0.47353424704561414
2015-07-14,-0.39407622108264284,0.23249361250825523,0.11900357944531884,0.4663315445294094
2015-07-15,0.4872169680829217,0.5449609984463398,0.5120968081618933,0.5447888123173945
2015-07-16,0.543112813292463,0.5381076536350311,0.3680424049845309,0.5251926185416678
2015-07-17,0.30038100786520494,0.4227135763502392,0.24587780714439317,0.4641620018415942
2015-07-20,0.1960167563232353,0.13321749929507268,0.14224571136164993,0.4550398242366711
2015-07-21,0.2578726530025455,-0.10399224380325485,0.2915008467711318,0.2888056170778237
2015-07-22,0.40499165705869905,0.05627737290708922,0.14331744255067674,0.28969987979345324
2015-07-23,-0.11798678932324519,-0.038745484589430494,0.07437929713701805,0.1888049520459646
2015-07-24,-0.22051147349654981,-0.0329944457337656,0.2065746066957674,0.0823926993032007
2015-07-27,-0.14587673524391837,0.12910614128217607,0.4410635196536664,0.08243608903285131
2015-07-28,0.4787369307296863,0.4168155294376218,0.4796760161601096,0.03970777537305237
2015-07-29,-0.15260538397762155,0.19579053369379973,0.34140964792520306,-0.12736088218829414
2015-07-30,0.13952081565105223,0.261261534719246,0.392581799472562,-0.1326580460795514
2015-07-31,0.12193845006669185,0.3928223042564966,0.38464786946214946,-0.08825103746133629
2015-08-03,0.45470476261953063,0.37929641842805123,0.3749417966876089,-0.09485067862813586
2015-08-04,-0.19945641615771853,0.27097674179767317,0.056293550895834855,-0.24395073946750173
2015-08-05,-0.09504400939701171,0.2432591775864824,0.17348229654359532,-0.18933805107428375
2015-08-06,0.43802389515334034,0.28336518185645376,0.11818890045760296,-0.1715516826005654
2015-08-07,0.19708837953229766,0.17850085395413592,-0.12776912388305356,-0.18784996937224127
2015-08-10,0.025097190863999617,0.2037523605997722,-0.1664275029722882,-0.13915060291175677
2015-08-11,-0.12113144534556963,-0.1334255443214262,-0.22716023214343564,-0.1379873767613177
2015-08-12,0.3538233176164764,-0.049431339168463845,-0.21658519797795098,-0.1255001232378747
2015-08-13,-0.09016583346016578,-0.16459962741774278,-0.23911387908006299,-0.23969996323586745
2015-08-14,0.2558394824898763,-0.25136579718051877,-0.21435497788510602,-0.22225228174416511
2015-08-17,-0.31081081882040934,-0.3078673402868156,-0.24138841419888593,-0.199710014325883
2015-08-18,0.35326943547519335,-0.26046939029190974,-0.20355195198395293,-0.14812832266466064
2015-08-19,-0.16444108714284414,-0.20882785852840163,-0.17635895497158774,-0.16755633264119474
2015-08-20,-0.4033254794938526,-0.22612713232860807,-0.1532964678779044,-0.14788040529980626
2015-08-21,-0.32627860272526754,-0.11295936354237845,-0.02426781883522763,-0.09115132332019031
2015-08-24,-0.3166437220994304,0.060183088814699,0.20539658525248342,-0.05406523232300548
2015-08-25,-0.06730687865972945,0.13215014724891996,0.22035947680117246,0.11989920168247978
2015-08-26,0.08627426467694595,0.19014949479111365,0.28156304637768287,0.09015197019903068
2015-08-27,0.33974916748820655,0.19641251042403704,-0.03745521218778729,0.10252882973635608
2015-08-28,-0.017560157019562775,0.09857197933085925,-0.31055267187819247,-0.1254437128457553
2015-08-31,-0.12708956187062714,0.25739830315092727,-0.21075759335410915,-0.12650886167185413
2015-09-01,0.16727439198016072,0.1927801947111027,-0.22988860677297332,0.021771628142634288
2015-09-02,-0.02010168074293833,0.07887764946422016,-0.1986543138369708,0.028644675260523535
2015-09-07,0.2559669474822894,-0.31675753464119993,-0.11244306986930257,0.13209746804802078
2015-09-08,0.32155374271921977,-0.4725606132876407,-0.2535195173510996,0.041830015715202874
2015-09-09,-0.4054267782500448,-0.4171456696117633,-0.3833289336164082,-0.10605557642623034
2015-09-10,-0.12498736080631183,-0.42951392981330805,-0.2592071942794697,0.11025819151461604
2015-09-11,-0.45379764290268343,-0.39467362281172674,-0.34476362193111304,0.12366803254714721
2015-09-14,-0.3514778044028423,0.25689625373595565,0.17707553427792203,0.34121726716962597
2015-09-15,0.44437673660440696,0.3771218370627355,0.3409047964630882,0.3711113145933201
2015-09-16,-0.2884884019653311,0.019141686787426775,0.009514273253215353,0.08572495874751268
2015-09-17,0.17927427999796805,0.3272093414100311,0.26384864060303426,0.28314211178443255
2015-09-18,0.4314265011554244,-0.013482130950861784,0.27657997787884975,0.3060005997012684
2015-09-21,0.11471155678321976,-0.0939491472047366,0.2993378290197146,0.24385644453927466
2015-09-22,-0.24735803342664708,-0.1425853974811666,0.32154316220650503,0.2245415619510381
2015-09-23,0.3685205628580099,-0.04217865707799505,0.3340534026526507,0.2446079716865489
2015-09-24,-0.3485075720224476,-6.29112713964331e-05,0.30285673836536875,0.22398039495321662
2015-09-25,0.3999149054405595,0.3770716436214484,0.36351538217382173,0.28657488199816733
2015-09-28,-0.13429505441092904,0.3403334442194496,0.3148368456358021,0.2149951180424111
2015-09-29,-0.008195811962732244,0.34233489292955044,0.28416895625387295,0.23321128138127772
2015-09-30,0.29239926825327817,0.3293830773087628,0.04475098886191697,0.21721329606251388
2015-10-08,0.2032778232547486,0.2798577942532426,0.12826097371746495,0.12988064740445165
2015-10-09,0.2632546821501976,0.22739250711991338,0.1603930758274847,0.13175196024966182
2015-10-12,0.06777820940507379,0.0937940422083344,0.04495360581281264,0.020060084903015342
2015-10-13,-0.20173557287573177,0.1473668997031636,0.006293138421721156,0.054745047544224684
2015-10-14,0.24394533665518392,-0.306599920634461,0.021188264439716588,0.11447185812731231
2015-10-15,0.0752999076034536,-0.17921106486079807,0.02216696874162699,0.1252894873925279
2015-10-16,-0.051261103306714795,-0.05947658643007059,-0.05841088422883211,0.02826614006528135
2015-10-19,0.1321258551097122,-0.01170991617411963,-0.09313023005938946,0.0504537142562497
2015-10-20,-0.34031137235866366,-0.07846471858707449,-0.09239203529641728,0.0538325579666503
2015-10-21,0.43247690937854205,0.33365250063567026,0.2979893696883815,0.2554583187744699
2015-10-22,0.3837513047374292,0.20766485714708321,0.15063674784648562,0.14539086465737164
2015-10-23,0.03372159440943361,-0.10597817500685067,0.05729417498263346,0.10565335022469342
2015-10-26,-0.08707007023358343,-0.11035708314587113,0.015164950036901475,0.10031108021038375
2015-10-27,-0.1475099901308769,-0.08353145173161007,0.04465292826683916,0.10207151984685707
2015-10-28,0.2835979188557526,0.16393006132790344,0.15886238738689948,0.18949585362101803
2015-10-29,-0.17350839944368796,0.018737498944818073,0.14848034702939658,0.14809451053990116
2015-10-30,-0.04457322581846355,0.09161251515601704,0.08224921516729121,0.024479584092823383
2015-11-02,0.044946497109345625,0.009286795833271817,0.12914556961481133,0.025088935800065066
2015-11-03,0.13182162457547883,0.001002503203560557,0.1331169534711074,0.07718263384947338
2015-11-04,-0.09773715448265888,0.03987134918423538,0.04437119514981932,-0.04996066072514959
2015-11-05,0.16913503790323844,0.17880680913105831,0.12852196574115896,0.005318377545117994
2015-11-06,-0.05144688056298795,0.025167583114643535,0.14278182397775785,0.029265634303707294
2015-11-09,0.0961773180678123,0.21377362943453113,0.23417154821420796,0.09617309861833566
2015-11-10,0.1547038482652371,0.1608369250128736,0.16270602728020653,0.039546171193208114
2015-11-11,0.11752579625706552,0.010831447838115684,0.15698863263863588,0.02156044354760261
2015-11-12,-0.2048827962019059,-0.007067268967992934,0.129383152920937,0.018556574574714123
2015-11-13,0.195972774457768,0.1779761984039411,0.06128358499488558,0.07772870165838999
2015-11-16,-0.05727501579268345,0.11293046691616551,0.05250972098780909,0.03632104589592852
2015-11-17,-0.03435398860564778,0.08970434158602303,0.09170593250048786,0.08908609545000257
2015-11-18,0.11822761517220515,0.1327617752555771,0.009335872953041845,0.07545595270003852
2015-11-19,0.16494030283569605,0.16885675126301658,0.017565189937333314,0.11811545710875283
2015-11-20,0.01017516470327494,-0.04619183406314409,0.0057755684817044715,0.03511730419590805
2015-11-23,-0.053161853663191025,-0.049888979925134386,0.030278014436502163,0.0378039640153969
2015-11-24,0.20149727392214659,0.04549351522822751,-0.01011008055557862,0.056146707731423454
2015-11-25,0.038720550444835786,-0.12192114749855021,-0.05110875086191416,-0.010471357780365167
2015-11-26,-0.15250532898746186,-0.11375824256384746,-0.06803121130971591,-0.006534299797020711
2015-11-27,0.010326988229279665,0.12708649414652035,-0.027058517223189967,0.10950553803692932
2015-11-30,0.3125107494609246,0.20597019593227997,-0.017185993578541624,0.098856412183973
2015-12-01,-0.18493927713305885,-0.13339769738560808,-0.07042459828685071,0.04994463551101885
2015-12-02,0.17467770881973313,0.014099272302023668,0.05266368150075165,0.15604537748753394
2015-12-03,0.17616562716207432,-0.06756316170176228,0.0681159082401743,0.13115137176994415
2015-12-04,0.18328515620205385,-0.1983987740934505,-0.0003173618960468032,-0.002206219146572636
2015-12-07,-0.2802448302916756,-0.22590807232452337,0.015766312367262558,-0.03114650391954448
2015-12-08,-0.1990816310050897,-0.044751422037017416,0.054337107912263545,0.0988107954243838
2015-12-09,-0.07634741334731408,0.04181336216027694,0.07701726311886348,0.05518763220255953
2015-12-10,-0.13909225307751844,0.08964140108156636,0.08739822469629964,0.07434195293349478
2015-12-11,0.05208176272242826,0.15777408001186055,0.1448225323166101,0.07638986758548706
2015-12-14,0.15652192110074142,0.27382682782718193,0.18986524139185804,0.11710528456150869
2015-12-15,0.101172160660506,0.1815485777810366,0.16201633126344323,0.09426877296019422
2015-12-16,0.29912685424328594,0.09857611320592308,0.16838234388984308,0.09938185615259934
2015-12-17,0.0423301699563074,0.04952995203981598,0.11836609284645319,0.06226619463561107
2015-12-18,0.1707089520927523,0.10074157468880086,0.028690859058761495,0.03732084363121383
2015-12-21,-0.07246235395971797,-0.020118731386281733,0.0051470554529034086,0.029392885045518125
2015-12-22,-0.16999442554620908,0.033907759502406105,0.09331889988958628,0.043074009387430647
2015-12-23,0.05997897492423019,0.1255119788427907,0.10330521955119942,0.06411881004043116
2015-12-24,0.10952068787706778,0.14437412133280608,0.10972287618910598,0.0295063480391652
2015-12-25,0.035025657112916546,0.050249446344806874,0.08819991961563482,0.05373990077083277
2015-12-28,0.0653567917894859,0.0031397203048165027,0.0834000207041199,0.034501573651337346
2015-12-29,0.11824122334982444,0.09528114313111882,0.05740776275019949,0.03005134862029051
2015-12-30,0.05022191938974007,0.02315789060620807,0.04333846536699659,0.011653076957534243
2015-12-31,-0.10250999398397537,-0.03428884842264022,-0.07374252885315942,-0.08681887327434504
2016-01-04,-0.03188071502010625,0.0032997304420435453,-0.07724152737101805,-0.09334470719566205
2016-01-05,0.3737808277674607,0.055589649710825126,-0.04622411090581316,-0.09824655286696786
2016-01-06,-0.11849163335231758,-0.06239973848335643,-0.11204822799169976,-0.14802607748095753
2016-01-07,0.2185114392022547,-0.0009942818796441037,-0.0840530316774864,-0.09661606648511906
2016-01-08,-0.05916520410369625,-0.18453555820567957,-0.17472953488893156,-0.08872884385273154
2016-01-11,0.06465101171743447,-0.15359480722750377,-0.06883809287952575,-0.06343778588762786
2016-01-12,-0.1975617866804725,-0.13005822428558905,-0.15585911758238052,-0.07564321433414625
2016-01-13,0.1197100965377173,-0.008111471118894972,-0.15192005179840623,0.007546965191322685
2016-01-14,-0.2620893599220993,-0.1507606258446339,-0.1415693791043374,0.010868556722186371
2016-01-15,0.05922977134530093,0.04130979626241615,-0.11726934605300021,0.12229186108729417
2016-01-18,0.1270891623465642,0.11776311729711815,-0.11176377118519466,0.150529194303711
2016-01-19,0.044609552325034524,-0.050956481334292564,-0.10025474019640555,0.13060990372685752
2016-01-20,-0.11404662988882754,-0.1343470877302519,-0.09739320496584011,0.12815334489302652
2016-01-21,0.05749196417562845,-0.13617594993880994,-0.03277739256248704,0.049744346774484846
2016-01-22,0.22873610146124168,-0.15013620881646425,0.010220176107148957,0.0826904977599916
2016-01-25,-0.12079979514599926,-0.17599742645786942,-0.027696696141025687,0.0051128680090550575
2016-01-26,-0.13871113602204566,-0.07359641568210096,0.11770734907517212,0.07087470307881816
2016-01-27,-0.11307490541563615,0.06445195778152207,0.2133125903515543,0.19878771098148454
2016-01-28,0.04164536745620128,0.17179953333281486,0.2596962698169233,0.2398124069527138
2016-01-29,-0.06676866683015614,0.2648829424326688,0.29838492932550686,0.14307082237920501
2016-02-01,0.21111228453433595,0.3011290002300203,0.2839302589716392,0.19063673883203194
2016-02-02,0.10567298018971368,0.31619049032594404,0.3303790861926424,0.1638543132077566
2016-02-03,0.20539686794088985,0.25266873539946705,0.2902794383682669,0.08510773056672287
2016-02-04,0.06846163480075752,0.3082748955664818,0.09155696792492676,0.09121692345648427
2016-02-05,-0.015213034335353206,0.23079179975774067,0.07184605254232068,0.02271400666947253
2016-02-15,0.11742645888285427,0.15853282101750182,-0.009884335325278503,0.095906662778341
2016-02-16,0.08257081507068648,0.21039001000096103,-0.03209038424551885,0.06030162814666398
2016-02-17,0.1277370177784021,0.23490346722100924,0.038372757305574046,-0.013205894005821972
2016-02-18,-0.04461429108406891,-0.11864620555982783,0.02326343759082093,-0.016916847298544813
2016-02-19,0.08336808039485152,-0.06678370747659187,-0.018807604916037484,-0.016569371032668888
2016-02-22,-0.008843420318646619,-0.08735687873043664,0.02425568764219095,-0.06616381610802607
2016-02-23,0.09778523318243028,-0.11239036718690007,0.004716071710028268,-0.10532248395212034
2016-02-24,-0.12546709864765304,-0.046066123765393555,-0.07240201230786987,-0.08799662466248231
2016-02-25,0.22851202323189995,0.1676356249513393,0.06797356397789629,0.04630789473502264
2016-02-26,-0.12564626698362746,0.023838698838720248,-0.007854593796165042,-0.004964836117607738
2016-02-29,0.1517353902482121,0.15249069657300895,0.07311728405782095,0.10996313694620684
2016-03-01,0.21493917865462508,0.10023257395874591,0.06370904845062286,0.030395868346252637
2016-03-02,0.10753050116615091,-0.12598247418191744,-0.09472904745452145,-0.013944909976791958
2016-03-03,-0.18509174691095698,-0.1527700134541743,-0.10106998485374646,0.007143351621979805
2016-03-04,0.24926099296320248,-0.0888908004452696,0.1363680865384308,0.12854277484054116
2016-03-07,-0.03536303406056726,-0.05267744046806151,0.0556280186124087,0.12857986426287132
2016-03-08,-0.2373801073938502,-0.01637333795205027,0.019960936991306348,0.12336106521923997
2016-03-09,0.06601654141107359,-0.014544650446962713,0.14861012428951428,0.2168506923449816
2016-03-10,-0.1685396436874363,0.10479282301175175,0.13886255254185118,0.17757110188255676
2016-03-11,0.29255045818449865,0.19653750473456963,0.14765988743591726,0.228659282294519
2016-03-14,-0.018614391539490516,0.09420409682286277,0.11808407303861465,0.20038026732396377
2016-03-15,-0.28460921602585276,0.041609433939771595,0.01967820787830402,0.19957396650157389
2016-03-16,0.23951776595363056,0.15430736441653406,0.18375653418989357,0.2723174804462846
2016-03-17,0.2029921695384098,0.12584829434189332,0.17179177882356278,0.2527876815205828
2016-03-18,0.07382486222300837,0.019282603556881328,0.05770406119096217,0.215321908747445
2016-03-21,-0.09381902547701193,0.1137070809867951,0.21658584953458984,0.23173153499529375
2016-03-22,0.10638722088078037,0.004356435646318604,0.3261603958973674,0.04533208879309209
2016-03-23,-0.010948989768336777,0.06816312812021816,0.21441230031696754,0.037829625787652435
2016-03-24,0.11194449300150004,0.156884727721725,0.17445028881153524,0.03674938031430051
2016-03-25,0.07674181523144484,0.029307962521314065,0.2707909969055357,0.02463349065328538
2016-03-28,-0.3020538512709652,0.1568788564315763,0.21040670999297076,0.028545235744932552
2016-03-29,0.18265323316397128,0.3311359033739666,0.32295793561870184,0.110948911629966
2016-03-30,0.1064762449161367,0.20762211020074253,0.32920872480374336,0.02145076043629985
2016-03-31,-0.036094489152084276,0.08307179955062116,0.23988692321565946,-0.005408162959193956
2016-04-01,0.2957480883240752,0.28641949639697073,0.23202202166927893,0.046598634823183695
2016-04-05,0.07144346885541436,0.0982087328260336,0.07662434700049076,-0.00470001302401089
2016-04-06,-0.13506070608385043,0.09052712789128603,-0.10569067750814805,0.01898895794457405
2016-04-07,-0.06426086197832111,0.26256255744667223,-0.055153586293767876,0.008262637142046628
2016-04-08,0.36027962512609757,0.260912288566911,-0.06411962997698184,-0.02584773897941804
2016-04-11,-0.05324468384220988,-0.015648745639150155,-0.13023461538075984,-0.07526113681155891
2016-04-12,0.13640321215142667,-0.017073781452304638,-0.14028202562311815,-0.07524646901384045
2016-04-13,0.14174562133551052,-0.24607036046861042,-0.1662792181751641,-0.08391471239312398
2016-04-14,-0.26620047516445206,-0.21741891088338428,-0.20596851064352137,-0.08676287516346458
2016-04-15,-0.03391669246127018,-0.19339934005626533,-0.15250258221605906,-0.05605682933952709
2016-04-18,-0.057523989721357825,-0.20688019002417768,-0.16422644177948867,-0.08426584302186192
