TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-02-06,-0.01025181184325028,0.004672815732232712,0.00921737159792374,-0.0009007187494114592,0.009789265385998662,0.0032600170322354847,-0.0010875833756743465,-0.00041684285010638405,0.00027653653499620047,0.004903199194755048,0.015155011038005328
2015-02-09,0.018511347924885315,0.018496853671977048,0.013288008274699248,0.02540224342308798,0.019708588789476233,0.0240566343672272,0.017923585903540616,0.022023989444337234,0.020422565621839705,0.017309307997700304,-0.0012020399271850113
2015-02-10,0.02368498048345461,0.014250352223088162,0.010024925185461475,0.012326270447562952,0.00452787005534296,0.013425194701611272,0.006525731925941262,0.008273498118853176,0.008224008384256612,0.00015962482416351787,-0.023525355659291092
2015-02-11,0.0050677795806421955,0.003139757081873066,0.0036390299178393278,0.00279720937341806,0.007896461949779868,0.009531170174191517,0.007668542068643392,0.004194652438268465,0.005576164233875765,0.004783236751955081,-0.0002845428286871142
2015-02-12,0.019747228203065643,0.011798852465330145,0.004534911474767215,0.01143041708550376,0.01194283128109055,0.013713377077517823,0.013025865507413152,0.011298451795693217,0.010564335458868476,0.013469843810255459,-0.006277384392810184
2015-02-13,0.038592768689362,0.028112895932811462,0.0115264900473113,0.014703240813363586,0.015355926427714165,0.017600880534023023,0.017422387005210437,0.004697080657974984,0.01113765998458814,0.001636047552256048,-0.03695672113710595
2015-02-16,-0.009374909326460013,0.002732344055433733,-0.0008375009290740236,0.009301179533703829,0.007027149061686011,0.0074026599389524494,0.0127685096326412,0.008488627733756771,0.013346383965077901,0.007349269546454718,0.01672417887291473
2015-02-17,-0.017616889197948495,-0.0076577679248693116,-0.002322565492644498,-0.00996742030434058,-0.009238699378900468,-0.0076329419602894225,-0.00870436124316301,-0.0035813350671098365,-0.006018806401292131,-0.006831458488016436,0.01078543070993206
2015-02-25,0.014738621943231866,0.010415462207567968,0.01143478654347666,0.024063566005476114,0.021990079815290598,0.01568340915200027,0.024567751234359624,0.03521004957013408,0.028677947318042886,0.02879561192327369,0.014056989980041823
2015-02-26,0.014358960886481201,0.006547034920086721,0.01016847952911026,0.004378234949649781,-9.818888762495407e-06,0.006974407423218924,0.004606978705711751,0.006032856587946296,0.0030661842795396597,-0.0018817284290158869,-0.01624068931549709
2015-02-27,0.010610761701285169,0.008978956038448439,0.01429426750885878,0.013847606074957589,0.01880776611555549,0.019384487408953568,0.014030306726753502,0.011270125774598343,0.009548441610899705,0.012040617110138253,0.001429855408853084
2015-03-02,-0.01973871830146407,-0.012944829817280264,-0.01187004356648093,-0.02435249559905211,-0.01462138651096696,-0.012415244935697518,-0.023407513905296332,-0.0037226231586251343,-0.022674783199977698,-0.03161579076200561,-0.011877072460541538
2015-03-03,0.024919617381375447,0.018383842069899094,0.017606584615231423,0.016592693449344307,0.01123679201618255,0.015841396694303348,0.011431515917765585,0.00893690604950792,0.004449272287720962,-0.00032697272544307174,-0.02524659010681852
2015-03-04,-0.0020919069023080015,0.003161778350131058,0.0016687392185506188,0.0023334105720794972,0.0017072416040077106,-0.0021322208176993746,-0.006431748111806535,-0.008381008387614745,-0.01900787287932887,-0.019892625892282044,-0.017800718989974044
2015-03-05,-0.023509934735152387,-0.023897459051295984,-0.012898494002825722,-0.0062417119289316075,-0.008442729090822658,-0.01829274717119672,-0.008274031208401977,0.0025623980764141593,0.0031530916036781264,0.0064988280363769465,0.030008762771529335
2015-03-06,0.01668620599361264,0.009100877789591903,0.0029679416584179126,0.007536815990968378,0.0051244327253571935,0.00983941537677856,0.010813780669528927,0.012937961201733732,0.011403130107114504,0.04087043631610216,0.024184230322489522
2015-03-09,0.008962700065509007,0.02182925784995834,0.0010671381027378783,0.0008550625092233922,0.001502809918289257,0.004177451409456449,0.0011008928351966133,0.0012802376221169088,0.0025942531058428847,-0.01285862234940825,-0.021821322414917257
2015-03-10,-0.005533188861353359,-0.00653092726733728,-0.008184547300580805,0.005201346174186819,-0.00424681328371637,-0.0006004306949868347,-0.003998191414086083,-0.004204989128715372,0.004000721292245657,0.0027286415275639873,0.008261830388917346
2015-03-11,0.0021458980465723773,0.003134745526498047,0.008848733726682193,0.0008898952961058323,0.007928008125916245,0.006764017371064254,0.006509594918449868,0.01173279769377524,0.022639905990994795,0.03004569958946139,0.027899801542889013
2015-03-12,0.01323350758643979,0.007951823578840207,0.010061813647650212,0.010938279220730217,0.01016588561511068,0.00482988744126451,0.008831662324359727,0.005220335589503344,0.0183378293373344,0.006176163784772792,-0.007057343801666997
2015-03-13,0.039489628758479375,0.028073486565061263,0.029400278394907924,0.025252769190340467,0.021244879261363682,0.029879352598746373,0.022756247591865838,0.02140152547467109,0.022949952744011,0.015440585944002654,-0.024049042814476722
2015-03-16,-0.001728626113587454,0.001212539206963259,0.008840116398829772,0.006754961659292147,0.009006085953877477,0.021056422395258925,0.009362480965465285,0.02842178936996875,0.0309399732050056,0.014523055881173426,0.01625168199476088
2015-03-17,0.012172306341833602,0.01648654588711947,0.026663355228390393,0.01826592668296596,0.021130800967534842,0.02230481963904048,0.027196117668482803,0.018994932345729607,0.029672545100819583,0.030570227950256244,0.018397921608422643
2015-03-18,0.004362250216550656,0.001499284045205836,-0.0018208998136915345,-0.0010638044888942229,-0.0023267515457548165,0.013310480441136497,-0.00017658109520947893,0.01408726230828798,0.0035748101128466937,-0.009441290084791436,-0.013803540301342091
2015-03-19,0.01413388114405207,0.012349253172911807,0.009926568569576103,0.004829122467196315,0.014367359693696458,0.010385942593716384,0.0012976848559169178,0.009012213914631717,0.005634657669053222,0.003962286162156307,-0.010171594981895762
2015-03-20,0.028635513983477866,0.02754108922745049,0.02288496734078832,0.01978220263575321,0.023433066060307896,0.020314735744869063,0.026752041059863427,0.028778241228027027,0.02001171204279958,0.01598634440740061,-0.012649169576077257
2015-03-23,0.02446488779954405,0.015904747699311893,0.009542089747175202,-0.006031132128837184,0.00505574621638449,0.013801776676660712,0.013559795465214734,0.00591419832004102,-0.00047569947461644223,0.00048406609754604314,-0.023980821701998008
2015-03-24,0.006062693010291039,0.008748407546344528,0.002227505559688133,0.004446129970930491,-0.006366711492314018,0.002522538862326784,-0.0034103994898129876,-0.012025958567123988,-0.00944016166679536,-0.023672545474643245,-0.029735238484934284
2015-03-25,-0.024523666000010144,-0.024318564054736775,-0.0005252509053011482,0.005425143225641475,-0.008556385637540735,-0.002156976218956356,-0.0015263259978801587,0.009014137844646537,0.011302314736302894,0.008086612193964272,0.03261027819397441
2015-03-26,0.008179005622631115,0.01276004291889504,0.008845759480216186,0.0038234149313942016,0.007317820528253997,0.0008614058804290966,0.013482094203154734,0.015503737119126008,0.006633222292314178,0.0036294790014674725,-0.004549526621163642
2015-03-27,0.002897390271518496,0.01136922217963942,0.009811984327089688,0.017141208546070597,0.01578321863563523,0.02416953826077475,0.03303948581659881,0.04122787359988176,0.04002000444447211,0.03456275620110539,0.031665365929586894
2015-03-30,0.005009523261526331,-0.00033579157469180163,0.0022669171837639466,-0.006001021233324156,-0.003458229817942719,-0.005151225331206322,-0.01441863437438352,-0.022336614354481987,-0.014300392987088658,-0.013405161093478942,-0.018414684355005272
2015-03-31,0.02634253641916908,0.025990570954850547,0.019207829420426335,0.0196694517558638,0.02071649852318134,0.016311022805347776,0.02560995301531369,0.022222753329737163,0.00986824988402547,0.011651251719729302,-0.01469128469943978
2015-04-01,0.010843800240248972,0.011260302343528768,0.013115698076555311,0.00725403925980506,0.00962843689197906,0.008166450543837437,0.004672373583901805,0.004185449046252921,0.00686232855336922,0.002662628700511697,-0.008181171539737275
2015-04-02,0.014299186710156809,0.01563708158202247,0.013871062226546863,0.008972372254081259,0.017075652211351933,0.006885540200565047,0.006729177054797638,0.007986723154571503,0.013015048637191114,0.011982133328386664,-0.0023170533817701445
2015-04-03,0.013324722762021679,0.014958142962995365,0.01363779697874704,0.022111455322431618,0.02180241008733657,0.020194343760342834,0.019222747866801337,0.02208047191874172,0.021766998827362206,0.02652311886214224,0.013198396100120562
2015-04-07,-0.02998963377695572,-0.021279553899586287,-0.0012194179252879578,-0.0036771070436110906,0.008272301591588972,-0.007783231715605366,-0.0030799460392965995,0.002389481444633072,-0.00028247781619501847,0.010854491229913518,0.040844125006869236
2015-04-08,-0.01329128825937076,-0.006908824202239864,-0.019283502470329405,-0.010901130603236586,-0.012155479036727106,-0.007934923632424814,-0.019299228581879047,-0.013470957984826715,-0.008471348379565891,-0.0019634738011135356,0.011327814458257224
2015-04-09,0.03540461853294138,0.026006915539449303,0.022102475136540192,0.014761714234617458,0.028277737696473626,0.019620446032774304,0.024196051285423646,0.01971578290611309,0.017094821573976817,0.021535990810047968,-0.01386862772289341
2015-04-10,0.010047807213272838,0.017694289873757152,0.019412556435998405,0.02100658593778848,0.010722967056243139,0.009426993996180947,0.026457046145040537,0.022005259822370834,0.020988654300450396,0.0232224387417764,0.013174631528503561
2015-04-13,-0.006353025727031451,-0.00017535157559038042,0.007757483930571148,0.008287982701506321,-0.0032639180304063725,0.002478045336608122,0.002528246438551092,0.01628769656197151,0.013234376434483686,-0.005650211400957125,0.0007028143260743259
2015-04-14,-0.02420374792893604,-0.031323793873283615,-0.031400501310154975,-0.03565299808226621,-0.03504971141314304,-0.018103466178115212,-0.025015585161910193,-0.021287884108704257,-0.019361596488714924,-0.0036697639615515826,0.020533983967384456
2015-04-15,0.013945897820368588,0.018848414285041692,0.019386454319063596,0.021391655733468608,0.029319283848064467,0.028123338894306803,0.02304250730137977,0.02813541651158129,0.026324827775821114,0.022770294208716776,0.008824396388348189
2015-04-16,0.006695058210877384,-0.001821340875109001,0.015823325649059458,0.012587880998949157,0.01047824926126891,0.030956977837792814,0.02891030971222611,0.028273499474745636,0.026994250669752768,0.02151609427672997,0.014821036065852583
2015-04-17,-0.01461701577531978,-0.030535826969280717,-0.015485804694652997,-0.018253111576693036,-0.023497760401653668,0.0019106142648098142,-0.009164535933875817,0.0030415076830591042,-0.0021417339712801278,-0.014797652068055674,-0.0001806362927358942
2015-04-20,0.028812121926741048,0.040702328069966175,0.0402757734901577,0.035058813762342655,0.022208686856904022,0.026433174876178762,0.019493320057971057,0.024093949681119817,0.019985360661764394,0.02079527936309485,-0.008016842563646199
2015-04-21,0.023789226485218733,0.023427231208314952,0.028728176498110613,0.021242056959920687,0.02722865638318731,0.023231343467901212,0.03193572237150195,0.025411756484105104,0.03597103016197578,0.022819826135016697,-0.0009694003502020362
2015-04-22,0.013303389275640195,0.016946001728392057,0.01675042218438045,0.005111080573723696,0.0020816530175296094,0.005313240003208334,0.01338084315890109,0.001101808385206989,0.01761345187954321,0.00987315853761855,-0.003430230738021645
2015-04-23,0.008708466493513044,0.0005744782884084569,0.007288648491287993,-0.008774233232858386,0.0007156601419130141,-0.0023159853755158016,0.013289316425805876,-0.002606505434915485,-0.006185786995577565,-0.02242987714601432,-0.031138343639527364
2015-04-24,-0.0008084925667843801,0.005516545330638182,0.0012649459808447858,0.010965118483479546,0.025795397752997818,0.012262814691410799,0.026317540862480303,0.018205417489893783,0.030678004648614667,0.038691923150655644,0.03950041571744002
2015-04-27,-0.03138697026727347,-0.044200509468344015,-0.030079521515493982,-0.023124521975802184,-0.02912724515207206,-0.016957064619494772,-0.02720731354186375,-0.031077071916440917,-0.029577445348365764,0.00642746310755626,0.03781443337482973
2015-04-28,0.031252683204477404,0.026696030186116104,0.012658596238820463,0.013469522796172488,0.01616020552759861,0.023902067042306695,0.00836202062758045,0.011836380489272895,0.0069918674576354735,-0.006404814312452019,-0.03765749751692942
2015-04-29,0.010428806762153235,-0.0033363485739405507,-0.009938861612026699,-0.0060146142115728215,-0.0018594966052521385,-0.005979987403728326,-0.003155032883960274,-0.002805727170726217,0.005418329374355982,-0.019079566786208566,-0.0295083735483618
2015-04-30,-0.005872650230031899,0.009586933518314482,-0.002930523708065787,0.011104340749096268,0.01543166421691217,-0.0023468261371862456,0.019210327985280107,0.012344658217082175,0.027021465557655777,0.015432573458551235,0.021305223688583133
2015-05-04,-0.029959228037917247,-0.022310250758760287,-0.032079776874557195,-0.03955070484333976,-0.04452020189898988,-0.044875797521454965,-0.03584164220088158,-0.044978388102464587,-0.051198769782733425,-0.051694912416121154,-0.021735684378203907
2015-05-05,0.006381147609535339,-0.0012213798744386735,-0.0020775893241958498,-0.013899001536055503,-0.018721441271640896,-0.0028002760614041205,-0.023392775068798066,-0.023096395090983955,-0.030626975894509852,-0.01988452518104464,-0.02626567279057998
2015-05-06,-0.018536515338878977,0.0042569542041838715,-0.012583171886485552,-0.015739007164348583,-0.021457743910334077,-0.015869563855124624,-0.03608793462123291,-0.03603822440539702,-0.02777826189629423,-0.019790313414208567,-0.0012537980753295902
2015-05-07,0.05201209287631103,0.036262880485249574,0.02960195396242713,0.023200331057635783,0.02479372251391023,0.023655084618119174,0.033162440169578776,0.02490003810300507,0.024911607412489496,0.016409604137681364,-0.03560248873862966
2015-05-08,0.04251249668290364,0.039504171589423764,0.037673063612012024,0.03059214992780359,0.030618413925251508,0.030089857712218438,0.040354151771727825,0.03190057599020272,0.03104797175939974,0.025394471033807164,-0.017118025649096476
2015-05-11,0.027185889437578225,0.018404820329178784,0.0311022857024609,0.007689596110847486,0.014065531007349233,0.010501621306973408,0.016568576099842,0.020420071086602043,0.012557767210122877,0.004626449431912571,-0.022559440005665655
2015-05-12,0.00790333588409167,0.0007106851610418648,-0.0027698215447145348,0.009617189977657448,0.01987546438595926,-0.005930485971856399,-0.004250416144735262,-0.001861072337249555,-0.007038853264059778,-0.005783552599320119,-0.01368688848341179
2015-05-13,-0.003182833813820907,-0.01237332127126691,0.005179137434756505,0.0002748762239476547,-0.000603143463140036,-0.0016105422210691814,0.005853915122941966,-0.0006329385811411588,0.0007226285701976549,-0.005569708156992078,-0.002386874343171171
2015-05-14,-0.0020052301278783843,-0.0030304028351991158,-0.008252454682205208,-0.012213772224857363,-0.0034917552690966044,-0.02469132421179113,-0.022441221490957633,-0.019305334520383525,-0.02719992255206872,-0.023596829144616676,-0.02159159901673829
2015-05-15,0.025914482506724717,0.015261939889939324,0.00809707796709536,-0.005845830214896223,0.004042252424589865,-0.00760571902906837,-0.0015737141110782652,0.0018918514116234427,-0.015758348631354398,-0.013968189916318692,-0.03988267242304341
2015-05-18,0.024414089956975717,0.019406147544427203,0.023565550046542712,0.02492079758799601,0.0326373978494564,0.039554170218870095,0.038582853187591123,0.03336635623737503,0.03244548813239975,0.034964635119174005,0.010550545162198288
2015-05-19,0.019366766956024094,0.004061550291874383,0.011750709476337932,0.005441429430696176,0.010759033045899235,0.012517484626987655,0.008506031417934696,0.003453769221380291,0.002030307627490672,0.0020561472463403747,-0.01731061970968372
2015-05-20,0.026945843079427167,0.034496631061093255,0.03004608155076934,0.024928107840434515,0.026798162114254752,0.02530055095291519,0.03086329683809826,0.02250061298095796,0.011668488272209003,0.009409480742978442,-0.017536362336448723
2015-05-21,-0.0007463226798202845,0.005739391625732097,0.010110759945680104,0.018889685474834605,0.019616168055733074,0.02379413246150405,0.022308498071327152,0.03248265691486667,0.03229678289834247,0.03062779658001297,0.03137411925983326
2015-05-22,0.016334073236938904,0.021486589638529546,0.025929451949584136,0.031995109829833265,0.02772676287422453,0.032896721010491056,0.03614661277333319,0.036317592842641924,0.033456950726503745,0.02645246492189334,0.010118391684954438
2015-05-25,0.03777066975339974,0.03598759213437111,0.03227341361758697,0.025528507138693726,0.026309495731653344,0.025783879226125517,0.01571316632334475,0.015641732748999562,0.011265433449679467,0.008870084433734226,-0.028900585319665512
2015-05-26,0.009966975026122723,0.011787761171604365,0.007804494196082512,0.008114810328152082,0.009968414789283649,-0.000765261229052161,0.003608425933671559,-0.0003587399862161981,0.013387525018827794,-4.173188707119839e-05,-0.010008706913193922
2015-05-27,-0.06286528269409056,-0.07861113030480296,-0.06631990196127419,-0.06581710942428322,-0.0602020234579078,-0.060618115291547744,-0.0708988299238177,-0.07544415898215458,-0.06432448969723951,-0.05752641380528643,0.005338868888804124
2015-05-28,0.021592843555389336,0.013100675376617181,0.010304966588811056,0.0016602930566705881,0.00014076788204910132,0.0038708635697124977,-4.146223075355014e-05,0.004071817439750251,-0.009982773285035322,-0.0031281062144773108,-0.024720949769866645
2015-05-29,0.0574293445222783,0.053408655157947696,0.05069614710148544,0.04401525238979286,0.04710001612477492,0.049860749245633676,0.05790061567115855,0.05512724371841649,0.06094670869690514,0.054251193606551035,-0.0031781509157272625
2015-06-01,0.0420125504629875,0.04177714316127478,0.02465880961974852,0.019061978986398893,0.021339263239236194,0.02600430075215454,0.020789140639485674,0.022669013744445615,0.01821371686929454,0.012069353084654766,-0.02994319737833273
2015-06-02,-0.007226794823655817,-0.009705619813970341,-0.007299627979650895,-0.0007155458511284666,-0.0007894075370543097,0.0001137939564861116,0.006331468389474226,-0.0031938682902858616,-0.007209350354916618,0.0061382164911284376,0.013365011314784254
2015-06-03,-0.00810316255959631,-0.016116096043747277,0.003566010969348399,0.006317524022827677,0.0064723676860353446,-0.0035161703671812298,0.014584600036250717,-0.0012470107836496306,0.011717984604659053,0.03302443049512613,0.04112759305472244
2015-06-04,-0.005706705749647689,0.004680224130285422,0.005035681116952806,0.004165987855282782,0.02071673578954638,0.022583833778701164,0.023218585606645158,0.03166264330821253,0.02713122781467473,0.013910051423674493,0.01961675717332218
2015-06-05,-0.03764471177171247,-0.012766577640508373,-0.008960732000856257,-0.000764260892430609,0.007697515227565869,0.021102285923570902,0.0270906608027672,0.030815138513829568,0.030129461270799667,0.043450777183634326,0.0810954889553468
2015-06-08,-0.0005626578871392803,0.00594667168486146,0.0007603006052769794,-0.003061067776852596,-0.00015876132006099978,-0.0012617407367369752,-0.007667036168369186,0.0012556093953831652,-0.0010815586997355556,0.0023226263960934523,0.0028852842832327325
2015-06-09,0.029417908570735632,0.02035143379100796,0.011824334300223168,0.02354797987629563,0.003003666014857002,0.002558571791835677,-0.0002746553117317418,-0.007103543731474397,-0.004245565095321805,-0.008842818479253878,-0.03826072704998951
2015-06-10,0.018666328699604582,0.008500719780874492,0.016584131517506213,0.007762054288431575,0.002733403516668583,0.010299906089518003,0.00501962586171741,-0.0022910622660884026,-0.0009054042901786205,-0.004109369888987539,-0.02277569858859212
2015-06-11,0.004251391590078664,0.00483750662786853,0.012056542453930867,-0.003070319890841126,0.01900075729233802,0.008210636431998946,0.01503830729752138,0.01470226442698372,0.014582674758781356,0.010070801211662506,0.005819409621583842
2015-06-12,-0.04376218828224291,-0.029420749162998795,-0.01581228970537045,-0.008728496043915882,-0.016289668289095456,-0.010677728458060328,-0.009580554287248766,-0.008209136107311228,-0.0061921178811935925,-0.019579685106650428,0.024182503175592483
2015-06-15,-0.03228194573109858,-0.04375983660513209,-0.04118418578080225,-0.03689839807801387,-0.029580832162507655,-0.034046901798306925,-0.04703696014668468,-0.02545608274996895,-0.036940821081818,-0.020679827720549562,0.011602118010549015
2015-06-16,0.026192128236570314,0.013854623213255894,0.008648858315819127,0.01592480138537226,0.01252709849035885,0.016093189337000824,0.023756792495107166,0.016727293163362647,0.02169435465420703,0.0176191562398057,-0.008572971996764614
2015-06-17,-0.04959730936388249,-0.04864011092285523,-0.05034123262876214,-0.027284736675847257,-0.02599443414590145,-0.03804326130465759,-0.032308686820740805,-0.03153789915624167,-0.028552730960277738,-0.03734738447657855,0.012249924887303941
2015-06-18,-0.06048052320368235,-0.06248950423476122,-0.060350095006802565,-0.0643041132699645,-0.05681742173130182,-0.07336824313503566,-0.06306594528248356,-0.06505097574312455,-0.07599532376076543,-0.059716810525223034,0.0007637126784593162
2015-06-19,0.022222256671747508,0.0329308387250099,0.029011588419695426,0.01616803535335411,0.020989880704974692,0.027345223657997863,0.03621550742370343,0.031136945009230844,0.026049317426592403,0.03507146572384389,0.012849209052096383
2015-06-23,0.007547208386021909,0.017843696841826424,0.010461060702634901,0.029792813919276566,0.023725305993898025,0.027952693914176686,0.030176361560159914,0.03223494763022802,0.03426550452003333,0.02801342241047633,0.02046621402445442
2015-06-24,-0.052084623675027246,-0.0447830454295481,-0.04816484841935557,-0.047728744130586344,-0.04605088768767754,-0.03854184712733564,-0.03987088391707989,-0.027108786912880347,-0.042405940084782726,-0.02317914919951234,0.028905474475514906
2015-06-25,-0.08966610501149086,-0.09366253739714842,-0.08042064004474074,-0.08733911854988423,-0.0920475193877463,-0.08362150097525443,-0.08493716870538409,-0.08510121055440449,-0.08230569258190096,-0.05803738180654546,0.0316287232049454
2015-06-26,-0.06899687923217677,-0.06686346003901741,-0.05648646901119747,-0.05398807764821826,-0.06394782762550559,-0.04759224453675777,-0.04908989793446348,-0.03447094580503092,-0.03154063520871148,0.0019832342373766482,0.07098011346955342
2015-06-29,0.07577674799585825,0.07481894462922269,0.0629742841512758,0.09081778881259799,0.05631081616317387,0.10645045911178697,0.0644729137834038,0.06548998631938699,0.07258765028932584,0.06925853166272923,-0.006518216333129018
2015-06-30,-0.0377620650784696,-0.04492977761535128,-0.044365026848484555,-0.05366588615389161,-0.07006479534441577,-0.053287399027097816,-0.06547383823764366,-0.057753735896686274,-0.060620956289957055,-0.042432274779697896,-0.004670209701228292
2015-07-01,-0.04499399461025,-0.05318940290602027,-0.05282407721779469,-0.060112611247324844,-0.06723616945357673,-0.06168346461575524,-0.053060469243183056,-0.06654397084086679,-0.04343537905496036,-0.02850012642713685,0.016493868183113148
2015-07-02,-0.02368949578663699,-0.04229145118276127,-0.042427718048673964,-0.05692326732282648,-0.06201088826489578,-0.07150722936262957,-0.06041166699958762,-0.06939049951102393,-0.0713230207233854,-0.06409588945048846,-0.040406393663851466
2015-07-03,-0.024592491529536208,-0.012967812254907748,-0.003883581920949815,0.008911521104615317,0.008810398761640682,-0.011980812745264172,0.007128913021093064,0.011880557336471816,0.019530557478399584,0.0423059019230594,0.0668983934525956
2015-07-06,-0.05730343086248944,-0.05552721567254335,-0.06645690672166607,-0.04909374082468454,-0.06153380698270591,-0.06389577236909752,-0.044498947351479634,-0.024581084326922797,-0.02536822696992208,0.005281372583003629,0.06258480344549307
2015-07-07,-0.02384799355968542,-0.03482388848046582,-0.049435126847716906,-0.0706007776644116,-0.06089262463346423,-0.06594117000487337,-0.0838153274025599,-0.0685036185352204,-0.06653258154557914,-0.08499663377719063,-0.06114864021750521
