TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-02-04,-0.1258979274023915,-0.23622875968922954,-0.2697531004918704,-0.23373332715559622
2015-02-05,-0.21584921847849187,-0.1953981455016729,-0.06574181041583457,-0.09062269337384422
2015-02-06,0.10055807810531521,-0.06452243740840169,-0.03139753323357233,-0.00046578403998646445
2015-02-09,0.1146438328256489,-0.23293031144775453,-0.018091354339359766,-0.05354973585803243
2015-02-10,-0.26931847292567784,-0.17052677147305761,-0.07555813534376356,0.01644841594801046
2015-02-11,0.0982807510871245,-0.0064425417984553725,-0.11106456719869688,0.12045637451756817
2015-02-12,0.06341720218310391,0.13213356692296252,-0.22376436658408347,0.11374645079153436
2015-02-13,-0.3151407715293009,0.03457130104738063,-0.11359666359904963,0.07647846479952644
2015-02-16,0.29906840993457695,0.24457880697038395,0.1037796888091277,0.14777856371261097
2015-02-17,0.10807585426201834,0.04231653007235207,-0.0649456697168398,0.03973892131150018
2015-02-25,0.33555551042542514,-0.1782814889277016,-0.056177071120586695,-0.07310890167649056
2015-02-26,-0.1528733545008768,-0.3800162204315211,-0.021058421368900297,-0.06271117607483546
2015-02-27,0.023692797051831246,-0.18816662118584063,0.05918946243623799,-0.007586977403625686
2015-03-02,-0.1588932339062998,-0.0574701200320306,-0.041973534121447366,0.12211478514245237
2015-03-03,-0.3185242690721593,-0.08037776465027112,0.1459810899661782,0.07487910413167273
2015-03-04,-0.32038842939753603,0.1526842106680979,0.3430292216693469,0.12790536948909306
2015-03-05,0.4596275419925455,0.37055895213722023,0.39930870066765956,0.17918309559351606
2015-03-06,0.19643282434083967,0.21163418567008688,0.216348891625306,0.02738181099432532
2015-03-09,-0.29175333566235706,0.0009129219572138258,0.10006734565078998,0.016309847320863942
2015-03-10,0.2095917723669396,0.3180477637053943,0.09921355259958946,0.1846897483417968
2015-03-11,0.3586560547541881,0.3153654259726382,-0.04665282938441222,0.17982053014575966
2015-03-12,-0.0640925136251494,0.1136258406127508,-0.03428160499488092,0.0735657522812685
2015-03-13,-0.2412812087691514,0.08773552096873154,-0.015377271613370783,0.1077282503277073
2015-03-16,0.40063708465911085,0.17624840622454413,0.2094256801035441,0.1807977967606973
2015-03-17,0.2488238994857457,-0.06449360517953044,-0.005952148142848186,0.19575008900959284
2015-03-18,0.016448407382091197,-0.2805295520915393,-0.13783231065054835,0.19562588592891889
2015-03-19,-0.047031479745728286,-0.14092353339002936,-0.1680088180688702,0.30485506863485273
2015-03-20,0.00356159610677634,-0.08552970632926167,-0.15319708305991636,0.33494716930567436
2015-03-23,-0.11458569820668225,0.16744677105712147,-0.07095520163867836,0.28067927041308544
2015-03-24,-0.31737527480123967,0.10994939650193274,0.15904588589509183,0.3378358137943677
2015-03-25,0.35826448614366313,0.22964079174636556,0.29190044534495935,0.37835900267448186
2015-03-26,0.008169707850961591,-0.032837568140206656,0.13702944789052282,0.24674683973178335
2015-03-27,0.4977665424789948,-0.06755227918728157,0.1829765072964405,0.3267277446956868
2015-03-30,-0.3992356520815608,-0.24723321632023304,0.06902119072499495,0.2941056729544476
2015-03-31,-0.24641852318585294,0.14702110091707007,0.2412756016877978,0.29313413273752553
2015-04-01,-0.18181277097792492,0.27115231765716025,0.32169869235668846,0.3037915807828831
2015-04-02,-0.055713496473733394,0.2410623237091786,0.41803734027843525,0.34454131286049355
2015-04-03,0.25005348563580043,0.28188376200867943,0.4461887791665676,0.3005955995483294
2015-04-07,0.3829937861024136,0.24757029357219326,0.36698645769738225,0.19395807312700802
2015-04-08,0.10305529360980627,0.2109647641299931,0.28574958937130124,0.05496698940665759
2015-04-09,-0.11543835104785749,0.20216796863750122,0.22538391699833313,-0.024477416514027833
2015-04-10,0.1878245954244272,0.36023813381201303,0.19747989089221687,-0.037025102669109904
2015-04-13,0.050142075683569085,0.35709401257513823,0.27378226097965713,-0.11229051558208747
2015-04-14,0.2255301591424398,0.28373033803390657,0.33734141614741653,-0.15579743640146987
2015-04-15,0.20402029555837511,0.20958579486471016,0.19191230846010932,-0.2123483610947672
2015-04-16,0.30728529724182274,0.11976234930683399,0.12863657920073016,-0.2804710132400435
2015-04-17,0.17245018923771022,-0.07708900601388116,0.0913085049423,-0.402467149491228
2015-04-20,-0.28340511217136083,-0.017359954439018346,-0.041589470321620435,-0.4361064162894907
2015-04-21,0.0658066963761568,0.22973355157860764,-0.07468376568981305,-0.39473159640624217
2015-04-22,-0.02071222817982409,0.094238948184832,-0.23334887440792879,-0.4338053158581725
2015-04-23,-0.19326564492245238,0.05287655261269813,-0.29858287176638215,-0.40956183483196856
2015-04-24,0.4310113100471481,0.28253961873705746,-0.27012770270609104,-0.3478402611300684
2015-04-27,0.18596052428970763,-0.06562850773105387,-0.4127514683109844,-0.4584020475108632
2015-04-28,-0.28099356993058994,-0.32009080188009514,-0.46810283246926293,-0.46294188445844636
2015-04-29,-0.10681399885784068,-0.3505513915304185,-0.4495289660916068,-0.42804227631427927
2015-04-30,0.2225530162307627,-0.4419216143370892,-0.4909264710983053,-0.4275812626063804
2015-05-04,-0.24235176525307076,-0.5077925246069624,-0.5350511655785755,-0.44276388836038794
2015-05-05,-0.3751185970400685,-0.43428110857299485,-0.474535833109722,-0.39769428339537827
2015-05-06,-0.20518305195402964,-0.38092592475594966,-0.44039479215982785,-0.33431617631478067
2015-05-07,-0.22740141809705725,-0.273354451416897,-0.3811139859927075,-0.22093827488707285
2015-05-08,-0.13499924401311883,-0.33187429509308414,-0.32535341829552517,-0.14783232992143747
2015-05-11,-0.1045753339598267,-0.4187508054461276,-0.2531979987520136,0.03275297237477144
2015-05-12,-0.12450495025138794,-0.3421441402712111,-0.2956922651232414,0.06355767487820477
2015-05-13,0.13574073499910844,-0.2856038971911867,-0.23813615532170804,-0.000280578492770577
2015-05-14,-0.26028711907888746,-0.3432617701901217,-0.21905060341145977,-0.054247001409122746
2015-05-15,-0.3565214358256226,-0.08408723219956356,-0.15725518329217994,0.04069453512166423
2015-05-18,0.294943445853159,0.20488814205541028,-0.025927120925280114,0.1731173858139007
2015-05-19,-0.12653776661388613,-0.048312453366536154,-0.12639953171747728,0.16066295146043183
2015-05-20,-0.17706631525192398,-0.06037334321520407,-0.09984384770307916,0.18700452260024977
2015-05-21,0.4479804941994763,0.06606408682000711,0.08513918237865796,0.28622368479127624
2015-05-22,0.26107284691272686,-0.14669991189428996,0.06607077713327876,0.19005962312556923
2015-05-25,-0.31751903464348563,-0.15394735936638845,0.2458774956779673,0.1825897666060346
2015-05-26,-0.05005063399347428,-0.12761748131255016,0.3028016750270104,0.2975143192421574
2015-05-27,0.0941584815736895,-0.05089628809170535,0.26845519973669685,0.3824337418712519
2015-05-28,-0.21476208859746665,0.09018585856969463,0.18719710551307966,0.42087204587262816
2015-05-29,0.06115041560246762,0.26475499583653667,0.29208078098386137,0.5140541821266201
2015-06-01,-0.1966299838776079,0.5222098458994529,0.34718998283250624,0.5022510249429246
2015-06-02,0.13869358771228535,0.5875816831392102,0.44211282390750567,0.49260558608141825
2015-06-03,0.3485827082083311,0.4866728386943839,0.43005134777699083,0.4594438566521184
2015-06-04,0.2759407400985339,0.2117624685695093,0.34755646884621755,0.3328496473610022
2015-06-05,0.5669559053589521,0.13542852006123732,0.2603073788460506,0.3283419950425288
2015-06-08,-0.08785782075272212,-0.1621395298119948,0.009188636735848433,0.29871744910661135
2015-06-09,-0.41239212654274326,-0.049988004737566274,0.09359771061127102,0.23850788816881324
2015-06-10,-0.2351253512472069,0.16972779437426283,0.29960107102362077,0.33114070379679433
2015-06-11,0.1702373275321732,0.3330050534896329,0.40279477234641453,0.3921930340078649
2015-06-12,0.2327302628169579,0.2591425911494142,0.454359990358062,0.3694253742989104
2015-06-15,0.1214872305381376,0.17164853091736507,0.41159379022523235,0.25680433927279184
2015-06-16,0.023293533459421954,0.19424197038300056,0.344318753831504,0.26212944511125774
2015-06-17,0.19893091676226934,0.2984723094523593,0.3336528942708328,0.2491345336936799
2015-06-18,-0.019915520999881163,0.30901757077273206,0.20966692272066578,0.19320251913207515
2015-06-19,0.09885582897842654,0.4106186146629505,0.25503759973721984,0.14900145836758255
2015-06-23,0.2872623624520058,0.44549851470494584,0.31085551390958255,0.129225147746956
2015-06-24,0.26123440918403545,0.2899087333054931,0.2095442078265785,0.046588098914226134
2015-06-25,0.304111609333791,0.22217233056232283,0.23711806349125714,-0.0051816147939009365
2015-06-26,0.38992457513655415,0.0836928101885658,0.2559074379389262,-0.05022014636122438
2015-06-29,-0.07017221364944612,0.07832795549073465,0.15882568528513621,-0.19200416649646862
2015-06-30,-0.06341293331905576,0.16611414741834843,0.016613089798132,-0.14628738260854574
2015-07-01,0.08578771789788235,0.07808510540075686,0.07290848213257531,-0.18875282453233097
2015-07-02,-0.227760364724194,0.13945433560210066,0.008709434879023098,-0.24197655443193206
2015-07-03,0.2868172986400895,0.3211939645223447,0.07559117476254083,-0.12908273344400978
2015-07-06,0.30402065620431595,0.1786392837843975,-0.10339592589261073,-0.032232103261118104
2015-07-07,-0.3056767063433679,-0.12644492209947078,-0.19239241379219987,-0.12529406358877856
2015-07-08,0.2335095460513037,0.10737571192351256,-0.0432567635863603,0.022361982574078725
2015-07-09,0.10468502106124361,-0.07948842232348394,-0.13548711128296043,-0.06594623897278609
2015-07-10,-0.06324741843531045,-0.1734133657276021,-0.14305163579862196,-0.11882398393389483
2015-07-13,-0.2153138011552266,-0.17395107493484294,-0.1760777391188126,-0.13679378908745382
2015-07-14,0.12584437399598888,-0.1956508985543607,-0.15915083410499825,-0.07096892736535775
2015-07-15,-0.10174165714116212,-0.2143420888065052,-0.1737894774306949,-0.0486697583130348
2015-07-16,-0.22310008550268892,-0.2046417047815141,-0.21547215688170854,-0.07191200189548232
2015-07-17,-0.17084657702006048,-0.12880278264169512,-0.18903607304372622,-0.04065496890605713
2015-07-20,-0.05552781613695741,-0.1360022290146862,0.07163396149405199,-0.0016794177226410998
2015-07-21,-0.16054657937518105,-0.01886831618451082,0.018771042470608568,-0.03176045812251071
2015-07-22,0.07222761478343653,-0.05397392186408276,0.05005823938777948,0.006957001973686625
2015-07-23,0.12320199214418485,-0.05837874242367525,0.05696542118974334,0.01518276854681852
2015-07-24,-0.03747134929633421,-0.10991145851569678,-0.027190918384071214,0.01635037584938975
2015-07-27,0.06791371566528633,0.250880564216692,0.0994156066094593,0.04137079603384162
2015-07-28,-0.1177750342836347,0.13895168708601513,0.08453130526563608,0.027950441319808422
2015-07-29,-0.05221600481939432,0.1542063228186543,0.14159469440960545,0.12080291705395287
2015-07-30,0.08578545065965282,0.21757416948421834,0.15708250680678573,0.12673310952354247
2015-07-31,0.3807038000859262,0.1412802218196928,0.12223977284828219,0.08682716608963843
2015-08-03,-0.2583285787377069,-0.131737349785568,-0.09248952849692468,-0.018854773797747307
2015-08-04,0.010315704605237478,-0.05688265600308911,-0.029958070823163735,0.2505069849407784
2015-08-05,0.0166110141888665,-0.011940481124708925,-0.06303481834587947,0.2296689907822516
2015-08-06,-0.19427221022614358,-0.016313321629985156,-0.08094181834215583,0.19359078304550645
2015-08-07,-0.029603799785943727,0.05234588241658947,0.033196454558978614,0.21136727833505317
2015-08-10,0.035189219470208845,0.05260020690806468,0.07177703368470104,0.20986406937621468
2015-08-11,0.12966436979975487,0.029618434420233493,0.06208020245887291,0.22112696415124714
2015-08-12,-0.06546300569796179,-0.061246833109212764,0.08657589668462938,0.17329625194332987
2015-08-13,0.12801758648718645,0.03947002219476666,0.11992054703267588,0.28538134033395307
2015-08-14,0.0032902033776079577,0.05276083704672105,0.07760778335180053,0.28181313451975837
2015-08-17,0.024278156718658624,0.04985101974679481,0.11065630977234156,0.25355731860179787
2015-08-18,-0.0932070958390189,0.04798692471416071,0.2702642764965552,0.25333269543030396
2015-08-19,0.10262670709009447,0.12668479164435517,0.284299126670505,0.2595686363077097
2015-08-20,0.07751019181177964,0.08470805145575563,0.2209431620130498,0.17941152335873053
2015-08-21,0.04244077919432585,0.017220295307475066,0.19556193401449395,0.1833262976985429
2015-08-24,-0.028726852633231426,0.1690410594048668,0.24861817900306962,0.14656615526197744
2015-08-25,0.12934121132738233,0.45248030533628214,0.34999053110696154,0.21619433550166053
2015-08-26,0.1885709991933882,0.4283216806444851,0.29102630978370597,0.23534427402566904
2015-08-27,-0.04746509884049173,0.36594533505927634,0.3723308672708701,0.08123445389327627
2015-08-28,0.25317666146891626,0.32465206126610546,0.34022278342077966,0.045766755538071434
2015-08-31,0.5327013520005546,0.09422915178608118,0.23902974936503812,-0.05481245344570104
2015-09-01,0.08240285196514262,-0.2033009320554157,-0.01649521093315812,-0.3098104592157743
2015-09-02,-0.1725813715065531,-0.17441467066934604,-0.09095971122348331,-0.2828427842870628
2015-09-07,-0.16165452106035097,0.11177906050198777,-0.12372896600365026,-0.21754392518963667
2015-09-08,-0.07917355073681633,0.22110857418676733,-0.049412340206816875,-0.25337504198157856
2015-09-09,0.11581183351509992,0.18964656022991452,-0.11615029087929979,-0.26791752113938017
2015-09-10,-0.06032459165879458,0.16737968850762497,-0.22549243729440735,-0.3131179505223784
2015-09-11,0.3155997012448852,0.15238108437750664,-0.05760337363094421,-0.3014664266819957
2015-09-14,0.1438226115687381,-0.2502242444183539,-0.3518539767196215,-0.32297450027571606
2015-09-15,-0.22752609565037235,-0.20992161677983598,-0.3639279667072137,-0.27840839879551116
2015-09-16,-0.017726063835167942,-0.31228840091083204,-0.360985112060564,-0.2725577717261621
2015-09-17,-0.11290732020551296,-0.35300026072400886,-0.3919331574778085,-0.32610410537452605
2015-09-18,-0.34628028214262147,-0.29202476316726567,-0.3152659325429976,-0.3381913375840586
2015-09-21,0.2888189254129833,-0.24051193144539562,-0.17732869499991097,-0.2936001780930979
2015-09-22,-0.3381202259504121,-0.2930612024113393,-0.33163231045314956,-0.35688532065262735
2015-09-23,-0.08092164322885369,-0.16498565354057282,-0.20157786842349365,-0.2867144368132796
2015-09-24,0.1892236311796724,-0.19508258095030293,-0.22761272042145841,-0.28735816535529785
2015-09-25,-0.2903090723399847,-0.21049637251799252,-0.2566520701196805,-0.31078166647306665
2015-09-28,-0.1047890199219719,-0.08507373140367441,-0.20382912308596374,-0.3026842310590812
2015-09-29,0.10972486078321984,-0.10041322134484226,-0.16485121354441867,-0.23128967358480138
2015-09-30,-0.1139097382909898,-0.06679174231331339,-0.030933157911997595,-0.20564786581240763
2015-10-08,0.1130471366573272,-0.07246777960260713,-0.12034950104113615,-0.06676704935765676
2015-10-09,0.04425046599460338,-0.14620277206320553,-0.20415224539371868,-0.11645295674740212
2015-10-12,-0.3665859114176908,-0.19492599318599382,-0.27332806303597085,-0.10282603280743273
2015-10-13,0.14548596063645589,-0.1414957682620215,-0.25668973823093977,-0.020169308101562665
2015-10-14,-0.1826129840234867,-0.0016102612811083837,-0.24648823222019706,-0.11503728982968008
2015-10-15,0.06058140948072789,-0.10515924282750941,-0.22718330081949345,-0.1396891222311482
2015-10-16,0.08463938124160102,-0.13216784867690196,-0.17861625191375716,-0.05772952910571276
2015-10-19,-0.12530677354889147,-0.12261516250193633,-0.20427214580125277,-0.11340160624069795
2015-10-20,0.2697031089045333,-0.1609069137660452,-0.12997213053634957,0.0027217233986435306
2015-10-21,-0.3678900196472424,-0.2828034155526552,-0.3080506510731645,-0.06383380656491382
2015-10-22,-0.16449644542743458,-0.12429184283118977,0.09140861511971687,-0.005890082757938726
2015-10-23,0.08412598629051035,-0.05319706601871808,0.10087704054945662,0.0519431282149877
2015-10-26,-0.21423327893997793,-0.09216116342184379,0.17020493606863188,0.026599599511892617
2015-10-27,0.27433359178899275,0.08960291450714435,0.3010655653593672,0.08713287822944316
2015-10-28,-0.11109768550192063,-0.09052173733314564,0.11727595651584084,-0.03731118896139431
2015-10-29,-0.02377303170729989,0.2691597473965764,0.07371151068618151,0.03620665924781762
2015-10-30,-0.007935433807749982,0.18530033650920036,0.15953038926539193,0.04297578998883834
2015-11-02,0.011320477232600226,0.22913287460333204,0.07675899658801198,0.06134582671199068
2015-11-03,-0.1026832280494168,0.24121581718585686,0.14928012785924344,0.08048113327502007
2015-11-04,0.5513759007712428,0.23167907930268208,0.3028019236480707,0.24925232429088462
2015-11-05,-0.19842327382476435,-0.19052931895166303,-0.0767011432260549,0.03365076427285234
2015-11-06,0.17913960673186546,0.026398315710845853,0.027208205439834224,0.042909998574902096
2015-11-09,-0.00959756386127651,-0.2486205266658321,-0.12322059638474817,-0.054982827060608704
2015-11-10,-0.22231732767697507,-0.12127620234217001,-0.22064682599714516,-0.06696869466888987
2015-11-11,-0.09255897213478223,0.15535167892674173,-0.22118932718031528,0.023627078054173373
2015-11-12,0.14779283166863924,0.09340133622710049,-0.04259753945570526,0.03761386053327937
2015-11-13,-0.21065565545669676,0.04922278079258885,-0.03769873690652396,0.018366070242643487
2015-11-16,0.2885370926845652,0.10978228314284469,0.058838569850655574,0.10485790879000557
2015-11-17,0.3110172614612161,-0.12740827833710575,0.0075615476050342545,-0.044901446022227294
2015-11-18,-0.3232766865976003,-0.3664214654657131,0.12777646444359317,-0.13775365076897259
2015-11-19,-0.01547070173800274,-0.13454705785751514,0.1374828808379774,-0.0736509523909336
2015-11-20,-0.039593466032342414,-0.03398229744098317,0.07130703878872101,-0.032038130729470475
2015-11-23,-0.20962078614917037,0.028960078381860113,0.06170320861621318,0.03155781196512165
2015-11-24,-0.19922338352062807,0.13430369972339143,0.11841637996871862,0.06413386439314492
2015-11-25,0.27300542852382204,0.3993928284481685,0.17097661976251255,0.15052185602098694
2015-11-26,0.0861759121126486,0.24979294192362758,0.06553851519673665,0.08416703003732232
2015-11-27,0.06616441789014788,0.20555133180141383,0.04461440770496048,0.08060469270165208
2015-11-30,0.2021418945692509,0.10527787327779577,0.13144436459063438,0.07938108682475466
2015-12-01,0.5411656331916451,0.04458188370319411,-0.06635102200885294,0.0557712137113969
2015-12-02,-0.2772806278537819,-0.3030604597250726,-0.37783374829478966,-0.21862367258389417
2015-12-03,-0.2958999790951071,-0.28591312170014865,-0.281873956639978,-0.13268404667433037
2015-12-04,-0.2810896349179067,-0.15664231239444767,-0.11293428788911247,0.0356200424052708
2015-12-07,0.09361161701819068,0.11801610427746413,0.059152125095061785,0.15269203331526424
2015-12-08,0.08091196582999656,-0.10623957440537522,0.0028321019564861083,0.2511663007462316
2015-12-09,-0.19629915035118134,-0.10841335612709574,0.0715693394992024,0.3084723306801012
2015-12-10,0.018130325039050404,-0.0636506201573298,0.08054371248930316,0.3748049180507839
2015-12-11,0.19907151769358464,-0.016687711873544793,0.0930116482976391,0.38957575885481394
2015-12-14,-0.4480829667541148,-0.028343690196900532,-0.05051426858522425,0.34388920169892595
2015-12-15,0.12055924790309301,0.17219635081529047,0.16029811340792013,0.41925954255433195
2015-12-16,0.0044675002926286905,0.23620294940900813,0.08271313983221967,0.36480184284066747
2015-12-17,0.15784008993494072,0.1451805683990094,0.09235825395308346,0.31530380160508165
2015-12-18,0.2088563214475645,0.16136461932998908,0.16170327579753796,0.2523714132763212
2015-12-21,-0.0050082270507271365,0.025381102680276962,0.2111038785454555,0.2530196446738154
2015-12-22,0.23118200671010725,0.10684264177129355,0.3320387104094142,0.29471851975713464
2015-12-23,-0.1091021923278149,-0.0957463122181697,0.30843500434025123,0.2775296061438701
2015-12-24,0.19674407851001122,-0.06540115202118367,0.38775312149566404,0.3059032085091533
2015-12-25,-0.12110943581080025,0.08362380931140909,0.373106558285604,0.2891084285595051
2015-12-28,0.10138306622088603,0.23175600746708985,0.3868762075737022,0.27155724481625376
2015-12-29,-0.1595268623260698,0.3302477943949804,0.41316789785183383,0.2453833696177836
2015-12-30,0.14566605908933725,0.4051763465549009,0.3826284215965662,0.25234485672630746
2015-12-31,0.34435020523372634,0.45445258205720673,0.32612640731125764,0.263744605992888
2016-01-04,0.23397145302936542,0.4051911140360762,0.21000800479310147,0.16950254658494
2016-01-05,0.26220910323917856,0.3342348100294022,0.16190933036960792,0.07875432764098138
2016-01-06,0.33285494605308646,0.3397671918238902,0.10566820156762687,-0.012611926908856328
2016-01-07,0.28231686916869986,0.15857578400436526,0.06945160367218688,-0.1416992887832404
2016-01-08,0.17990240621510373,-0.043914777246329806,-0.04712879205198086,-0.20199584902683926
2016-01-11,-0.18327154261258935,-0.31190293288327886,-0.18944545853421257,-0.32078651694977933
2016-01-12,0.3000086682743124,-0.25807080358492723,-0.09325264901093759,-0.3218796998452574
2016-01-13,-0.3632827883045377,-0.4014210662345085,-0.18575089690892954,-0.38989601142339725
2016-01-14,-0.17943497656206428,-0.1644796276337764,-0.0637172991917026,-0.31706562855453824
2016-01-15,-0.39464210462558,-0.04359134444451832,-0.07557323801210424,-0.3088781708051082
2016-01-18,-0.024157717347109937,0.14382295982946122,-0.037704514391171194,-0.18822449382728923
2016-01-19,0.05748762897721577,0.1156624075787265,-0.11345419931516876,-0.19043716290402377
2016-01-20,0.15450045860949715,0.055621318257798535,-0.1656400114924367,-0.15034858079496013
2016-01-21,0.10504781910174464,-0.003809277027512908,-0.3100287088347151,-0.13213768917036275
2016-01-22,0.008592640204934806,-0.0545422281510815,-0.29476487696079096,-0.03541438003088964
2016-01-25,0.03220591738517933,-0.12785032871144245,-0.3299610146842659,0.10786362044695187
2016-01-26,-0.01620426148954412,-0.26317503791358676,-0.3526114791823072,0.09934176544126802
2016-01-27,-0.028831473407552228,-0.33339857232614134,-0.32283482215803205,0.18500528579994494
2016-01-28,-0.12468384322564945,-0.33343834170757086,-0.24444171124994638,0.21135128030738407
2016-01-29,-0.2958710954809504,-0.3879026641969747,-0.30360142124981915,0.3677195348828611
2016-02-01,-0.28261805046293087,-0.2598353841192032,-0.10357751003130058,0.4117890596116866
2016-02-02,-0.2878886533950761,-0.18232452688819267,0.011146743860731516,0.44670114162316954
2016-02-03,-0.09312127243276047,-0.07281966885056204,0.15690785351635333,0.4823976981429399
2016-02-04,0.09360368320053275,0.04187821466780131,0.24129616677616572,0.46527458871886207
2016-02-05,-0.199646894005982,-0.04975265509810952,0.3001426854230283,0.46172662551969085
2016-02-15,0.0539134617171989,0.15533483064758807,0.40849768104317896,0.46443651564837213
2016-02-16,0.1886859437248191,0.21317111722146267,0.39434596168852004,0.45333283265295016
2016-02-17,0.22357243923142767,0.28307547967503327,0.4246296137309979,0.47991412928705685
2016-02-18,-0.19092080445148887,0.2916863446006764,0.4286765817817163,0.3956501555994161
2016-02-19,0.3330608539496228,0.3513246324250872,0.5375307214699723,0.3795131338034577
2016-02-22,0.09961347786733805,0.36601517397065336,0.4915918263737319,0.3252901763989455
2016-02-23,0.32172251424926934,0.37601838294737383,0.48736240191608765,0.2721003111917854
2016-02-24,0.20698455859538578,0.36001753008779597,0.41840692708473604,0.12476416611810998
2016-02-25,0.27625701995069424,0.4087692699795643,0.4381292275147968,0.064533129800638
2016-02-26,0.34512364699188497,0.5136082409257385,0.4072572103073834,0.026133064727416933
2016-02-29,-0.02980940668738533,0.32602814170892586,0.09749841470294117,-0.16852312181901663
2016-03-01,0.11607208550458192,0.37995177971176486,0.19572993414404605,-0.11127999650712045
2016-03-02,0.10050800939079822,0.2735245741139025,0.21550240070123544,-0.17836811070589437
2016-03-03,0.4929959472870269,0.1728831711386904,0.05287858883693323,-0.18541602442319607
2016-03-04,-0.19763554308779877,-0.22296738548012557,-0.35543977367051743,-0.3147168668816333
2016-03-07,-0.0691029636716339,-0.29445638239955046,-0.2916953539952443,-0.3183978925416019
2016-03-08,-0.012151308184681773,-0.1648015195303994,-0.30551805902220286,-0.3327532977908028
2016-03-09,-0.15309444134819214,-0.011348389053576394,-0.3136817054503594,-0.3106331607437615
2016-03-10,0.1639130332981034,-0.12816476080986813,-0.2824476128964599,-0.2632331853978767
2016-03-11,-0.3126413344924815,-0.300273883968678,-0.2965479089551347,-0.2424729724119207
2016-03-14,0.12354010239656936,-0.20026073067699462,-0.30951172257803633,-0.17795320763271136
2016-03-15,0.3624884948661573,-0.21111497006620175,-0.29684754860499624,-0.12820453288675637
2016-03-16,-0.3779781446504225,-0.2950680506339882,-0.3616497384618786,-0.219984792789726
2016-03-17,-0.2712097370220812,-0.2979947215408647,-0.294281942833411,-0.15576251025661864
2016-03-18,-0.01039968091136158,-0.20194586693761596,-0.10375854825925722,-0.07922428677052462
2016-03-21,-0.13917007496684058,-0.22704753155543994,-0.23980956672411782,-0.10218463890855405
2016-03-22,-0.13950079332643722,-0.0671602660113139,-0.24810155409327336,0.091052465251147
2016-03-23,-0.044884637369366834,-0.06182371100368312,-0.08041808090768203,0.18327033764286316
2016-03-24,0.12913575994437873,0.010512340843863866,0.006236471926890765,0.18486781495645638
2016-03-25,-0.10404382291099895,0.1281191567149757,-0.012073898253677016,0.13195191088141214
2016-03-28,0.16597137233098863,0.008885572044165319,0.06239235734380928,0.14819359970427654
2016-03-29,-0.25240673256712676,-0.12474408546122606,0.06853885196293606,0.10562399326524136
2016-03-30,0.0716586784174372,0.0572587846976904,0.09472710936654534,0.14539402979396102
2016-03-31,0.3532473028126958,0.015828182657291755,0.12986813424109284,0.1353805992114251
2016-04-01,-0.28163117341388766,-0.09193848238229167,-0.014363537838616674,-0.021322679553636818
2016-04-05,-0.16936378704875554,0.08803895239238348,0.12881174995703726,0.08074188601678514
2016-04-06,0.2533976704968834,0.33569346329481015,0.31029882479888454,0.10051476006777768
2016-04-07,0.05290496573394407,0.15234555767890234,0.30560334531031713,0.09532403626385759
2016-04-08,0.10057416756846073,0.19764240931239752,0.26912398840318724,0.04956164012273079
2016-04-11,0.15488634604764587,0.20447613520299898,0.2240863601396493,0.04871052216199659
2016-04-12,0.2192469905459681,0.11732630717544477,0.15211588044569163,0.029973996455619663
