TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-04-21,-0.09552586061485997,-0.14581899235755366,-0.10403123797650764,-0.10807165102182091
2015-04-22,-0.21321752275944872,-0.18162512450313645,0.0007193480400357063,-0.08972534298833831
2015-04-23,-0.1338092425395598,0.00806873223161625,0.08217026409708063,-0.04449198141809967
2015-04-24,0.02718767993595688,-0.019935255867538818,0.06027879462223063,-0.0445656663130112
2015-04-27,0.19873936125875338,-0.055104242008981855,0.004557412834953444,-0.11868362592769072
2015-04-28,-0.20311672308289833,-0.09876346223796899,-0.09562954161279441,-0.1962542729862664
2015-04-29,-0.02858476269191739,0.1387811448475066,-0.10419430640580873,-0.17716372874561045
2015-04-30,-0.14308307540121024,0.24883679847661117,-0.008377287034461575,-0.08861384438281628
2015-05-04,0.10625504587786995,0.2201919391263039,-0.0027047478095283827,-0.08200623124152981
2015-05-05,0.24610518576330062,0.17328619507360724,0.025451430213595153,-0.13400034485965265
2015-05-06,0.3158641414961192,0.017557536935357602,-0.0787059532929943,-0.20348193727860198
2015-05-07,-0.18754563737618368,-0.29734180688343376,-0.2013456363363437,-0.3139510022512057
2015-05-08,-0.19588930002354496,-0.31890750776718413,-0.23240505913789672,-0.37318516667944335
2015-05-11,-0.0589068142081295,-0.2591341530209175,-0.19905220336497115,-0.3444736447734017
2015-05-12,-0.04619914447545129,-0.1565810763516004,-0.2134911254296127,-0.3566594846126388
2015-05-13,-0.19498173170002986,-0.15737562860959056,-0.2621193877589454,-0.297531429905027
2015-05-14,-0.06195829320318007,-0.015585373837814063,-0.13927538414290985,-0.2786488876973958
2015-05-15,-0.06161646436269029,0.02059305914942333,-0.09795493034041666,-0.25280950528121265
2015-05-18,0.17200811452491524,0.009356469134677662,-0.13011779994533224,-0.28135603558192546
2015-05-19,-0.01976698485601654,-0.13046341782284138,-0.22052834859520778,-0.22580950516739606
2015-05-20,-0.012025511670927035,-0.20334613651786693,-0.24164252230285518,-0.2406571925767323
2015-05-21,-0.06230060082662524,-0.21010905756891152,-0.24728822199888223,-0.255857672974019
2015-05-22,-0.02264624655429984,-0.1408887731363745,-0.32583124151699555,-0.20322788395500094
2015-05-25,-0.18117344904437319,-0.15717702934227473,-0.2370211706322186,-0.14751427776662676
2015-05-26,-0.16284719172102988,-0.19116889413962912,-0.2487436131205499,-0.132439724304425
2015-05-27,0.07062567431988079,-0.12833991398509015,-0.15916303529592365,-0.06463401584207353
2015-05-28,0.003163015439168338,-0.14466644773033713,-0.23336619929088337,-0.028564305966596888
2015-05-29,-0.14210204880223856,-0.23760175902189232,-0.20836140941483156,0.06491145515440304
2015-06-01,-0.23698234732602577,-0.09696090186249988,-0.2260091741867007,0.11704505324006416
2015-06-02,0.007050786112779487,-0.08190460412594502,-0.04873945081545383,0.19877067697296288
2015-06-03,0.014274498366404117,-0.011136917500889285,-0.06532902578901734,0.2744453401402187
2015-06-04,-0.22830729518575235,-0.11091001690873843,-0.08549201070724234,0.3360749482646328
2015-06-05,0.18789304499546228,0.008031777793138968,0.07787481216821651,0.4271009682498315
2015-06-08,-0.23450903587310137,-0.2071431984950681,0.031915164329918005,0.4203762503093623
2015-06-09,0.09623126834899343,0.06349358047973702,0.03825266008572063,0.41436045928801224
2015-06-10,-0.1948205352277639,-0.08574557947674996,0.06264649945067888,0.41224414795396863
2015-06-11,-0.025356396999449263,-0.02176824338457815,0.14163689248375572,0.41532698765932874
2015-06-12,-0.1357545372021434,0.10363881767727368,0.19904415034797274,0.4086933834112835
2015-06-15,0.2849943327409733,0.23853236154913257,0.2864763767923606,0.4274231540882794
2015-06-16,-0.1564765065612491,0.017474752087336468,0.2597249449667033,0.4008816713910626
2015-06-17,-0.10407169017288373,0.12115034512086727,0.34916928356884674,0.41842930273604373
2015-06-18,0.20134469495539523,0.18257015691986828,0.3995967263023448,0.42195182461826736
2015-06-19,0.21560882441063664,0.20391973445702757,0.45488396271401166,0.38107590607197045
2015-06-23,-0.24774964680805686,0.24337864435518458,0.4199721483593549,0.36621696023147143
2015-06-24,0.14637297807920768,0.3252077285703255,0.409167282547719,0.34317099583857513
2015-06-25,0.1515418316553452,0.38726376515324085,0.41392920336505523,0.3220605398088504
2015-06-26,0.26267586949477684,0.40247075623311196,0.4378014027979894,0.2971915815234019
2015-06-29,0.25591513484836753,0.4229921905815765,0.38407168599282127,0.16731195689746634
2015-06-30,0.20051356592801112,0.36928738643552106,0.2890613935865554,0.21184832313534768
2015-07-01,0.3695007400599648,0.33844536538638803,0.31734723410419535,0.08693579554122045
2015-07-02,0.2704842664176365,0.32423067695616475,0.22081121053731673,-0.09607925873091945
2015-07-03,0.36978056373818774,0.30408047541052574,0.05599190705266148,-0.15839635064908544
2015-07-06,0.13252472323214448,-0.030318737861197532,-0.25932318518481273,-0.30128748401347627
2015-07-07,0.028223780520750943,-0.23284619360787479,-0.2729811381369579,-0.3196310404061862
2015-07-08,0.014556858296448781,-0.17616441215047693,-0.2772786676180299,-0.3147589141748549
2015-07-09,-0.008983649799374972,-0.23396883696584003,-0.3211018199531215,-0.3585345603154862
2015-07-10,-0.24370256649418304,-0.2749496860637166,-0.3777975228880145,-0.37382072002407113
2015-07-13,-0.20241112307235606,-0.20789803957264408,-0.3141744050281918,-0.35299354712711783
2015-07-14,0.16284040667659835,-0.21448725789596515,-0.11153598837734974,-0.4337103074036239
2015-07-15,-0.1243726270742638,-0.30592999015869954,-0.3022863884005048,-0.4370185017453582
2015-07-16,-0.2032114186874189,-0.3324263418907976,-0.3387656101963198,-0.45653406687285614
2015-07-17,-0.3332078791871401,-0.4129933514732416,-0.2792212354214087,-0.4541407407682037
2015-07-20,-0.08879416403642312,-0.3334121344083875,-0.09097578139828352,-0.4371705295179792
2015-07-21,-0.25044998196350327,0.05609409368209137,-0.1753400837567235,-0.4181330982037227
2015-07-22,-0.15268043343689083,-0.10740748757884505,-0.11503406395427701,-0.3751634996279346
2015-07-23,-0.16149716490455926,-0.08357729961909197,-0.1127411932367103,-0.32415365507719895
2015-07-24,0.026048493350761155,0.08400583261662539,-0.11982874853757994,-0.24457435675025632
2015-07-27,0.38664917677270866,0.17683847849090337,-0.12517917040541726,-0.2468551070493229
2015-07-28,-0.3932110118338866,-0.16590527911985686,-0.3875106835301452,-0.29338060331665533
2015-07-29,-0.1157291354198564,-0.04897289604747359,-0.33062655584307493,-0.00410609073752901
2015-07-30,0.1700350156160291,-0.04236234589288616,-0.28463408722951755,0.07444484311074843
2015-07-31,0.11755616793888819,-0.20088576408647316,-0.3543147236114723,-0.04771163671184563
2015-08-03,-0.24420208274172495,-0.2953613251109441,-0.43233664371920777,-0.13149648529663602
2015-08-04,-0.12464278799772262,-0.45268997274816003,-0.4170992325707224,-0.031727372699094994
2015-08-05,-0.13397031277209803,-0.3759445745774678,-0.3538724372998124,0.09794173517807803
2015-08-06,-0.22785921303043144,-0.3190304262887702,-0.31415981750134586,0.07553061406584008
2015-08-07,-0.09264397496934215,-0.2524069521902826,-0.23389582756011246,0.12986151002665117
2015-08-10,-0.3122075354621918,-0.3757358265636924,-0.17870669396615432,0.11422106907091903
2015-08-11,-0.0616391723622045,-0.1265512165641289,-0.017933542773886885,0.1938165185624422
2015-08-12,-0.1727910744941949,-0.07623600633336168,0.17353651735401016,0.1982767720812905
2015-08-13,0.06626363689391437,-0.017358753883818162,0.24894258761048596,0.22913909297997362
2015-08-14,-0.26349272779336436,-0.013849643339508855,0.19691149169616617,0.2564815782726275
2015-08-17,0.25058133267968186,0.08416311974118772,0.19635617326890137,0.2985540824896582
2015-08-18,0.07082069434509819,0.058581000672690446,0.17084042788969037,0.25279971903847703
2015-08-19,-0.03419358135259195,0.20211934140405072,0.20544308346606255,0.22127940787311148
2015-08-20,0.0010927401473896608,0.29156734462677897,0.22402655848849692,0.2486038518538757
2015-08-21,-0.013840279537461756,0.2740540824247345,0.28868542399996217,0.29031189470980623
2015-08-24,0.15655128756443515,0.23199062359998587,0.3441509752707918,0.3338312215615251
2015-08-25,0.3605224822247515,0.21934764901926507,0.29566518213897713,0.28943817896040247
2015-08-26,0.25987430822532376,0.15446007082309537,0.03528574005569194,0.127959603263197
2015-08-27,-0.3248773749988414,-0.0158250834786198,0.05459961457207533,0.04116776169456472
2015-08-28,-0.03214979178956812,0.19481792937933484,0.23438824859478516,0.2257266860413974
2015-08-31,0.11781148271056568,0.12537549326822692,0.3087389932419454,0.2913927237158184
2015-09-01,0.21650872617240285,0.05638172868806192,0.20941029784893905,0.20148471166966117
2015-09-02,-0.23431986083763587,-0.16325206310098347,-0.011169307868855753,0.0024683933241314254
2015-09-07,0.10295404736686134,0.11403127706279151,0.05939969644907199,0.10292240008633244
2015-09-08,-0.21555143686802186,0.22250477407319036,0.07255804666392157,0.0625267882754457
2015-09-09,0.10938015159381008,0.2656499292537313,0.18350996827169466,0.0794330090309172
2015-09-10,-0.05750480920736786,0.24025050126361397,0.15307033704879522,0.05355200516854977
2015-09-11,0.17691679570050525,0.2402559606345936,0.19885546772492285,0.09574434587016976
2015-09-14,0.3249248016009342,-0.049833196402919354,0.033096268289317145,0.040858843514761684
2015-09-15,-0.22890789474182888,-0.18574905576651643,-0.09331922108112213,-0.07794218996334423
2015-09-16,-0.06422059872911602,-0.10197908773842014,0.005281174462190334,0.07871026848116358
2015-09-17,-0.13332246282194327,-0.13376324803391262,0.039294765056147436,0.059830911295947246
2015-09-18,-0.21337400194351974,-0.01848644380749741,0.02108029541880109,0.07662209251284471
2015-09-21,0.04978615056157274,0.14878807275059927,0.06826988140307758,0.11923705387529325
2015-09-22,0.09225287440066313,0.24248133947458086,0.01744012405982408,0.08799449140468785
2015-09-23,-0.18876691089119038,0.14577192751722615,-0.09533874993371276,0.051458038267612166
2015-09-24,0.11027689789044848,0.2176028936865594,-0.06440445819600686,0.07834311846885109
2015-09-25,-0.03815436286516403,0.0004858926766431577,-0.06617566776838928,0.11196744601690528
2015-09-28,0.35420936323177066,-0.03133499810938856,-0.013925882576949182,0.19118655012811198
2015-09-29,-0.024812845976354945,-0.16380103448603855,-0.10141535199664266,0.09499390029597428
2015-09-30,-0.0776698601218659,-0.24083288453715496,0.07190949561875087,0.10681980868191343
2015-10-08,-0.16212438864656561,-0.20428212823109568,0.04352306195772839,0.13165703053397945
2015-10-09,-0.024096697362133098,-0.10681920879397844,0.1277263899045746,0.19793671070355628
2015-10-12,-0.04927152484111933,0.07546562457339925,0.1556915530359692,0.26291087640419564
2015-10-13,-0.09413823085232478,0.056886530209254854,0.14977289976959884,0.18335575061820494
2015-10-14,-0.03180892936999964,0.38739996384319075,0.20694182434719094,0.23059646191029123
2015-10-15,0.08066628935829274,0.30144656319382335,0.18199602059996156,0.26083733110001317
2015-10-16,0.26600105187690654,0.26156960655306716,0.28604060457934566,0.3484539546850807
2015-10-19,-0.056927220646341155,0.13884092420296332,0.192076234324497,0.2474568330077685
2015-10-20,0.2722647971108442,0.12752140429294181,0.19035776267207172,0.27981498850668163
2015-10-21,-0.15822471441693373,-0.15525373458472805,0.09088609806563075,0.1048621453286354
2015-10-22,-0.04624470828084963,-0.07137289216326471,0.1808520086491149,0.1370374396333879
2015-10-23,0.06477627821744207,0.1526521294400634,0.18382363598142099,0.08826309303562432
2015-10-26,-0.02596142932097242,0.19016019041440496,0.23558115469496937,0.1669245692675581
2015-10-27,-0.021261560467219505,0.18166128998280026,0.1453974048049901,0.18159846297015944
2015-10-28,-0.03821838109550622,0.30730207791137676,0.12383031959333496,0.14930923821095904
2015-10-29,0.3745537611524479,0.2590162062887904,0.18081359501459254,0.14211981888896888
2015-10-30,0.1488471978429996,0.1352051438868218,0.15848156210179026,0.17375457008535955
2015-11-02,-0.1169707066371948,0.028306930533454244,-0.003365581644890858,0.2028122883038954
2015-11-03,0.04440463117548113,-0.03389337437159712,0.025700262970825907,0.2403353213594425
2015-11-04,0.06296667448237059,-0.03539630686246376,0.058472971618827516,0.2784935940053987
2015-11-05,0.08602298049390877,0.0002760652810570914,0.05408760067246653,0.25442113603224376
2015-11-06,0.0021428661236144856,0.09312265013933915,-0.19025829944075676,0.14973018898530083
2015-11-09,-0.22972527529824602,0.020256737437836386,-0.1065117771929963,0.13985539380238787
2015-11-10,0.07052573954516476,0.19088884719249258,0.09428999174972588,0.25924990095630984
2015-11-11,-0.0384835737086083,0.05975098292085261,0.02831356105704562,0.23751655066423114
2015-11-12,0.31066921553370974,0.06867235345343534,-0.019689222944236553,0.3060501852204685
2015-11-13,-0.2352968580640016,-0.3152406996707819,-0.016229858291219184,0.18580032843239316
2015-11-16,0.06840249818245743,-0.10515275548050304,0.12174142648868412,0.2883447719366063
2015-11-17,-0.05566794726701659,-0.04035491160040499,0.12218153260263567,0.2511903954348587
2015-11-18,-0.023843740369190444,-0.0064007631500045716,0.29078933180213407,0.27304501803201786
2015-11-19,-0.37319128984540345,-0.09060985835121005,0.2719510240564037,0.2664212976188707
2015-11-20,0.17862282906754307,0.2269511291572985,0.34430451379008387,0.3675918156490564
2015-11-23,0.16373967114351978,0.252476438659803,0.2743027084047351,0.3478210724172203
2015-11-24,-0.10571670106942521,0.14753974165593978,0.2514152960187579,0.27674151832991983
2015-11-25,-0.16516706181137225,0.28751561387751173,0.28498303430407784,0.3534497607742567
2015-11-26,0.2099041261982205,0.3765471535565118,0.3946205108138951,0.30661459376923944
2015-11-27,0.2868086710391889,0.33999284255029905,0.3568552175548466,0.23882343321004007
2015-11-30,-0.06034168345839603,0.10475026378667796,0.2436277525569026,0.19016517746021264
2015-12-01,0.26629863913536905,0.24083031300889163,0.23780413068182435,0.21395091468649896
2015-12-02,-0.17491636904474162,0.05855460044162463,0.04741916596491481,0.08073490647988577
2015-12-03,-0.04696293262851271,0.2465181524744868,0.028322797406641672,0.14380324317524415
2015-12-04,-0.16185401201125477,0.20292056609732514,0.10501489167745687,0.1807065438148912
2015-12-07,0.24444090022303339,0.23749727373756288,0.23443167221711392,0.21451603694153193
2015-12-08,0.18403405697944047,0.08143436779919146,0.10771898902574022,0.038275095571965595
2015-12-09,0.2518457234329202,-0.07138793364600707,0.1526830607853655,0.055673662263840795
2015-12-10,-0.06515193067681173,-0.1965430966457901,0.03738473113447948,-0.006945939702175005
2015-12-11,-0.058308059934165234,-0.07787969258025194,0.027892694220484137,-0.007547594849348874
2015-12-14,-0.1131351209395392,0.008467860400968821,0.04188506342990237,-0.007138965434308123
2015-12-15,-0.22051800595596913,0.03496551518948981,0.09671480702511896,0.02851237937640123
2015-12-16,-0.11982421613641778,0.24448826914115168,0.10207153426103706,0.039653962962403776
2015-12-17,0.08978909769935658,0.17701097567768878,0.18937429305159495,0.10742014372542394
2015-12-18,0.1592673062474269,0.12330653706898953,0.16072331585930735,0.10600302599080468
2015-12-21,-0.0902567991337864,0.033299220760357656,0.06364048691352532,0.05639821296677369
2015-12-22,0.3706165634210037,0.09961453890114305,-0.06287612944185933,0.04350315141256764
2015-12-23,-0.16611229506733355,-0.18483627830101504,-0.06489520668366928,0.003932590377697561
2015-12-24,-0.0856395440909257,-0.054947904766328846,-0.0590339103210928,0.02117595009148395
2015-12-25,0.051663575436144575,0.07898002548129787,-0.020673538292081836,0.013821039505658859
2015-12-28,0.04415170689104578,0.11063983839119722,-0.02003019972100176,0.06171675789641942
2015-12-29,-0.1270798872484806,-0.10203049871904699,0.0059781671972325545,0.03472010118851924
2015-12-30,0.11586998726506023,0.013758533602113869,0.025134916100396656,0.13351100368454438
2015-12-31,0.11255054439725584,-0.007902120206865974,0.12077679244375739,0.16300409041642408
2016-01-04,0.06360523660834436,-0.031816267609437565,0.09504653281366678,0.1913193319954982
2016-01-05,-0.44425154588024995,-0.05685849136650947,0.06516545708633455,0.1961285287618535
2016-01-06,0.21855986821820336,0.12557785417225126,0.1957510470940737,0.2985551457515729
2016-01-07,-0.055766861035799184,0.06626477915486396,0.14763998174853143,0.2415989020371855
2016-01-08,0.08418926679811731,0.2777142566430095,0.20015742794727573,0.24262959435672438
2016-01-11,0.16254506082340311,0.25477770715904985,0.06771737889743983,0.16450014427479387
2016-01-12,0.17927717309505692,0.21516491995797593,0.13676847926019967,0.13218995103191047
2016-01-13,-0.06905534443972987,0.06494314488354408,0.05779583784801264,0.02367315201244256
2016-01-14,0.38752903621511636,0.1560761160829037,0.2095171172799432,0.032749867751287576
2016-01-15,-0.05999987058472458,-0.16522150526662407,0.14049841714120706,-0.09038547230372654
2016-01-18,-0.09317178712021244,-0.2403136630475905,0.22738096439785863,-0.07752254791121858
2016-01-19,-0.08215284262497773,0.02341543984382743,0.22575022706510703,-0.07270261745653275
2016-01-20,0.07076744342198864,0.016763538384074166,0.2371147195320262,-0.07370272327390129
2016-01-21,-0.2598101358264921,0.1656378214292984,0.18674737709935393,-0.023357470232310384
2016-01-22,-0.26406486750695973,0.26406081565744116,0.20113715977170166,0.012909941421425994
2016-01-25,0.23199800562893524,0.36044527699812745,0.2039737804053672,0.08473675492323374
2016-01-26,-0.0024769608009659557,0.2856269763646561,0.051224996341277904,0.002458310722116237
2016-01-27,0.3843394644823443,0.31957704739568604,-0.0006164899288779213,-0.05209632571579438
2016-01-28,0.05104032877469806,0.021002438442205864,-0.20423512997174065,-0.20120109176408793
2016-01-29,0.25324762506513515,-0.05104784979361514,-0.23845340590389333,-0.12365925161297393
2016-02-01,-0.08852277225598607,-0.2333157230511352,-0.40587520986989056,-0.26896892811433387
2016-02-02,-0.022493965048709368,-0.2776291274769436,-0.4512926472104031,-0.24646835656623603
2016-02-03,-0.19626416244260822,-0.4168738710776951,-0.46055835801131173,-0.1713093424955371
2016-02-04,-0.1072094484795977,-0.42643805772457566,-0.3049287536530374,-0.14142422703563748
2016-02-05,-0.11735743900164483,-0.34765920674276757,-0.2439215730058326,-0.09433068304876478
2016-02-15,-0.10669388994021199,-0.21688380659012305,-0.10083115175036633,-0.08547323845214566
2016-02-16,-0.25748293839268993,-0.2762522438782762,-0.07420505349594196,0.03186628932717564
2016-02-17,-0.010644976444777021,-0.20997569164628144,-0.052834620887491,0.12731150918922124
2016-02-18,-0.0001587329595550584,-0.00029824422658766055,-0.05566907177396617,0.13039402755588017
2016-02-19,-0.06605535306618403,-0.007948715935781624,-0.009136919571572082,0.10639094121563655
2016-02-22,-0.1182944905121185,0.03559874005185206,-0.0663600031030331,0.20149403340649633
2016-02-23,-0.09421579252335635,0.05218390793269468,-0.036071813032421914,0.23821460957250157
2016-02-24,0.20262872766171278,0.032432353174979,0.13927470197212352,0.2748106246938636
2016-02-25,-0.06256952564585185,-0.10861779156435139,0.07999482646164187,0.20230854458069158
2016-02-26,0.08435422362814603,0.031091819641779248,0.15935299297693659,0.22333476073945618
2016-02-29,-0.14278626012792242,-0.1637867852586916,0.055596835136232134,0.12622005744164044
2016-03-01,-0.2669171565550747,-0.1080511197399926,0.207725621548306,0.2214069950970682
2016-03-02,-0.030538269256994283,0.23963766055670246,0.3297254812381613,0.30565488306835803
2016-03-03,0.20630836083460874,0.3036969445895744,0.3785657410601067,0.30400215146955506
2016-03-04,-0.3743723689222365,0.22196283867940456,0.19385906697453678,0.1741617805346509
2016-03-07,0.08153736255819052,0.3000827138087553,0.32196766863453385,0.2452738194502657
2016-03-08,0.43666038936282664,0.4055557739769597,0.31315701047834776,0.2517546642751478
2016-03-09,0.015127800295927222,0.34703682192936847,0.09056731850776699,0.12531491915053558
2016-03-10,0.1223655764360129,0.22951307912555052,0.13040150404427012,0.08287961551421841
2016-03-11,-0.10310758591445754,0.06056242834242719,0.09692914237999653,0.013901611783823514
2016-03-14,0.2956015796877761,0.08482693459707742,0.16688547151656868,0.015870687737593044
2016-03-15,0.1958668311328802,-0.08890552268745307,0.08637110675669625,-0.18590621374159585
2016-03-16,-0.1633356002853311,-0.1441501130387289,-0.01268174085179624,-0.19014690645929164
2016-03-17,-0.2132674043968134,-0.007763617569989482,0.040992887498810526,-0.1572365914405959
2016-03-18,-0.06204651568609404,0.15170350640547214,0.13145478487654996,-0.10905383683090944
2016-03-21,-0.011668798337133158,0.05160471771210201,-0.0056603379851470174,-0.16883467879183736
2016-03-22,0.00047787923824590576,0.23736522652123562,0.0254329034320189,-0.018991413840717588
2016-03-23,0.13286047027234962,0.2222816437361326,0.03126630012854631,-0.0779012139686442
2016-03-24,0.012985574964179429,0.11651062739450285,-0.09450843902416291,-0.05920934062663269
2016-03-25,0.001488317262784424,-0.002010476756728404,-0.15583670115668166,-0.07471684313178843
2016-03-28,0.24964607043500658,-0.0414458200361471,-0.1388922910305285,-0.05155301422446969
2016-03-29,0.013852549734335768,-0.14427908354789734,-0.29703518502272735,-0.09223801283245114
2016-03-30,-0.07302593134969751,-0.17571729545402653,-0.3025147771354424,-0.04256653961442631
2016-03-31,-0.12267515888544343,-0.13656874673586678,-0.2697311556745067,-0.021938520860789866
2016-04-01,-0.05476377740696029,-0.19283659445854318,-0.24632199110723552,0.005527522614783546
2016-04-05,0.011362056882176785,-0.1571685942915672,-0.20292740624635033,0.028962040430165082
2016-04-06,-0.0038706960899405106,-0.24698393539296587,-0.05927263485128157,0.025497787347636417
2016-04-07,-0.054102580378920836,-0.26991571067017567,-0.11119452299756422,0.021652918181552624
2016-04-08,-0.20398285090163656,-0.19108369448785356,-0.015512710419633364,0.1327565499021831
2016-04-11,-0.06698543904390158,-0.10910856468733546,-0.006135649701810461,0.14120988160744857
2016-04-12,-0.2249224837457551,-0.0692787573746229,0.07265871138471211,0.20912634748274678
