TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-20,0.031481207416152485,0.0388111377482242,0.039265653867087344,0.04073529402099755,0.04292098806962523,0.03407547746080057,0.03356234657995173,0.029459728475360082,0.03377326250569247,0.021028077713914902,-0.010453129702237583
2015-01-21,0.02225120947445294,0.015992136820172143,0.022232919543628618,0.012208750453263846,0.006641830658601414,0.005232121044692876,0.015963475077226244,0.0026853920506804056,0.004550847003071279,-0.003980233810487233,-0.026231443284940172
2015-01-22,-0.011917464357793065,-0.010445740829392026,-0.007057527435464524,-0.001962910708732583,0.004578550723376976,-0.008061382778911882,-0.00711545983461821,-0.00979986964733965,-0.004316205787445282,-0.0034859054739347474,0.008431558883858319
2015-01-23,0.027501955216397568,0.014097521873466608,0.018268133163402544,0.012639576419802656,0.017687594163884348,0.023726112488333107,0.012660785986834495,0.013353142179791545,0.015282638049636458,0.015094637054620367,-0.012407318161777202
2015-01-26,0.002035223210837889,-0.0024817542127846,0.005985225956251613,-0.00719396278279926,-0.000800818925951959,-0.00040872480823950973,-0.006704883560552299,-0.002744570546268399,-0.010175470242519058,0.00018733255748506854,-0.0018478906533528202
2015-01-27,-0.016188867500260544,-0.01645479022064001,-0.02005016565657714,0.0017439903482503868,-0.009827627558499348,-0.0030517425857384743,-0.01026977004002538,-0.009479734278711646,-0.013467555952779228,-0.018058052147564774,-0.0018691846473042305
2015-01-28,-0.001542754639685473,-3.380522069152588e-05,-0.010063503378100769,-0.01831046207187949,-0.011001135261557627,-0.011408990638017784,-0.00916641030101798,-0.008530388670962612,-0.010172953925339534,-0.014477761910593346,-0.012935007270907873
2015-01-29,-0.00847862431859353,-0.009204976322548086,-0.018011885475590385,-0.012894477664000007,-0.015612732277540712,-0.019434876330526193,-0.009102953022185641,-0.0153284431009351,-0.005205613338497909,-0.008148264441677521,0.0003303598769160091
2015-01-30,-0.007876600033522595,-0.027889768292438246,-0.019107324962322942,-0.011418183551110177,-0.01655134676675443,-0.033867124073777184,-0.009158776137607278,-0.016977896716346308,-0.014234047130880344,-0.006705020065966072,0.0011715799675565235
2015-02-02,0.01788805576698355,0.016419128246603482,0.021149694831507485,0.02003213894212563,0.021591577031450794,0.018771778306344567,0.017320548839377368,0.02513991986127728,0.02172393572261737,0.01849876412706082,0.0006107083600772716
2015-02-03,-0.002336386987061804,-0.010096639389452267,0.001199655886291917,-0.010085145468283492,-0.01234156986869663,-0.00475899920025451,-0.007077554392702812,-0.013021301875723375,-0.013281379990761722,-0.0023188908258918134,1.749616116999064e-05
2015-02-04,-0.015324219864562538,-0.01636107067136377,-0.014094963514985097,-0.0033108740348748705,-0.0038604468791972324,-0.011859269251254337,-0.010515300358096329,-0.0031502938536354624,-0.013023353262088004,-0.014196879342501882,0.001127340522060656
2015-02-05,-0.03162946715108257,-0.0285750757481522,-0.021431228309585115,-0.013791601757061945,-0.01621062932242475,-0.01654908894241262,-0.02175703093681266,-0.019463231365876948,-0.01904424347927102,-0.012366483213639956,0.019262983937442614
2015-02-06,-0.004597883845075516,-0.002318028544577666,-0.0031665811897083175,0.009798589225415282,0.0137264675252915,0.0036541105344866987,-0.0003757759593065309,-0.0017363919015442727,-0.002848723224560412,0.007326466039278612,0.011924349884354129
2015-02-09,0.019132989991254002,0.019883925473127288,0.020955350274024644,0.017989741921959717,0.018093539930688417,0.021729641915726437,0.017714144173298734,0.019845823445171502,0.022562165233487773,0.019235803060032367,0.00010281306877836516
2015-02-10,0.011795789404404847,0.010056888222117474,0.006333359942327077,0.009475446909160619,0.009742104746372297,0.0067683228900069685,0.012514637819407537,0.014680408582522685,0.009690787214313202,0.010364710619103294,-0.0014310787853015535
2015-02-11,0.004875778182353944,0.005525388732597066,0.005527831859883251,0.002317660925707336,0.006693825932417389,0.008272476748467917,0.007239300351168624,0.005921576622548508,-0.00011598094514219855,0.008036145160484901,0.003160366978130957
2015-02-12,0.016733303774421556,0.014906304930757364,0.014445031324183958,0.007021903918099677,0.010561682491380339,0.011286771984667114,0.01702591109849447,0.012449095241179401,0.009307939749891499,0.0077881696464300616,-0.008945134127991495
2015-02-13,0.021602747717925606,0.016621834314148765,0.02069681256582203,0.010834283129853706,0.021323459946461832,0.010452177956306848,0.02504967787545728,0.017371735633265457,0.00946327698242812,0.007369371522945496,-0.014233376194980111
2015-02-16,0.007687524387514366,0.008523292647306783,0.0030714148923895236,0.006765604062615434,0.01001037869431706,0.012687256875362344,0.00025107193120111525,-0.002408611552272107,0.0020637661628570094,0.009552015110881048,0.0018644907233666816
2015-02-17,-0.0082116440899684,-0.00433706775648213,-0.00885418588044183,-0.012852823265753903,-0.009960444634321209,0.0015922882130065912,-0.009442380292083212,-0.006578945124971402,-0.013597993548673885,-0.007329049078884808,0.0008825950110835914
2015-02-25,0.021041150060688626,0.022608193250012867,0.027485130642324725,0.03028555346942358,0.022892740666561263,0.022980574047564744,0.015578523536268929,0.019599370908625718,0.01868472024367684,0.014421328887706465,-0.006619821172982161
2015-02-26,0.010901354856999316,0.001867580106971071,0.008018731291947656,0.00434090089166896,0.004935611252418222,0.00904915344580662,0.006642582409241982,0.002493791396319567,0.001676052672297342,0.0043158316402954755,-0.00658552321670384
2015-02-27,0.017865490836517065,0.02347705757994583,0.019334425007153638,0.014352761816555419,0.008882847014976906,0.011282510813739606,0.017182723275265942,0.011227159945531731,0.002749669168998377,0.006458690611764318,-0.011406800224752748
2015-03-02,-0.01332463484567243,-0.01330133939003237,-0.011133581946488169,-0.02014643162489824,-0.0292861548105689,-0.010016811716078522,-0.016044872568826085,-0.017235600972312953,-0.026378608275411438,-0.02049539360655752,-0.00717075876088509
2015-03-03,0.013235796625003278,0.009271272002355032,0.007444323095785085,0.014504600165677133,0.006307883244317417,0.014972743920582872,0.016955197778134864,0.009135523271861656,0.020130889325264086,0.017113418326906146,0.0038776217019028687
2015-03-04,-0.006533660655918971,-0.008176029391948603,-0.012628230062152086,0.005104718313278008,-0.004416182050276303,0.003979177908904615,-0.0024111467450999274,-0.005436913607921027,-0.006320027346763379,-0.01222791960837301,-0.005694258952454039
2015-03-05,-0.0030676685731823067,-0.0009997351026267642,-0.010574638498984027,-0.009635952957146783,-0.008486283149213432,-0.009698857271360084,-0.01438993016965749,-0.009549996662644767,-0.009563383721074776,-0.013376343366267392,-0.010308674793085086
2015-03-06,0.01253669615726575,0.0066122202802841425,0.006156586007486231,-0.003164056763767916,0.010151734528247117,0.01065813979345515,0.015373104421313736,0.02745986231024202,0.0278790657577944,0.013617645336885273,0.0010809491796195218
2015-03-09,-0.0019479276253365466,0.00550123895971331,-0.0007701306581784917,0.007106924298312548,0.008800041307446594,-0.0011949415219841312,0.0028514243347418735,-0.004835072865937514,0.003964428790596538,0.011035196049548302,0.012983123674884849
2015-03-10,-0.010543729035045357,-0.0061543585265176745,-0.006666908147844878,0.003984809669062613,-0.00015753924205569685,-0.009928414152906755,-0.0011544689567427157,0.0066354821579514035,0.0015451409477790481,0.0010716063295403719,0.011615335364585729
2015-03-11,0.006221624051121947,0.006080856378686491,0.00801771048817509,0.0071342921044101225,0.008940555846402475,0.00413033395588411,0.0126791947729924,0.017922269418826815,0.027757184610942932,0.001755274658077858,-0.004466349393044089
2015-03-12,0.014306685056882743,0.0166337934872658,0.011923622303814045,0.008795504995153162,0.010359443991513314,0.007960490908847439,0.00991509372795577,0.0024775093945130183,0.006128814324558122,0.007246229935502464,-0.007060455121380278
2015-03-13,0.02965981462037554,0.026718423067989796,0.02555368421318517,0.022944386823535574,0.02678626774432173,0.023186684299856708,0.02624844242448241,0.02265898045380225,0.023277590545146148,0.02885443233075434,-0.0008053822896211989
2015-03-16,0.012204043366449776,0.02329733012306689,0.020410819095518937,0.017183359479353424,0.012143492129700761,0.009569347429626014,0.009672935611016101,0.01413793101046085,0.006825980238310588,0.002943560438743842,-0.009260482927705933
2015-03-17,0.030238504148291122,0.0237799950619078,0.021709856107358493,0.01871114897585423,0.02466418432982853,0.024495609378119055,0.020801593949952908,0.018627209445192965,0.018705822770215232,0.021723653645452645,-0.008514850502838477
2015-03-18,0.00023517533240893969,0.005894555856551154,0.0052967449256573745,0.005387054260363677,0.008177931823820709,0.007950144825837965,-0.00176384295188677,-0.0004905306927103226,-0.008837915054892205,0.0001554417705356544,-7.973356187328527e-05
2015-03-19,0.010133175269726898,0.007900792425773828,0.004521667493422114,0.0144489873124845,0.011388517302367628,0.0017920347847109718,0.015162088216532003,0.008030368405024762,0.010882942116783796,0.0016383969160808014,-0.008494778353646096
2015-03-20,0.02116284297464051,0.025548512221701094,0.022424496544597643,0.021864070012393957,0.0283376399295854,0.02487995338547205,0.02622698394908128,0.022813083469261402,0.0218226412944852,0.019039689949518955,-0.0021231530251215533
2015-03-23,0.0048797130913167475,0.011345046149387854,0.010895819698504701,0.011118203281366767,0.017012011889047052,0.005498848149329264,0.0010864087262810259,0.004425653153088723,0.009414060802132088,0.006544711477970296,0.0016649983866535486
2015-03-24,-0.006329105407653261,-0.0050376399961244355,-0.006338646493096126,-0.012794534681572616,-0.0028171958750009257,-0.0013460426658737147,-5.8467593263855645e-05,0.0027301744521480266,-0.00140154082771294,0.0024844973470412256,0.008813602754694486
2015-03-25,0.004608947003546763,-0.0005534219586122066,0.003497980941666638,-0.013745608485185393,-0.011121204302402632,0.0027059049589508,-0.007923817555153478,0.0004240047625149327,-0.005556242893905935,-0.00011550328528962724,-0.00472445028883639
2015-03-26,0.0006399084119361927,0.014606369297609082,0.00838270697889527,0.00900757075011891,0.012266787762201962,0.003723575891367899,0.00792518404252448,0.0014974762490954493,0.010104274799447203,0.01288212779468558,0.012242219382749386
2015-03-27,0.011907613835143516,0.021656553772505586,0.027992696085493905,0.02099005780476811,0.02740815586265065,0.0246770598430977,0.022492013673464987,0.024928183250661876,0.02288186669495399,0.025088481460045938,0.013180867624902422
2015-03-30,-0.003926284325198511,-0.00804422779902378,-0.011954292627010817,-0.009200586688992393,-0.009943457466527012,-0.004447186943020139,-0.0047433763472516,-0.007433695329412886,-0.008873635530016303,-0.0035638872648543853,0.0003623970603441255
2015-03-31,0.015165557841876297,0.021787623546205122,0.027423261470682813,0.02086908863287901,0.020987386206061807,0.018121042512476756,0.01730239833670231,0.015107345774778977,0.020246219778299393,0.020580193727682015,0.005414635885805718
2015-04-01,0.018512488783519496,0.011577530628996762,0.008942142296837508,0.010484811092591757,0.0036026016037290906,0.0028790115891666394,0.004037478390125167,0.0008817564745130919,0.00557066641356169,0.012163019966949051,-0.006349468816570445
2015-04-02,0.01775532427594379,0.012908555203188765,0.01226074569487315,0.015046375115459277,0.008339348620194025,0.013612702838375505,0.013798624447832948,0.009150128630880478,0.006328740489477203,0.007253432043446154,-0.010501892232497638
2015-04-03,0.017773901559976345,0.01500013248718826,0.020379035637161102,0.014800332053716598,0.025541818553469698,0.023878590690580972,0.024529887748796723,0.02098311994113012,0.014092346231962361,0.018643044444940422,0.0008691428849640775
2015-04-07,-0.01811456986871602,-0.023854003933891463,0.001239904614867593,-0.00521435798863907,-0.0030134505074575083,0.013254861143641961,0.011440713281728037,-0.001437506929770808,-0.00782814082858534,-0.012268542933579858,0.005846026935136162
2015-04-08,-0.019846612352551037,-0.008244198682994827,-0.0067418482613170365,-0.00918983913390841,-0.015980816419673312,-0.012774541060000592,-0.007501264258126353,-0.016816200181163775,-0.010577858237246036,-0.00600697836473234,0.013839633987818695
2015-04-09,0.026429415456810067,0.026021157463764308,0.021689766952893326,0.024345914337875266,0.027314074240716465,0.015813964630598462,0.020773142279505902,0.02338537461480218,0.018339594729114173,0.02460414904227764,-0.0018252664145324282
2015-04-10,0.014602779913480347,0.028356614771575066,0.010641531866787578,0.013728575021217538,0.02886195775043126,0.017856428185011267,0.021272577516604586,0.019605343820501674,0.015590402833052316,0.010468387844217497,-0.0041343920692628496
2015-04-13,0.0011259024267319432,0.0018974510688323158,0.004374907117830644,-0.0018870749366782236,0.011906883557217288,0.01127482037488281,0.007710205765956058,0.006620536565892506,-0.0012723043262701684,-0.006620002944688622,-0.007745905371420565
2015-04-14,-0.03785144178626147,-0.023472341724557862,-0.034594949147208204,-0.027145422208731253,-0.01990043950128017,-0.01720917904591211,-0.015087373667365737,-0.015216931138125549,-0.020518164076087236,-0.03407280621125046,0.0037786355750110134
2015-04-15,0.01500062567692995,0.026517604845398123,0.025454185178806436,0.02651729587317166,0.025067654213239195,0.02142325520074591,0.018250717712800638,0.023098754723452894,0.0219496668881771,0.028008330385090794,0.013007704708160844
2015-04-16,0.03235159646159157,0.02455662782785841,0.02353657651301255,0.024903739549318415,0.01429039450760646,0.024856994343629334,0.014044854748009887,0.00977453486321264,0.007485469622163699,0.00461351677989024,-0.027738079681701326
2015-04-17,-0.0010359629337181116,0.0011626310632315044,-0.004998667481641657,-0.01166083488283121,-0.01871053719476663,-0.007618461533618319,-0.015715128807801057,-0.025167262464816553,-0.017910066619626696,-0.02188702858735417,-0.02085106565363606
2015-04-20,0.03397872281256399,0.023896756728491994,0.022896178177567263,0.029238213594077484,0.029634866682361097,0.02067728107871814,0.01879025602162405,0.029987038913613005,0.030781620615599206,0.037977874121624254,0.003999151309060263
2015-04-21,0.023440858573635072,0.030814314748633578,0.023880710777923926,0.03525339425407275,0.02585587647849203,0.0278623456633995,0.026282070361831198,0.022825798925704674,0.023112659001535956,0.024456997370024346,0.0010161387963892737
2015-04-22,0.02621476551961738,0.021162707698060258,0.007403710288254413,0.024148207264998334,0.007331104944515491,-0.0014966890280289488,0.005844587085508823,-0.009788759742909678,0.013947439557116532,0.006707975157011574,-0.01950679036260581
2015-04-23,0.004048878222130873,-0.004522855126535345,-0.00047407284703339473,0.0069802269893535366,0.009539139704420163,-0.004038632138412508,0.008307248473121205,-0.013408410332117638,-0.007242353707101897,-0.010924987581778171,-0.014973865803909045
2015-04-24,0.023717514558395318,0.019990234759016748,0.012482406627748289,0.009187663864069263,0.015136551758465785,0.019646761975099403,0.01933131206061515,0.012712215580681937,0.02113489767903955,0.015549656961099707,-0.008167857597295611
2015-04-27,-0.036709618839130605,-0.03020650872401683,-0.025682331490398735,-0.03151899044532929,-0.03594123831668232,-0.024460836924909916,-0.01267795765792559,-0.02074707086548179,-0.020440038403913615,-0.01792560902980595,0.018784009809324653
2015-04-28,0.020340423810266052,0.016449453737047016,0.02166539600822049,0.027670192832490004,0.01112440842795569,0.0095202510540157,0.02287155833231117,0.0009975235634026654,0.010677795090051496,0.003607556401768286,-0.016732867408497765
2015-04-29,-0.0036404448205475098,-0.011505869878651875,0.0008717829486234378,-0.004740687789845203,0.004580784227883254,0.001189001808004042,-0.007407271809238517,-0.014011366067699215,-0.0010498955858730878,-0.0006085321435616982,0.0030319126769858115
2015-04-30,0.01684386527878776,0.017705828465786843,0.015682739493587915,0.011510928758655399,-0.002797686452631879,0.0041897119170094385,0.009806506570671947,0.006342118128371517,0.00617528905295998,0.013522662414409362,-0.0033212028643783975
2015-05-04,-0.04788526810650975,-0.03880233626731311,-0.04287932946503858,-0.0315862511398169,-0.04837922498215445,-0.04605975235362091,-0.02894943931253827,-0.03809399358754326,-0.0378093752642743,-0.03656470195841055,0.011320566148099197
2015-05-05,-0.013797598529910653,-0.02331505628141018,-0.027446425816481584,-0.014815038492417224,-0.015441487510406226,-0.011013689691410044,-0.003570809729914863,-0.00858251789400349,-0.012416421907496684,0.0010598341599147298,0.014857432689825383
2015-05-06,-0.03513500204067617,-0.02867410837133088,-0.032077246476752384,-0.026333115619810058,-0.025697102199033022,-0.014680143920050855,-0.021836509587039372,-0.010116534424501182,-0.007726632069515197,0.0026526124205884477,0.037787614461264614
2015-05-07,0.03704033784153292,0.028766375804422508,0.030092291864264188,0.02345954111064599,0.03728921004566461,0.037069253882092826,0.03074043905899311,0.022424873085058285,0.020513796917458253,0.02151363572627493,-0.01552670211525799
2015-05-08,0.03648545664090227,0.03871907179132674,0.0322963014412303,0.04338499946589727,0.03444009555942628,0.03306764209666376,0.03452724433577859,0.03260586983923241,0.02552539944088396,0.02863524339340883,-0.007850213247493437
2015-05-11,0.02258864531671369,0.009308083512101458,0.019263182993510302,0.022132311301133085,0.01742966474202425,0.021770313989442014,0.016592921746037312,0.01617011421866851,0.013648804032122652,0.0042185658711142516,-0.01837007944559944
2015-05-12,0.006271230569188146,-0.005464261922467625,0.010836800458452351,-0.0016520792920757291,0.0018830400656242086,0.0025393917238069053,0.003083347268490329,-0.0021218961456258125,-0.004029917009483178,-0.000873182169095003,-0.007144412738283149
2015-05-13,0.005872820333906888,0.01607920505523023,-0.001097872664880169,-0.001090402223600695,-0.0032544495190511354,-0.003921410638778167,-0.000991729298344346,-0.007936504965238256,-0.00422376200559923,-0.011377824229231608,-0.017250644563138497
2015-05-14,-0.012356525146378512,-0.01680781192107352,-0.0056805216563756,-0.011847927304405249,-0.0032584093829762756,-0.021967955223127125,-0.013651514578311113,-0.01646526543091237,-0.021743146502421762,-0.02244916991307283,-0.010092644766694319
2015-05-15,0.0006929289622862841,-0.004070616585545935,0.0016642519264218152,0.002834196757797451,0.011882724526038302,-0.0030566236808255137,-0.000818894355246158,0.01076447277591898,-0.00487465575355834,-0.004561982276030126,-0.00525491123831641
2015-05-18,0.021372087035569653,0.030359639343547195,0.02731812329043193,0.021994491089311525,0.03078266594847901,0.0334408464900636,0.03390136675638691,0.028658373675551803,0.03779821781278622,0.03823167443868021,0.016859587403110558
2015-05-19,0.0077731443211593535,0.002134461628601414,0.010700446949122203,0.0060396151539289155,0.016961293542958073,0.01069662953666719,0.012750545885882739,0.009295344792688643,0.0031054370864934604,0.00048631044346351867,-0.007286833877695835
2015-05-20,0.01950825364142612,0.02665213800529186,0.021144967972921428,0.02639345152255621,0.029734176407285182,0.032196600272734834,0.015017512133731047,0.02892595203526819,0.015738413321604788,0.027645790120318238,0.008137536478892118
2015-05-21,0.021245505984257215,0.026962019106699407,0.020321890663816847,0.020087110948069524,0.01661537155879317,0.015185823449865733,0.01706194159398391,0.014317195052384801,0.02272350942547484,0.020599181564867466,-0.0006463244193897488
2015-05-22,0.026544676430056906,0.027827794379113244,0.03333868655878436,0.03061283276481156,0.033828401416181715,0.029667043437631928,0.024264441183497482,0.026032168222672833,0.028184972722932966,0.028441312688290653,0.001896636258233747
2015-05-25,0.03432275725058898,0.021242797622393075,0.03571776263274337,0.019840825517501534,0.026147081202764204,0.021658678594175067,0.023485754427954624,0.02540400948906696,0.01195727922524605,0.015367028595154552,-0.01895572865543443
2015-05-26,0.015497602481883487,0.009855702035938814,0.00980388482644782,0.013328012574892745,0.003631643237157282,0.0005579385392912769,0.007551130785934975,0.0009911429112754036,0.0036246109882887715,-0.0013689950197054508,-0.016866597501588938
2015-05-27,-0.0709724849306556,-0.0732189794484391,-0.056611125792090974,-0.06083186485008151,-0.06630868058557735,-0.06505266981212977,-0.062821252108113,-0.07208116304939137,-0.06610178850988833,-0.0686274464560377,0.0023450384746178943
2015-05-28,0.00260065131987585,0.00809490114193994,-0.0013740994538553152,0.004329238341981282,0.011282466998498974,0.009764011610281143,0.001281234581943322,0.011338835681420745,-0.0003488843320372211,-0.005245415414714638,-0.007846066734590488
2015-05-29,0.059719598705532034,0.05199974937524505,0.050779611113029956,0.05205530638746235,0.05735977518879065,0.05741811051374281,0.05569573315436161,0.05556287558054,0.04784183753008479,0.04230332868615486,-0.01741627001937717
2015-06-01,0.033640606383713446,0.021427049568905475,0.022356657042985527,0.031792593121794034,0.03768703628500418,0.04029807955110705,0.02343925692883683,0.023522269490702782,0.0069846976604729235,0.00744702452615877,-0.026193581857554677
2015-06-02,-0.0034194626222075956,-0.0004236397399437486,0.0025481608150370186,-0.0011694814995570828,0.0019185710884281634,-0.017786907263433203,0.007186574769319946,-0.0018795279423782858,-0.005129715983481283,-0.005401307435357461,-0.0019818448131498656
2015-06-03,0.00848652485997698,0.019157084540288916,0.007358310008848164,-0.007994330205866962,-0.007256118552791635,0.0015452469867320924,0.005097346347043286,0.007955328840344738,0.005939915583101751,0.006411169652395539,-0.0020753552075814417
2015-06-04,0.020157660079983646,0.01870690387273589,0.025680369791811545,0.023081801392233498,0.0168356479986261,0.02108443542658045,0.0003097405688508322,-0.0027083691575547947,0.014578890370040128,0.009671184731020481,-0.010486475348963164
2015-06-05,0.00466923522373444,0.0037156629623631902,0.00359677054902016,0.0013992787826197209,0.0022761306390762124,0.0012889188565303855,0.010791264762580976,0.019613092150056324,0.026362154099567856,0.026437048591110564,0.021767813367376126
2015-06-08,0.012641163805693226,0.009396672208001056,0.002537451635695609,0.005448607339547932,-0.006225922914130774,-0.0036140917379239783,-0.003371056897671095,-0.00499555679342801,-0.008253064328973374,-0.00707181682409013,-0.019712980629783355
2015-06-09,0.001021538445806284,-0.0019236803551102798,7.708228938058485e-05,-0.0011614931420054024,0.013222658348651224,0.017069509293672187,0.01188080103280705,0.01645055992808521,0.005958884368784985,0.007641451517101401,0.006619913071295117
2015-06-10,0.017371202140324338,0.011647304315809005,0.008472080966151334,0.005579089196069468,0.010679902793374623,0.011213616988475653,-0.0003190097270362087,0.005226955008384323,-0.008991596967730527,0.0013807885952442903,-0.01599041354508005
2015-06-11,0.01129126561460558,0.011960962684916983,0.008134738469361868,0.016954407503061802,0.013576897641634996,0.006419055860923403,0.006557433738880558,0.005924123630559959,0.012056134255841455,0.0068055428005362574,-0.0044857228140693225
2015-06-12,-0.012035376817608023,-0.004043718123487957,-0.010754925845782722,-0.00916237173392315,-0.029687733738531303,-0.024601477416604678,-0.019369131019907834,-0.025308049375347072,-0.013207686559122396,-0.020082142693772707,-0.008046765876164683
2015-06-15,-0.045815908079379554,-0.039527808590121276,-0.04076687807728068,-0.050872979281942135,-0.04995710301139947,-0.031799806012494,-0.029091522267274097,-0.01739728333237418,-0.02311386630737842,-0.019522636895238744,0.02629327118414081
2015-06-16,0.024993431827455972,0.013967713023930876,0.017633642293494695,0.019962258315396362,0.02651458657184802,0.014730913145088557,0.017250060961233663,0.01217443171435845,0.015689913342448493,0.010121344335604724,-0.014872087491851248
2015-06-17,-0.04203923733758604,-0.031179784714935828,-0.021266723250751237,-0.04038837189175231,-0.035547687121936476,-0.037692731872023856,-0.040877032643907116,-0.04051482941748407,-0.03310023485639769,-0.047041153348970285,-0.005001916011384243
2015-06-18,-0.06771962519032484,-0.06719698441566797,-0.060713793183335606,-0.07855841407007637,-0.07288748710878805,-0.06255716367744342,-0.060040398578046904,-0.060231234487500215,-0.05567772235606897,-0.05605613282589234,0.011663492364432503
2015-06-19,0.02998694801632685,0.01926111409532471,0.017575576993703663,0.02734706958489875,0.015046308533905846,0.023245732233532126,0.030638504108065824,0.023847000579679315,0.04363673891337102,0.04655606605734197,0.016569118041015123
2015-06-23,0.0294995958159145,0.032839577060432355,0.03024002116332342,0.025735181049364106,0.022115524001301456,0.029344442092344894,0.0167874385252446,0.016961772922797307,0.023813851939238437,0.014675611308771038,-0.014823984507143461
2015-06-24,-0.046145369631796565,-0.043527448812016506,-0.03672868476369571,-0.04893569111678606,-0.04197480072553104,-0.043017754512316604,-0.047175357296039104,-0.04017146382110166,-0.02740683040536938,-0.034835355499133115,0.01131001413266345
2015-06-25,-0.09535915094688031,-0.07325309224067339,-0.0817886805989634,-0.08800034004670917,-0.09293703039831937,-0.08994207961721266,-0.08732876223433121,-0.0796096806145215,-0.07157908769609146,-0.07734097062079749,0.018018180326082822
2015-06-26,-0.07037291749878163,-0.0533569880520143,-0.04799280425740271,-0.05716998179051977,-0.06016317334670397,-0.05469078896137162,-0.04802433420094556,-0.046203985053855465,-0.009931078310988243,-0.02308715133111923,0.047285766167662405
2015-06-29,0.06286928616690296,0.04704781262500587,0.0505807129108133,0.065094753878122,0.1253631560737444,0.07596460587491448,0.0942320571520343,0.07752169936686562,0.06359045935503385,0.0768327556682265,0.013963469501323544
2015-06-30,-0.06747282872777563,-0.053654261678058306,-0.059802494632370765,-0.058638089356197784,-0.05451746940753601,-0.05368480858356325,-0.0500657046450012,-0.04307815083766743,-0.05061409894403512,-0.038827848459490034,0.028644980268285596
2015-07-01,-0.08379952876855613,-0.0561784196178083,-0.07134992583911613,-0.06829805652634063,-0.06090025398806677,-0.06288581416290724,-0.034680315330099944,-0.033131990298616874,-0.036170347155251886,-0.024185013930104922,0.05961451483845121
2015-07-02,-0.08117384022716803,-0.058505188038191276,-0.07152759461876697,-0.06538286132093458,-0.061270627975877276,-0.05419226086190787,-0.04543538809897182,-0.03592295911621505,-0.04872154578114117,-0.041938860613735404,0.03923497961343263
2015-07-03,-0.04086305525107616,-0.012421699610938272,-0.020285185934247038,0.0021200279694308377,0.007718728491447387,0.0013472671222679033,0.02655697414285454,0.03486852536384631,0.021467858657478484,0.02463371022355792,0.06549676547463408
2015-07-06,-0.05845190810539171,-0.05652790081150332,-0.05359339256852406,-0.03848285118963684,-0.030433331180291737,-0.05573307411364281,-0.030413150576954522,-0.04430659467805622,-0.03716042077876526,-0.037875135495741216,0.020576772609650497
2015-07-07,-0.06008495007314195,-0.06698750054655853,-0.06766319174184468,-0.053482713496163514,-0.06367739473027903,-0.047746122596532416,-0.048932470107964754,-0.061683488452805975,-0.07777525525581389,-0.06135665545006272,-0.0012717053769207703
