TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-27,-0.006208564826090172,-0.004006404136690696,-0.004548709609526384,-0.011003789049870297,-0.008951715094259287,-0.015027292007776371,-0.013199429980740699,-0.017706451355766182,-0.00967327336906612,-0.024778686162759953,-0.01857012133666978
2015-01-28,-0.010066382685866996,-0.012548417170647311,-0.010915551345224862,-0.011487242271151143,-0.011433182881944027,-0.010873152715198574,-0.014650999257633295,-0.0032842535698941245,-0.0051695859541734165,-0.004279398166112391,0.005786984519754604
2015-01-29,-0.005134421110715381,-0.007263642500553213,-0.007040571110575456,-0.009104243446761173,-0.013868615276270247,-0.00787815984886314,-0.004622756127864032,-0.011556899157402326,-0.02487519244450451,-0.029693121385863504,-0.024558700275148122
2015-01-30,-0.0016916520555943578,-0.007987992329612122,-0.016600752163727524,-0.01398016184496744,-0.014172802923327713,-0.017256247058900574,-0.025578168970222116,-0.021653959022210047,-0.016203712885716714,-0.028660638476446967,-0.02696898642085261
2015-02-02,0.007785659847880222,0.01385077724525213,0.012226041950925758,0.018190896935866493,0.021104708076945436,0.017449266828650944,0.01787349917615946,0.023145576986226404,0.026437506746408147,0.04047160788103334,0.03268594803315312
2015-02-03,-0.011389890020690678,-0.010453049343717102,-0.0037724178272809236,-0.009744735901468864,-0.007530569473910006,-0.003954504505276671,-0.008138560184106159,-0.010417941750236418,-0.008974529585844545,0.0002579864799948576,0.011647876500685536
2015-02-04,-0.010034857094993943,-0.006400454583825628,-0.004931121212788314,-0.014685524861209838,-0.012101352229181487,-0.018348811766334076,-0.011257916373474711,-0.007603508396222281,-0.011036283889085848,-0.009296840625443392,0.0007380164695505505
2015-02-05,-0.013749383641911495,-0.011693205023071421,-0.016750161100570298,-0.019522249903171744,-0.02328097304700765,-0.023972799245527213,-0.02957774655973726,-0.022639566243940708,-0.020282936691041233,-0.019349058770340762,-0.005599675128429267
2015-02-06,-0.0009121894978719921,-0.006780896857424212,-0.009454385913778455,0.008584245649837997,-0.0020104052732156283,0.001948058609411829,0.00280409336237194,0.006178545601430352,0.015096604740671482,0.004008578238266066,0.004920767736138058
2015-02-09,0.01031373826743259,0.010197020420212614,0.017558928093041017,0.014085266437448651,0.019665770537698225,0.025218346113578517,0.020937933169297353,0.02214196377754894,0.026848090281028362,0.030176068321484617,0.019862330054052028
2015-02-10,0.012707846944453633,0.008091972491382078,0.009935592203219091,0.017482907956846625,0.005768813144927206,0.007117353535606534,0.005193038465481655,0.00628030757944491,0.017590091640066127,0.011254532388308144,-0.0014533145561454897
2015-02-11,0.01214054411461987,0.007598335200080852,0.0009588327313592566,0.004417536828812089,0.0013116709533150584,0.009587802958610326,0.0030847534094377385,0.007971792982643566,0.0021325754186001613,0.005090158973007819,-0.007050385141612051
2015-02-12,0.012105102891436625,0.01176495653606027,0.018580304991808495,0.012454516946365941,0.01704771902690485,0.015669427048529694,0.011233860706268924,0.009146442745110832,0.008522596803876821,0.005001186463142985,-0.00710391642829364
2015-02-13,0.012897331333191908,0.019135841388434785,0.021121492318475092,0.014489715280390907,0.010532228069906443,0.011632920166002111,0.013661695806020776,0.016693349447862254,0.016386168314586218,0.02423463551974465,0.011337304186552743
2015-02-16,0.004429135505510018,0.006095666616118153,0.004812299771837351,0.007638282340260904,0.005417621626466444,0.01068557359529481,0.010041605510558334,0.004544997538329809,0.006064088178500574,-0.00152555747070382,-0.005954692976213838
2015-02-17,0.0008863455137661328,0.001362977507663162,-0.002951962107559214,-0.0054242889143970244,-0.006444546134383644,-0.009403795811098807,-0.0035587585080046743,-0.01347730081960858,-0.018452188109957468,-0.02210872807499407,-0.022995073588760205
2015-02-25,0.013396412451069132,0.02173734308937202,0.02629661827532525,0.019588222466002395,0.027124229065428905,0.020390377861657316,0.02649455872508394,0.026031347968606042,0.016895358372537864,0.01762281743777089,0.00422640498670176
2015-02-26,0.0017102867222356876,0.0017137592757933916,0.000925469117077371,0.004941560118695406,0.001865728878160385,0.009445468912801088,0.0030600242266506667,0.010317431489663853,0.011387373784730537,0.008874487438157826,0.007164200715922138
2015-02-27,0.005076201614729918,0.013054867427030529,0.015180469929779465,0.013613992484070385,0.014451492849257579,0.009199332562119127,0.012665653364264206,0.015247262176146059,0.010868435387559086,0.02345562827549248,0.01837942666076256
2015-03-02,-0.006544077471177149,-0.020441305501312387,-0.012865351274706822,-0.021072175494787678,-0.02236653780436352,-0.01584355099119796,-0.019705412809869656,-0.01748600383898552,-0.02270388509006778,-0.018335129480378153,-0.011791052009201004
2015-03-03,0.019889006271441117,0.013688210721328926,0.012810185538017597,0.01286380379843478,0.011896831422166831,0.015677335658833433,0.017011298355939754,0.0069160683291338365,0.0054154744549735085,0.012903433205617784,-0.006985573065823333
2015-03-04,-0.004060780897405799,-0.01001148606750112,-0.007763418131603006,-0.010865423727938084,-0.011191165480945247,-0.0027920712410466194,-0.005610917902960666,0.0022388204182127685,-0.0038807957489921754,0.004871025533909261,0.00893180643131506
2015-03-05,-0.002643304893275722,-0.003274699211860055,-0.0025314866099867737,-0.0022640702603920074,-0.004267328918254224,-0.009482735556194392,-0.007237833161816972,-0.017539878064291695,-0.013866975529465649,-0.026234477266620333,-0.02359117237334461
2015-03-06,0.01601515764283872,0.018042812870717084,0.01834655792587208,0.017473053804074715,0.011345398039024212,0.009645578493948755,0.008120689473844181,0.012270479818163664,0.0035615723201494866,0.01245969744057301,-0.0035554602022657075
2015-03-09,0.005258954899173099,0.002110534935243313,-0.002563307137999678,0.004932005685930115,-0.0009301362956197064,-6.319569929528572e-05,0.0038474763382880693,0.007450861423524524,0.003907894038658166,0.006560092881019863,0.0013011379818467636
2015-03-10,-0.004331045141953638,-0.0037712236809676948,0.003321067544476993,-0.004345358776738298,-0.0016393738576083098,0.0012849125475314026,0.002468919552563594,0.0006517053489167757,-0.0013917593222373514,-0.013616223170763112,-0.009285178028809474
2015-03-11,0.0043420433342748,0.014159628993009443,0.01857916168727702,0.017582520959337333,0.013267927655226037,0.0019277690280218233,0.018260670923883063,0.009680380524280574,0.006288783257147457,-0.003449590076937311,-0.0077916334112121104
2015-03-12,0.0037546998333639133,0.0084561902582447,0.0075291668993813605,0.0066067201503730464,0.007278058617454198,0.01133629042517919,0.008542785448898981,0.009534272041139758,0.009528682580300773,0.023180321871669962,0.01942562203830605
2015-03-13,0.024766373044425232,0.020696687755627687,0.0205808870895845,0.0203447704248366,0.021534330095746314,0.027225433829919286,0.021916870536733007,0.026246662514663302,0.02732515600038945,0.04525153523152428,0.02048516218709905
2015-03-16,0.010864871499948211,0.014141723677661722,0.019130750222163886,0.017685571027812888,0.019318541489114445,0.010404897980541268,0.012691999320841984,0.00905385235901971,0.012866731970950118,0.002229859374192951,-0.00863501212575526
2015-03-17,0.018159405825402673,0.030508362812715385,0.024180526728458555,0.01692998105549237,0.02553025618776154,0.015897605891195727,0.026285784237350934,0.024113576057284883,0.019132537121425566,0.02271954189508535,0.004560136069682676
2015-03-18,0.003443373278355925,0.006663801639158884,0.005355226042769989,0.002816287203222967,-0.002133505588520801,-0.0016594498958269106,0.003157540788946789,-0.003620158352063922,0.007564328099386616,0.00041731688025663883,-0.0030260563980992862
2015-03-19,0.004512521186972396,0.002651256589417113,0.002698599851974955,0.004302689830799137,0.01308604506619151,0.014499639597681096,0.009848579605605527,0.014156658068506285,0.013067140011425315,0.007075840434333969,0.0025633192473615727
2015-03-20,0.020667195663785897,0.01792753442851474,0.021037848052705425,0.01980638646487391,0.014463405311603561,0.02429585086815648,0.02532994179654007,0.03007137373152562,0.026948482583200144,0.03357189482983165,0.012904699166045756
2015-03-23,0.0012869295123565012,-0.006198501469602421,0.011066087599947231,0.008125014172709695,0.007500432722085419,0.00152643761551657,0.0120085165537099,0.0044641656291909675,0.014180729790440974,0.028260664292069682,0.026973734779713182
2015-03-24,0.0019378817951804072,6.773962424693562e-05,-0.008602154810641938,-0.0016722309761565413,-0.011710413751983144,-0.005589266228508712,-0.0006277276043742507,-0.0017798553288210228,-0.0039047191408280502,0.0009722446807776934,-0.0009656371144027138
2015-03-25,0.016434342143654638,0.01362529035146693,0.005198246977503581,-0.0018280956060817957,0.006409357980242062,-0.004180229214869646,-0.006772576682529896,-0.016291278197641944,-0.01298338845945169,-0.027390630106162377,-0.04382497224981702
2015-03-26,0.004521521802864422,0.004795576926472075,0.01350320297282724,0.004870253975997444,0.005027960393883076,0.002248775307057886,0.0066851389353881465,0.019860546792797393,0.01398219406104918,0.005540810809545168,0.0010192890066807458
2015-03-27,0.022718554781252922,0.03072404463287979,0.027068486987355655,0.023264671264759226,0.028656830918747142,0.020953080808152072,0.030314799009842967,0.01874714647212958,0.016627510485195892,0.01094755692247101,-0.011770997858781912
2015-03-30,-0.005160352340404987,-0.0032763300652246087,-0.009220302522139937,-0.010307122204057835,-0.010193582289009436,-0.005946313567954009,-0.010573715788608988,-0.014288915968492593,-0.002274911583097683,-0.0008890839923177518,0.004271268348087235
2015-03-31,0.011261011341511118,0.015512099143807774,0.02814456852153978,0.02359771830981931,0.016442992957583905,0.018924764488096265,0.02089044285800695,0.01583167306924769,0.026102709013934675,0.020882138124097043,0.009621126782585926
2015-04-01,0.0027801284681368,0.010439020145066051,0.010951399231892651,0.00434027469118996,0.007968201134376188,0.005582238168549443,0.0077044417622923545,0.0115423837961107,0.007497050237103953,0.00984636960527215,0.007066241137135351
2015-04-02,0.007365211113596385,0.00958955263575623,0.013377955977931762,0.019349818627308855,0.017771067913846698,0.016688277693132646,0.01103150995598361,0.003774920108337506,0.010791127946573765,0.006714535387203838,-0.0006506757263925467
2015-04-03,0.018813684567260482,0.024050912667618066,0.01789272967162169,0.0202909637484703,0.02142066083647307,0.015363325085434728,0.018187703269231706,0.012256157958782892,0.023356616558785057,0.02398945498524462,0.0051757704179841366
2015-04-07,-0.005762359880122089,0.00443050003308999,-0.008286073335509347,-0.004817635891922353,0.005507096844860919,-0.010152153422395139,-0.010922903694945437,-0.01310300225225977,0.0013812926054258174,-0.00406985495662507,0.0016925049234970185
2015-04-08,-0.0048004041284421,-0.01103427290813198,-0.011636101349024456,-0.008104250486748,-0.012136413907252936,-0.009235297702776405,-0.025518741161860217,-0.014943417053350042,-0.009765318913207432,-0.006505939340920149,-0.0017055352124780493
2015-04-09,0.020944391196504968,0.023380940730763255,0.018896130563201392,0.02245971850270295,0.02731711462726385,0.021668329461210722,0.028179384233049103,0.024053583727463978,0.02068970121135952,0.02112725949483805,0.00018286829833308316
2015-04-10,0.021279595846338435,0.012025545341740995,0.013772201025533415,0.026160888201205844,0.0206781788292164,0.013107146184020165,0.015214853030752429,0.016870499747238876,0.01044662318497036,0.031429068131862206,0.010149472285523771
2015-04-13,-0.001058627163867909,0.0033851215953514626,0.004064598584721635,0.007482881983403992,0.0020438504281232246,0.01004805499294596,0.009067960189077507,-0.005010535254117824,-0.008130163564101296,0.013238182878169798,0.014296810042037707
2015-04-14,-0.009716598816726563,-0.018462051122461014,-0.029762077629739828,-0.02347239496948723,-0.02700957668561969,-0.03354044905112218,-0.023299520121400144,-0.024773736581476708,-0.030195460328299315,-0.02483718320044738,-0.015120584383720817
2015-04-15,0.024908958557869114,0.03051900391720606,0.03424504033891708,0.024599254120270597,0.019740209545178664,0.01846506797366836,0.02960681675471296,0.009466505947244004,0.025902590452255125,0.013834643090490739,-0.011074315467378375
2015-04-16,0.01401794220169513,0.01820434850694507,0.017178122948928374,0.01613776056917898,0.018712603535305454,0.005710702323625898,0.02531239060268352,0.01875555305491831,0.010079926055459076,0.036304955417553395,0.022287013215858263
2015-04-17,-0.008857861829233633,-0.021534968544663753,-0.004718270337895228,-0.01732581681809585,-0.02084546016328562,-0.03416401506237628,-0.022032791139031418,0.0008873628969263655,0.008941098815396727,-0.0038905972606842107,0.004967264568549422
2015-04-20,0.01645245163529032,0.03274189342242717,0.03938310745300168,0.030877490529713628,0.035747003770650605,0.03945997128013303,0.02937335856149415,0.02974243726469389,0.01901134660928264,0.005069748219553375,-0.011382703415736946
2015-04-21,0.011912312959109958,0.028594012757984903,0.031262656841579556,0.03264192591333113,0.02762832074466487,0.02599386754118864,0.03499471982317951,0.021906635216349852,0.026237079655796858,0.022613494702067756,0.010701181742957798
2015-04-22,0.011427114444865128,0.020996744547187956,0.005874133929847799,-0.0020611636127806513,0.006593852482287003,0.013085820641679062,0.011341064190564912,0.016630548049906498,0.01033479558536317,0.007252138485223307,-0.004174975959641821
2015-04-23,-0.004935023955429859,-0.0015801329099507562,-0.009202657353431306,-0.010969158395901275,-0.0030139235636239695,-0.0016303615663326794,0.002192394706929823,0.006037311388539698,-0.0059424520496622986,0.01730818535490945,0.02224320931033931
2015-04-24,0.02256459656383541,0.025221532241721512,0.020803971462324704,0.016090010506471762,0.013690569841565681,0.007756535040660221,0.009932342956157277,0.013236997188083743,0.012787506141165639,0.0268051538822452,0.004240557318409787
2015-04-27,-0.004215170919976348,-0.034903120024910465,-0.028734224648258797,-0.015542817210070121,-0.028546379920912968,-0.03180001348940367,-0.03512761709399288,-0.030077239820194467,-0.027730358087551026,-0.019633259482323907,-0.015418088562347557
2015-04-28,0.009350979956798285,0.010429498323131376,0.011669906327984644,0.008375251398823032,0.012662335683094295,0.02126252968611257,0.022667330022097965,0.014149351959681958,0.017055991941617114,0.017301383958187328,0.007950404001389043
2015-04-29,-0.002214616410292214,-0.009926063860840073,-0.010588459430748372,-0.012236113126113713,-0.005981670682761327,0.006257232805297456,0.006315430703908472,0.0006310263915774606,-0.0037904888685952208,-0.0047887766323388425,-0.0025741602220466287
2015-04-30,-0.00047027134232396537,0.02018351228952275,0.014223208032049399,0.008177973271817724,0.003996327541454018,0.020868695790613324,0.010601316540662412,0.013549055459868623,0.018915603527303693,-0.011063457483359695,-0.01059318614103573
2015-05-04,-0.024663668854246392,-0.03700327643855038,-0.04227951589511904,-0.04100388283944537,-0.043636044611332615,-0.0498405426694651,-0.041238218785231415,-0.040313599196858514,-0.039777013011351545,-0.03725391013561971,-0.012590241281373319
2015-05-05,-0.0053608353687429255,-0.013767622276589746,-0.00978607194203131,-0.0006637304580946209,-0.011259718892717374,-0.011128905238886514,-0.013147340953359683,-0.020197700960959082,-0.026477539310027956,-0.017549746292127008,-0.012188910923384082
2015-05-06,-0.005933773578427866,-0.012393868024603856,-0.01715886552701731,-0.01629562625206422,-0.005625603742086697,-0.020373310542222724,-0.01663798724872847,-0.019457121501751287,-0.05291162747370611,-0.032835998397512126,-0.02690222481908426
2015-05-07,0.009854435768575231,0.017494558920148277,0.026999233297168652,0.027885456747859524,0.03094614560100073,0.03045068893871373,0.03366018848782867,0.03891433247791836,0.03982815777242222,0.032876557324772224,0.02302212155619699
2015-05-08,0.0194143522743382,0.032397265804253596,0.03125982392189484,0.026900324186517503,0.03216962884910766,0.026851156486187796,0.03995745981288197,0.044899900051502274,0.04671678557912681,0.03912062703893977,0.019706274764601572
2015-05-11,0.007590128698877559,0.00765157626606171,0.016544895035793202,0.00781937597823357,0.012189994798278765,0.006757492324757811,0.03191816111942426,0.01607679006913775,0.03103050049395497,0.02554369293834792,0.017953564239470362
2015-05-12,0.0026888689017587008,0.013212727914260059,0.004680001829058533,0.006187022023987857,0.0035297569373002103,0.010899108037509275,0.006770526706492149,-0.008582959641068503,-0.008190475744806636,-0.02072210341767705,-0.02341097231943575
2015-05-13,-0.0036788087380098867,-0.001376221606704379,-0.005301766124124389,0.004572101082050631,0.0020559565133502398,-0.00219336088202385,-0.0076127424136207805,-0.009669313384862648,0.013902468908071015,-0.002640243509712444,0.0010385652282974426
2015-05-14,-0.012239891118074742,-0.01755906936721973,-0.025281340191690573,-0.017234275022869606,-0.01588308254038529,-0.018085669667510604,-0.011878987883073015,-0.002661202917213035,-0.013609834294648123,-0.011794894056369647,0.00044499706170509495
2015-05-15,-0.008315902819195002,0.0009928230827600118,0.005061239780120723,-0.0008466740161828356,-0.00039086382613578996,0.012407940107455506,0.00328811471676523,0.011930055826537203,8.970458831672282e-05,-0.013760635143185011,-0.005444732323990009
2015-05-18,0.021681390386468997,0.03333674934866124,0.03842693983209107,0.034252099875972136,0.03479863400947961,0.03847551018973589,0.02610329672611772,0.025013866882455483,0.026184812951940133,0.025584185677885767,0.0039027952914167698
2015-05-19,0.004488704204074615,0.007906209847312188,0.006555052156704314,0.005655939770212104,0.008534582067753737,0.005007799344226671,0.016155742045905263,0.006037204096468751,0.009956758828365005,0.009645236979942861,0.005156532775868246
2015-05-20,0.014654135716009027,0.024824321077421378,0.027568881734680552,0.027218388491878076,0.025691646525065427,0.03731096916233272,0.028246864251235994,0.026110584849186526,0.012501084588674645,0.01883037903665354,0.004176243320644512
2015-05-21,0.0207411074397111,0.026288313741673713,0.02480604215670077,0.021017666116493673,0.022207221979095408,0.021564952015664704,0.012611663823598674,0.012201466365757089,0.018190482671696658,0.015490633037821127,-0.0052504744018899725
2015-05-22,0.020838230361005954,0.02566644225093911,0.03248931029823224,0.02797152122675998,0.02609840635813375,0.025874694225325966,0.03548388702899293,0.02539408825046231,0.03573451280965433,0.03319123699446707,0.012353006633461117
2015-05-25,0.013057565674096524,0.021439480639476188,0.014533011041534686,0.01635431818363085,0.019837292312195925,0.02587389766170005,0.0323345160526697,0.023474189627712267,0.037291925879071444,0.03094777748550078,0.01789021181140426
2015-05-26,0.0065622771597454365,-0.00440962486501462,0.015779213608915488,0.0049970037113376,0.007689274262418966,0.004456995063841159,0.007248090419848644,0.010649589472683026,0.011684204270692437,-0.0011843497430630105,-0.007746626902808447
2015-05-27,-0.0379505981554221,-0.06176241019826557,-0.06358532109091626,-0.053481472311439064,-0.06846076332497104,-0.08137492239472145,-0.07422784908445622,-0.06355036991337452,-0.08008175730130956,-0.07815199176752889,-0.04020139361210679
2015-05-28,0.001651354584912242,0.0036907975405775393,0.01941119791069146,0.008862026715771165,0.01069581016438425,0.0006051757115373609,-0.006314376129724646,-0.0021080715376132577,0.00017756560146824362,0.004949365835400454,0.0032980112504882126
2015-05-29,0.03146572589445617,0.04202082137788266,0.055084774528919946,0.0561457116835176,0.05740005512265985,0.04808766066633722,0.056088133435142504,0.058477867104653594,0.06461407237615854,0.06135110404521603,0.02988537815075986
2015-06-01,0.001699936518788355,0.014331376688390126,0.01684733879104027,0.01812438133225507,0.018673192622400307,0.027697309955808345,0.030740268169339634,0.0417057129214261,0.030160535455553195,0.04861521810467962,0.04691528158589127
2015-06-02,0.007772427094466975,0.007321999721186882,0.008361941810948854,-0.00984060441859436,-0.010753863658784018,-0.0012835413289366846,-0.005796887480464541,-0.005898346197699722,-0.009431605911347151,-0.004008255444349769,-0.011780682538816745
2015-06-03,0.020474682101350075,0.013969810962291758,-0.00766989299891192,0.007142779348358423,0.0030106754102473877,0.012049213354311028,0.008925207056736665,-0.009259115314033561,0.008133428896975192,-0.01007631075725218,-0.030550992858602254
2015-06-04,0.007627804165016105,0.012030807735829466,0.025470524298599084,0.01804849252227281,0.018305934704508416,0.01973127959084352,0.01988897448628201,0.012184351779623093,0.003921843810042998,0.010188251981310273,0.002560447816294168
2015-06-05,0.03542174112883369,0.02749855087682596,0.01460330541333954,0.030688729690113523,0.007729442054466129,0.006527911766273978,0.01795390884810089,0.001197570745298678,-0.02107914706859563,-0.02039245683799694,-0.05581419796683063
2015-06-08,-0.0023727621343795063,-0.005070699683810483,-0.010711327088756665,-0.0020574583006866503,-0.005811160092893826,-0.0015719244453571942,0.00481359847109852,0.010740179601539824,0.007615570839251839,0.0009183683267146062,0.0032911304610941123
2015-06-09,0.005693882431295283,9.52354789668967e-05,0.0030731296097249636,0.0049131840193169145,0.005524612586778447,0.0022893958042661143,0.0025493410432474773,0.0021007394777945664,0.022018468982255724,0.021979322293526858,0.016285439862231577
2015-06-10,-0.0013468598112029236,0.004107679534824485,0.005560697298354859,0.000344344561466318,0.008922362663901803,0.020786341729426717,0.014340363123897575,0.0017074396299461318,9.945887727964564e-05,0.007738505701171686,0.00908536551237461
2015-06-11,0.010100514989134038,0.0049647846815886265,0.017329195581558047,0.012036926121495302,0.017348898792369193,0.005971509600151955,0.009102818748354394,0.009497827735464167,0.008842448878828412,0.004485637071378723,-0.005614877917755315
2015-06-12,-0.0011346214281037585,-0.018859510357544403,-0.010973703516824614,-0.006380914282796161,-0.024138320304245692,-0.014900536919518263,-0.008843579398273045,-0.01950766032012273,-0.03168703922888069,-0.031826727567778476,-0.030692106139674716
2015-06-15,-0.015859316931038172,-0.019083202557179445,-0.033856880464854563,-0.03655751662743276,-0.039531515156657086,-0.03687322702193418,-0.04035079088675942,-0.033908139996030415,-0.043439532175796755,-0.04840567003719976,-0.032546353106161593
2015-06-16,0.006696219712871169,0.01494621497802249,0.01170536512264624,0.018707642041179064,0.016688505827043527,0.02124717399147826,0.014296772509439719,0.021209103358146585,0.01645635014585871,0.031084947844174052,0.024388728131302884
2015-06-17,-0.02380719138963355,-0.03334545939380285,-0.03961940611001207,-0.038648220788433114,-0.024494856342667348,-0.032182397527742386,-0.03521956208794193,-0.043007611472101116,-0.046876570986769214,-0.05244651035664134,-0.028639318967007794
2015-06-18,-0.02598511160662804,-0.04774063083789304,-0.07017886152656794,-0.06900239417440081,-0.07275866286922135,-0.07031282588629383,-0.07451438148205218,-0.07607155737510535,-0.06953401150806306,-0.0655405186269191,-0.03955540702029106
2015-06-19,0.022539057881267945,0.04281039832638943,0.02743425422292002,0.02271210813122703,0.027537683235286613,0.02774500862579045,0.027953964606913684,0.02257631638446191,0.03228632899145397,0.023545938710439012,0.0010068808291710668
2015-06-23,0.013574376022123509,0.012870167588274535,0.01562596511958104,0.02716133723881064,0.03407019749170569,0.034667015777591,0.029864993517202718,0.02959256770919956,0.02278169301840582,0.021804702395837598,0.008230326373714089
2015-06-24,-0.022130433136620383,-0.03633989383574516,-0.03376147275914086,-0.0413545310275165,-0.03967577381919565,-0.034930081587614556,-0.050854731263419405,-0.053919976691144005,-0.04342981239236662,-0.0535220500710226,-0.03139161693440222
2015-06-25,-0.03240573613534325,-0.07921876559727443,-0.08684217228374616,-0.09270129446241425,-0.09234192039914178,-0.08105308376142739,-0.08637421089553045,-0.09562609721180522,-0.09256255057182042,-0.09801304369599663,-0.06560730756065339
2015-06-26,0.009573865180740944,-0.03293229643757933,-0.04327480362804583,-0.04406576502158511,-0.04743980471276131,-0.0670960117954731,-0.05911528448020561,-0.052475370341767906,-0.06423189169004424,-0.06993583987698102,-0.07950970505772195
2015-06-29,0.038034358351453725,0.07877710335179339,0.06520944336920316,0.08064131541988104,0.09298229704777303,0.09566443746690098,0.0652222702005975,0.07084175284257464,0.06645211729067199,0.08480795457875602,0.046773596227302296
2015-06-30,-0.021112170471396366,-0.04370917366712693,-0.05447263276911653,-0.054451549048751,-0.06592250719534284,-0.06086341993440728,-0.0613503052429749,-0.060884621920970404,-0.05074926139290945,-0.056840113628699826,-0.03572794315730346
2015-07-01,0.004528436301178177,-0.026432749107086855,-0.04445660106734898,-0.06515894112385832,-0.06014693566181351,-0.0674233347765558,-0.07265357141503541,-0.07806689410377914,-0.06842823619074974,-0.053340838471819224,-0.0578692747729974
2015-07-02,-0.018007604774504107,-0.04660542151648276,-0.04589399283213217,-0.051161892343718485,-0.06951422352085065,-0.07077441355505691,-0.07921634872658859,-0.06856660489997639,-0.05401151262992021,-0.06031911185367918,-0.04231150707917507
2015-07-03,0.03390922890774703,0.04217515705030912,0.032325433801669405,0.016052401352478093,0.008811096071422886,-0.004921836947924026,-0.02380305837178847,-0.0200552839160005,-0.013712923135300644,-0.025637063637990974,-0.059546292545738004
2015-07-06,0.014424899302410627,-0.016912867836846087,-0.039494849041465836,-0.047999578400772396,-0.056115336790875055,-0.06964896171533104,-0.06754217366705628,-0.04603490196915545,-0.060070407066107806,-0.0535835823133084,-0.06800848161571903
2015-07-07,-0.031164542797441224,-0.0630657352429706,-0.061736770314231255,-0.07543702438046333,-0.06485135397656401,-0.06097565450148804,-0.05722026572983057,-0.06615863735215154,-0.05752960031779008,-0.07125015783823677,-0.04008561504079554
