TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-03-31,0.11237046350141264,0.0018117715694040719,-0.05430995517402809,-0.13832823694874358
2015-04-01,0.032546384591177424,-0.11613791664932495,-0.1475838558926709,-0.13421638459782523
2015-04-02,-0.09211041025497414,-0.12320068574574121,-0.16239139983390824,-0.16338543547050052
2015-04-03,-0.07556446295289311,-0.06896823780036966,-0.19963456254375855,-0.15362095196020173
2015-04-07,-0.10176940148427797,-0.07720857501358344,-0.2073799820759646,-0.1454505453485799
2015-04-08,-0.15260342600940968,-0.17635739674451184,-0.19918884213863805,-0.1770072806159434
2015-04-09,0.011473345668029378,-0.19098818558388758,-0.12218044490174876,-0.04609478475003864
2015-04-10,0.0058354079936165934,-0.2062461861311164,-0.07019722526443098,0.004979228399602302
2015-04-13,-0.04341527605728431,-0.21907503168345166,-0.11419312601558392,0.053665875534718424
2015-04-14,-0.17699911021352918,-0.12845249514659393,-0.0997162001100207,0.07387174769140706
2015-04-15,-0.18295282580254874,-0.02850387402302025,-0.010443627203300089,0.08685120492144045
2015-04-16,0.01635824483789436,0.010120457862129046,0.039136387616875705,0.091976008249554
2015-04-17,0.08238911650466971,0.04479978879563441,0.03318689875773465,0.10247960478301306
2015-04-20,-0.04416311826598397,-0.003480170141866215,-0.01842780727271919,0.10341248558059254
2015-04-21,0.012668359698781509,-0.06600629118466102,-0.035097856094308696,0.14841212335477844
2015-04-22,-0.015133850267065803,-0.08858700743539077,-0.08402751426647136,0.14463824549612914
2015-04-23,0.11276366412189295,-0.01878167563549317,-0.02686112518709396,0.1266007853828297
2015-04-24,-0.0961941572522749,-0.10451107251478615,-0.04004551677457384,0.08314196769323591
2015-04-27,-0.14051896993949742,-0.10012019259060274,0.02129494842489063,0.06950875615167379
2015-04-28,0.10928694661447541,0.01572486552146973,0.08137637035187661,0.13517466150429372
2015-04-29,0.08672217898347942,-0.12501268098624543,0.06037315709078016,0.06897251359766662
2015-04-30,-0.06386129985698658,-0.09919641319776559,-0.0005617945691932382,0.0022562175219630644
2015-05-04,-0.14130135871718671,-0.03001094487126399,-0.013634974693999009,-0.01097295781257406
2015-05-05,-0.19460364489181375,0.01683554773119675,-0.07509269805233543,0.0005974407768438021
2015-05-06,-0.2124377272863149,0.0015576614780592525,0.008925262759692793,0.010185061531916674
2015-05-07,0.3293031580570125,0.25506966628947997,0.18410595105252386,0.07717962359648159
2015-05-08,0.3521781315503809,0.12521923496246132,0.15711989747958158,0.09268284221997747
2015-05-11,0.24940951218064247,0.013688232208892061,0.1557990657724468,0.06880581265584916
2015-05-12,-0.2858523111413847,-0.1250653099731783,0.048058220148984795,-0.01743232194705651
2015-05-13,-0.007379001964549434,0.06689449918903749,0.14204220002926568,0.034194313860017214
2015-05-14,-0.013260978667126203,0.030891718913078955,-0.03311110443231802,-0.0009884335476545362
2015-05-15,-0.016300444053368907,0.006898452239381167,-0.0963012265592784,-0.011977997523445954
2015-05-18,-0.06846686689767838,0.0099007645758886,-0.08270337185662303,-0.047268752876081115
2015-05-19,0.0008005276303265726,0.09398125465607808,0.00884731422414696,-0.10342948055920283
2015-05-20,-0.06249113823674526,0.08716248995254901,0.00025371785082918714,-0.06915213333294035
2015-05-21,-0.09898501118373994,-0.06733349447972496,-0.05905640087624894,-0.07606927388842925
2015-05-22,0.10506811901246908,-0.12607953629852717,0.04091750179998892,-0.1010057564766781
2015-05-25,0.20054777549283734,-0.0939309763597269,-0.05400874938179349,-0.14291452211789113
2015-05-26,-0.022245482089029926,0.013114236107133742,-0.07885402918279376,-0.15288067350584758
2015-05-27,-0.34554457675074124,-0.05641024347998283,-0.10876961119151322,-0.1810673924778921
2015-05-28,-0.10813213075239678,0.022751458331977233,0.06794472869064949,-0.20496999256294518
2015-05-29,0.29536843785235584,0.13643488485939217,0.07569707355725319,-0.27615755960652927
2015-06-01,0.4169925979529345,-0.05754356751859374,-0.020072918303403374,-0.3161193277611364
2015-06-02,-0.22350489554204045,-0.19869123713988554,-0.2711277599185264,-0.43793885418321116
2015-06-03,-0.21677557200556383,-0.1501375487239586,-0.2162352560866006,-0.48729801556904656
2015-06-04,-0.016507239259423448,-0.04377551466644592,-0.26070512149149244,-0.5239441059858839
2015-06-05,-0.37520103214588296,-0.09712064837952995,-0.36888388383113097,-0.5616526044739074
2015-06-08,0.17937812032312084,0.05769067524308511,-0.2479701781719494,-0.46843853405349156
2015-06-09,0.13816170558155141,-0.1934262704688938,-0.26086068567232157,-0.44614867615841497
2015-06-10,-0.018603173213486982,-0.2599954665569914,-0.39196569444321605,-0.4747640048770354
2015-06-11,-0.08862008726576752,-0.28379637801079693,-0.4122936692261904,-0.45641918360890976
2015-06-12,-0.20391813194721303,-0.38606319524259086,-0.4603274858576461,-0.45282784696050904
2015-06-15,-0.2263513753952792,-0.36023324030913195,-0.4399956395831448,-0.404914848945706
2015-06-16,0.23349428116490686,-0.18811321141323156,-0.3805094987672753,-0.39844579996917184
2015-06-17,-0.2374856449683479,-0.3284987368945321,-0.44377368017381585,-0.4030054449457534
2015-06-18,-0.32873442682839726,-0.35887077294869096,-0.4146919194640528,-0.3441770779691801
2015-06-19,-0.028726521133458673,-0.37946263340010195,-0.48453494330497093,-0.2989924511114353
2015-06-23,0.1934712056259417,-0.3838175988975881,-0.4509296547683059,-0.2667269755010298
2015-06-24,-0.31991417441350567,-0.3479784723044698,-0.4166957198952592,-0.24513670242043303
2015-06-25,-0.35958518862360095,-0.37627850874514396,-0.41409725686390264,-0.18235566406353815
2015-06-26,-0.40047811089332264,-0.34584439810594214,-0.40913974044888574,-0.10232895106460177
2015-06-29,0.06200678594719014,-0.36430327303826504,-0.28610455630731896,-0.023479407404463977
2015-06-30,-0.24333450103377877,-0.37201637231554874,-0.1601920605109607,-0.10708612103434759
2015-07-01,-0.3640961172936529,-0.3982137043490775,-0.31059225149579217,-0.00024002304273844987
2015-07-02,-0.3095225692624074,-0.42940466481082057,-0.22955091856930795,0.11740727135551275
2015-07-03,-0.37219738523560614,-0.2950045008289814,0.10826166233107822,0.25385794449622767
2015-07-06,-0.35226548285668724,0.21013305744924557,0.42774965462354597,0.33784731665548673
2015-07-07,-0.18315336402331897,0.497437422108787,0.5425531770696653,0.5055432620597432
2015-07-08,0.2261806981626666,0.3868056919662173,0.5571941872606173,0.4705937996025615
2015-07-09,0.5865589056127308,0.3512499951509857,0.46454967643277995,0.36028097248168595
2015-07-10,0.5639899368037778,0.16400672641302066,0.2695160280252798,0.21308620391117053
2015-07-13,-0.12375266806037521,-0.0474742929942016,-0.022067604928119346,0.20201693826918307
2015-07-14,-0.6285696053085105,0.1633861961611482,-0.07353029285569604,0.35627883735693444
2015-07-15,0.5549529933982885,0.6100242091565491,0.5044413791186492,0.5787538589449162
2015-07-16,0.5994365412642192,0.5901323507359438,0.3545790532514699,0.565849319470401
2015-07-17,0.3403539844485398,0.4960700950191661,0.17210532863619699,0.513751725635062
2015-07-20,0.1500966688430602,0.13352594766812426,-0.11226480623541815,0.4982657448181476
2015-07-21,0.27060591685293345,-0.19632806634343905,0.08049389834622284,0.30155607145966934
2015-07-22,0.4020599138146287,0.01456993142316537,-0.10034104039287046,0.2633236174725231
2015-07-23,-0.10845283270029872,-0.06630697094379176,-0.13016864591670443,0.10822943334463983
2015-07-24,-0.3868312710369523,-0.23588272567985202,-0.014380617664962988,0.015043548573031966
2015-07-27,-0.25557898391080763,-0.08288294911096632,0.4881035842821913,0.06774357256205919
2015-07-28,0.6669134633928352,0.3004217187659908,0.5727989180273075,0.03460307989171692
2015-07-29,-0.10816629608032563,-0.036402561440312106,0.4262919110741501,-0.27030034532337277
2015-07-30,-0.09018454437759202,0.017874502660414366,0.4752426402400342,-0.2966262427860499
2015-07-31,-0.19083704726014228,0.314149493288293,0.5440266620192665,-0.16652027271206962
2015-08-03,0.675140140399405,0.6897318793083563,0.6317660081831202,-0.044523765065731274
2015-08-04,-0.10334559940248607,0.5768796656857718,0.27637016575254253,-0.26993808440071393
2015-08-05,-0.0978307394319615,0.5875295654052295,0.37073481563137584,-0.34954736745633547
2015-08-06,0.6868338833815743,0.5931195516469533,0.23579249935358934,-0.36674221619977015
2015-08-07,0.5142667319151188,0.3863637187798124,-0.09569539513860806,-0.4087030551696586
2015-08-10,0.01011568653212314,0.2060708813599868,-0.32390705357841665,-0.4815311671376829
2015-08-11,-0.08063563310132997,-0.14984056057084683,-0.45023237319870996,-0.514900153609831
2015-08-12,0.4680241165414726,-0.0846430362351898,-0.6064783163189079,-0.48368620612038976
2015-08-13,-0.19513522958210497,-0.3652348493361526,-0.6567414056407592,-0.5963409293505927
2015-08-14,0.15037166304654961,-0.44637119586645707,-0.5898473272979732,-0.5967976100404951
2015-08-17,-0.49690211588896005,-0.5068185352880445,-0.6042595150702587,-0.5871733229120109
2015-08-18,0.2790277409101218,-0.49778420937412615,-0.5963135588743902,-0.5196594877724745
2015-08-19,-0.3976969908774935,-0.6751589891745317,-0.605981125943458,-0.5167503055193166
2015-08-20,-0.4070300234204281,-0.6243677819778153,-0.5861460832305966,-0.43696608146107074
2015-08-21,-0.3840340447407717,-0.5277979425775088,-0.504014333313348,-0.4264582869063644
2015-08-24,-0.5324030270503992,-0.3416455306119708,-0.2680526973778004,-0.3339535543263204
2015-08-25,-0.5706883462891154,-0.21054365141575546,-0.12580469534360547,-0.12792599339043242
2015-08-26,0.14895237016804735,0.023423016830504496,0.3658640589639355,0.07722684237319408
2015-08-27,0.7394714065980817,0.09475309134110906,-0.038201997650646254,0.11547331998187872
2015-08-28,-0.1410972025821306,-0.08149243456397921,-0.5171024539686354,-0.2651712767459117
2015-08-31,-0.33255206677726984,0.2306099096691729,-0.3231187007170415,-0.21492337261097494
2015-09-01,-0.12135392617694069,0.2762956237363804,-0.2070109016443806,0.04929385087119844
2015-09-02,0.19827485737234446,0.3537863413744255,-0.013914998303883564,0.20482537020572208
2015-09-07,0.40867122018366187,-0.08489505933546199,0.1364755425145948,0.3199247769315924
2015-09-08,0.45089733102120416,-0.49695786877781334,0.03126486408409281,0.27202106105963964
2015-09-09,-0.28197213698553447,-0.4364945913183935,-0.14576216929981928,0.16003745073785747
2015-09-10,0.19853627427931053,-0.44954304362833236,-0.03335219604884807,0.36479911791055053
2015-09-11,-0.5141729637440728,-0.45766146676348085,-0.31398916226428053,0.35609177092104427
2015-09-14,-0.6013608201040735,0.39555524210328813,0.26938006984690144,0.542316438329954
2015-09-15,0.787621284826212,0.7227334252724656,0.5497525786306742,0.6740883978600617
2015-09-16,-0.05862226231331613,0.44367213306135933,0.2642007200389872,0.4578573901207767
2015-09-17,0.4633943789746478,0.6686453819401061,0.501049435765175,0.5800588204413787
2015-09-18,0.7349274320442917,0.21929753725038148,0.4753150557641477,0.5272774089627201
2015-09-21,0.03719600337225427,-0.03896163955050834,0.4209015677889952,0.46556957117108727
2015-09-22,-0.06791354159414327,-0.22094550524531376,0.49358183225106306,0.4874790935319426
2015-09-23,0.41368690682334763,-0.17325699779258727,0.4991070178129606,0.46088525252533386
2015-09-24,-0.5783567583849146,-0.06829940301413909,0.499352815304122,0.40701493686457046
2015-09-25,0.505779589121502,0.48710382996304497,0.638155437724068,0.49785713271435855
2015-09-28,-0.3736887080816268,0.4657667801732704,0.5587178186770259,0.34303140486636186
2015-09-29,0.026891357558038908,0.5353564773074566,0.5907206572404703,0.380563673927748
2015-09-30,0.44067941025789914,0.5279254852395868,0.27597484765409985,0.4160809236758172
2015-10-08,0.2959660175901719,0.48626858741638984,0.3210037227254157,0.31591209209374294
2015-10-09,0.38199379568277114,0.4948192850126951,0.3023698601345492,0.3408861917843174
2015-10-12,0.25254029600177025,0.40613022740032234,0.27845643301228784,0.2686156935979236
2015-10-13,-0.2745393631629815,0.43187810809486143,0.25096590411818726,0.2690121492963057
2015-10-14,0.592657616046014,-0.207706481414274,0.21897331103249465,0.35667708496790723
2015-10-15,0.16106384054321324,-0.11417585150814798,0.11146977193725284,0.2912267116293936
2015-10-16,-0.06060281734673228,-0.09697007577516274,-0.033035972846073305,0.12469082309405147
2015-10-19,0.34744151929275674,-0.025148502102709445,-0.1901970200572065,0.17303273642168618
2015-10-20,-0.695705531541456,-0.09441853587349175,-0.29252084927445393,0.018792801018013252
2015-10-21,0.6734836125101722,0.4600215050319639,0.46440593787363454,0.3597180024901282
2015-10-22,0.2680650284466542,0.15032189037186444,0.1314662685312632,0.2404532310922741
2015-10-23,0.07881675147832153,-0.08148906126654884,0.13928239480442062,0.21055572231174238
2015-10-26,0.056598628053730664,-0.30215154204707684,0.0435146968185444,0.13291245584872066
2015-10-27,-0.5246990923406526,-0.43565032872301895,-0.0323866447561773,0.0745851208788909
2015-10-28,0.1790636494387655,0.1436430100137267,0.22133779120267028,0.27299397912782875
2015-10-29,-0.14071955774429074,-0.06447106394645369,0.18997546678224775,0.21210624694895797
2015-10-30,-0.35247959868641926,0.14462039169472835,0.1277971686490076,0.01873568206889516
2015-11-02,0.015560461742549984,0.20925376731258202,0.36133520988670764,0.07912494231876392
2015-11-03,0.5561331482938288,0.2450422720021958,0.28879063094858426,0.05364375042923852
2015-11-04,-0.14910026133165658,0.23688015547929986,-0.0010006445754378295,-0.15809798349159734
2015-11-05,0.5469512291216581,0.42733826768474703,0.24949802212219174,-0.09813450479074173
2015-11-06,-0.18023308126599538,-0.017279947519211025,-0.031331601995163307,-0.29099210580935386
2015-11-09,0.14354228189390936,0.2506077744739577,0.04459679739271918,-0.21565020944258906
2015-11-10,0.30660244977343104,0.020074893283368,0.07882567616524458,-0.2729798887684384
2015-11-11,-0.2082819267746787,-0.4066811949494029,0.05497819391711055,-0.3553281480361755
2015-11-12,-0.08800589677752525,-0.14388529345291415,0.027235292851475707,-0.34424981305607966
2015-11-13,0.2537694667021674,0.0013825601895780415,-0.2647723105675566,-0.28547870342240544
2015-11-16,-0.24446583387537932,-0.23725558187394966,-0.39470156583196525,-0.2044028718148049
2015-11-17,-0.5614804820377802,-0.019375426872635996,-0.36808728764840376,-0.14314883931657724
2015-11-18,0.6100513392139796,0.44141241322196695,-0.2500522016858278,0.047783361562999255
2015-11-19,-0.06122277800484327,0.10397453095851829,-0.2985575057158904,-0.003978924856141928
2015-11-20,-0.1354913918254127,-0.353329840515576,-0.33259917580732756,-0.06504199830468375
2015-11-23,0.28614906384848177,-0.35633107163588545,-0.31145443158548364,-0.11835764091896638
2015-11-24,0.265742007410469,-0.5217365410552998,-0.42062403074416177,-0.14495057181756876
2015-11-25,-0.318706968139611,-0.5127982652889747,-0.4205878356016035,-0.16874317304853625
2015-11-26,-0.5655492399893695,-0.3995930322506271,-0.3126943740304006,-0.15969391453572485
2015-11-27,-0.13617854057300227,-0.1329140505220601,-0.08444960850881864,0.06166153230981026
2015-11-30,-0.2283164791608358,-0.051818036408314734,0.1930552987820025,0.011432297388832276
2015-12-01,-0.013878876523591814,-0.0920788154084116,0.2665995602879982,0.11551422977870064
2015-12-02,0.2805287588615042,-0.08702710866143347,0.31604564387644707,0.13433534558944618
2015-12-03,-0.21415804222224397,-0.1072233931497376,0.29344326882596866,-0.008399433079619618
2015-12-04,0.07573150617859124,0.013431287519763064,0.19339976504570253,-0.19477731007733315
2015-12-07,-0.2667394505790052,0.12856624414429305,0.06869208557255245,-0.27598955866722374
2015-12-08,-0.004735039059887132,0.3250720081175271,0.22220540628110927,-0.27145699337723417
2015-12-09,0.04505622868353548,0.2938296191057818,0.15604872950753865,-0.4093718141355522
2015-12-10,0.07890978826126852,0.427085888097079,0.16014256071450556,-0.4285265977159841
2015-12-11,0.3174372748166956,0.2661137446024539,0.1550391352561833,-0.4956993157978896
2015-12-14,0.04168526169777986,-0.1658748413793716,-0.2115655828238583,-0.5277849669537299
2015-12-15,-0.06474372887826482,-0.07125691806886877,-0.18111221333118555,-0.5213495690644293
2015-12-16,0.1513151318061261,-0.057517065572949756,-0.1418839770566235,-0.4745811993447501
2015-12-17,-0.2170294412787408,-0.17572223923078728,-0.2667954113542429,-0.4790009299157837
2015-12-18,-0.15812125958703413,-0.058791903581493686,-0.44410262926185773,-0.4520789511597752
2015-12-21,0.19952810970225437,-0.2585374244814002,-0.4513402981458356,-0.4248498537412422
2015-12-22,-0.07490697615139413,-0.3182276692986515,-0.5176190610373655,-0.4529012561219349
2015-12-23,-0.16985188982100885,-0.2714189455068852,-0.5589746242920485,-0.4854102557302299
2015-12-24,0.06729141485009409,-0.2588546280121254,-0.5100078519496759,-0.4190887950454287
2015-12-25,-0.4577822918748134,-0.43912876689538416,-0.4423821585630195,-0.3557175149992375
2015-12-28,0.1816242733036973,-0.34974258315631185,-0.3805604587440676,-0.31694013695695517
2015-12-29,-0.1076806648222442,-0.40073100835958997,-0.3814806942871252,-0.2966260607629951
2015-12-30,-0.26428193258694577,-0.4844951875480363,-0.4085295232462458,-0.3370190834547858
2015-12-31,-0.5891134610477727,-0.5259817155714785,-0.4183298342096203,-0.3686314294287096
2016-01-04,-0.32058349968295324,-0.5304567181587173,-0.3803318894843078,-0.37575347598538367
2016-01-05,0.08214652406949684,-0.4225087626584564,-0.2888720684810451,-0.2907817045687895
2016-01-06,-0.6685702279958714,-0.3994876230470643,-0.2672645287913186,-0.266447310689634
2016-01-07,0.03890546625893677,-0.10071337460951216,-0.2189704814698041,-0.1395242787480761
2016-01-08,-0.4380319754373207,-0.2089235938713916,-0.23064608036342973,-0.21873470786990531
2016-01-11,0.23246021764352728,0.15065828793400626,0.17911079638871294,-0.022460938371821202
2016-01-12,-0.21165566096794775,0.17454407199687222,-0.1258403684629537,0.028551240551895916
2016-01-13,0.5912303512809033,0.2801659093165209,-0.05295860087302589,0.11606547301038318
2016-01-14,-0.26664204278183096,-0.2518175552352379,-0.29175376470376496,0.024493505360255435
2016-01-15,0.34790049474620915,0.10773450279464401,-0.19833464756558036,0.13371840685762104
2016-01-18,0.2918280130592219,0.07038965568714162,-0.31418845756618796,0.1267671818505983
2016-01-19,-0.08690199367794176,-0.3569760598585636,-0.28898602572613863,0.042323577682044804
2016-01-20,-0.5164215613627673,-0.2840118493420135,-0.2756216519727154,0.03489393712996897
2016-01-21,0.46151649500590325,-0.3091326866348335,-0.031019037094627507,-0.033016301253299664
2016-01-22,0.2491846593082196,-0.3230033867326803,-0.1965224996797822,-0.14266448285862543
2016-01-25,-0.4954685295368901,-0.4058314667280367,-0.2076647243968777,-0.29826613938221497
2016-01-26,-0.052013424338400976,-0.042873856171866696,0.1740182572175454,-0.1036555526664933
2016-01-27,-0.546323496796935,-0.03365228850164755,0.25304785374850963,0.02431368374476747
2016-01-28,0.4037700767529206,0.3844162543080932,0.4537166257530118,0.2128068860222926
2016-01-29,-0.2357082973330233,0.17495975728438065,0.41021054741015106,-0.026780109817529138
2016-02-01,0.5428659902438382,0.29630736936353086,0.5940117434700973,0.13792525642891829
2016-02-02,0.04303668555058448,0.33207496495693983,0.5107740765588058,0.04411010915522081
2016-02-03,0.3942933252877076,0.45716344735495934,0.4238457294722252,-0.12252696517722513
2016-02-04,-0.23922737088116136,0.37832561607871024,-0.03394005639453125,-0.23523650734242132
2016-02-05,-0.01987099724239725,0.5189273655779932,-0.07008721457390484,-0.241448111832885
2016-02-15,0.44909379243481734,0.4071727633088518,-0.22953788216685272,-0.10890322523295322
2016-02-16,0.32825419537530415,0.29942522466047133,-0.25863095305621403,-0.29940284105909404
2016-02-17,-0.14680807261135717,0.18209731737215826,-0.17944848702260296,-0.41276840358155886
2016-02-18,0.11792291329793306,-0.3399680529545355,-0.16752547933851947,-0.2909976815471619
2016-02-19,0.18395695397825293,-0.3948746698978636,-0.26939158490604864,-0.18171223606749734
2016-02-22,-0.17420411559754956,-0.479072419986437,-0.23792179263987964,-0.09976914061201453
2016-02-23,0.05718550848385132,-0.4172604059306334,-0.25734776387058833,-0.11966465383929614
2016-02-24,-0.5875734624503098,-0.2885497918380887,-0.4210731005902059,-0.05048047304536818
2016-02-25,-0.08795959383624603,0.06392287339209238,-0.26351443258891966,0.18169532645703979
2016-02-26,-0.47587013153569874,-0.09819426406095423,-0.2637621545038706,0.19103388322914577
2016-02-29,0.5046895899913831,0.3254097392892235,0.23827028501433367,0.4241722928938373
2016-03-01,0.5780191296129498,0.11664141485358971,-0.1330637455186141,0.23534327124987456
2016-03-02,-0.08702784540094613,-0.41513061595155115,-0.4620442499787902,0.12616640236621554
2016-03-03,-0.46458193523636615,-0.5948303164472583,-0.20254622265931707,0.1691456325048201
2016-03-04,0.5326068993626663,-0.22632629600615137,0.31643226106668076,0.3004723278641859
2016-03-07,-0.09331326369419901,-0.10510485309670196,0.3233004197569864,0.31383077329146386
2016-03-08,-0.4960921994122862,-0.3319998623480952,0.27523991903189216,0.26271148132088307
2016-03-09,-0.3425279580022814,-0.2924857935627887,0.4952291426731345,0.35562707637654845
2016-03-10,-0.02525771141650674,0.2768799965972891,0.45038728094610675,0.3940691264081458
2016-03-11,0.5956944643230915,0.5480448815235769,0.4507307440900223,0.44918781412991793
2016-03-14,-0.4042525587400121,0.5384200568758094,0.30919910659437744,0.3871744345396257
2016-03-15,-0.4389484946631231,0.5492853740452632,0.26748806769537437,0.5283876294382742
2016-03-16,0.6829837070426902,0.6585740809053096,0.483109390481275,0.585863827554854
2016-03-17,0.6530807643766241,0.4477255148130737,0.36480890969970925,0.47439137667049264
2016-03-18,0.45932636495548634,0.17403195489918238,0.08706958689363281,0.2670960189026313
2016-03-21,-0.24332658111575337,-0.264529998305176,0.012677979247833726,0.01275005765645499
2016-03-22,0.3725494711094641,-0.3999039908978348,0.06519983249327861,-0.24739752348996313
2016-03-23,-0.4443811539404341,-0.39784978212384103,-0.2490478945358397,-0.3338720409845203
2016-03-24,-0.017476286437988094,-0.043126996382552754,-0.10684074823733818,-0.18375796562891059
2016-03-25,-0.33176029429929405,-0.12255415289780452,0.07664423639648714,-0.1926763865035256
2016-03-28,-0.20304099373524329,0.3665600466052927,0.1988739916421805,-0.045315013252701306
2016-03-29,0.5343200839159509,0.3859520927969467,0.37953861589756444,-0.06816853675835007
2016-03-30,-0.04764895131111543,-0.07490492310534864,0.27279642259326886,-0.2066403180326353
2016-03-31,-0.2424372174107953,-0.1599730631328537,0.18350246833066672,-0.25634659401089005
2016-04-01,0.4880859009722428,0.17129869291925154,0.10667564348388063,-0.14188891416718521
2016-04-05,-0.1321446496053531,-0.14551914250933748,-0.10707111633097137,-0.33291355342519124
2016-04-06,-0.4574409963462163,-0.011827035449699793,-0.3381802133213847,-0.30878595439668616
2016-04-07,-0.3096601887519271,0.2919874583269685,-0.36113589081837544,-0.3548051874618878
2016-04-08,0.396342279118011,0.28092696983326204,-0.2675666067036043,-0.3753002518480137
