TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-03-23,0.010698533903460783,0.00014147753771700521,0.006386071121148899,0.012095484940593456,0.004672115645083752,0.01018193076070304,0.007887908694760566,0.007628789861422491,0.005712526370753864,0.016815637582780662,0.006117103679319879
2015-03-24,-0.0026708479437028477,-0.0005469606078962,-0.003093018761101148,-0.0029696834515529993,-0.006536632778727602,-0.007163554221952606,-0.008092744177840071,0.0006153080492048139,0.002407803897668851,-0.0028581717452088114,-0.00018732380150596369
2015-03-25,0.0037177152518599542,0.0010743421687915977,0.007894044292852724,0.005676891130665966,-0.002148861227391485,-0.0013289056825652624,-0.004661190137567417,-0.007731399364027999,-0.013114344361467108,-0.01715725288502111,-0.020874968136881063
2015-03-26,0.0012955545112954862,0.015251224537288714,0.004859186599729152,0.004165744707283566,0.002872860807446235,0.010004758747694987,0.009954447985386054,0.011916899131039016,0.011676999457847526,0.009038305492871294,0.007742750981575808
2015-03-27,0.011635305529516608,0.034857610191947004,0.029263077157271212,0.02401263367231329,0.024467579481845633,0.025815711184207113,0.028993603306022155,0.02223121352729903,0.020948934084700492,0.007797014147663717,-0.003838291381852891
2015-03-30,-0.008015150630433192,-0.0171803569120977,-0.010878361855267448,-0.009778338594304522,-0.014415265927905489,-0.0053925315768413385,-0.005855325613493256,-0.004756665365372807,0.0017736994244508327,0.0023676667299570926,0.010382817360390284
2015-03-31,0.01167035040815713,0.02735593285371074,0.01898439452417534,0.015416300447592094,0.01837582307190201,0.020416213532871152,0.020996796630437135,0.012154564268337786,0.019009934437994085,0.033209807652467026,0.021539457244309897
2015-04-01,0.005328846264144626,0.007992713012839698,0.0023584592188664487,0.011907314845887584,0.009500003493458897,0.004741257825635895,0.0006247492194831598,0.011348483477485112,0.010264028271561832,0.014585651610626997,0.00925680534648237
2015-04-02,0.010898646991601509,0.0043764630045282004,0.017558952099559454,0.01379195019851129,0.01665943204440591,0.012162873026053223,0.015343704514483103,0.00880609685725227,0.005527254247675088,0.011328604375601247,0.00042995738399973817
2015-04-03,0.012153611673499213,0.01632592361150359,0.01680981226757172,0.02031308024962979,0.01698894617820303,0.019032214783346064,0.030762173008373212,0.019113772368351264,0.02364132282642797,0.02048135238201675,0.008327740708517536
2015-04-07,-0.006261601518497809,-0.0010798576051666527,-0.0011335076467349843,-0.007664640934382257,-0.0018279580697906288,-0.011034145841962177,-0.0036869650764637107,0.006230283515808603,-0.005193556906346264,-0.014143143866866596,-0.007881542348368787
2015-04-08,-0.004767711550466791,0.0017019981456270704,0.0022486703815085885,-0.011687465294393962,-0.018151506785059716,-0.0070255568243523525,-0.01953291823124415,-0.013919618830477421,-0.024028745667150495,-0.018517302295704495,-0.013749590745237704
2015-04-09,0.00879101383832364,0.02266188661693447,0.026748596403074327,0.022305912769130288,0.031017952794947415,0.017201148614920427,0.0222812243775922,0.026193357081330526,0.02480514241228816,0.026710318839816335,0.017919305001492695
2015-04-10,0.018166270429591326,0.013949898381665967,0.009797796212054377,0.012500745174972343,0.02714047179490293,0.022192231573992187,0.02702827083849415,0.01825343038527271,0.02395459531755945,0.008000889414373687,-0.010165381015217639
2015-04-13,0.005359419969467264,0.008977006256652457,-0.005886394102644647,0.0004430507284383323,0.013598222032307173,0.008906217576579323,0.006893514733959179,0.0033679902784244818,-0.0012042250445812937,-0.005323477758895719,-0.010682897728362983
2015-04-14,-0.006334354007963553,-0.016876180519803587,-0.023299300883650113,-0.025491101699622747,-0.034617521249382936,-0.03451849675553964,-0.012298645465322989,-0.033615726279812935,-0.012334361748633423,-0.04568335989704812,-0.03934900588908457
2015-04-15,0.02671629155975676,0.02751723392023501,0.030540306242527498,0.032629520774275965,0.03202204223241071,0.025090503974223625,0.02036673685696203,0.014979910408305538,0.009019059897635818,0.012406484831479754,-0.014309806728277008
2015-04-16,0.012659290500897894,0.018687471650911062,0.023856932204851047,0.013570962810171965,0.02637979381961865,0.015106861818151166,0.027609306255093755,0.012817025617594839,0.015905897604893398,0.013820762934109427,0.0011614724332115328
2015-04-17,-0.017489271288680348,-0.019916677981314045,-0.006214897374668468,-0.015670741868239413,-0.002515166664663689,-0.011785404885718938,-0.005026498180008417,-0.011828339023566373,-0.020652063633298166,-0.012442258542785042,0.005047012745895306
2015-04-20,0.012579923204839452,0.018019906433204766,0.02084433590115151,0.0225124584312626,0.03344006701539123,0.024911831972358252,0.035962295385075754,0.025853040020244113,0.03789219229603478,0.045842758086678044,0.03326283488183859
2015-04-21,0.008690424037307595,0.017454628309996452,0.028997899157540273,0.027604581516519403,0.0412219577900423,0.03276663471117277,0.024251024484267563,0.028785475455833077,0.036516143139971674,0.017496257552601924,0.008805833515294329
2015-04-22,0.006613578449957961,0.0008835678353903938,0.018844640773657197,0.002021764316507661,0.023341313341440927,0.010180187045836946,0.017347432394182138,0.008917651760369868,0.001341634199037404,0.011983278627763687,0.005369700177805726
2015-04-23,0.002066901245997795,0.0056218833656935694,-0.005860918440555977,-0.015044088484538457,-0.000186110882629494,-0.009457907669469334,0.005681696378517168,-0.006744800622214582,0.002878864084765028,0.00930866268048111,0.007241761434483315
2015-04-24,0.020021236569253666,0.033297182326722616,0.014689680810654289,0.025458951108317324,0.011945549863845502,0.017040309582176314,0.010007661986910036,0.012102849942722522,0.014346727639833197,0.009979065993795676,-0.01004217057545799
2015-04-27,-0.002142165452354583,-0.016314324860312982,-0.021586956405309006,-0.03014331334924363,-0.024900713718746182,-0.030733757960163498,-0.023901193765274147,-0.030061745582925715,-0.039173136895153164,-0.03735289270811175,-0.03521072725575716
2015-04-28,0.004729477770462328,0.007815236246763335,0.010825785951849217,0.012201534673233061,-7.537151856173615e-05,0.013916019526010093,0.02125997615476689,0.03018259388872991,0.016991461410103745,0.027077845154171724,0.022348367383709395
2015-04-29,-0.00019958878619930805,-0.0020901180040737194,-0.006659048809312332,-0.010118449010595002,0.00023779879888643127,-0.007626167343423562,0.006757910084532307,-0.012265000449783814,-0.004707580998070293,0.0003477454071329193,0.0005473341933322273
2015-04-30,-0.00954185879377731,0.006998718141999102,0.010991151917036094,0.017935774685666872,0.020941581916979764,0.01463373084753092,0.011583428711948023,0.01894465423362837,0.007796951065843031,-0.0013021690992465825,0.008239689694530728
2015-05-04,-0.037062352638944085,-0.0467722443672746,-0.04786369687545823,-0.037956061342769666,-0.05231794030992707,-0.033129414682334705,-0.037878934762901426,-0.035888233857179465,-0.038996083433361896,-0.029144710167068936,0.007917642471875149
2015-05-05,-0.0034470595121954533,-0.006946762478017284,-0.010556172888115178,-0.006525371974977419,-0.013903489586489563,-0.015481304463253758,-0.017973007888046708,-0.014150783841698034,-0.019552375158998995,-0.02080288390174383,-0.01735582438954838
2015-05-06,-0.011215088606077091,-0.0089360069460472,-0.013057294826870746,-0.022598631660352787,-0.016662599766875348,-0.021642380311772427,-0.03128466910371301,-0.01337693042850816,-0.03179861564608907,-0.02905156499181482,-0.01783647638573773
2015-05-07,0.01015098008368192,0.014800841058615018,0.024914420706791073,0.025543094807268196,0.022871417725921054,0.04100367810225669,0.03154666824239972,0.04454794248693571,0.033642177639125075,0.03988853448341315,0.029737554399731234
2015-05-08,0.021342518879945472,0.024468929011233934,0.03299188434206181,0.03568782896273796,0.031506562488450074,0.04395186630451091,0.03935678143601266,0.037442970468132636,0.03832666208463686,0.034611320027028096,0.013268801147082624
2015-05-11,0.004040562208670795,0.00359025813770083,0.013445672243477095,0.024326354192998185,0.01808530177151501,0.027811934636608342,0.012375524547781206,0.013171259488221846,0.026199866640015064,0.020075873855879153,0.01603531164720836
2015-05-12,0.012013157647814207,0.0070997858247776715,0.0038769479327652586,-0.0003616563742165642,0.011178239181089393,0.0034635073557830872,-0.004888178550493864,-0.006276974324716285,-0.0001541486549074822,-0.015478206491080827,-0.02749136413889503
2015-05-13,0.0007589754938762609,0.0034885996135952187,-0.00411573286410866,-0.007605024561891879,-0.0033488468283719617,-0.0026340448610642406,-0.0017241985355698727,0.008277280374661068,-0.0018945595429263329,-0.003144378443786089,-0.0039033539376623497
2015-05-14,-0.011766021775504069,-0.010527204081506607,-0.01619316285591432,-0.01642101602636041,-0.025468348035044178,-0.020099868030733638,-0.01135406996690705,-0.005382836658843944,-0.012736812364792738,-0.016278907263447405,-0.004512885487943336
2015-05-15,0.002243122317214371,-5.7963469359578744e-05,-0.004871496618907504,0.007879311475782521,0.007425017690448699,0.004870111292175175,0.009717504312508275,-0.0025701344539789932,-0.007528916597323695,-0.00665075365130251,-0.00889387596851688
2015-05-18,0.01811999746529325,0.02797401414347259,0.033415752479461644,0.034508086804990824,0.03806222081091079,0.033221281482265955,0.02716570905116227,0.023983081389774667,0.037065859887667876,0.030341482365808175,0.012221484900514924
2015-05-19,0.009031618567216309,0.010955790286954108,0.0019557278584412694,0.0048868377646277125,0.006440739273526841,0.0028663642206366116,0.011495155440288281,0.01701382819738583,0.012333828225178749,0.002963339506709802,-0.006068279060506507
2015-05-20,0.028685724675272053,0.02624769640162281,0.022367570450807537,0.022575732653531525,0.022467820498761077,0.031324655063416945,0.029870539560152808,0.025059259724867035,0.02429513068901894,0.01006312571568716,-0.018622598959584895
2015-05-21,0.010800155307261462,0.011401090732071377,0.02373463964049248,0.027796328620179937,0.013810474833914295,0.01310032747803677,0.020788436366542817,0.021325578700113864,0.02398695304433982,0.028375564625260093,0.01757540931799863
2015-05-22,0.020219340806299665,0.023202524201539818,0.03175344598339038,0.025859025717397066,0.027898668741032463,0.027720456694768743,0.021247358709987837,0.027593566279032585,0.040559359740493066,0.04268858293003202,0.022469242123732355
2015-05-25,0.015012568699515854,0.022694940706586914,0.01898094895168775,0.021266570435628566,0.039496097074560144,0.022812882441257207,0.029649197971162198,0.02460583364054532,0.025616884034992404,0.015008050601652057,-4.5180978637971575e-06
2015-05-26,0.01646345344827394,-0.006463649018153909,-0.00028106078752399753,0.0026529546394597294,0.011052665184899276,0.01170220969541718,0.014166839636930717,-0.0009869610909033378,0.01811880168443158,-0.002952580031426055,-0.019416033479699998
2015-05-27,-0.043019617580715416,-0.05358750740832439,-0.06499324317107405,-0.07873912900819904,-0.05491546151757818,-0.07279743686080184,-0.07526133782291575,-0.07212827481924029,-0.06735891696077122,-0.0798265303927845,-0.03680691281206909
2015-05-28,0.012132647359294172,0.01753909682969653,0.012043790986272245,0.02103755097045539,0.013323197387543999,0.0056303985288008096,-0.0013782067825255984,-0.005274892145737249,-0.017873031311018545,-0.014989315638647497,-0.02712196299794167
2015-05-29,0.024909718628243458,0.05376942934347683,0.045268911358565776,0.05766286272500292,0.053846943638142984,0.059665263069049644,0.057677858433243606,0.06069381761211013,0.05829467281195082,0.058946448615157944,0.03403672998691448
2015-06-01,0.007871017454638519,0.015379193907465524,0.018928309380059998,0.029269041626254835,0.019542681939044498,0.029419480040859976,0.02601262559701915,0.0331811892480791,0.03879772198266219,0.030194009383597235,0.022322991928958716
2015-06-02,0.011346484078389759,-0.0029436294345036363,-0.004110891468024092,0.007733903380527785,-0.01218138542788505,-0.006844946825881045,-0.003822697917704717,-0.004489406933528421,-0.005657066854161818,-0.0025870984108022983,-0.013933582489192057
2015-06-03,0.004618938742798983,0.006190248815772129,0.00906094835488835,-0.0014989825345881039,0.013451434060800049,-0.0008807304713780366,0.006104000529285392,0.0008090785629661701,0.012295849111270381,-0.0034503071117424457,-0.00806924585454143
2015-06-04,0.0031211070619291664,0.01109135186135635,-0.0017478586798308864,0.013736346970628192,0.017116683969329173,0.013009969091286025,0.012763216329526953,0.024933090500975218,0.030542450505131474,0.022831907463996114,0.01971080040206695
2015-06-05,0.010648452775977228,0.014737805388875187,0.014428509880905261,0.0025255094059151717,-0.0013007258944613964,0.01082918449923712,0.02000447514217142,0.00806704600674237,0.011585970005381706,0.008623329405915758,-0.0020251233700614695
2015-06-08,0.004377085144809659,-0.008733680963333419,0.00377632470540444,0.0039850364356949445,-0.0017098745329875765,-0.006871752407496734,0.00479440387782819,-0.008811513105724915,-0.0010987890839916767,0.006785145422517551,0.0024080602777078915
2015-06-09,0.009569223030694277,0.0013075330550007462,-0.002359170214706104,0.009528273691496407,0.0008845467926462495,0.009672569077273459,0.01938264599038887,0.012947425866578521,-0.001206851561782063,0.010511115999582883,0.0009418929688886062
2015-06-10,0.010858851821220216,-0.0024783734851230753,0.0023030921383944136,0.008949078489782691,0.0147735637515523,-0.003692185010803913,0.005537897430758487,0.012004013905261254,0.00819424593233094,0.005810148335692985,-0.005048703485527231
2015-06-11,0.009791013081893236,0.012935161744630086,0.012216669369333596,0.014355403021223453,0.010502979375985226,0.010915199045405766,0.011233772966799538,0.009121777209032607,0.009357370405428174,-0.0007487840194088213,-0.010539797101302057
2015-06-12,-0.005045429797996381,-0.0073475468341564565,-0.02045939524325612,-0.02242227386895076,-0.010783228736533682,-0.017067424829052737,-0.018104755058482015,-0.02487119088068827,-0.009419448544838867,-0.032731919530132554,-0.027686489732136173
2015-06-15,-0.012295287844973201,-0.028163200708296855,-0.03108274093588291,-0.032310075711604096,-0.045921863058761975,-0.03731792427986532,-0.024594583204105014,-0.03993726876526531,-0.051411450209092366,-0.0448313971370355,-0.0325361092920623
2015-06-16,0.012738866797513286,0.009824679347708058,0.006874187036209393,0.015276492790495004,0.023739226795664824,0.019261102691283,0.015593416657230751,0.016583806265783024,0.0243088795570888,0.028837637591883677,0.01609877079437039
2015-06-17,-0.01942323559607278,-0.03486170674845853,-0.033435217915282305,-0.03502454348139216,-0.032605951692973215,-0.02919250947584211,-0.04486645502707774,-0.041644817765507165,-0.050103908485555786,-0.048489440267583145,-0.029066204671510366
2015-06-18,-0.0263578044605586,-0.06056504642856662,-0.06235434273553568,-0.06733691814368321,-0.06786934613010272,-0.07173361154557543,-0.07912798003194242,-0.07670671897193201,-0.0696774680900167,-0.059909719355231296,-0.0335519148946727
2015-06-19,0.016957984511931555,0.04215083624992804,0.03324457065774187,0.02301434994384511,0.028876999207407394,0.02403407199425639,0.02710042446278018,0.02414254979617101,0.02864407354761474,0.028975198744473775,0.01201721423254222
2015-06-23,0.01168537999133854,0.022778926277005365,0.029319470184403253,0.020677982330776223,0.02728006285831393,0.031216987206771674,0.0347967944138638,0.028467974969080587,0.01874673100894519,0.01704270663823354,0.005357326646895
2015-06-24,-0.02275927683158686,-0.02618758624504409,-0.0449034043332313,-0.03423190343305653,-0.04529058933718622,-0.03669931719599531,-0.04109291611065777,-0.052108059511462086,-0.0435309953522071,-0.06311470823335848,-0.04035543140177161
2015-06-25,-0.029914830715665534,-0.06727003568357745,-0.0865555870361572,-0.09168726428452639,-0.08966756193012637,-0.09279967151003626,-0.09276767529577076,-0.09342041697680752,-0.09422439607988281,-0.09883143550194967,-0.06891660478628414
2015-06-26,0.007433331953322009,0.021048872932485026,-0.03038757275942756,-0.03493755944433026,-0.063373545688932,-0.06868455283876583,-0.06573616973050003,-0.06754372014030201,-0.08268703004526866,-0.0861252570419832,-0.09355858899530521
2015-06-29,0.02878068181153726,0.059956170697972475,0.06236078528913914,0.06853875351489368,0.0746217904406031,0.07645380248548843,0.1102210840383487,0.09534405224785389,0.09213642700800041,0.0713538559006913,0.04257317408915404
2015-06-30,-0.015188484287395283,-0.04342225663635794,-0.04414741801757471,-0.05512692270182937,-0.06005084794769752,-0.053465721982828666,-0.061669301118507054,-0.08079757159108161,-0.06183739884740902,-0.054649832141014355,-0.03946134785361907
2015-07-01,0.007792425040553885,-0.03612624378039226,-0.04543157001751964,-0.04322753320689502,-0.05663483754298722,-0.07228066184557434,-0.07597103163803884,-0.07072788788993192,-0.0740614445371084,-0.06491088019897506,-0.07270330523952895
2015-07-02,-0.017928327307591984,-0.038195704906439185,-0.0571600243829024,-0.04346297535299879,-0.05582972022875516,-0.07625418616756165,-0.06939389722999154,-0.07952484031591217,-0.06666640206758973,-0.059655048693166846,-0.04172672138557486
2015-07-03,0.03083322450979183,0.0387834248188519,0.040395068220572455,0.014219678364550762,0.012371561208466409,-0.0038340589613876284,0.007215701684486775,-0.02252974389153785,-0.04510459304076898,-0.027207111738403754,-0.05804033624819559
2015-07-06,0.019622764709891615,-0.003799696471944151,-0.03461911691703072,-0.07074082683443589,-0.06085668086513411,-0.04894779926104531,-0.03667917329773336,-0.053316397815848286,-0.07953530808409051,-0.07410552466113698,-0.0937282893710286
2015-07-07,-0.03727024526412303,-0.055264135951854775,-0.0636109136158267,-0.07934836762148458,-0.06595492682510204,-0.058719457210452415,-0.06687342119686628,-0.06044156303602934,-0.05785914204062922,-0.06404756968879904,-0.026777324424676015
