TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-03-12,0.15441236716635567,0.2205006885544373,0.16662355464177334,0.12076220055737215
2015-03-13,0.19268329320842376,0.1435650220433835,0.07611931244073641,0.00857329972396436
2015-03-16,-0.09789226521985135,0.10616883117538514,-0.03688809479591611,-0.07198007599465363
2015-03-17,0.06599866110266549,0.1300145781745549,0.02198703076662215,-0.0800542590096728
2015-03-18,-0.17270567612482174,0.07197414375128593,0.0701782067495836,-0.12018405750834232
2015-03-19,0.14284787262517018,-0.039949704810621545,0.09021501890050602,-0.13452229282784453
2015-03-20,0.08903111204935167,-0.11240855154251797,0.05179096851114292,-0.24663626412152187
2015-03-23,-0.023801496878658193,-0.1840444634646781,0.003364592861944753,-0.23589272126381308
2015-03-24,-0.05125993001685697,-0.04914643464521349,0.05862982838851214,-0.2175702658515969
2015-03-25,-0.19942437164979301,0.029387282213570554,0.0873387008895225,-0.12359176397229271
2015-03-26,0.11574076680234027,0.22074310829325408,0.10413455882925621,-0.10587568224742772
2015-03-27,-0.07085101569948091,0.1709539291861734,0.042802448812231914,-0.12309173356920952
2015-03-30,0.2088248293839613,0.21617019434454676,0.044579671324306895,-0.050918864048693
2015-03-31,0.16875971499553366,0.012548176701248408,-0.03778606895956873,-0.07943372263784812
2015-04-01,0.05879003267308361,-0.1272952332592548,-0.10906550208505512,-0.09380676836408895
2015-04-02,-0.050396472036032036,-0.11068188499217668,-0.1316472204243831,-0.15890938703745186
2015-04-03,0.09516004974600088,0.01428624290678852,-0.06864088950548507,-0.04345073355349545
2015-04-07,-0.08225223794478433,-0.038241509953007874,-0.07958265888494656,-0.012546823637337837
2015-04-08,-0.30115280745610473,-0.1988985898982998,-0.16531657851969078,-0.07943136008902563
2015-04-09,0.17236665527319672,-0.061455506314807236,0.07624187594087742,0.1514149595356663
2015-04-10,0.09101617129720176,-0.058920316160286236,0.11886788575188853,0.18481067373334115
2015-04-13,-0.08829471545068093,-0.08452426793222168,0.0726431392878932,0.20025867472004083
2015-04-14,-0.15489319072624777,-0.019715167144264915,0.004641533950793372,0.24586453801486732
2015-04-15,-0.2232837663823111,0.08162259766636165,0.0227816513404999,0.2002306738489018
2015-04-16,0.028650504742492044,0.19483407029077562,0.13708002451774853,0.26974883663817295
2015-04-17,0.011436965629484807,0.21691400788680024,0.14318974453663613,0.31854475976941626
2015-04-20,0.3548469926196089,0.1632197027557758,0.10362355541161897,0.33893666891783264
2015-04-21,0.2083365366222782,-0.07495295485687492,0.0009418095900203532,0.24746536672194763
2015-04-22,0.02919948826344166,-0.06265106294472261,-0.044350386946758344,0.24470797601814628
2015-04-23,0.03774373079104832,-0.09421085469781798,0.05927497204126689,0.2431630686454206
2015-04-24,-0.1311567759267493,-0.15285463638818297,0.08098125138736145,0.18603885762178857
2015-04-27,-0.21405530745109322,-0.037070289322041046,0.15593767098140848,0.23274758204284535
2015-04-28,0.2933794668690375,0.22508025794545883,0.3020616105332983,0.33360222877028894
2015-04-29,0.01937251291349553,0.09287491488675696,0.26485805742983654,0.30472679271594716
2015-04-30,0.07027500695973657,0.16022927041128512,0.2545243428725973,0.2680487192701588
2015-05-04,0.09366893365749071,0.20994328909723753,0.284573514761796,0.26316944613674714
2015-05-05,-0.18031848042763832,0.08266031672625031,0.08744339086392065,0.1537608500127575
2015-05-06,-0.15406307508934874,0.10527981409973616,0.12042769788826213,0.15329446076115685
2015-05-07,0.39610678094478646,0.25501607976186175,0.1977159323359096,0.1938316112893738
2015-05-08,0.2951130643894392,0.09640098090638244,0.10871554679918034,0.176179310711881
2015-05-11,0.1996948285046756,-0.002731194220588899,0.1268596249234784,0.1661387018405339
2015-05-12,-0.25019575755113,-0.09610449016712813,0.025559111833846206,0.10016972039199194
2015-05-13,0.01125147242304379,0.06714510631159538,0.1391352659878261,0.13334109513446832
2015-05-14,-0.04181945920423403,-0.025997482494916443,0.005256718963314419,0.07851996926992867
2015-05-15,-0.0766910475683659,0.040725447096903684,-0.07159808970429032,0.07202687055115792
2015-05-18,0.0664049305745102,0.16161647163215767,-0.04585517205678049,0.07553487954521004
2015-05-19,0.010494670472773353,0.13651486072965927,0.048834589704832086,0.06065467057764292
2015-05-20,-0.06806893388062943,0.11945350337714224,0.045750611458858406,0.11715855801154204
2015-05-21,0.1878423500747689,0.043322456757587564,0.04555199051397335,0.15046458525158074
2015-05-22,0.22747332675657436,-0.15993263724043608,0.12465391549563572,0.04787585837599283
2015-05-25,0.0410400514635619,-0.1264841727748906,0.10812338537923732,0.006755691272002037
2015-05-26,0.0005630613958821751,-0.03531788578548655,0.12525726488072164,0.04381383518682972
2015-05-27,-0.2590469556617975,-0.11228731919509205,0.06019420340536243,0.047493160807725296
2015-05-28,-0.3546731227500483,0.018483239124138375,0.1749367677866642,-0.05409146201137523
2015-05-29,0.2626559251661462,0.3141473278363305,0.3045994045943209,-0.028817738043975877
2015-06-01,0.30567634560888557,0.3208809163827442,0.23596364250800436,-0.08521401716753015
2015-06-02,-0.11361168385139069,0.20161821993113074,0.04687496876377341,-0.19975372324874055
2015-06-03,-0.04267784643790318,0.1887400828557661,0.0987130977992165,-0.25310708536947596
2015-06-04,0.2886096624201703,0.2107679827947138,-0.025384885238740804,-0.3542616262549556
2015-06-05,0.009822766321692962,0.03876941429385005,-0.19936574678214977,-0.387472670172381
2015-06-08,0.03887324882237966,-0.01677526440282547,-0.23983770647185113,-0.3958453342456614
2015-06-09,0.030633461299051642,-0.19618583020257999,-0.21940956601452571,-0.3917044229100587
2015-06-10,-0.006324643231492802,-0.2240191656829838,-0.308336031714692,-0.39763128551219495
2015-06-11,-0.11697041062787955,-0.2768391002557917,-0.3476140484925333,-0.3680025219368421
2015-06-12,-0.12163203438422741,-0.36002955920849217,-0.3973835637017395,-0.37843209228567876
2015-06-15,-0.21449953008804906,-0.31064726726332065,-0.40769714890160413,-0.3624064470122156
2015-06-16,0.2453139362735137,-0.1605711272774997,-0.37373969677893054,-0.336854600134787
2015-06-17,-0.2947985420516064,-0.30983898449829683,-0.41046864487829354,-0.3390836764550977
2015-06-18,-0.2446096500745004,-0.33072510768238145,-0.3333373947841289,-0.24705052215415121
2015-06-19,-0.010665733243339425,-0.4328134309554596,-0.4297689111925507,-0.27247405051123597
2015-06-23,0.12012506576117912,-0.4514248457755555,-0.41632292867813575,-0.2655805249092128
2015-06-24,-0.3545222220925575,-0.46025101414294506,-0.39290698888240533,-0.23640491500758698
2015-06-25,-0.4628042505223518,-0.4660800449119631,-0.40816790545335496,-0.17357497157640842
2015-06-26,-0.6166150471655537,-0.3774799048506281,-0.4011455369521594,-0.06359179986745578
2015-06-29,0.24278623851553832,-0.2415917670365061,-0.19277414833544892,0.09617162087954066
2015-06-30,-0.36116727617217237,-0.3918567640593149,-0.16960594825313943,-0.119948851948159
2015-07-01,-0.42469926662598645,-0.4076541331775171,-0.30532822461605735,0.022549812211648902
2015-07-02,-0.3744798693314725,-0.4730530382514359,-0.20293886095637698,0.19169707770349548
2015-07-03,-0.41694511010197327,-0.36579020323560707,0.16576006350735956,0.33452155371842607
2015-07-06,-0.422303844790704,0.15346436530104376,0.5252738085665435,0.4256267001009147
2015-07-07,-0.1635434057497026,0.5653479376733797,0.6617084458593868,0.624693551733831
2015-07-08,0.13768664958086443,0.4909468128720325,0.6737076061270826,0.6186399620953092
2015-07-09,0.31389711264455616,0.5324521678733035,0.6876720243093295,0.5909543671010439
2015-07-10,0.5398526744302462,0.5020514015620157,0.622553561374832,0.5561503259961426
2015-07-13,0.23194605898698997,0.30389817538125086,0.35317148576818413,0.49358312758886536
2015-07-14,-0.41322416813270907,0.36367880124668983,0.16543587852221958,0.540718312442344
2015-07-15,0.47983182328890805,0.6878603358543979,0.6090829332605051,0.6625786509483422
2015-07-16,0.6403574062155387,0.7042794510863438,0.5156190309333971,0.666960515569836
2015-07-17,0.4606913135524633,0.6067570619302025,0.31291498427299536,0.5991405248505797
2015-07-20,0.186100842879383,0.2694746509702741,-0.012080112980299703,0.5788008846058982
2015-07-21,0.3203615660788723,-0.11952536415085858,0.17067004293290253,0.41175662263615087
2015-07-22,0.42518931992521275,0.09301791907041693,0.0037058048462758728,0.382749276304217
2015-07-23,-0.040460995949917054,0.0042449319579698315,-0.038118596415585924,0.23309145924413296
2015-07-24,-0.32378901161578666,-0.16587637884152565,0.042876744463894015,0.10692668432253362
2015-07-27,-0.2907325439731735,-0.03300051006550211,0.4677516330532534,0.13699663293876202
2015-07-28,0.6308108658018211,0.3550040329237769,0.5957275929949463,0.09576701045682917
2015-07-29,-0.07838795109568848,0.028649127480646203,0.46927039294313877,-0.21818868963637764
2015-07-30,-0.04144654496595028,0.07212966215468457,0.5040107758555306,-0.2709197096331595
2015-07-31,-0.09052986763536663,0.3062418752468886,0.5381369370399336,-0.18085598405991965
2015-08-03,0.6115778064288475,0.6072393328353536,0.5793465353859477,-0.10945256545340573
2015-08-04,-0.1781207114589543,0.4533045310618066,0.19411966803303737,-0.2545940467831786
2015-08-05,-0.16350177539332106,0.524651684979428,0.29439026486424796,-0.3327581366827953
2015-08-06,0.5499304172637338,0.5653577001327638,0.15769452736960313,-0.332330199173277
2015-08-07,0.5699820379660048,0.4314045742854429,-0.13244441200713813,-0.3424477994317256
2015-08-10,0.039195921833815456,0.20192817311669314,-0.3245013702880759,-0.38285332375808195
2015-08-11,-0.06330518254740108,-0.10537709894939724,-0.4281959621701338,-0.42549948666787724
2015-08-12,0.4488200629130284,-0.10612116133234133,-0.5630428160614268,-0.4163508542287143
2015-08-13,-0.12144344854957453,-0.3563841377984747,-0.5844017578238428,-0.5336768220915956
2015-08-14,0.04352380697732039,-0.4448591765948209,-0.5410812236871204,-0.554146688444186
2015-08-17,-0.38680925154452916,-0.4516381544247509,-0.4950653744647209,-0.5206337648128645
2015-08-18,0.21687359151862265,-0.4620301865177482,-0.47878259943886775,-0.4369694513065245
2015-08-19,-0.3357195634127552,-0.5767031771693165,-0.4577573820321229,-0.41506508758274124
2015-08-20,-0.3465295913477935,-0.5355329696647622,-0.47474791943009287,-0.35335525509144833
2015-08-21,-0.3636646005071697,-0.4571513660881024,-0.42950812086127393,-0.3690446737317157
2015-08-24,-0.5382882874470988,-0.24909421388391903,-0.1788406995260985,-0.2825190748224516
2015-08-25,-0.5437245483989936,-0.10328930972772772,-0.0385902274149861,-0.0883169831118106
2015-08-26,0.18575203000121693,0.0977573990833468,0.4191982164136334,0.09516295757834432
2015-08-27,0.7776077663485477,0.14356277062843814,-0.004320813168969927,0.12205516943634302
2015-08-28,-0.09151320922623017,-0.057984344134075654,-0.5148437020056575,-0.270397574786766
2015-08-31,-0.2391095973065189,0.2587395785340536,-0.32219793832126287,-0.25667942971583757
2015-09-01,-0.13070208821085408,0.25274591190330453,-0.2818607263072457,-0.019123370019564864
2015-09-02,0.19583372846753352,0.37116911662433116,-0.04815686162911529,0.1980586777749595
2015-09-07,0.3903497799510216,-0.11848264629045033,0.08114676422100854,0.29256939361299855
2015-09-08,0.5438741869183533,-0.5564023069640656,-0.04143504329344857,0.22342172507615432
2015-09-09,-0.2993038314812613,-0.5159259481559471,-0.28139598250342596,0.07077624214998028
2015-09-10,0.09456935769522849,-0.568450331751935,-0.1627032201295976,0.2997339059801129
2015-09-11,-0.5333231198372248,-0.5512828969235202,-0.4112136324559026,0.321781617306364
2015-09-14,-0.7042398586279072,0.3314508191303068,0.20666635544559075,0.5418025203079949
2015-09-15,0.771820952115384,0.7104188549323223,0.5190798425424786,0.6982647731802858
2015-09-16,-0.1457868702119793,0.36336452091793375,0.18761083997814518,0.43928743363699385
2015-09-17,0.4255815108028804,0.6459248781699368,0.4931187546090658,0.6017743400706805
2015-09-18,0.6908168173162369,0.20219792575920129,0.48720592387087874,0.5515386121635858
2015-09-21,0.13343117831341553,-0.04488360601297718,0.4739032728124659,0.4953841457309031
2015-09-22,-0.13514359873005394,-0.2818107286865498,0.46530187468075984,0.46844290844841
2015-09-23,0.3983563079538345,-0.1821459222534425,0.50418258895921,0.4540570478902906
2015-09-24,-0.5625428837560101,-0.05518896227386,0.5065868810333927,0.39428754429713264
2015-09-25,0.47565820048378804,0.505961733930277,0.6170222489826418,0.48143170029631893
2015-09-28,-0.3670346166104968,0.49115580793463487,0.5507834815067668,0.33505897537776813
2015-09-29,0.06441241211307622,0.5691020120726454,0.5925624776329741,0.3911063261577933
2015-09-30,0.4553437886728647,0.5474862668433224,0.2965625674659352,0.40430734665270585
2015-10-08,0.31018538684817837,0.4878616282065308,0.3166211189151104,0.31341597130550225
2015-10-09,0.41643605155826485,0.46173735362410306,0.2925545405947336,0.32926844990009957
2015-10-12,0.20461722472500626,0.3582460123883981,0.2535020676069182,0.2611467006761746
2015-10-13,-0.22455439044479572,0.42236870994060227,0.23085471744732416,0.27217671047885006
2015-10-14,0.5379796125206262,-0.22925445546852424,0.18995938844523458,0.3389523406059922
2015-10-15,0.12226961922322083,-0.12761233264685726,0.11407701277280342,0.28839683370177466
2015-10-16,-0.06250433979529228,-0.08672543551278301,-0.036323869112087744,0.13958210907005303
2015-10-19,0.3427686691742573,-0.00930881874244638,-0.18052924101918028,0.1494713951667004
2015-10-20,-0.5309460123701766,-0.11698273000540838,-0.2732563646240269,0.001615583032114284
2015-10-21,0.6299522219322944,0.4955947545038644,0.4557648721062583,0.39359042278634965
2015-10-22,0.3156368557159054,0.27257596975599474,0.21061754148154513,0.31528720360134904
2015-10-23,0.20961445601921141,0.011296485058131087,0.23378236804442942,0.3032242704164227
2015-10-26,0.006795149829664847,-0.2689765230055113,0.10435430647655539,0.1945296375023426
2015-10-27,-0.37837436402146435,-0.36647029192930003,0.06551206920454028,0.1759176600756988
2015-10-28,0.1972884098750855,0.1324334930866278,0.24957794588729307,0.3095411983837226
2015-10-29,-0.17079882288306697,-0.03364934087264389,0.21593740403541867,0.25789306410136015
2015-10-30,-0.3682103262645308,0.18021275421911265,0.18199702740303716,0.07162980851320451
2015-11-02,0.04285442561054031,0.24703403452210754,0.39623659484400314,0.13362793377172844
2015-11-03,0.5604436557501613,0.2944036258330087,0.3307281026122543,0.12005703624972007
2015-11-04,-0.12362197274798833,0.22493692369748236,0.02462918245371374,-0.11968687998998581
2015-11-05,0.4778678871067843,0.4124321864737956,0.2547526181679413,-0.04402678860801708
2015-11-06,-0.09512255763639471,0.014519563748879343,0.09392638706018186,-0.16628437998179485
2015-11-09,0.1612633012437395,0.2622798219783995,0.14605970252547235,-0.08785144899894437
2015-11-10,0.2779250643197677,0.028768647477492342,0.13917112413968427,-0.16873653599442714
2015-11-11,-0.10209381458380296,-0.3232542126728496,0.13768560794143941,-0.2653072660322785
2015-11-12,-0.1841535844962817,-0.1286932107378887,0.0972163649266971,-0.289502697360705
2015-11-13,0.2924458639904772,0.11754296716830952,-0.1501406894896283,-0.2097735535676844
2015-11-16,-0.2255542063763902,-0.11463401394049931,-0.2671491024338855,-0.20100109172743985
2015-11-17,-0.44996029958472333,0.06279382635254321,-0.24278231520468857,-0.13285312134218216
2015-11-18,0.605085959608658,0.4814520822267834,-0.24321726377832317,0.03598603231068772
2015-11-19,-0.004483908870902758,0.15061414387787006,-0.3267482816718856,-0.05888263846090062
2015-11-20,-0.11388735221499227,-0.29425585567474405,-0.35103326692307263,-0.10536634699346664
2015-11-23,0.28827670334940864,-0.3360293799416702,-0.3181350462020283,-0.1532556601996616
2015-11-24,0.34574342995966334,-0.48424844254500093,-0.4502547567709563,-0.1905371475142683
2015-11-25,-0.23631064677513083,-0.569455275404843,-0.4954508683357606,-0.26499477901899227
2015-11-26,-0.5965965512033735,-0.5143939293145444,-0.4204309306909718,-0.24806151937389337
2015-11-27,-0.25129655448832816,-0.17949933679085142,-0.19859548468891294,0.006759744929962872
2015-11-30,-0.10223739020155699,-0.04762988519930465,0.1462410834646238,0.006254628080387535
2015-12-01,0.016193408776966223,-0.18955423333459584,0.15404475182924124,0.06862643681776705
2015-12-02,0.25585380990114437,-0.23232638978434508,0.23067144389448455,0.09794554534424112
2015-12-03,-0.2456520419242305,-0.2505335822752647,0.22696910019434047,-0.021156019677618515
2015-12-04,0.05821363310763118,-0.09712254962466456,0.1845554478931547,-0.21086102989465116
2015-12-07,-0.36091410203287927,0.08456173776186905,0.0569782625610566,-0.2572114970743014
2015-12-08,-0.14709650050285236,0.34971032745184505,0.26587042840881525,-0.1676068241516118
2015-12-09,0.07658897312164425,0.431060863041413,0.23233166948643502,-0.34583657012608665
2015-12-10,0.12976503000189732,0.5151039691385704,0.18608099457859884,-0.3739720905614268
2015-12-11,0.4789802013946293,0.37174923514847064,0.17372295688027128,-0.4740702206183782
2015-12-14,0.030428285236953723,-0.1377784889315581,-0.19040386867656503,-0.5398639750696115
2015-12-15,0.07528737090378253,-0.019927341774882035,-0.16295505127142312,-0.5323617458789702
2015-12-16,0.24780479578329798,-0.049892602163165274,-0.09417058695938185,-0.4959194340416773
2015-12-17,-0.25724600230537764,-0.2570961185199843,-0.2641181631960054,-0.5354587218391526
2015-12-18,-0.18062832823211028,-0.06986125287223542,-0.44807520150266306,-0.5098771447719591
2015-12-21,0.2719548653976562,-0.12898545234324033,-0.39287545137465435,-0.4392987042584096
2015-12-22,-0.11252618424069316,-0.22251806751513392,-0.38403564631873427,-0.42549335233352675
2015-12-23,-0.1737911517792296,-0.09701296176561862,-0.4778194787153942,-0.48127564242350873
2015-12-24,0.2197901799691706,-0.10294889257533614,-0.46392357357759983,-0.4139058592315168
2015-12-25,-0.3957843770050793,-0.4969166804113325,-0.5361789574075987,-0.44058380264319513
2015-12-28,0.10803030925201178,-0.4477399252962667,-0.48872285725575354,-0.4366812965116352
2015-12-29,-0.028506074074226843,-0.43177904083396834,-0.48016604458083145,-0.3917722749218516
2015-12-30,-0.25203329097536115,-0.49804755811465345,-0.4441608403411196,-0.4071531125558967
2015-12-31,-0.6317663078760847,-0.5666352347253929,-0.47369625811693017,-0.4447987889061874
2016-01-04,-0.42029785927410984,-0.5999027954220789,-0.4765274638931657,-0.49858438538599237
2016-01-05,0.18151937678140323,-0.4636762603296387,-0.3322641035332695,-0.38613421659315617
2016-01-06,-0.721227909196842,-0.5269384588497692,-0.319434678657389,-0.3475946197891547
2016-01-07,-0.10156819303122006,-0.2081322285964286,-0.28034236206692836,-0.21981720271616143
2016-01-08,-0.5682679348115055,-0.25005616966295785,-0.19083256628365314,-0.2411583680179157
2016-01-11,0.3101580185835993,0.2525554112906502,0.24910812015346687,-0.0256613741357245
2016-01-12,-0.34542249465029734,0.28229004283290193,-0.18180816118710508,0.02044623730491915
2016-01-13,0.6201216696968513,0.48406303555349744,-0.10691002755059052,0.16575653878805086
2016-01-14,-0.23845874783712542,-0.12258901208425807,-0.35479857434265477,0.03959000263345915
2016-01-15,0.4769267838087274,0.24011081870923545,-0.24220759434552788,0.16448795922214804
2016-01-18,0.40980434011552597,0.06614410399554387,-0.37942734053036364,0.11264272766840346
2016-01-19,-0.006981282992367256,-0.46591834040680374,-0.32668433370373423,0.0011945015150723868
2016-01-20,-0.5585014187235569,-0.42444077490903065,-0.29871506580491614,0.012672542103348389
2016-01-21,0.43056944142313325,-0.3937437384725447,-0.038906334749201445,-0.07187218564439544
2016-01-22,0.1946125069205011,-0.38552614060887913,-0.22593967821598582,-0.21550139091231227
2016-01-25,-0.5991176919352161,-0.41919965344640653,-0.23069186521148613,-0.3892903117629589
2016-01-26,-0.22443728364865273,-0.0013081651223775445,0.22128102646007766,-0.16141590717665277
2016-01-27,-0.45596982015779086,0.1309212806953214,0.3896874363829912,0.04255478023734563
2016-01-28,0.5376438637822867,0.5054098626583678,0.5476624933458606,0.21102880620606226
2016-01-29,-0.14685614594753055,0.24434989052879602,0.5077868214044876,-0.04658628826195961
2016-02-01,0.5916433017427682,0.30901824504849307,0.6320836781335254,0.1047343373072269
2016-02-02,0.09564686148101816,0.3562276900033755,0.517232087993914,0.0038914998030957775
2016-02-03,0.4305999821605709,0.4619779528859232,0.47962340193672737,-0.11718871012726163
2016-02-04,-0.21167638663864036,0.4143603948989681,0.024080311887086904,-0.2229306475916004
2016-02-05,-0.053311759407758605,0.5415283390484366,0.008000519147738461,-0.18844733931883362
2016-02-15,0.495262188520358,0.4868478509363153,-0.13272639901632335,-0.01783756275237064
2016-02-16,0.35245426391263385,0.36170851639068496,-0.18345687050349757,-0.22697284572723708
2016-02-17,-0.06678259490440956,0.28944340925317974,-0.09996234147983528,-0.34179855467143516
2016-02-18,0.1134749761340301,-0.246940414220269,-0.11698194996295472,-0.2569527357911159
2016-02-19,0.2495053655075379,-0.3115119358562341,-0.2087847565571137,-0.13986083609461009
2016-02-22,-0.14274101854109394,-0.4707857916998674,-0.23527703780753711,-0.09776838850349774
2016-02-23,0.1188428695124695,-0.41013258859779717,-0.249714248152546,-0.11740487199142198
2016-02-24,-0.5855377386054023,-0.32380127161191813,-0.4272709798143488,-0.09742936201193264
2016-02-25,-0.1662530784218582,0.01783665697603345,-0.25835943141806017,0.21105275477967056
2016-02-26,-0.5157478098710372,-0.1072662823914618,-0.24216532811275351,0.2733893932827889
2016-02-29,0.47627736318438674,0.296378673050254,0.29153839098579737,0.5268506460641086
2016-03-01,0.548440911226079,0.1544789193593081,-0.023379739316121712,0.3504436289153859
2016-03-02,-0.028273990724414257,-0.3243817935575969,-0.3682907045085108,0.24209730022513626
2016-03-03,-0.4835143602076276,-0.4673114638551516,-0.06300806039395289,0.3449354405723389
2016-03-04,0.5184748445856066,-0.07659764487308642,0.5099428237172339,0.49854112541223894
2016-03-07,0.028814951592335533,0.09213705082479517,0.5295664767041864,0.5496691960432815
2016-03-08,-0.3234195031624437,-0.14643818999845196,0.5063279807682235,0.5220338740920666
2016-03-09,-0.30114821432088096,-0.2256909107730965,0.6235540486106222,0.5427459320428233
2016-03-10,-0.08204094265656775,0.39076293142287655,0.60744806808152,0.5598295704479503
2016-03-11,0.7093800886587713,0.683172127271735,0.6268241930095789,0.6115805738975694
2016-03-14,-0.3572189053732025,0.6282047669567697,0.46828292736404936,0.5078517585257838
2016-03-15,-0.44569110408183565,0.6622222010820785,0.4229181246573143,0.6274001923411192
2016-03-16,0.7211916751550508,0.7328133910503865,0.6018167308952527,0.6965053083323838
2016-03-17,0.6976056946184783,0.5465683212708989,0.4796439886565933,0.5821097492161477
2016-03-18,0.509687942551227,0.2930666070377524,0.17382669653219776,0.3503131136456196
2016-03-21,-0.11550405521711521,-0.10379512087986492,0.17093068518237417,0.13742681981307536
2016-03-22,0.2999559418102495,-0.34325934115832474,0.20586982386033134,-0.18336148436488273
2016-03-23,-0.3259131078556022,-0.3085677739927957,-0.09117013013355646,-0.2886281579991773
2016-03-24,-0.017567348434828888,-0.017269150380366985,0.025338978342936237,-0.11333855599503422
2016-03-25,-0.23554877172319452,-0.07640534996874584,0.19101062197209284,-0.09869514701542159
2016-03-28,-0.1755613493636519,0.3722663197069749,0.27806468933440354,0.05811638523339664
2016-03-29,0.45245293047237073,0.38225151872821894,0.4365199312470303,0.03236597159364291
2016-03-30,-0.038881274798452624,0.038053893302016306,0.3558672348990187,-0.09335689085552208
2016-03-31,-0.0960730050002841,-0.03715852282351739,0.29904594423484987,-0.12457930192121011
2016-04-01,0.3975759520637394,0.16176836939635772,0.14879796298410736,-0.09245042536428441
2016-04-05,-0.22619315223346992,-0.07825144800986404,-0.02646137332227599,-0.26384832802625446
2016-04-06,-0.28818333455112627,0.17351098325492872,-0.15749995839982467,-0.19980940626145696
2016-04-07,-0.2654602497038689,0.37786131043352,-0.2051882101363291,-0.2673896158113604
2016-04-08,0.4279145821207505,0.35583580541725207,-0.15028980622164045,-0.3288961589702605
2016-04-11,-0.08329057925851953,-0.1021168172616042,-0.3509894437300293,-0.4231530485747482
2016-04-12,0.3746980192980233,0.056431366137254815,-0.30891491121664466,-0.4639908189171885
