TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-19,0.03515284600237781,0.025533510695341932,0.02962932899564071,0.01830973421395384,0.025075611980132754,0.027792739547461094,0.03123132730936454,0.02996439393525751,0.022640223005370465,0.011837476962188084,-0.023315369040189722
2015-01-20,0.0289017848056047,0.03811562163409051,0.03958110296642849,0.03415768858849824,0.034429960463838526,0.025195001867404587,0.030278413355314233,0.032591806129542995,0.03714887986059526,0.04471291418648903,0.01581112938088433
2015-01-21,0.028093361551844397,0.017010188477166125,0.013764277294859148,0.014715694597070268,0.011688884394050343,0.01341770986489594,0.006544830246453281,0.0026742864919278354,-0.0020054883286966213,-0.002125296274268181,-0.030218657826112577
2015-01-22,-0.01295995060220491,-0.012801052010966233,-0.008911597140345843,-0.007030466186926639,-0.0068960180179444604,-0.004400404583944606,-0.006280965567652134,-0.003454995665898819,0.0013369680411274508,0.0018145656045012023,0.014774516206706112
2015-01-23,0.02655407394304437,0.017621507992502568,0.02218067629030521,0.01671205241689943,0.016255989682787814,0.016026301456213685,0.022742436981413712,0.018802406067859233,0.014762600493802543,-0.001345948728658867,-0.027900022671703235
2015-01-26,0.007451387699934516,-0.0066984135090874496,-0.0025864170314170358,-0.004624733170492442,-0.001354810376452975,0.007529051023425104,-0.005934704949082085,-0.0016597773722349164,0.001263521277157309,-0.015687506946290543,-0.02313889464622506
2015-01-27,-0.017424656345802706,-0.008531554914054737,-0.014074697590550711,-0.01300039324923346,-0.01127757310093055,-0.008289620188995388,-0.0036646152085255566,-0.014271630984582591,-0.011428350718282713,-0.01314122329158775,0.004283433054214957
2015-01-28,-0.005117785114269986,-0.004687228208687192,-0.012882914756946437,-0.0143988861454272,-0.0019203100056706965,-0.010378271011296307,-0.013366686459157125,-0.010794554149017702,-0.006788517408507126,-0.01437301275886637,-0.009255227644596385
2015-01-29,-0.0037766308316269184,-0.020638786092508375,-0.014882623248704792,-0.013287625538802658,-0.012055953012934818,-0.015073891882048678,-0.016505481738847177,-0.013999127804050297,-0.006535169255637955,-0.004522190738650833,-0.0007455599070239145
2015-01-30,-0.010527496192534513,-0.0158181036452763,-0.011890469245977057,-0.011955690397731984,-0.011157277944008448,-0.020421345980329627,-0.011302692897795478,-0.016788375718248275,-0.026333923987368217,-0.027590711721455673,-0.01706321552892116
2015-02-02,0.013949794256637733,0.020646146239945286,0.02677948417999314,0.02013810580827844,0.022202919169413266,0.018120737922189913,0.018823681341248653,0.019207444380386594,0.01746011896113976,0.02120710941611555,0.007257315159477817
2015-02-03,-0.008442213051156203,-0.002151070761672106,-0.008668998591248693,-0.008243502381993359,-0.009731280190973609,-0.010569534699647953,-0.0076515557736662075,-0.0012280226923837901,-0.002388010181046359,-0.015044023788748228,-0.006601810737592025
2015-02-04,-0.01207621250693156,-0.0019257637701098561,-0.007588069260217948,-0.0021297230714492966,-0.015602539359058561,-0.009155325732005256,-0.012963083728351405,-0.017978679659018015,-0.01730267454811956,-0.008974599397298059,0.0031016131096335015
2015-02-05,-0.03261022946919191,-0.017697899916701797,-0.015108179379748865,-0.017602995604431234,-0.019934402238604196,-0.015225145938160267,-0.017501319786112024,-0.014270607184702815,-0.027010983942225657,-0.023856316766441014,0.008753912702750898
2015-02-06,-0.00266376688560076,-0.002266585780448264,0.003029277483240607,-0.0015489415438534474,0.005280637565422834,0.0024031054412326927,0.00036272875099392735,0.0054738132933140156,0.006618476145039572,0.0027735041903582,0.00543727107595896
2015-02-09,0.01862135812070927,0.023133382369371954,0.020344255718960653,0.018081775116263507,0.017769639741707057,0.01791679691448376,0.019443469529809167,0.014599863631161421,0.025780114171003787,0.021452470105300308,0.002831111984591038
2015-02-10,0.0163096417348989,0.02068891074029052,0.0060049573972257,0.007058096011836072,0.012222006921784689,0.004420753848469139,0.011393721751905157,0.012210468985900802,0.010027208267115555,0.0010866906903094665,-0.015222951044589431
2015-02-11,0.0015532377592929617,0.0037626132680653734,0.002933407497427598,0.00720168090802025,0.003851412383374516,0.01139587743448441,0.007685778275371839,0.0054690966543995525,0.010344307667951743,9.659172209849353e-05,-0.0014566460371944682
2015-02-12,0.021837660755022095,0.009691068793171805,0.011746002328759376,0.01198680458342192,0.013439559369743928,0.009716515397537854,0.00966816090228911,0.01254603400619108,0.009065770306226243,0.011828537717142025,-0.01000912303788007
2015-02-13,0.02628891915540056,0.03201981093339169,0.020477480239635172,0.015576682945913072,0.017405195465296876,0.014162846622415662,0.020375382343652996,0.01083280195401661,0.005758773872105357,-0.0021125158872128515,-0.028401435042613412
2015-02-16,0.007781349913057315,0.004686640138458934,-0.0022101830474205663,0.0051914627991555,0.0024676067954596498,0.006608214028867991,0.002757118885798271,0.011443495442669942,0.008020626270503895,0.011457381985621648,0.0036760320725643322
2015-02-17,-0.01030128736250236,-0.011107980557633727,-0.007213902599693815,-0.008639165545553665,-0.011892802187259377,-0.005910550028766141,-0.0014750176558151918,-0.013681098619924859,0.0004072262858222819,-0.009757667187247332,0.0005436201752550291
2015-02-25,0.020669912481982182,0.011511019318128198,0.02611106743534251,0.022610145766807126,0.019349325908810232,0.014029061581608427,0.025565559155824633,0.020974545528621873,0.025880645926707992,0.028876002609020582,0.0082060901270384
2015-02-26,0.010592608987674345,0.009148115951442881,0.006044865914285558,0.009636192584538164,0.00721116648021534,0.003159438738562189,0.0035803292100576646,0.005699287415175883,0.004429012601060589,-0.005259427919046404,-0.015852036906720747
2015-02-27,0.015083185258668393,0.01824857866708457,0.021517531707600367,0.01524438244986321,0.011235015911065934,0.015313038318648128,0.010381340309102897,0.017874962034571805,0.0019450496230437708,0.005970251790799756,-0.009112933467868636
2015-03-02,-0.004025026071644625,-0.018857649553955483,-0.015112552210634855,-0.021021672394962065,-0.01625817475778139,-0.016984469104798783,-0.018139136496350985,-0.016733834650030352,-0.015899342958098552,-0.034331571558589534,-0.03030654548694491
2015-03-03,0.013474352212386253,0.01836171731191933,0.013323954963536399,0.019044812261713465,0.015198998570289442,0.018906619744943627,0.010654311065944526,0.01192420268023778,0.008455111669425005,-0.000272432724508261,-0.013746784936894513
2015-03-04,-0.007617230792458748,-0.0018748734344557075,0.0006424493656060644,-0.004007123640070413,0.0027903414325578155,0.006734347138791611,0.0008373545276250153,-0.008984103137065387,-0.016271120648564275,-0.021316254058236662,-0.013699023265777915
2015-03-05,-0.0068131556989483736,-0.014848422959194774,-0.009990167229693288,-0.02148015243581728,-0.009858394119024338,-0.005329718149186387,-0.011882406877521045,-0.009315188069090763,-0.0028211487242041735,0.002995964790522598,0.009809120489470972
2015-03-06,0.006899899912841278,0.010927411955177432,0.0017100480951250164,0.011940830240551282,0.002282697209541899,0.011384884763123649,0.009806255849108943,0.013892377176482262,0.01539353056409702,0.043043062063157125,0.03614316215031585
2015-03-09,0.0002560974498888813,0.009078089709809304,0.005678096848266989,0.005324671609115054,0.005131932130556242,0.005987887834111405,0.006474631569259429,0.0068570035505460996,-0.0005861959235406038,-0.013691033709090321,-0.013947131158979203
2015-03-10,-0.011728109250986055,-0.001193799822682325,-0.006750448453904416,-0.0017126726749444635,0.0009723108602410065,-0.002404349579655096,-0.0053374696487995385,-0.0024403916108658515,0.002384286008685595,0.006842265216131504,0.01857037446711756
2015-03-11,0.009864287641888696,-0.003202200326877591,0.005773370632701665,0.004211476166012903,0.010266365656986465,0.003122521379768232,0.006488211804644306,0.006990681693202835,0.015995715779104577,0.04112886585808816,0.03126457821619946
2015-03-12,0.015355796938614519,0.01626271097375498,0.005865619540709262,0.009812207040645482,0.011150808815579123,0.01020452321337347,0.010860489958481552,0.006167589366205794,0.008462186326166809,0.0016052559524748896,-0.01375054098613963
2015-03-13,0.03427598943642362,0.03090258319476531,0.01960304324166802,0.030370588929300144,0.027113064530687767,0.024092412033207014,0.03377771223571211,0.024238154879225714,0.01729480420547678,0.014220353836983191,-0.02005563559944043
2015-03-16,0.014301583187786172,0.008263759749711604,0.014681568883316613,0.015130570028629534,0.009477900861983295,0.008058930786602029,0.012514180031730564,0.012858614263952827,0.018162158466187572,0.014939532662346978,0.0006379494745608061
2015-03-17,0.018195158730429126,0.025253264884780535,0.021927697148020363,0.02399130002869612,0.02191939659501512,0.02595626931503737,0.01936254643167672,0.027145108006390466,0.017288156080142846,0.02241868059198432,0.004223521861555193
2015-03-18,0.00383273582197724,0.010218904140926391,0.004184008878660228,0.0012966744783378373,-0.0031381421001835646,0.00376042005128238,-0.004532981412552946,0.0022114101101684287,0.012075419118605624,-0.007903688991535445,-0.011736424813512685
2015-03-19,0.010953332546959457,0.013389002837215043,0.011626541480879564,0.011705467870002857,0.009737724561844803,0.007703812677570765,0.004682027848467026,0.001002690287548321,0.0062517700329094905,0.008846600099509975,-0.002106732447449482
2015-03-20,0.02428764800901614,0.02470790226231557,0.0256534879459294,0.025696461176597105,0.024323604431606836,0.01704272997535398,0.02727588440668871,0.027801764694841285,0.01976935947105859,0.01756107135732988,-0.006726576651686262
2015-03-23,0.007617043854697799,0.02656486995244434,-0.0008168383810109463,0.017370670612063255,0.017054428148481703,-0.0023343850630873036,0.005926947402730298,0.01804800226790571,0.0005183269001453679,-0.007728589275945704,-0.015345633130643504
2015-03-24,-0.0043734470489264566,-0.005376023411991519,-0.004522867788919349,0.0007775335049244658,0.0008056050569046976,0.006448302526413596,0.006883821311283474,-0.004231391399934973,-0.008726008903011654,-0.018594025587850904,-0.014220578538924448
2015-03-25,0.0028179541995649797,-0.018920974832435614,-0.006707499061427942,-0.017434705144355484,0.0016148968298097198,-0.009337286850479465,-0.005674681342330257,-0.004288539249700732,0.017793353067101378,0.012358521570383281,0.009540567370818301
2015-03-26,0.0028757699758817775,0.005456645401339421,0.012078441943532518,0.008538533761861089,0.0032972796252613143,0.009110833187450599,0.008261008894014958,0.00835618840034648,0.014087510948067317,0.008973769840126555,0.006097999864244777
2015-03-27,0.004636011904236048,0.01006426062625709,0.01369631025546632,0.020693629087082343,0.015605479984678823,0.022003810636844687,0.03259342964190865,0.02971449041882431,0.03821108479657071,0.042804174930917274,0.038168163026681225
2015-03-30,-0.00037254524449677656,0.0017281079775851211,-0.005738543563823473,-0.005342045743319964,-0.007025591013789704,-0.003807466963893539,-0.011674059912550272,-0.008939286632050751,-0.013616626458806158,-0.01734257276616231,-0.016970027521665536
2015-03-31,0.02047400295863109,0.02576235865717472,0.02128922734401113,0.020020740556648552,0.021032408707078624,0.02541624652528631,0.021936659126863902,0.01738982580086923,0.016025668206815356,0.008242979944265583,-0.012231023014365506
2015-04-01,0.015330051389739353,0.009232099390820155,0.011150428332026736,0.009156142694096177,0.012371440664647005,0.010083289463420615,0.007895013881663412,0.005678160204001774,0.0022109261204357115,-0.004456044900860686,-0.01978609629060004
2015-04-02,0.014513577400687297,0.01700138829095297,0.013489171949212397,0.02045754370160396,0.008646409097512442,0.012812970371894328,0.005842979993296752,0.010955003680429872,0.00725041135486495,0.0054845215192163305,-0.009029055881470967
2015-04-03,0.013778567048039037,0.014697859069590914,0.014921356042895677,0.020709620711973516,0.02562370311522023,0.020709262580890012,0.015715087689350572,0.025599445469148958,0.019401476453882745,0.024465831167930944,0.010687264119891907
2015-04-07,-0.024235597255661826,-0.020146176286514463,-0.01603841491712477,-0.0033077577460469245,0.0006848564466707933,-0.004861419241210974,-0.002046827484399501,0.0066649528690199316,0.0005749454064822338,0.016916344258383023,0.041151941514044846
2015-04-08,-0.017644365927797962,-0.017554500230908095,-0.015628038799659006,-0.0017512232283986165,-0.0029513895865144264,-0.0160279741473952,-0.015106601957883988,-0.01748791048043345,-0.005185783060448379,-0.0043423695322746,0.013301996395523362
2015-04-09,0.02661155294919404,0.03230689180725006,0.029597590058754064,0.019590421228559772,0.02191836492840096,0.02608659105774721,0.02026096077114623,0.018742239363311108,0.014482914419955388,0.019119027164038953,-0.007492525785155087
2015-04-10,0.01485167409218781,0.01938017971195348,0.015400189711450818,0.022510593234642242,0.012911406704603223,0.010793520888218212,0.019681719243966656,0.021565528306247715,0.019151506125593125,0.024738281504015847,0.009886607411828037
2015-04-13,-0.0011110998132153437,0.0033268800403907376,0.0037325077844161023,0.007127827807063762,-0.006203336264354705,0.005800931468804083,0.002126641601017365,0.0033866761690316033,0.015010924885328063,0.0019333709912248845,0.0030444708044402285
2015-04-14,-0.028864295854330684,-0.03095961255832358,-0.034295305080041236,-0.0351063630636317,-0.03246454219580675,-0.02972164999105193,-0.022509798158501796,-0.010389937203119655,-0.027088164451801837,0.006330620049829106,0.03519491590415979
2015-04-15,0.015843443373921004,0.011045690785397506,0.02978847013318191,0.02416095542052111,0.021728698376983217,0.02758137837826423,0.01668405644304975,0.01909293364808852,0.038166943304942996,0.02719552083346246,0.011352077459541456
2015-04-16,0.032013814815453574,0.017619880742229428,0.02275973956247809,0.011411342417230104,0.003787186922416382,0.012300950601042233,0.022283028035483078,0.02402543253755695,0.02151860006949367,0.012694329512909696,-0.019319485302543876
2015-04-17,0.0006239161452734325,-0.014341697771890986,-0.003525168220381895,-0.02420411773225723,-0.02222598856810874,-0.01179538111463811,-0.0026088936511420783,-0.00746896299165927,-0.01610035463070897,-0.02189467090742905,-0.02251858705270248
2015-04-20,0.028846416358468185,0.028093589848725144,0.024368430857921685,0.03938625638699259,0.03199622404479371,0.03058013213973314,0.018387414235055306,0.0351425344700655,0.027161526957087363,0.01389628344739786,-0.014950132911070325
2015-04-21,0.025249959041363654,0.028178920529071474,0.032290834651980425,0.027328834369740252,0.027817111018690242,0.025155132811217562,0.021708735126209393,0.020865270347773465,0.03191431315134667,0.02327591510785989,-0.0019740439335037656
2015-04-22,0.02434944954607254,0.0203795905118869,0.017794578610962983,0.013409067227206717,0.01052730745643723,0.011036048712476187,0.0003692670360843864,0.0035974110272898947,0.0017373721611644373,-0.0017250435454370919,-0.02607449309150963
2015-04-23,0.011033087867691294,0.0064687403797979584,0.0035895456961928937,-0.004367481669604519,-0.005572630384398225,5.990533316756104e-05,-0.004803156311242151,0.013085851123516552,-0.009795650872140682,-0.021434029506933856,-0.032467117374625154
2015-04-24,0.01591979978710987,0.012491238588367459,0.007935904484279147,0.006883510960238659,0.014775204050871587,0.01605903916314998,0.013679389697651942,0.028058333426191556,0.023421091962619604,0.029665703703751354,0.013745903916641485
2015-04-27,-0.032074610531730254,-0.03589012661278622,-0.036834539005862824,-0.03553480401311579,-0.01350086345789648,-0.032713860465153226,-0.031104087134829213,-0.026365802012266976,-0.02409084053739334,0.011799333073439656,0.04387394360516991
2015-04-28,0.036195442345162074,0.017416914089809145,0.026969792491024984,0.016523808659841762,0.018818015368166383,0.009270903149514434,0.0133898202244307,0.010155650968014426,-5.950195411938604e-05,-0.0037562860843159593,-0.039951728429478035
2015-04-29,-0.009468679969198746,0.0023430481154415594,-0.0028961283947650297,-0.007460494363830891,-0.0060321136136881285,-0.015994902751685507,-0.0016503884583574991,-0.0036104083428006974,0.007210609082896283,0.0012369595850822794,0.010705639554281025
2015-04-30,0.018696628915152294,0.006352316001298234,0.005103722300824073,-0.0024398747433310645,0.004238096567267831,-0.0027067530532566943,0.0159238074639559,0.01584885625914216,0.028757101370683023,0.009208062545872527,-0.009488566369279767
2015-05-04,-0.04878912044784537,-0.02824872803184034,-0.029035481814054624,-0.034649102201593986,-0.03936015958502941,-0.036173247248697304,-0.03905136875752043,-0.04263362235862344,-0.04890316850038951,-0.050165673491625665,-0.0013765530437802945
2015-05-05,-0.018591332430343152,-0.007459790485786847,-0.010985960203818541,-0.0018768522442749994,-0.008371252558739724,-0.013369019882652374,-0.010346279321883168,-0.01949395283964883,-0.02814325996357393,-0.010701511762814652,0.0078898206675285
2015-05-06,-0.03462841995022373,-0.020907287634098656,-0.022293558374289053,-0.017035641204595314,-0.01207914130359713,-0.014404401465937433,-0.019219658548764767,-0.0223203276093599,-0.033796558436266944,-0.002938787760987749,0.031689632189235976
2015-05-07,0.027309927613075283,0.04073456696557196,0.027850710723649474,0.04213939142453569,0.03153669515415182,0.028810522464737195,0.02276611871306429,0.030434067768854562,0.026613763269073554,0.010713991239693783,-0.016595936373381498
2015-05-08,0.039618235914123355,0.043158183035431626,0.040512626410345906,0.035704785330175105,0.038337864058557374,0.027938323628260025,0.02876459744196928,0.03069226062638158,0.03087040547786557,0.024090042081640593,-0.015528193832482762
2015-05-11,0.010643782453690869,0.033489437315400425,0.026100292734583704,0.017214225112941406,0.022070339715183285,0.0068443558559493686,0.011212072315926403,0.022220371662132598,0.01103500450667778,0.002292726050381692,-0.008351056403309177
2015-05-12,0.0026991055235188704,0.007591894639368916,0.006747897080424444,0.0016848271847245578,-0.0004103060053906001,0.003551224588022095,0.007137111867830451,-0.007067861083908648,-0.009542041711054116,-0.001919378536721376,-0.004618484060240246
2015-05-13,0.018875861866345985,-0.008169668973330683,0.0011222322837336227,-0.004634107936219752,-0.0024530934014473297,0.0008892856100272018,-0.003315326220655405,-0.0005736683807746353,-0.005210312458415586,-0.008473132544849908,-0.02734899441119589
2015-05-14,-0.0134132513818597,0.002096855229531462,-0.015437326947108273,-0.010028252608579421,-0.0027527752396373285,-0.01921037293938894,-0.018365971493627235,-0.019228641374713674,-0.02729164231958657,-0.022596867984084678,-0.009183616602224979
2015-05-15,-0.009477547041161752,0.013997308510727368,0.009058864005376569,0.022402859806845154,0.004439909551535948,0.005431648240410103,-0.0023489869595610985,-0.007232188826710047,-0.005692337704106739,-0.020123727286098746,-0.010646180244936994
2015-05-18,0.02606458158652164,0.01488083568517607,0.023058519041415045,0.02742304109249933,0.033282702514235235,0.03125985603970047,0.04329364546820417,0.03447611622096328,0.03568140727051362,0.0344367809615792,0.008372199375057558
2015-05-19,0.005938745536652471,0.01584914897304996,0.008451832172927812,0.006504671055362765,0.013411767711274506,0.008245381578924479,0.0078109137897021935,0.0018006650718440874,0.007089679702969342,0.004840423748257894,-0.0010983217883945772
2015-05-20,0.02040393203084211,0.023553315865648895,0.030522546711021465,0.03271871904157358,0.03216606770754755,0.027410516165846957,0.025385818507280437,0.01807251679100676,0.02186960858389747,0.010854214028472664,-0.009549718002369445
2015-05-21,0.024638018744596788,0.008037745577123301,0.012121053514682564,-0.0014405740516819495,0.02528056874899761,0.017010161686564617,0.022619244486247702,0.032996620358044744,0.023552083873446806,0.03030462641019073,0.005666607665593942
2015-05-22,0.03139783245576492,0.024100968693842515,0.019940276010489442,0.01925422111386812,0.03032600365903489,0.029973324477467627,0.03327978647295062,0.042026456698403186,0.031534106517010385,0.026909353705141928,-0.0044884787506229915
2015-05-25,0.029741746675522006,0.04393732948543462,0.03157961595987211,0.030083375919791346,0.030739917859472457,0.024044467210355143,0.014067130041028223,0.009101108567659182,0.01443159382833894,0.007417689010114377,-0.02232405766540763
2015-05-26,0.015388264969128674,0.017563988952843623,0.005702127072056725,0.011539298234468209,0.0073296234643410695,0.012376231006297788,-0.00031398820735364,-0.007543908814738724,0.011117127197382223,-0.009686090513020822,-0.025074355482149494
2015-05-27,-0.07209456291137512,-0.07627558161316418,-0.06834666186634261,-0.0700400429722866,-0.04883161825657755,-0.05772570735702469,-0.06894448249362507,-0.07779213112554717,-0.06369298583543953,-0.05888368111102218,0.013210881800352937
2015-05-28,-0.0029359816489741434,0.016596031973051543,0.003690935574198343,0.020915952247859762,0.001938674976606858,0.004801152778379821,0.004919282285264063,-0.003908331825956712,-0.002745892759759398,-0.0008747244050294145,0.002061257243944729
2015-05-29,0.054553830641291566,0.05298345352633541,0.060292916082646246,0.05818512454781607,0.04688824046387917,0.048694240272946575,0.05463954017494979,0.05495993639142939,0.04807057537115081,0.05146806876249908,-0.0030857618787924826
2015-06-01,0.02360568997983662,0.04443394501043628,0.02835287909531905,0.03695055054726139,0.02553264169257918,0.021200651946512553,0.020989787802268036,0.020523585766053336,0.021037166166440364,0.005968372552974214,-0.017637317426862406
2015-06-02,0.005129898277421922,-0.009289108369885809,0.005682133668370711,-0.0021172849924851428,-0.00575782127138671,-0.0009532332442058237,-0.01475964984254247,-0.005486830242573041,-0.005890313937470781,0.00988547414118361,0.004755575863761688
2015-06-03,0.009613265785866706,0.00319295047751574,0.009024859430069065,0.006020200013858664,-0.009788590463332972,3.4694828968480824e-05,0.006994777651807719,0.00036483685023649774,-0.00039108660539045973,0.02163457009047343,0.012021304304606724
2015-06-04,0.01823705775725755,0.011179962817549783,0.003070346847404359,0.010726451029908901,0.01490199698465517,0.009665455453012565,0.028177061556956037,0.0177614943513451,0.022926775654590704,0.01075166262164761,-0.007485395135609939
2015-06-05,0.010010092513339475,-0.017470864585009967,-0.010479481262096116,-0.019497186192281617,0.0006975623986129719,0.0032547571720007106,0.017296596265098066,0.03606067408715798,0.03518963332176342,0.0450877728980749,0.035077680384735424
2015-06-08,0.010616886266049322,0.010661487381164758,0.003164691911671565,0.00030470846914621244,-0.0008563077150845218,-0.0013409256123313414,-0.008827310820234283,0.001043048162708656,-0.006535659697090035,-0.01173823285327987,-0.022355119119329192
2015-06-09,-0.006215832998438761,0.013090620004114033,0.011001764201897602,0.02530935860252294,0.014962639180339106,0.01081866385900517,0.007510042594337596,0.005810155078833956,-0.0023619835698230045,-0.00968811522561539,-0.0034722822271766292
2015-06-10,0.018217387386145808,0.014402823193144251,0.008498961679725858,0.011147636180329035,0.015568274151978779,0.007007468638535385,-0.000890930271667086,0.0006113964068480193,-0.005075015857606853,-0.007227668198366899,-0.025445055584512707
2015-06-11,0.017264018430881416,0.0013309262699739163,0.008139392283842185,0.015244764615361306,0.010821863438869535,0.0004972667740558638,0.007470735630368182,0.009576875895347637,0.018009149990699923,0.011325568870922897,-0.005938449559958519
2015-06-12,-0.0036672495382317873,-0.03216235600092613,-0.014129055453206408,-0.026673093570147178,-0.016869210572492035,-0.0222771966039285,-0.015480103035606456,-0.011605784683936256,-0.0009442234809163249,-0.02444434038469677,-0.020777090846464983
2015-06-15,-0.043607686395936665,-0.04333998272132996,-0.040184585002782276,-0.03392038209417774,-0.04116214422483611,-0.02810787446125694,-0.03305216642135603,-0.024875946983576664,-0.03975306793753655,-0.019861955612093616,0.02374573078384305
2015-06-16,0.016118659682853424,0.02232108678708801,0.012726047305242608,0.022561527617377154,0.017653389985489647,0.011606298311356041,0.01446009472757737,0.016077598527543587,0.02581492455034889,0.013698668035983082,-0.002419991646870342
2015-06-17,-0.032327205670687933,-0.03969086112946696,-0.04083002122491917,-0.0455477820898158,-0.03738786661359985,-0.036276722588237706,-0.031105075718764218,-0.03263559841291168,-0.03920494832933016,-0.03464170467801145,-0.0023144990073235144
2015-06-18,-0.0710011885122983,-0.059133621948796344,-0.07247308365060133,-0.06747963270194697,-0.06105775862724558,-0.06287247100274887,-0.0642656673014633,-0.07250100152695056,-0.05676490578662164,-0.054089624834471786,0.016911563677826508
2015-06-19,0.01988067386480161,0.017546382375082423,0.017567017217957014,0.02036072588149309,0.021970689152691517,0.026682669838549118,0.03651743863812101,0.033124162720626536,0.04613195476377116,0.03735934466305659,0.01747867079825498
2015-06-23,0.035069828245234115,0.015145142322610586,0.016752225264629616,0.026600158638460013,0.018835378424775347,0.027263628873058932,0.019809542162304968,0.03076513523729458,0.02736749187844499,0.024404484831918958,-0.010665343413315157
2015-06-24,-0.0447777721293764,-0.05231450954690872,-0.04393393314808109,-0.047766422922063685,-0.04915690075502495,-0.04023719361064602,-0.0444614606520978,-0.03741517798302175,-0.02862623884785341,-0.02122914698871192,0.02354862514066448
2015-06-25,-0.08436648461494248,-0.08572999974319177,-0.084451415596209,-0.0961243633296879,-0.09126173754321983,-0.08714400161623126,-0.09214841372238618,-0.09025212489578543,-0.06921359343127541,-0.05644674052157072,0.027919744093371758
2015-06-26,-0.06267275761233121,-0.07371720567501662,-0.06509030695227128,-0.07354801540491103,-0.06449177479521437,-0.0439697587485126,-0.06532763249782697,-0.029826451186493293,-0.0020890130631946707,0.009739713132069512,0.07241247074440071
2015-06-29,0.049840542472479404,0.05700029617729817,0.06342159169521536,0.14894336657487467,0.09222748068099007,0.06861473920198931,0.081696606500304,0.0676511415781326,0.039270755824203835,0.07288985291945253,0.02304931044697313
2015-06-30,-0.06850198936963493,-0.05202405952994583,-0.055296092514018874,-0.05155150276510772,-0.05572192034235922,-0.053109831896868236,-0.05595797201482595,-0.05880928470282134,-0.04027978221525675,-0.03910331992085669,0.029398669448778246
2015-07-01,-0.08368144727899124,-0.05752638652452645,-0.0711192077777488,-0.05831098685691272,-0.06039934476523808,-0.05281919350740873,-0.0437455287441941,-0.04654121008309707,-0.046659027400834094,-0.010777332677917544,0.0729041146010737
2015-07-02,-0.07567202968313123,-0.052938436955469875,-0.05342348627954848,-0.05556021685475738,-0.051642340007015085,-0.05842599263170321,-0.042873573906020056,-0.05507721741964755,-0.06143384069691858,-0.05702399221869802,0.018648037464433213
2015-07-03,-0.03408972699376225,-0.026187863482307484,-0.036577216630516704,-0.008887511212230107,0.011232598389636169,0.017031104644469764,0.029657331180749306,0.01801199990202077,0.01624636477513999,0.05870607060142245,0.09279579759518469
2015-07-06,-0.06053120049897693,-0.05109539335709742,-0.06055863565923891,-0.0639792526845046,-0.0653617264527264,-0.06119301087455451,-0.04357285840256353,-0.029357823247802582,-0.02186906601697584,0.014541207695933011,0.07507240819490994
2015-07-07,-0.0552168592605355,-0.05161495905935984,-0.04774991148155558,-0.04378609093954203,-0.06232671900480611,-0.06932703957135904,-0.07328867926419566,-0.06350706841939932,-0.07399456537479485,-0.0685778500756195,-0.013360990815084003
