TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-06-15,0.18384139283820636,0.28591492467041896,0.4697876460553361,0.5190970519827196
2015-06-16,-0.05493647038712776,0.177348407529191,0.4635483898267656,0.534299824490126
2015-06-17,0.027578619595890568,0.2977589519278133,0.5124288963620542,0.524957608526964
2015-06-18,0.17469628967817383,0.354283771761242,0.4726851194985767,0.49515648278608276
2015-06-19,0.26918806400444634,0.44767060375127576,0.5408920677476049,0.45633290252771125
2015-06-23,0.015058272928933168,0.4791361549508973,0.5451259072134116,0.4242554311522068
2015-06-24,0.24512365190385182,0.472860644037829,0.4864445366975123,0.36832103973897035
2015-06-25,0.3250272569174282,0.4780662339958405,0.4999675738928665,0.31894099687267036
2015-06-26,0.47290243378263247,0.40785656283990623,0.5164962165270974,0.29478089168804894
2015-06-29,0.11983543386306517,0.38450996176944835,0.400002185859582,0.07541033554263818
2015-06-30,0.20235043875727762,0.4404457109153059,0.2943767965287786,0.16027068658460228
2015-07-01,0.3415801690770134,0.3639660273946703,0.3470594246007398,0.04076147358907938
2015-07-02,0.09759073307014333,0.38204202251933467,0.23438324069299132,-0.12903911923912145
2015-07-03,0.48947932008696815,0.4357392904655472,0.12006240445059795,-0.10815124528746349
2015-07-06,0.3290314233608287,0.05467500275012963,-0.24032207464874836,-0.19078042875369872
2015-07-07,-0.08211415928559813,-0.29054307649215283,-0.327507005196983,-0.2902050671727168
2015-07-08,0.13276128388022665,-0.10136047219196923,-0.2609191028905214,-0.21204702232728737
2015-07-09,-0.006882738632329551,-0.2551598433807149,-0.34647847942358106,-0.2872360810184323
2015-07-10,-0.25943077997002195,-0.3190800938631873,-0.3537752462747519,-0.32231518900171663
2015-07-13,-0.22875299603844718,-0.2301531491801242,-0.28942897219499564,-0.3065263261451793
2015-07-14,0.2591422278138961,-0.2599798458707318,-0.13209590061008442,-0.33284306461557867
2015-07-15,-0.23342615005618894,-0.37827605426277766,-0.3259544204278588,-0.35635515429462883
2015-07-16,-0.3383013650576801,-0.3852546461009498,-0.35545745682492086,-0.38502241355785466
2015-07-17,-0.3088154071350489,-0.33826376664273256,-0.2746153982931228,-0.3566225366816349
2015-07-20,-0.11667070099288479,-0.28684157445615777,-0.006289228048884143,-0.34608460340421726
2015-07-21,-0.2906339054580782,0.05643850362175722,-0.09576738009494484,-0.3414815746643531
2015-07-22,-0.12207258622137829,-0.07664719300533743,-0.03158712952958706,-0.3171027602195565
2015-07-23,0.05200506596986515,-0.05041817748868329,-0.007425330985494149,-0.25379662096964367
2015-07-24,0.01996505885377952,0.0019860808925168754,-0.10127705832689678,-0.22512404727940183
2015-07-27,0.3245672667670919,0.2669711074760303,-0.05321425374044722,-0.21273295208317838
2015-07-28,-0.3430277838943886,-0.03836089197358606,-0.25100174017474675,-0.242699026453947
2015-07-29,-0.12554351650588286,0.03814668083567222,-0.1877815560575819,0.05413510281627336
2015-07-30,0.2195297622890715,0.10775384628163694,-0.15256959652863233,0.125050191600109
2015-07-31,0.30246993016467677,-0.11460858693564356,-0.24273683223940284,-0.01456268783239749
2015-08-03,-0.3304702251952044,-0.3471875836804249,-0.4249374262911287,-0.1044606318630935
2015-08-04,-0.11582625212233265,-0.4264450383875251,-0.3780737544275612,0.1459973911538987
2015-08-05,-0.12459744871139378,-0.3239983125610269,-0.3806141751969641,0.2732099818675821
2015-08-06,-0.29665899492824704,-0.283388344847328,-0.3652647123658816,0.19067407624871952
2015-08-07,-0.14948411617837074,-0.2028343195795013,-0.2147557390779216,0.21926387606296313
2015-08-10,-0.21845203206469108,-0.304063383729932,-0.1375043293925101,0.20986130599183464
2015-08-11,0.011970740017052627,-0.11496355658072875,0.005935574616341225,0.29375381870248285
2015-08-12,-0.21768253653693723,-0.16150912525031136,0.19142751661735208,0.2613967252532146
2015-08-13,0.15774945038065227,-0.0320608370997388,0.27964959195124867,0.3830057739797283
2015-08-14,-0.2471641177398303,0.0019111134168792298,0.2059127438239764,0.4079577542747519
2015-08-17,0.20821697738262682,0.06330733120476602,0.2679804902868274,0.4141220133939825
2015-08-18,-0.13517148878997184,0.06951816938201358,0.35353981659614575,0.38887775644424666
2015-08-19,0.05594076801423125,0.28910659460766575,0.4479172536084724,0.3867978135280514
2015-08-20,0.10302496838202121,0.3304071873252073,0.3854395565850962,0.34519759439486336
2015-08-21,0.055438271662424904,0.27696121814178143,0.39349386981008583,0.3664274465905189
2015-08-24,0.13220934385788025,0.3765469911798072,0.4609522014579258,0.3873630093175942
2015-08-25,0.4168816471704791,0.5007297514887978,0.47967159021359496,0.38022248614419507
2015-08-26,0.3356652885245693,0.4864967988540505,0.21732220656795506,0.23590012701721072
2015-08-27,-0.3498706121650527,0.2596890426989143,0.30479285162333614,0.058363036012797305
2015-08-28,0.18408434040936886,0.36270657475438295,0.4657537439136044,0.1891043831658608
2015-08-31,0.4284774016287404,0.10018251864544223,0.40091166414014384,0.1349875182456593
2015-09-01,0.3050176265835008,-0.11601739909454435,0.15740429869434155,-0.09121441059916359
2015-09-02,-0.41421129673616475,-0.3550291652161223,-0.1607023921255144,-0.2898698702480205
2015-09-07,-0.12985364260367258,0.15915439547379287,-0.07704270583336924,-0.15179735965767546
2015-09-08,-0.28276642869651086,0.34993936746695464,-0.006851840190958529,-0.17146571969412286
2015-09-09,0.19858522369379272,0.369074485246083,0.07460716001872521,-0.15081381131453128
2015-09-10,-0.12656674748026245,0.3089089256984102,-0.04834227835119973,-0.21490785467480236
2015-09-11,0.38715871727128964,0.2787954966525529,0.0891099309853784,-0.18276853654760225
2015-09-14,0.37463729046330846,-0.23802122051831995,-0.26167038172605095,-0.2554840320317833
2015-09-15,-0.4099492696515371,-0.3647630632564036,-0.3931444483164751,-0.3126463009106882
2015-09-16,-0.07384526041348183,-0.31072504277559027,-0.27370640993159934,-0.1337969663062111
2015-09-17,-0.2482166711426783,-0.37491118437577403,-0.26308294498873613,-0.18339691602759528
2015-09-18,-0.4019083848963199,-0.2116390796221119,-0.22729011255422352,-0.17137525406708684
2015-09-21,0.1769375999311126,-0.07844230085871023,-0.12186191549125969,-0.11455238537192278
2015-09-22,-0.09503833345596072,-0.03909945502597648,-0.22941528440579612,-0.16925701264617474
2015-09-23,-0.25791704766857665,-0.04002410356550212,-0.25023562995576587,-0.16902933513783694
2015-09-24,0.21898630629039909,0.03165769652434022,-0.22721066497926004,-0.1310720282104665
2015-09-25,-0.26741174848931376,-0.17066229957755685,-0.25731214859949597,-0.12795970486352579
2015-09-28,0.16912411521043058,-0.11371790356838815,-0.18529002999765185,-0.03566750853804212
2015-09-29,0.07721631201036025,-0.19622266969172605,-0.20553989887005533,-0.056079909007956986
2015-09-30,-0.15413690310846478,-0.2519717243068008,0.057949324365413085,-0.06094376529799078
2015-10-08,-0.09383947709592032,-0.23111455265799902,-0.03875884537402802,0.0469275794392438
2015-10-09,-0.05810314353641583,-0.20837921227484613,-0.03657516389711635,0.06972895706826303
2015-10-12,-0.21392780817183962,-0.09799939919401257,-0.03840189139531054,0.1552773772317174
2015-10-13,0.03824346289663551,-0.08815729906309834,-0.04551814471496384,0.11159568434311819
2015-10-14,-0.18732632649684244,0.32397857641664224,-0.004420377145188875,0.09456785802398321
2015-10-15,0.03948687745158773,0.1922061327425289,0.013370457625004366,0.11810558968716087
2015-10-16,0.21199381115298432,0.15977485181632914,0.14408711060807192,0.265354147069347
2015-10-19,-0.12213955892294732,0.09111618251212826,0.1050267050790753,0.15000112830261944
2015-10-20,0.44758362230102694,0.05509203246123519,0.15163446547799725,0.24288233837350293
2015-10-21,-0.3878902041163672,-0.33648732920645325,-0.15162853804294807,0.048750913911164005
2015-10-22,-0.13034494285890463,-0.13357675077907574,0.1853942319561879,0.11908948638700106
2015-10-23,0.09709505897998341,0.10500273148809705,0.2022986121297294,0.1360768085235739
2015-10-26,-0.13501321147506662,0.15374031142317662,0.310798591622816,0.17198533049308476
2015-10-27,0.15158714690706634,0.2744705326965395,0.2882524820182235,0.23419741863066393
2015-10-28,-0.04841528689812761,0.20567114839977202,0.17236382647423543,0.1391435529226888
2015-10-29,0.3530984607334455,0.37416000509010977,0.18338757479711498,0.16550860045092752
2015-10-30,0.16965939608889127,0.1900846615495955,0.22681718957796104,0.20116553892703445
2015-11-02,-0.07870179878200705,0.17209823934178442,0.05054726806908461,0.24355392754888408
2015-11-03,-0.06061608306263683,0.07391967754482877,0.11729569086081573,0.2921190647342093
2015-11-04,0.3585120309099856,0.07765523691834703,0.26656520295908664,0.419941998384201
2015-11-05,-0.05251590067800722,-0.1280280098485111,0.0405768546180953,0.28180740979411006
2015-11-06,0.13408692813050638,0.11254530993037067,-0.08842153621227868,0.20104155360416373
2015-11-09,-0.30774401273667157,-0.16703126009399588,-0.14729658040927635,0.11496673417867075
2015-11-10,-0.0624907988133379,0.12800927969237486,0.02728303733689024,0.24175775589918055
2015-11-11,-0.05168697985567742,0.22927436649003477,-0.040892615658513515,0.27280042693975043
2015-11-12,0.37124598242158424,0.17287274483822335,0.014329331288988846,0.3248172617089562
2015-11-13,-0.3198551539937123,-0.16937357040718368,0.009917083934769054,0.2031954100600525
2015-11-16,0.21116546757089172,0.029092518148537416,0.1875437952485362,0.3224495848726863
2015-11-17,0.23288915940112376,-0.03587050597217166,0.1733655084728243,0.22795313642457882
2015-11-18,-0.2555919687973882,-0.24532900060094506,0.3442168367276242,0.15916905498003464
2015-11-19,-0.28586753675982496,-0.14754702933638342,0.3430633649236982,0.20002760069801012
2015-11-20,0.12218950389395955,0.16637291936195614,0.3455680857834294,0.28175783893980055
2015-11-23,0.00703368614635965,0.2643851951083367,0.2812827866473872,0.325368916066382
2015-11-24,-0.1943624113438144,0.2577070592780278,0.3033559295635322,0.28883633400690767
2015-11-25,0.012724988455953977,0.5002436935696656,0.354027688606544,0.39473190641650174
2015-11-26,0.23210558798242825,0.4985318272260435,0.39075396160129755,0.3274897169503927
2015-11-27,0.3286116867337383,0.4200499036262034,0.3453642546409223,0.2628822925916381
2015-11-30,0.10978150334285597,0.15184858341722093,0.26409384117933776,0.21607419472966996
2015-12-01,0.5093123888922355,0.2159978795398259,0.15592188893822928,0.2029204512737972
2015-12-02,-0.28732186049004066,-0.09878578165483008,-0.1825957608859389,-0.04126569862932368
2015-12-03,-0.21832062382599307,0.04620060929128328,-0.13744468001205756,0.03811634320231551
2015-12-04,-0.32102982444005457,0.08694022105259283,0.014911866851166456,0.18113765437007856
2015-12-07,0.27957236099883315,0.24861364400392222,0.23946259815525942,0.2564600994430475
2015-12-08,0.21553226801862613,-0.00435104443997642,0.09821172513616255,0.13341977446204348
2015-12-09,0.10313685131916915,-0.1371131815770544,0.1848281699262038,0.1980497644997877
2015-12-10,-0.058847011001810126,-0.20379192340479513,0.09555633119237644,0.17017270544032523
2015-12-11,-0.006803605618638241,-0.08222938645328327,0.09850242973506668,0.1826256057123854
2015-12-14,-0.25714823017134647,0.033557645072257336,0.03921806981355867,0.16634513303264561
2015-12-15,-0.1523489147226164,0.13074363656854018,0.15794640046361783,0.22659202371874007
2015-12-16,-0.07564279495528761,0.357511844791397,0.15579193866336863,0.2029847337219403
2015-12-17,0.14224430139493782,0.249901047666867,0.20598589510361281,0.22532637577675696
2015-12-18,0.2742959542963183,0.22274877756413078,0.22767787978034534,0.18484239744936484
2015-12-21,-0.09728092328454678,0.04380588854233913,0.14504268603374945,0.14431657282043217
2015-12-22,0.48751801792714516,0.13847819223990232,0.08556872256187015,0.1714279427981879
2015-12-23,-0.2264370530580022,-0.21800442329379158,0.08270750156540588,0.12180996056268878
2015-12-24,0.05935844381277527,-0.09747543310967115,0.11730578995447796,0.15758097429805143
2015-12-25,-0.06488047053018174,0.0918182207737474,0.1507009730181891,0.13467776044292995
2015-12-28,0.06257929803062423,0.20306326642652714,0.1696956965212517,0.17341480020187175
2015-12-29,-0.17667487541523066,0.07101818560344351,0.2032772775263774,0.14114935753963262
2015-12-30,0.15826154194174571,0.2190106296564905,0.1880995160239047,0.22599441170435602
2015-12-31,0.306413489307621,0.22487191681237698,0.2238373418016735,0.25773033220527325
2016-01-04,0.15080482902609485,0.16551159830535536,0.11202490937097785,0.23262190416484652
2016-01-05,-0.2506107540484426,0.08289407690129208,0.07582337948093228,0.1816767231059158
2016-01-06,0.4074868013139908,0.23849386618384558,0.20075496040303403,0.24185384170363722
2016-01-07,0.02290343184824325,0.043678483832385706,0.1194024942131552,0.10552593631549934
2016-01-08,0.15170717166060577,0.16471397167226012,0.16425185836491107,0.11122606456086379
2016-01-11,0.047463725109731285,0.032302277903035415,-0.021174021604656985,-0.021912114871917864
2016-01-12,0.28605571298214794,0.04911147850493929,0.06816798690060391,-0.05042926825118995
2016-01-13,-0.3302332629760383,-0.1178861717846108,-0.040189728178463224,-0.16043140833270486
2016-01-14,0.25794383392805276,0.12836307664115207,0.18523379278552438,-0.11648699841284894
2016-01-15,-0.247150530518439,-0.0852688694237132,0.1109550661020029,-0.22657352055276783
2016-01-18,-0.030647671161792303,-0.0839089041109372,0.2014926642855948,-0.15755334077558816
2016-01-19,0.03318938176532643,0.0882223360035674,0.1307582893386718,-0.18772777065194543
2016-01-20,0.12969241432638917,0.016219282453897827,0.10589744253201586,-0.16225398425090792
2016-01-21,-0.14985133070035353,0.1308231077353155,-0.03213265179137402,-0.09523633858952828
2016-01-22,-0.2578305632306942,0.17871334806953063,-0.0001011173580454476,-0.03305519919248649
2016-01-25,0.20984630133871066,0.24568651161266217,-0.01681348316546458,0.1285873560476503
2016-01-26,-0.041057211923723,0.10716647506807027,-0.16486915762024995,0.05781406205199663
2016-01-27,0.34702206918197576,0.09421273505526913,-0.1486066924004096,0.07493979231273741
2016-01-28,-0.02038230130032899,-0.1799063445680392,-0.301781566197005,-0.034357376720544966
2016-01-29,0.07081669892798179,-0.24819034910259605,-0.3594097837165607,0.12785066760762517
2016-02-01,-0.23176796474480912,-0.36551536759992587,-0.41650017542968126,-0.0037576666161038713
2016-02-02,-0.16960287476355315,-0.36050154589909345,-0.41223466287014937,0.029169827394978153
2016-02-03,-0.23955131349324446,-0.37846773255486754,-0.311614225444077,0.1311705435067307
2016-02-04,-0.029645055633882453,-0.3165020891007887,-0.1151615821082082,0.1482579374258769
2016-02-05,-0.2581964149219699,-0.3009662024173513,-0.05494906130175341,0.1785318909595896
2016-02-15,-0.041078754192080236,-0.0899049231066253,0.15471600265213556,0.18645013395847695
2016-02-16,-0.04582497536196519,-0.13612726697340094,0.16211845996891755,0.2917335436997142
2016-02-17,0.07437276764037783,-0.0591634917953355,0.16437906233649177,0.374510238889203
2016-02-18,-0.06851370219622197,0.15628903441834846,0.1882394466477445,0.31825690681279023
2016-02-19,0.11314760270344566,0.16130018719458053,0.3023025080977094,0.26312649603403915
2016-02-22,-0.08811184249036697,0.23096104428627007,0.22029978441941617,0.30880173278516054
2016-02-23,0.15437119759319531,0.26588820409848035,0.2529697587611587,0.35093079837670743
2016-02-24,0.2847855831349676,0.2084009897762138,0.3600177031639749,0.25600048213329785
2016-02-25,0.022680273077402016,0.12674886480001796,0.3002232895586159,0.15464064962547233
2016-02-26,0.27431348066368505,0.3514933917047377,0.3807750438958965,0.19800956617625776
2016-02-29,-0.152880754151436,0.054154901193913765,0.11852287432080218,0.005877320737290816
2016-03-01,-0.1572828453708984,0.13404607391016163,0.3391211147676096,0.1143679218093589
2016-03-02,0.10666453528501565,0.41205441003331345,0.4579376242848021,0.12176618926618324
2016-03-03,0.4879918182426082,0.35940395407663833,0.3387994012234344,0.12188496415562636
2016-03-04,-0.5174764331217608,0.024117790767133794,-0.09322632281994823,-0.0653374478022658
2016-03-07,0.011829106095107273,0.07149963735598786,0.07173665404457201,-0.004871412062321345
2016-03-08,0.42427736901062535,0.2667399361798905,0.07394768087427547,0.007281116487127472
2016-03-09,-0.09261257698906879,0.30405410944945893,-0.14845557018992023,-0.12103980937749757
2016-03-10,0.1676533252065062,0.10976339505664122,-0.08199319299836959,-0.12692633574170356
2016-03-11,-0.289894642238621,-0.15490356979541103,-0.11335034860532671,-0.18594027373205904
2016-03-14,0.3955144906249832,-0.06377980259339827,-0.04465420299789469,-0.16032156057415825
2016-03-15,0.4321703922738532,-0.21840317538605636,-0.13338552454694805,-0.30228067461296454
2016-03-16,-0.4201479659091808,-0.3356404604219139,-0.2640326808569457,-0.3630302771506113
2016-03-17,-0.3827242334263126,-0.20652629479747123,-0.14724828481455005,-0.2803542775967314
2016-03-18,-0.06335686612877287,0.003504112358342674,0.05073617505777933,-0.19414943806282092
2016-03-21,-0.016358093976119887,-0.06864329024089089,-0.13193797161481136,-0.24399880971659632
2016-03-22,-0.17274125574164717,0.10829771982022296,-0.13343228299709461,-0.0017245709163169812
2016-03-23,0.11724571379772429,0.14988642594339063,-0.02114583269919616,0.012135736785689221
2016-03-24,0.14293898890612042,0.13036018400460755,-0.06011317705911839,0.05170755474289265
2016-03-25,-0.03340661565745288,0.07676745239381397,-0.15402278784131707,-0.010065320584387399
2016-03-28,0.24695256795410525,-0.0429201510402754,-0.13032527923230333,0.013863967613861985
2016-03-29,-0.15226875369351836,-0.16806956955871086,-0.2408035369939296,-0.013224815547193536
2016-03-30,0.0403851560860858,-0.09823131265788598,-0.21974815657863409,0.043646094176744255
2016-03-31,0.11041546736817387,-0.11104353478122791,-0.18686643331964944,0.046721786838038605
2016-04-01,-0.2324413511060846,-0.24414098740342435,-0.24761881253283796,-0.044564384203517285
2016-04-05,-0.051217345610177795,-0.11052393159084767,-0.10077355902809307,0.06672878910787725
2016-04-06,0.12973642768651497,-0.041622048530793404,0.1318454613487738,0.06759327015171808
2016-04-07,-0.0021519187013550488,-0.17761060915385407,0.07895830179870895,0.08788987438166873
2016-04-08,-0.13504936591034847,-0.086824658814613,0.1426778125012378,0.18327346077104897
2016-04-11,-0.03571607115242376,-0.012897968770615812,0.1316161322654888,0.20710854758794783
2016-04-12,-0.06440143381454375,0.03470249307381849,0.17945361811303615,0.27235371816679455
