TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-02-16,-0.30879890345642963,-0.2902160167773539,-0.1121435665596232,-0.10028897161533208
2015-02-17,-0.12145123995996565,-0.1329518672653656,-0.0005168232505746666,-0.054031659286767515
2015-02-25,-0.4210129025454269,-0.01911851642492936,0.04629548590709094,-0.008968074359804156
2015-02-26,-0.2046328996810306,0.10031675860853717,0.0028378925267509366,-0.005644116333234074
2015-02-27,0.005255003205072503,0.13114975004648188,0.0244787021136024,0.03376588809947962
2015-03-02,0.13594662145399275,0.04911465090942762,-0.05899235557440252,-0.05117532757954762
2015-03-03,0.04717954449537908,0.1231079406803204,-0.14316253257852196,-0.01920752753554326
2015-03-04,0.32352469512099963,-0.02784437519705199,-0.2591690293371187,-0.13253186309720813
2015-03-05,-0.3275557999636371,-0.38338915638893806,-0.33664919444900815,-0.14154938972358191
2015-03-06,-0.29804025057213246,-0.25436506628693156,-0.24720943390554026,-0.12330959296728725
2015-03-09,0.015075660970009053,-0.22558310941230417,-0.2579734087063991,-0.11575557748866645
2015-03-10,-0.071581873732967,-0.2443044690778829,-0.21321739972980153,-0.15760946754976496
2015-03-11,-0.17291860367549733,-0.23883471900412803,-0.22671697505300498,-0.14432192600078267
2015-03-12,-0.12309649163536777,-0.28269976433959143,-0.2792749508850473,-0.13004671200870657
2015-03-13,-0.1899498854917327,-0.27944004556518515,-0.2333677871238305,-0.06513977224016061
2015-03-16,-0.15888190349709796,-0.17673044958299117,-0.11925951952033045,-0.0322324308428193
2015-03-17,0.04776552428543345,-0.12339366948970795,-0.05778065966373894,0.06002620868131557
2015-03-18,0.017391408151439705,-0.1022776646070651,-0.09943008933704098,0.048108834559419944
2015-03-19,-0.24676707180507249,-0.09031638758725921,-0.004027557268116129,0.0692689921141501
2015-03-20,0.03772929589629321,0.010163585182706776,0.003184988052832773,0.01713343017625185
2015-03-23,-0.15181815606065546,0.01159031995146214,0.0197702675009965,0.016983692092507125
2015-03-24,-0.06498893150242471,-0.4177869186435697,-0.3646775092196561,-0.1256527389196858
2015-03-25,-0.29722154429318587,-0.3342230504737532,-0.31997737805380383,-0.3146987517851738
2015-03-26,-0.19676772287832087,-0.3016025444977387,-0.1027789764432404,-0.09537524531028597
2015-03-27,0.03944431903427329,-0.1959874890005123,-0.05234967532384729,-0.09508846471052003
2015-03-30,-0.38369162920122807,-0.3346156795967486,-0.007601027679572808,0.06924337487465453
2015-03-31,-0.05138218847664994,-0.012948917608994422,-0.005131843186434747,0.0015109360143706477
2015-04-01,0.027743062508058716,0.034507302461935875,-0.016971283856314343,-0.012774068017572821
2015-04-02,0.03624082039445008,-0.14014872524886174,-0.2980060709855658,-0.13226824670754952
2015-04-03,-0.21946265461059908,-0.12958351679105162,-0.2684107413280007,-0.12216904547841771
2015-04-07,0.11797411335070748,0.10017381391196468,0.0076546626571734324,-0.05680797877650107
2015-04-08,0.27316477976391046,0.17294400167224452,0.08854528660804412,-0.05889337148291735
2015-04-09,-0.3263708502891696,-0.07556629720576029,-0.2389270250846756,-0.2880066986575703
2015-04-10,-0.06277994471057476,-0.03253357476454104,-0.22304960239485083,-0.22895508639996942
2015-04-13,0.07702119614479581,0.06634415597597547,-0.05969553489911774,-0.17369092825726754
2015-04-14,0.14610496598390404,0.14143823326767213,0.1148489530031505,-0.08881137000667946
2015-04-15,0.1208527642270648,-0.1028888820115596,0.011091594142153952,-0.17628879660933652
2015-04-16,0.014396167571921518,-0.17711797764889933,-0.05181542283349421,-0.24209551370800023
2015-04-17,0.3467928008401388,-0.10755269088960509,0.06953050269909909,-0.32437889105238554
2015-04-20,-0.4950135817299481,-0.11924318100954971,-0.07639215767233844,-0.39082907487591234
2015-04-21,-0.20098770872753463,0.010146894813139424,-0.035361375248220736,-0.23717203611733848
2015-04-22,0.005129393943699682,-0.008104379755013361,-0.10576770225159314,-0.2577700151575648
2015-04-23,0.03922553485177687,-0.0744215392479317,-0.16888693787255807,-0.1728223259516273
2015-04-24,-0.159727257659582,-0.048481427429862584,-0.08801461823274037,-0.030253993253072726
2015-04-27,0.07508391857435147,-0.03661154410761341,-0.197253409347842,-0.15147474537845565
2015-04-28,-0.39822973647892085,-0.35684131757381526,-0.41672433040548024,-0.4070812057801362
2015-04-29,-0.13439559522957956,-0.11744246973083966,-0.15463140135673004,-0.1627351529654253
2015-04-30,-0.032072507932621334,-0.09647928014353302,-0.055287215124217845,-0.028217226843686254
2015-05-04,-0.23329659952717052,-0.25765047605681546,-0.19768816237148598,-0.08415064822005972
2015-05-05,0.09483163975158734,-0.1353087052003047,-0.10050411396515907,-0.02182249523685372
2015-05-06,0.022817007893413108,0.02616901983034904,0.05406706437376817,0.061785255134662743
2015-05-07,-0.19712235004702675,-0.1064500898535974,-0.003675720102486868,-0.0213563808879525
2015-05-08,-0.05834328210211828,0.15129399009185598,0.10237068645820374,0.04384819298955768
2015-05-11,-0.021472342555472326,0.3280188933738651,0.10669523860296723,0.019545506815269145
2015-05-12,0.13734203468161296,0.2642900987838068,0.224498561881269,0.008191281351865705
2015-05-13,-0.17475987225197456,0.1829120694164684,0.11696466059242464,0.06268084514727035
2015-05-14,0.13041461516478603,0.2062100170958347,0.1446639979175585,0.09285025264132395
2015-05-15,0.30189555061034745,-0.06437301579256843,0.14350149587799346,-0.018575528578011206
2015-05-18,-0.4302512328856733,-0.3368577263549907,0.07320918430904884,-0.09973549381793312
2015-05-19,0.14561226467099386,0.011284771877897625,0.19535973449416355,-0.045586530937627
2015-05-20,0.24435934944002674,0.023313018227518047,0.2207414574837917,-0.0631004172249321
2015-05-21,-0.5726866657611167,-0.04644463132680511,0.013239600387157222,-0.13715599518224003
2015-05-22,-0.1421128815803375,0.271563843650319,0.040262642884004954,0.002854022231490105
2015-05-25,0.15234523045666715,0.2396456071230402,-0.06869852487868894,0.02977352296587872
2015-05-26,0.06881307292711637,0.2528249295152604,-0.035602545835824013,0.012275519868518752
2015-05-27,0.0003289752854192764,0.15963408579474128,0.10257762466054833,0.0639567398022098
2015-05-28,0.36380492414761045,0.05093850256303944,-0.07108858728288711,0.13736776566813158
2015-05-29,-0.07658660288465781,-0.22232349655470834,-0.24378640758741557,-0.015079060776481388
2015-06-01,-0.09625123324724053,-0.28711162456382994,-0.0941089781925565,0.09891327934809381
2015-06-02,0.03998536009418263,-0.2395242270568389,-0.05972574592751923,-0.03207254538853792
2015-06-03,0.0801506142778393,-0.16050144735751196,-0.029250438084713497,0.02838850206407013
2015-06-04,-0.3016563726573839,-0.19738798293153997,0.018741102660253074,0.1367601393895002
2015-06-05,0.0327519920847551,-0.06419585211158708,0.1648209104932808,0.04496247874211923
2015-06-08,-0.17937269211805362,-0.13810750546904713,0.1649671423801772,0.23479376728457088
2015-06-09,-0.4192889864829668,0.08307995702361258,0.2018242410464,0.06934376832120923
2015-06-10,0.03199785360781805,0.3215012681616041,0.30388714125348865,0.1225443458355349
2015-06-11,0.016520272901943633,0.2258394614102616,0.12031792827307818,-0.05701066988887806
2015-06-12,0.1674382792744298,0.23266121890484218,0.18349205700315227,0.005334717452439262
2015-06-15,0.0495565194178711,0.08123242914621578,0.20099059908034506,-0.007142648475041729
2015-06-16,-0.39609000921756254,0.04647955193365413,0.15913882534823845,0.027253803786837973
2015-06-17,0.34598041068371144,0.2322287466816738,0.13767393422806903,0.012165919444086473
2015-06-18,0.0628858743002296,0.21140797813175455,0.01968426397870424,-0.09231883251427568
2015-06-19,-0.09279096189680909,0.3701461753704391,0.11574163033414789,-0.015761420399097687
2015-06-23,0.11381140985260262,0.47068464487769257,0.20819787697357878,0.08117388026495623
2015-06-24,0.29035753839427664,0.3603286290412877,0.09028278694576605,-0.017705197913971033
2015-06-25,0.40659255267707234,0.30052303633380745,0.1455764271960751,-0.08093703508642361
2015-06-26,0.6840983443139885,0.21268098851402462,0.18418488784535156,-0.0919645617948233
2015-06-29,-0.4117528897426065,0.0009429504806483971,-0.02889830527443298,-0.24769823622006756
2015-06-30,0.25099413642913915,0.23260611382411833,0.023545431487199547,-0.020825785584514714
2015-07-01,0.28966308397187784,0.27457801936391435,0.15047873986961852,-0.11435169162898001
2015-07-02,0.29065023538791157,0.36609612271511666,0.08214346205208335,-0.24547654875241545
2015-07-03,0.27548672576502614,0.26452877070939645,-0.2555317641878706,-0.34085203408640025
2015-07-06,0.3877496328047831,-0.1297980656278766,-0.5228077761949902,-0.4339998692082471
2015-07-07,0.18633667562401174,-0.5830457051912051,-0.6831716322651107,-0.6639560840190704
2015-07-08,-0.1819026883203317,-0.6214897701586247,-0.7382010680881352,-0.707396089905185
2015-07-09,-0.20985225850630057,-0.638526557402843,-0.7702128916636861,-0.7047295302254137
2015-07-10,-0.47051586848621296,-0.6759622267102658,-0.7730237875969124,-0.7159631323760786
2015-07-13,-0.48515713182557385,-0.5122394586338479,-0.5673789747855104,-0.6624875310653489
2015-07-14,0.23430600506622423,-0.35698183893913366,-0.263843054043914,-0.6130688560528171
2015-07-15,-0.4243643450200415,-0.6222366555646841,-0.593025020096322,-0.6939026939143147
2015-07-16,-0.5605089678744566,-0.6517545269536219,-0.505362884351965,-0.6921932068885043
2015-07-17,-0.35324763473019194,-0.5674527725432255,-0.31708121262555233,-0.6200434271909251
2015-07-20,-0.227694196297009,-0.28498443849382443,-0.17035984060329534,-0.5718938362328015
2015-07-21,-0.268443277124798,0.005563520235392886,-0.27866374557514706,-0.4459337154500807
2015-07-22,-0.4241776567859687,-0.09744293086029261,-0.15338479258860488,-0.38284672183272506
2015-07-23,-0.08864954214513199,0.0027021311411913954,-0.10144172337560359,-0.1556026647488202
2015-07-24,0.18906077065066587,0.05093943872567935,-0.045773246787691416,-0.010241743114596332
2015-07-27,0.012514200894393274,-0.3186982148535919,-0.29511569769359086,-0.015084974268236866
2015-07-28,-0.2863227476722738,-0.37488255393723646,-0.4525735607287874,-0.037582402202961114
2015-07-29,0.16982398996066092,-0.07840800921421863,-0.0985300270264854,0.05720555326450606
2015-07-30,-0.32470284343494726,-0.1892127051844761,-0.2068420051304768,0.06235818814035048
2015-07-31,-0.06860499987498879,-0.019285398555094733,-0.12868124782654347,0.21367643244483056
2015-08-03,-0.5015997552964702,-0.5003641103318808,-0.27803016854322793,0.06177679780158077
2015-08-04,0.14101322488093732,-0.17796977852399476,0.052951757897924716,0.14743201065749098
2015-08-05,0.1798194795835093,-0.2493307552433439,0.018045138567559838,0.12869081345958905
2015-08-06,-0.24438783310324097,-0.30780275909289084,0.08134685878645963,0.14594765115194092
2015-08-07,-0.43882205023475146,-0.25048045064961016,0.18938763573894543,0.13115378475601389
2015-08-10,0.03317506301086837,0.2700030684716209,0.19319223123536092,0.10940723951365246
2015-08-11,0.11965918338830843,0.17779767173157512,0.19447508163880103,0.06967080931060556
2015-08-12,-0.0924731432138805,0.16968933324809565,0.09196204314019446,0.006845215079956966
2015-08-13,-0.05366597402946495,0.09320032131860782,-0.0260750656311484,-0.07051013304772823
2015-08-14,0.3079304119547655,0.0909200480923892,0.062256680263310826,-0.03102657896164629
2015-08-17,-0.20401229105864904,-0.056195564832886326,-0.09480489634215167,-0.12219241577074667
2015-08-18,-0.025059207301366217,0.2832576556306276,0.12493487596443993,0.1056334956788747
2015-08-19,0.14594069113914312,0.14447401034370858,0.028793787005508907,0.0005813177196257264
2015-08-20,0.1549715798389816,0.13831634429627412,0.10972016499574001,0.0020384547453135603
2015-08-21,0.32441060441491815,0.2075985433343356,0.167128757169953,0.08855364722302468
2015-08-24,0.4470394549934995,-0.02967158058596243,-0.1113896185842873,-0.008973003910107503
2015-08-25,0.3339082593712136,-0.13495870841623364,-0.19129651756776733,-0.15978905045026168
2015-08-26,-0.27518485440856366,-0.22641029030999932,-0.5112523706989014,-0.19711420526264017
2015-08-27,-0.7659299879127304,-0.24904369177863006,-0.07733655762119092,-0.1684609946000225
2015-08-28,0.056138422320948685,-0.07982132632129017,0.42285944849301454,0.1910484167210287
2015-08-31,0.15265280646983861,-0.4568053365520063,0.23499140617260467,0.13999884579487817
2015-09-01,0.13286999195807048,-0.4483319624505732,0.17448067886446625,-0.1578766033830429
2015-09-02,-0.40770473122694806,-0.5824273508075718,-0.12155269079477227,-0.42361391133753945
2015-09-07,-0.5164710909953841,0.0807568993659329,-0.11353377943850868,-0.4517673796246729
2015-09-08,-0.6668850742935034,0.5498463797558039,0.01862828413699839,-0.33289782685862845
2015-09-09,0.2905391608135596,0.5560397529795579,0.3309334238766964,-0.12186927432409246
2015-09-10,-0.06515044836945215,0.6469534177807412,0.2367748488568484,-0.3602419521564285
2015-09-11,0.4922127849966608,0.6005728887622552,0.47178773498957943,-0.3711132700297614
2015-09-14,0.6831719898169043,-0.29869416359025025,-0.22131021881853935,-0.6187580001621235
2015-09-15,-0.7331262779114762,-0.6920807205431804,-0.530580868101622,-0.7313413550745763
2015-09-16,0.22930830176660966,-0.31150770435472747,-0.19983111596497893,-0.4851316965599584
2015-09-17,-0.3094651890083784,-0.5892891085887998,-0.518847195319267,-0.620715694698799
2015-09-18,-0.5779782123876803,-0.1944479961750292,-0.5449415846068989,-0.5951928964942466
2015-09-21,-0.34874488650452645,-0.011743226816100325,-0.5513173529777733,-0.46859219067680163
2015-09-22,0.15120408531984217,0.15232044688957416,-0.38904943015901833,-0.3010823825240613
2015-09-23,-0.32360285694869084,0.013657091805461844,-0.4039079129282758,-0.2587069970424693
2015-09-24,0.22288881874945873,-0.016033196958724325,-0.31373202290410934,-0.1979273246943137
2015-09-25,-0.3602524854313478,-0.4581775754007608,-0.474407104501685,-0.35186246791065406
2015-09-28,0.30162215862927166,-0.39611490640337577,-0.3347508376080984,-0.1699339640385745
2015-09-29,-0.216714170593065,-0.44163289000411315,-0.4046480068102654,-0.25784184261978577
2015-09-30,-0.3040065194135227,-0.43595285861380934,-0.31788442684912593,-0.23464525204883935
2015-10-08,-0.21628608938758126,-0.3058846686306814,-0.23412452212548782,-0.16712859670596963
2015-10-09,-0.3490365153933421,-0.2264251423308387,-0.10063011367594286,-0.03496009221369484
2015-10-12,0.1303670403821067,0.03791997043240121,0.1369895389564955,0.14187124454962738
2015-10-13,-0.14283906771723187,-0.02573346576676273,0.19206131564279455,0.05183642724386724
2015-10-14,-0.12064379709707113,0.007308452998891369,0.03321829583821758,0.0512524942716036
2015-10-15,-0.03746973148268832,0.07328235501600004,0.15081633061718613,0.20486542755343798
2015-10-16,-0.11549865512356475,0.008392000928103827,0.021115599251691156,0.058060346488107
2015-10-19,-0.30281726819934485,-0.16712166614659654,-0.13425057681688293,-0.0036787865958000767
2015-10-20,-0.021167989155252705,0.06792016529773535,-0.018590468224353302,0.07135092966750478
2015-10-21,-0.5833041058370378,-0.49562687550231754,-0.4355444569833319,-0.34450159818119575
2015-10-22,-0.1894268505347767,-0.30140093359729303,-0.22945629631460776,-0.2669317867423738
2015-10-23,-0.27703535708889004,-0.13870550421780767,-0.2742746997820646,-0.17270169381964098
2015-10-26,0.014961872139254179,0.07011691872567045,0.019778519781296994,0.02005272909633161
2015-10-27,-0.12279863333475861,-0.06978338573460822,-0.1907951582330305,-0.0724481414637056
2015-10-28,-0.23955326942994762,-0.23598728333143426,-0.2656181391262056,-0.24123228382150158
2015-10-29,-0.004509325690785537,-0.23892430860694946,-0.24416912297337862,-0.18595339141641928
2015-10-30,0.1478454347916083,-0.19504337658071194,-0.10664445345842982,0.035765897146831906
2015-11-02,-0.07765958904667952,-0.31424536063361663,-0.34033143739826827,-0.03961724424595326
2015-11-03,-0.33514010887445295,-0.33097319117833823,-0.26586168083439143,-0.027896264824593852
2015-11-04,-0.08231832370768048,-0.1427705917944856,-0.016378204176346438,0.12916280655775714
2015-11-05,-0.06938630813644486,-0.1527519835574945,-0.05656494343936349,0.057010400624862116
2015-11-06,-0.06835329534925652,0.04195356866559105,-0.08812883578463492,0.0560628059497923
2015-11-09,-0.15915122943633814,-0.14540784048284316,-0.10419207839641437,0.11341093744327896
2015-11-10,-0.1893356930389642,-0.12273642791989214,-0.0837967419194782,0.06158864049683854
2015-11-11,-0.08947026880653727,-0.034405110199944175,0.04149906191183174,0.017701341333637346
2015-11-12,-0.07341372756426918,-0.03450900427943656,0.020859664371763783,0.11276799574008776
2015-11-13,-0.32641963816349767,-0.2902886838213575,-0.07918124861148423,-0.015459794304285854
2015-11-16,-0.11613229963033501,-0.06601058133712265,0.10960980652140861,0.0497318523597098
2015-11-17,0.07394387179755836,-0.0931731210478177,0.07869573728275119,-0.010530432226803435
2015-11-18,-0.488013406115892,-0.41661763557339143,0.2274622190863146,-0.004615975425514416
2015-11-19,0.06451174968888791,-0.0923808767408587,0.23248657413572493,0.1479231629066715
2015-11-20,0.056869594397465216,0.1804794360672707,0.2259838331655546,0.08588887319476382
2015-11-23,-0.14638218987391646,0.25881635038762557,0.2912157823969154,0.07496043088008834
2015-11-24,-0.21829925083499846,0.29347303354847676,0.2525279019958045,0.07764011691285747
2015-11-25,-0.08542341760659194,0.09133163473013879,0.21065329975987246,0.05344175754395407
2015-11-26,0.3648947600986539,0.2209834532691137,0.19321288230509917,0.14140598066481724
2015-11-27,0.23982414866363647,0.11677192116693565,0.17437966903183516,-0.013681746149325713
2015-11-30,-0.042043822761039025,0.01821737481808589,-0.17717393658384029,-0.07320088342333832
2015-12-01,-0.17366426533301788,0.09595246965633801,-0.1468847075588343,-0.10087858853387172
2015-12-02,-0.29087373179510295,0.13174158558063484,-0.19942689592309462,-0.11149565536102748
2015-12-03,0.2437147035451149,0.19031183903862253,-0.13948280680050615,-0.007672584471286092
2015-12-04,-0.03717819752119533,0.07558964405862524,-0.1772579641295397,0.1458066237927146
2015-12-07,0.21699284909053293,-0.08900767436995867,-0.06098890522120983,0.16548052543325
2015-12-08,0.0796891423573701,-0.25793003603089426,-0.15576172334805113,0.07201504035598742
2015-12-09,-0.11595798961000287,-0.36524879565351076,-0.1294736418144108,0.22774164113668302
2015-12-10,-0.11171223909303253,-0.390692671178667,-0.0085734079919383,0.2537233388258293
2015-12-11,-0.40223962753602027,-0.2694265344770809,-0.03323130262574785,0.3331226830662492
2015-12-14,-0.11232812556592138,0.01088539159951134,0.037575517347225695,0.24189355282682845
2015-12-15,-0.10735747490650974,0.048266232210230464,0.08750341347365738,0.21686275069339978
2015-12-16,-0.35818468606615445,0.06028981601808506,0.026779630858089303,0.22541251368410778
2015-12-17,0.13922100767392748,0.23598152377537726,0.13087586728364423,0.25426466887662547
2015-12-18,0.12108749626146732,0.12314586306158103,0.2344440768130943,0.3268325788418875
2015-12-21,-0.16801842460987854,-0.052198313124319114,0.1915698233333911,0.2857442800783245
2015-12-22,0.13212617450214303,0.01896168555739512,0.03349791621244597,0.1579521352730722
2015-12-23,-0.08831859737604623,-0.14692955994234635,0.07919103955799418,0.17319370779033438
2015-12-24,-0.1473290117522898,0.006063651135825439,0.22025883336989988,0.18361666279310995
2015-12-25,4.536589476581533e-05,0.1767475487922384,0.21446010175874988,0.19928711973665358
2015-12-28,0.002314427157711297,0.3057075284506833,0.3044065715207452,0.2848175888794715
2015-12-29,-0.0043148601042686295,0.1847387027003205,0.24606158681763143,0.23299545168228192
2015-12-30,-0.04425242171361729,0.19349900758091,0.14253483537780592,0.2143236216519949
2015-12-31,0.5121797842880149,0.40432942574650493,0.3156083419659917,0.3268096475583039
2016-01-04,0.34534802979504614,0.4704145122226317,0.351234600281967,0.39569301091653025
2016-01-05,-0.2286519735727424,0.3717968847365135,0.25176366976838443,0.3197712701938544
2016-01-06,0.5863444242817407,0.476830859231401,0.2248485318740615,0.2488502917061067
2016-01-07,0.20904753093007744,0.20396967988530418,0.23258337075692798,0.16322749970554443
2016-01-08,0.5234627330251904,0.14664806083298665,0.04746075124741579,0.1001011834835661
2016-01-11,-0.3916753420718072,-0.34845268022161413,-0.31285370608864493,-0.06049538896597617
2016-01-12,0.36622862357137426,-0.3513016812028049,0.14019218718224982,-0.09965159620841683
2016-01-13,-0.5804542425935015,-0.5446617388966472,0.06399026435241441,-0.2654455773974624
2016-01-14,0.2107284207058439,0.029666729339099192,0.308438598573291,-0.09495485853499323
2016-01-15,-0.4970740050984014,-0.2827591743136686,0.20677786210616036,-0.22039883579425965
2016-01-18,-0.4644740470537976,-0.06047077384792975,0.33988269729363135,-0.12602136835664096
2016-01-19,-0.020982520288723824,0.4826128405042807,0.3048354405084094,0.005053352549066233
2016-01-20,0.4087441352727713,0.4257008629754936,0.219895795862488,-0.06444986813405361
2016-01-21,-0.3244666547542779,0.3960102329318647,0.043053333177895434,0.037498715223286634
2016-01-22,-0.1907756961950821,0.3456974670452347,0.14994388447749454,0.15494818085752984
2016-01-25,0.5451081860686494,0.3455202870121859,0.19035412090197176,0.3324906891822445
2016-01-26,0.31200119425101214,-0.026647363547880193,-0.2586730486247581,0.14578385814259964
2016-01-27,0.3695446415509475,-0.2431240260252975,-0.4859990758120237,-0.09842280519306831
2016-01-28,-0.5846920246310978,-0.5715101036179897,-0.6392194885627739,-0.2831400432076012
2016-01-29,0.13002430097029993,-0.3326185961850548,-0.5529541063209429,-0.145898641174034
2016-02-01,-0.4676043976966211,-0.3521447090733125,-0.6533358152512736,-0.3139882538173191
2016-02-02,-0.08544666261197766,-0.43250302237559046,-0.5852962145347796,-0.2536667061935212
2016-02-03,-0.3726217157146066,-0.4437928985619654,-0.6028885945149094,-0.28027560356506126
2016-02-04,-0.08829852768926508,-0.3971657003138621,-0.30860345704716796,-0.19823552714140058
2016-02-05,0.22244760594740912,-0.32492357461073657,-0.2213215545823055,-0.14672422702442947
2016-02-15,-0.48577732087438946,-0.5347166593140162,-0.15513868043115311,-0.2627308467719533
2016-02-16,-0.3623116137708045,-0.41813963326010906,-0.1358379929469003,-0.224385075212908
2016-02-17,-0.14063880606381243,-0.3918763112991314,-0.2047732873876023,-0.19525604362117058
2016-02-18,-0.015240551440810315,-0.05859522727214968,-0.07983648374101898,-0.10939969598450901
2016-02-19,-0.3910156239574409,-0.08643787588254696,-0.20286432912984806,-0.20746220092842496
2016-02-22,-0.011787844428550331,0.03380897614256225,-0.0666442230490996,-0.14534046447376314
2016-02-23,-0.3473446504274138,0.14964315265975786,0.1102815082880811,-0.07464596120998727
2016-02-24,0.2162191721599155,0.24274233615898022,0.23000209858560033,0.05750010090443077
2016-02-25,0.25683553291254685,0.1142276134481668,0.23311593906343211,-0.18675190796682498
2016-02-26,0.5382714276843299,0.24783382916860022,0.20141525291245593,-0.33083835583455695
2016-02-29,-0.3242037519054111,-0.15398207454911955,-0.3947641017322351,-0.6512968379917629
2016-03-01,-0.29930812013274655,-0.1040649803406026,-0.189551689140532,-0.5290792816794786
2016-03-02,-0.08749410166942533,0.041697171589548054,0.0006387306780726404,-0.48246158217480684
2016-03-03,0.4565448407910404,0.1926738512576409,-0.11374224541977127,-0.4322828861333885
2016-03-04,-0.5062977613495199,-0.1875682861538102,-0.6214504153643662,-0.5982093492102175
2016-03-07,-0.1741362575640834,-0.3711242407606242,-0.5641434761119558,-0.6220430652261454
2016-03-08,0.1358908006518071,-0.07834111301078542,-0.49799600505989594,-0.5493964349295319
2016-03-09,0.02566402404740308,0.16861176466666558,-0.53732025841756,-0.5406147927429943
2016-03-10,0.07867904040515471,-0.3352816867108294,-0.5428181593325015,-0.5493185579227124
2016-03-11,-0.6819096249296901,-0.6176962044443448,-0.569618638394057,-0.5784563051541037
2016-03-14,0.3411202950608231,-0.4401345695382864,-0.3716081438544503,-0.43380056723039173
2016-03-15,0.306103321487998,-0.5809970008351765,-0.38247618209442613,-0.5774134710389913
2016-03-16,-0.6797983769220209,-0.6558993080597506,-0.5559651787356178,-0.6434395441018487
2016-03-17,-0.6007762800772505,-0.41954357966670597,-0.3102754463281817,-0.466575685749314
2016-03-18,-0.17658894578272133,-0.07754153056860634,0.01780785243349741,-0.2600429271633597
2016-03-21,-0.06654304950190387,-0.08218613928782331,-0.12993839356249282,-0.2635859458467826
2016-03-22,-0.21516403968833128,0.15818809274699366,0.013203687279069707,-0.061482697151517114
2016-03-23,0.1541771433940072,0.2529050867413923,0.21881291906587907,-0.077962884666669
2016-03-24,-0.1838527415004459,-0.01595392528082883,0.05682933382703932,-0.08627812335623963
2016-03-25,0.20533890569141403,-0.039497240379387254,-0.05766285053760202,-0.007826509175909857
2016-03-28,0.017082874615467678,-0.29955421057428744,-0.21617866849151718,-0.09295519065479858
2016-03-29,-0.3456281724797579,-0.343623563693664,-0.4434475216519636,-0.054071319756517695
2016-03-30,0.004790521860769135,-0.051392616058567535,-0.2744949961843209,0.022414481734102626
2016-03-31,-0.12669114084802152,0.0026235852398808113,-0.25344277931562254,0.008529743303744966
2016-04-01,-0.3334128700774562,-0.12987546314488463,-0.14516154726473401,0.037442667662837825
2016-04-05,0.18985027725916814,0.053915588886001224,-0.01713683480025796,0.10727384770705174
2016-04-06,0.03939726782856645,-0.16879486226285192,-0.08151780230987601,0.13280655672748398
2016-04-07,0.19385581402959612,-0.3041668195777334,0.10321012936930832,0.2024047916323722
2016-04-08,-0.3371555145464854,-0.3326093474552415,0.10363541980887188,0.2230077933989681
2016-04-11,0.03849144376293807,0.0315890368147776,0.1413140175350503,0.10965097337729522
