TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-02-03,0.0032611722416535944,-0.012516309715789238,-0.010096422720785795,-0.012420861554637985,-0.012450786718794652,-0.01245459471021017,-0.008217851363292398,-0.008384213910561388,-0.0005504910783954357,-0.00028785258172303965,-0.003549024823376634
2015-02-04,-0.012233225865513501,-0.014810366872958744,-0.01997139398433646,-0.01552558233505849,-0.00780240805111102,-0.013599309433986965,-0.005546143266858369,-0.006085480561046563,-0.006164921906115432,-0.003957838755573976,0.008275387109939525
2015-02-05,-0.015943574675486624,-0.021124351509732135,-0.023141559617075876,-0.03202282887936619,-0.02023372797826469,-0.019715358554584724,-0.01675733521157088,-0.017829782988322173,-0.018217063395298792,-0.01583249741661769,0.00011107725886893433
2015-02-06,0.012357543688979788,0.007856555739033067,0.010599217719203958,0.003772536307063616,0.000988765204540043,0.004180011095755861,-0.004754066397788037,0.0007595204590491862,0.00029053387397927436,-0.01658836903011738,-0.028945912719097168
2015-02-09,0.025523640205313294,0.021272568389224793,0.02349791696167257,0.019002051199466147,0.025788405455130073,0.02286540821468582,0.01978585602359968,0.01554245826461403,0.01443306321771456,0.009431757487349913,-0.01609188271796338
2015-02-10,0.004158859118743693,0.008147466615905052,0.008843965702343259,0.008630384990026434,0.009538984762619558,0.006444841697833703,0.010897351232514063,0.014322015726078345,0.011791529756399292,0.018647056747272604,0.01448819762852891
2015-02-11,0.0071440829340854535,0.008492559594087172,-0.00041839395249150996,0.0076988975963637445,0.0036671786830339446,0.006698851866414723,0.006402381588160414,0.005212383319195613,0.006996871189287779,0.0023991907523494044,-0.004744892181736049
2015-02-12,0.01609047905092523,0.015407814337339058,0.014826912944214395,0.012224982422237267,0.012100776355404689,0.014350683494572433,0.009020910494777146,0.00836157106675415,0.0055777979604277475,0.013564186032853325,-0.0025262930180719057
2015-02-13,0.0002877431839949781,0.0055112636326254405,0.006475932683773048,0.015649611275467483,0.010936263419786338,0.017712524284460223,0.015595406494580459,0.02731674128999488,0.027367875386616437,0.033932015993315856,0.03364427280932088
2015-02-16,0.010971793380360365,0.015336598906667347,0.0025424816407204178,0.01051932753050642,0.009248311894333136,0.004424519661962412,0.003353515189603051,0.00940999007503052,-0.0016796633803391507,-0.00592316168667194,-0.016894955067032306
2015-02-17,-0.002043307389877987,-0.00829964612374839,-0.0031824347300592063,-0.0031483315964997167,-0.008198170820491783,-0.009774452676449481,-0.01647489565206297,-0.010234508898971801,-0.010008586380974826,-0.008207911189438023,-0.006164603799560036
2015-02-25,0.031007984697362375,0.03346719639240383,0.02807478165536236,0.023240132768768386,0.021436971201230108,0.024412960188870226,0.020195934364070946,0.024206074953366085,0.0064618737615024496,0.0030733757299169903,-0.027934608967445384
2015-02-26,0.004493472464085002,0.003474590339030733,0.005934461263950493,0.008955310746925842,0.013364751675661946,0.006491371446061019,0.00430954875241402,0.0026174640133069397,0.00027136727914320866,0.004329251983387009,-0.0001642204806979932
2015-02-27,0.01227046303328649,0.008492115715253065,0.015846904913746466,0.014400783503038639,0.02207094276065107,0.009014548869681309,0.006738887499693972,0.010612154870059617,0.022043576477662308,0.0113229584273759,-0.0009475046059105909
2015-03-02,-0.024011569436105617,-0.02418870866513712,-0.018395234104325944,-0.01573865965985891,-0.019887350829746193,-0.0152401007508211,-0.013791327351296267,-0.013444895983352089,-0.01497422873032744,-0.017691354245875944,0.006320215190229673
2015-03-03,0.0045100950995087445,0.0068977265518134845,0.011367551078839895,0.012059508801796433,0.020036658992000727,0.014095860440336516,0.021638215569591845,0.01934360388235879,0.011226977282353024,0.007895450057288108,0.0033853549577793638
2015-03-04,-0.015582404975135907,-0.006892861992790211,-0.011480844410738973,-0.009152184405783676,-0.012226986375618858,-0.0009909463663421566,-0.004824289567089738,0.004438744209313202,0.007595253725433486,5.030691248214906e-05,0.015632711887618056
2015-03-05,-0.0028745286678012313,0.00010547797498349961,-0.0008687444037634958,-0.006115458901993139,0.001621090308628089,-0.012486974908759904,-0.02613687013282504,-0.01194622904174873,-0.016382409025458164,-0.014258142673419712,-0.011383614005618482
2015-03-06,0.021070413332034375,0.01594915636889728,0.017274363674163754,0.017632588199587098,0.012301427671931372,0.010160866623068617,0.011152134167714238,0.008732784864321486,0.006376154695685932,0.006631108231801752,-0.014439305100232624
2015-03-09,0.003670019172121941,-0.004394252912885691,-0.0004258730036647451,0.0055562865026272095,0.004740959266291445,0.010432511808325,0.0054160895970649025,0.005550607597569194,0.0018855542972382937,-0.0019207212557650678,-0.005590740427887009
2015-03-10,-0.002418197530603335,-0.0009556020193118704,-0.0068585436634631455,0.0005486357133974348,0.004519103343723411,-0.001378214796406696,-0.0036988968798902567,-0.005899804523684904,-0.0014628501130985534,-0.0037640084874417242,-0.0013458109568383891
2015-03-11,0.014085056198623514,0.011709341682619494,0.0056625860597350275,0.012431055076026754,0.00797138806663226,0.014621438087712761,0.014829454951096365,0.011367227892051572,0.0054661763394613224,0.0024955719315611726,-0.011589484267062342
2015-03-12,0.013035685924911533,0.010398842997992859,0.012185647635217864,0.006902931723236849,0.006238406728345443,0.005340704842069862,0.007484594066990935,0.011906165744576066,0.01601813963884167,0.006236068823822801,-0.006799617101088732
2015-03-13,0.03397449324655591,0.029227178015520803,0.025582280618457118,0.019669727982303355,0.028288426327128247,0.023710974820494567,0.021742097318360822,0.020792739909009095,0.027922452332632783,0.024978335952986968,-0.008996157293568941
2015-03-16,0.012838725539216105,0.018630252843809914,0.017654914032862158,0.015161192939162241,0.012302398450862102,0.010562686570541909,-8.349834028660297e-05,0.020772119555651433,0.004359150234287393,0.016190857096140536,0.0033521315569244314
2015-03-17,0.026181925232520522,0.01974466946123938,0.016550168738888964,0.0278538683573095,0.015245167275851849,0.030584782505974104,0.017304560514349508,0.021572513453492478,0.022889630441430678,0.025530291831116006,-0.000651633401404516
2015-03-18,-0.0020798362870240433,0.011585034727945094,0.0036109227999207164,-0.0014510438702653192,0.003447948382673497,-0.002492484236465749,0.0014717448027136185,-1.0339369120819046e-05,0.0041952955190650825,0.003727517626244096,0.005807353913268139
2015-03-19,0.008164894595767584,0.01325027826840106,0.012216257204025475,0.01750910434341635,0.025848830643194855,0.0002294306955654357,0.0021679747903635507,0.0033472777461493277,0.005453782573844513,-0.0022888606178208463,-0.01045375521358843
2015-03-20,0.022012023762745477,0.022509944659155085,0.02665093086489887,0.016439127847973245,0.01595590343060057,0.019585167109958234,0.020468877015217175,0.03657345418308045,0.030139149936561423,0.02378533492054696,0.0017733111578014833
2015-03-23,0.02208877005395269,0.012507505330054628,0.0035222475027882226,0.01086404088020353,0.005551197493237114,0.009841579812860223,0.007429739660035088,0.011141364691995125,0.0016410367336491742,-0.0023670057403512765,-0.024455775794303965
2015-03-24,-0.009798047075872824,0.0020378554354715766,0.004990010503939435,-0.0018995174003501776,-0.0036032661425346225,-0.00922152375970556,0.0007809091255653063,-0.0010655119299812148,-0.0030976693583496416,-0.010031741139290899,-0.00023369406341807418
2015-03-25,0.004922663078711135,0.004818882771569558,0.004342961012901418,-5.315264732349556e-05,-0.0038443384176520936,-0.004260567580572142,0.0028556436936646853,-0.018515167008202847,-0.020231018236924126,0.00218513251995777,-0.0027375305587533645
2015-03-26,0.0123818914806717,0.009124235632090456,0.0056913201758572955,0.00909871076539301,0.009382243031747235,0.007071722486626919,0.006878895918126886,0.012676703528850667,0.010582125777312316,-0.0018518668187944565,-0.014233758299466156
2015-03-27,0.012193234239884766,0.019591863824394443,0.02183858436563619,0.027351646882324325,0.021216728073667656,0.018775832552937823,0.024774817824543664,0.029184342561445982,0.01998790797208237,0.03510772398586903,0.022914489745984267
2015-03-30,0.006444128529240641,-0.0006468068618827131,-0.002647950594126336,0.0008326124653369608,-0.01216078431287757,-0.0037855130493512005,-0.008553822458742226,-0.016794190002426986,-0.01696997887692877,-0.01784832515954963,-0.02429245368879027
2015-03-31,0.02471107190166504,0.017412659546037584,0.012610568561233675,0.02345401647940527,0.02114527757344343,0.01440893653799236,0.017843849260683987,0.02588841032073125,0.02145419932431585,0.01866112832213606,-0.006049943579528979
2015-04-01,0.002853439812844675,0.007405973301349085,0.008696041371748545,0.009820532682155074,0.003670707478042819,0.01035507216950895,0.005581017613547556,0.016950506446417955,0.004272297686390521,0.00904591867798507,0.006192478865140395
2015-04-02,0.001778538808472067,0.015432163643828052,0.008686437221545192,0.009993862757737079,0.014776751454167252,0.01199890598177796,0.01354567886989901,0.013937310727314836,0.014176531193316437,0.012127796701613413,0.010349257893141346
2015-04-03,0.02074366514445448,0.024795184153922255,0.027627454332555933,0.01948739081158158,0.023762572225671623,0.01897545719144546,0.01099568434204815,0.009156707751781124,0.01771358091214785,0.022364512483314145,0.0016208473388596642
2015-04-07,-0.00019829801201683243,-0.014600343935434875,-0.019153362739277376,-0.0030069684944111887,0.0015205119808520684,-0.01526982639347314,-0.004830303743341354,0.00041609302395420784,-3.288583475651308e-05,0.009360290197502527,0.00955858820951936
2015-04-08,-0.014630875740413178,-0.027842802893436866,-0.016233581654978017,-0.015354854710232195,-0.015472086153424498,-0.008680542170030696,0.006043185249518901,-0.008860632146472699,-0.00543398473916092,-0.007213981993083555,0.0074168937473296235
2015-04-09,0.0322672835359213,0.029870112549961688,0.023618527730916505,0.02719674616283961,0.02353718426386295,0.025548075616789363,0.01905970071418942,0.0184114752042203,0.01826096247633373,0.010946485493322925,-0.021320798042598378
2015-04-10,0.012435589186676888,0.009573794346698224,0.027324559449779386,0.023994145985086583,0.016188660200833527,0.029772004727646968,0.011098821307283506,0.021181068580935422,0.018437176347760827,0.010978779390177799,-0.0014568097964990888
2015-04-13,-0.006875895774540027,-0.003353741714623252,0.006649182369258193,0.007531536588678559,0.009158590312269637,0.0030002528615313494,0.0014126801058512496,0.0045947720362343476,0.0043536631789568535,0.008660284706089642,0.015536180480629668
2015-04-14,-0.038698902715840124,-0.034901704318386705,-0.03478574883342631,-0.021961156412099878,-0.020284439605712964,-0.021192233097154133,-0.025371458351642104,-0.02596539651081242,-0.021798888162325444,-0.0001091204993799777,0.038589782216460145
2015-04-15,0.01507900416310128,0.01458988017238217,0.017874582620823382,0.01356493331707856,0.02242426878789597,0.026317659532685816,0.03886227517590062,0.03825807352981558,0.02493551706911514,0.019381896329014176,0.004302892165912895
2015-04-16,0.015803826196661718,0.01268229976539484,0.00940580889096146,0.014213101942367726,0.021324836400837134,0.015755527880205185,0.02382671177154674,0.004111024907937592,0.024059974715730036,0.03923119274465077,0.02342736654798905
2015-04-17,-0.021733051735237353,-0.03148897618119369,-0.03147942792759499,-0.02134261888267484,-0.02133596534092583,-0.011158642201174022,-0.01580735233359536,0.013588517716724232,0.001522284268260447,0.015693913174468502,0.03742696490970586
2015-04-20,0.04822190677143188,0.0360777057505364,0.038692346629672615,0.038189616673444206,0.03143774758141531,0.03126661884740594,0.028214371116190816,0.01833424260794003,0.008840041497689865,-0.0014157887294865667,-0.04963769550091845
2015-04-21,0.023705130939673334,0.02816645637547944,0.026563075547868166,0.030277275249211526,0.031791052586778695,0.031306196663762796,0.028956732347819113,0.01918488674595806,0.016335620168768192,0.027498599529933717,0.0037934685902603835
2015-04-22,0.007907174044215948,0.015375445979237075,0.005281229608681174,0.0019306098650954155,0.00683980437560819,0.013137516941774719,0.013351844926918896,0.0015833798304724386,0.011403578024744128,0.024664465147396196,0.01675729110318025
2015-04-23,0.0046888657862168,-0.005254722293655297,-0.00343870823068055,-0.007276003579737877,-0.004981646516328478,-0.00885362422087076,0.002788302839357441,0.005346930728413198,-0.00014104867325822983,0.005385835816590578,0.000696970030373778
2015-04-24,0.01786872952564184,0.020633329614003486,0.021082023229254458,0.010993483841165545,0.020785632455470066,0.019872771181069584,0.015447563935064364,0.014539392183605596,0.01228882738241901,0.0153774624765372,-0.002491267049104639
2015-04-27,-0.03556144276322645,-0.02539989219266126,-0.03163337758631358,-0.026969899486845327,-0.029848488255608832,-0.030652198631210294,-0.028385859626388104,-0.02299923217267702,-0.024249993865825794,-0.0006098161168379949,0.034951626646388456
2015-04-28,0.03111108372344936,0.019560347623639285,0.025482861115838473,0.017639923406255642,0.015542387601756136,0.013843578056363055,0.014170817681342462,0.008944877847656907,-0.0051801694584925565,0.0038088516597197994,-0.027302232063729562
2015-04-29,0.00015998047893917383,-0.0014023137637412253,-0.0018712309182317144,-0.00473389126375627,0.003323367031771322,-0.00771007774169327,-0.009091469854213696,-0.01398283962773511,0.0014046239487578622,-0.0024186474010034448,-0.0025786278799426188
2015-04-30,0.0035057945927580198,0.005252942475551414,0.014421143070397232,0.010153169053458673,0.005466041069564165,0.014909630594664743,0.00834869959066158,0.015327975247694966,0.017793628476538145,0.003802939456319347,0.0002971448635613271
2015-05-04,-0.022978796301895213,-0.030212369098907663,-0.03110152238666275,-0.0378290201529819,-0.04723784123304005,-0.04461317150387625,-0.049223793240174084,-0.05537061129595026,-0.034080075782360095,-0.04436247144137182,-0.02138367513947661
2015-05-05,-0.009319041590563626,-0.018378855833640177,-0.01584271707224203,-0.016810824915059412,-0.019187857021395898,-0.017293423152742782,-0.017816254515202336,-0.012531896526996182,-0.006527461203624489,0.004369120137930708,0.013688161728494335
2015-05-06,-0.019748005629949227,-0.023358692724649598,-0.030227392579259625,-0.014254299397081449,-0.02028900551956406,-0.013651295353671607,-0.01955671711214762,-0.0200669306895787,-0.012995974598618336,-0.025475468683600445,-0.0057274630536512175
2015-05-07,0.041031238566953315,0.03539848045365978,0.025056989118587357,0.027213724017599885,0.023952370374137007,0.02631841507493077,0.025001563145031505,0.030451012677430715,0.037278997016052175,0.017206964892025108,-0.023824273674928207
2015-05-08,0.03423611234485397,0.032358412690578944,0.03287178263261347,0.03687357733991452,0.03467787998201462,0.02440926655724384,0.031959902991482374,0.039570771018840024,0.03604713439089151,0.03668248405631714,0.002446371711463169
2015-05-11,0.022738564624380144,0.011024916810067443,0.012206099457601942,0.013264227421769866,0.014050953881551491,0.00867952841225118,0.020551492059198907,0.019879129261936034,0.026179524922284654,0.014548170871825864,-0.00819039375255428
2015-05-12,-0.009309717006131361,-0.0060557915271737,-0.003299485468281834,0.0018324730434821598,-0.002523875017761912,0.0004598528561952864,0.016922090221936845,0.010846439578732573,0.0038956725004512787,-0.0022951856346347405,0.007014531371496621
2015-05-13,0.009213926670090477,0.0002810768218086124,0.00036952258359332173,-0.005496761946835475,-0.0019695541465474292,0.00016404145785432848,-0.00045628691506498876,0.0017487980262012482,-0.0014710190159207086,-0.014325673690765876,-0.023539600360856353
2015-05-14,-0.020474279241112673,-0.02060168528870725,-0.020598550441339,-0.0192022796744769,-0.02427979824480496,-0.010806215588575464,-0.008315858232415025,-0.0080322954531268,-0.010891310142310278,-0.0030259747521860112,0.01744830448892666
2015-05-15,-0.011163177555089714,-0.010196253553520747,-0.00742482427648035,-0.005938683537366696,-0.0066245594096689875,-0.0007341218575278363,0.013368419087315724,0.007212274391469272,0.018760025807636325,0.013196703200489768,0.02435988075557948
2015-05-18,0.03867690841491495,0.040238694577037784,0.04253373593223397,0.0372020867941055,0.030137553667998196,0.028689324831761166,0.03183086558900202,0.025001749574323297,0.01938907641763923,0.010157490081791938,-0.028519418333123013
2015-05-19,0.0046433911620308264,0.002872237660378248,0.005573576975246005,-0.0009218235383339323,0.0034467781621220364,0.002980351094789313,0.00862307510378653,0.016632212821321553,0.016921486434643376,0.019171943464981557,0.01452855230295073
2015-05-20,0.0162053096457019,0.011952382185000544,0.01304164669339591,0.017505775493911455,0.02274742744169773,0.02551909021964364,0.030309965119770636,0.04060459845532062,0.03991975696530112,0.025151303213394333,0.008945993567692434
2015-05-21,0.03628590090430294,0.031085634457368744,0.032675933226599924,0.029716304238299886,0.02508153570921572,0.015169678251362995,0.013309078516667154,-0.004104091266682527,0.005795603220679083,0.01010397209039899,-0.02618192881390395
2015-05-22,0.04222119234781771,0.028449963768130464,0.03017789344537402,0.02498965575034572,0.018858082086885445,0.02929467643421453,0.028886057136732927,0.02822151604552915,0.0261438085441474,0.03149948424479628,-0.010721708103021428
2015-05-25,0.0078080710751419315,0.010151403133601973,0.022423198542871028,0.03695441112238838,0.02658091489217996,0.0264568985075908,0.020615964192651045,0.0336061013052567,0.024053820849397757,0.026493190936508846,0.018685119861366915
2015-05-26,-0.0038078070852327543,0.002886310203861127,0.019399494153104532,0.003873264839988518,0.006752081193286837,-0.005364964891366549,0.012472326700622087,0.010186159569677207,0.01044286833691623,0.0066329403405478915,0.010440747425780645
2015-05-27,-0.064237402485969,-0.07323553999905018,-0.07559927585386275,-0.0654432651279319,-0.07173010411235589,-0.06015309783132959,-0.058929594113978384,-0.06150380803057336,-0.0679592670049353,-0.06383610098241832,0.00040130150355068006
2015-05-28,-0.015386237105131121,-0.007692079596358407,-0.006265908797987174,-0.013970906035853286,-0.0015323243893834327,0.017388466786114647,0.015235461754575857,0.015008209541152092,0.021705128268028825,0.017088266143336014,0.03247450324846714
2015-05-29,0.05190598863522749,0.06146512185140422,0.05458359572437152,0.0532598460090542,0.05789607485289619,0.053191900826799136,0.04707435012193353,0.057152944943697756,0.0447251472468811,0.04948095602267897,-0.0024250326125485194
2015-06-01,0.02775192050982679,0.030307968712327542,0.022654517683988504,0.020146889989745027,0.019525686039763963,0.026793890175468352,0.02472577778985887,0.022828898426945077,0.032411723774586766,0.021447997457170125,-0.006303923052656667
2015-06-02,0.003712765522480292,-0.008001322178253063,-0.008148664446551124,-0.008193358308540307,-0.00449786663352707,-0.000964497244273684,0.0009025896292286043,0.0023801452756470054,-0.001813998554777659,0.0010674711249934723,-0.00264529439748682
2015-06-03,-0.009666098193109896,0.007643484494267105,0.006354485705007374,0.008028632343293344,-0.0021283105734551796,0.0008979822646527229,0.005357372145916125,0.011522198078681182,0.0033303224027605954,0.015360409392059496,0.025026507585169392
2015-06-04,0.024207297768496106,0.02466495669245626,0.02098348828378176,0.020033081850578116,0.0183653200849905,0.009744582479650977,0.018178308465105028,0.003471804447029662,-0.006856198655093389,0.01460562365733276,-0.009601674111163347
2015-06-05,-0.00138267336098112,0.016761872427888586,-0.0024664060750688352,0.008806110169528187,0.011402557224951293,0.019059905584091114,0.021972654236957278,0.0082249019722865,0.005531537357485213,0.01223909707952161,0.01362177044050273
2015-06-08,0.004243380921348361,0.009141454520166499,0.009146222115383348,-0.003404510101964146,-0.010211062057742656,-0.01009418995502332,-0.007304931532148015,-0.0029050527011704407,0.010798206904082468,-0.002917132620211634,-0.007160513541559995
2015-06-09,0.035371843774087454,0.015965258648440114,0.009993597604895361,0.014435936514235144,-6.34356125106983e-05,0.0032145635046082624,-0.0029680128243487944,0.008183400629498702,-0.0006346812015829022,-0.013261159310149396,-0.04863300308423685
2015-06-10,0.01006170713412968,-0.0026841305231895206,0.0033039676915998925,0.008293901255723612,0.0010766986499315067,0.011003961698235273,0.0018047983367430742,0.017634289573709837,0.0039751420987514646,0.0077899973934314765,-0.0022717097406982027
2015-06-11,0.008537230845182375,0.005960915910784725,0.006326782763544125,0.014617226853828798,0.010745655893474896,0.00627095651836268,0.007879009826847201,0.008755822361814276,0.008220151239416136,0.022366809987067644,0.013829579141885269
2015-06-12,-0.0256166159003882,-0.03503822470537661,-0.012046812988222482,-0.019874610423438282,-0.026695344800205703,-0.014243866286213824,-0.004740414172837589,-0.004395976110137719,-0.016071766141591098,-0.009528981795676334,0.016087634104711868
2015-06-15,-0.05117018848170973,-0.04564445760998898,-0.019236815253105777,-0.02538037296293253,-0.026381088698966555,-0.036541544873246574,-0.04429798843721492,-0.043891781234763436,-0.02648463341761065,-0.0288369208853434,0.02233326759636633
2015-06-16,0.031484086879243985,0.03384875990294348,0.019406909555002887,0.014509893255482076,0.01549944683606163,0.016551495849205032,0.009872725169051444,0.023025097399031115,0.008253768004345897,0.0005861126804922679,-0.030897974198751718
2015-06-17,-0.0584456474057431,-0.04257468561464524,-0.04265605771008208,-0.041662120323330346,-0.04115411274994617,-0.03822664589738679,-0.033347267779262516,-0.033130283702244176,-0.017731664514825565,-0.020719300758278946,0.03772634664746416
2015-06-18,-0.06327239858200555,-0.06137890908891009,-0.07368809414410499,-0.07098347856499128,-0.06348261610861744,-0.06529260570498502,-0.06956718649410142,-0.0740233027569044,-0.06206265696210308,-0.03788770748642144,0.02538469109558411
2015-06-19,0.04268654933775906,0.029277074916561823,0.018619345305001332,0.028386032536360906,0.03124376669476727,0.029120056995123232,0.020155464686373272,0.025990396525086914,0.03635299524261471,0.01530937687650154,-0.027377172461257523
2015-06-23,0.019543720353448143,0.01680426739197782,0.02119738345907323,0.0162701782643289,0.020656498613459768,0.018134303263648496,0.03136075572865194,0.02674403705731226,0.04227585126391489,0.029026020482916654,0.009482300129468511
2015-06-24,-0.046937648138991185,-0.05170136762294654,-0.05439401207449544,-0.049078068872486294,-0.038146267336791634,-0.03977565484628179,-0.036220937606406274,-0.04707100936710965,-0.028793918083831936,-0.017799872634444994,0.02913777550454619
2015-06-25,-0.09313637226253774,-0.09991581933563064,-0.0984505878619836,-0.09719628001732376,-0.09275956309843093,-0.08493927053628192,-0.08735381941628267,-0.07708437251052483,-0.07704821283639794,-0.029254577139105953,0.06388179512343178
2015-06-26,-0.09097825257344569,-0.0831608915876279,-0.08114123112319212,-0.08411900891607248,-0.05724536543124905,-0.06048320092524772,-0.02708004952055343,-0.019061612237809604,-0.0004893553618620501,0.032765764873357535,0.12374401744680322
2015-06-29,0.0824177213454461,0.09073251666776189,0.14210387994140541,0.07372379042587761,0.07123453863945048,0.07445545599136648,0.07105936389560909,0.0697916949094963,0.053975478915746375,0.009101352935756363,-0.07331636840968973
2015-06-30,-0.05203126500854895,-0.05719798881695418,-0.06380878201689456,-0.06142180159642861,-0.07356680453884744,-0.04939251423210978,-0.05513837943788843,-0.045918677261095435,-0.048812453533758925,-0.023067088829169212,0.02896417617937974
2015-07-01,-0.07453776696932375,-0.07621591284040533,-0.07905394310120119,-0.05304415848619627,-0.03555059603329038,-0.05289843326327303,-0.04565070938728025,-0.055905299724580554,-0.0339052464187189,-0.024817599392599178,0.049720167576724573
2015-07-02,-0.06556697181141533,-0.08285954769357495,-0.0662705954615133,-0.058107235853367994,-0.05114021476810959,-0.0487385329270719,-0.05502250874463501,-0.06251284707994183,-0.053965699079386927,-0.019886973233892602,0.045679998577522724
2015-07-03,-0.0352881794568762,-0.026546027285578915,0.009042938023044348,-0.00012442347346278693,0.0067875023034254965,0.005854723617758517,0.022988633569434938,0.02483364672118037,0.014713372117740238,0.022880965037955905,0.058169144494832105
2015-07-06,-0.07921594730867323,-0.049193429466848154,-0.06175740211540697,-0.05217348021304555,-0.06998419223268453,-0.050542344241444846,-0.05793530555926556,-0.03702614331699614,-0.0008476823091912963,0.015698167265048545,0.09491411457372179
2015-07-07,-0.055228389271992584,-0.07673257780363188,-0.06987639481057606,-0.061491175565704395,-0.06333434393754524,-0.0697291872519973,-0.05338992060332258,-0.07275874620812016,-0.05785974907775198,-0.028989257920525254,0.02623913135146733
