TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-03-26,0.012006466485614535,0.006170688889208549,0.006723929942834731,-0.00046391360819113915,0.010222270818759613,0.007081170185699592,0.006691112421688583,0.007196322470577458,0.013800127361874737,0.01160780700981537,-0.0003986594757991648
2015-03-27,0.025652166280977724,0.028867245077790267,0.02410942338496127,0.016139558135580764,0.025510899474452304,0.017887727039956964,0.025182585780582516,0.023856114751945726,0.020390201437902166,0.02242676091863655,-0.003225405362341175
2015-03-30,0.011692567466982544,-0.003962724493166665,-0.0014768432301978328,-0.0011517040551355532,-0.003790611905217045,-0.014477957445825595,-0.009482718603748667,-0.010344840908441184,-0.02063942811323285,-0.018496369033324973,-0.030188936500307517
2015-03-31,0.026006304731999438,0.01672973555841996,0.02083694001231185,0.02093527283413982,0.014356415789675359,0.018124291044955467,0.018389446570314945,0.02271158830326953,0.016491599611028574,0.023008523371529553,-0.0029977813604698846
2015-04-01,0.012474170777274207,0.0158534885892473,0.005774811370919893,0.013123301465014621,0.002674458945568055,0.006249683700282516,0.005702164854969631,0.006643741377456795,0.004319732211367777,0.005835953947889457,-0.00663821682938475
2015-04-02,0.008779016528567196,0.0023192559566954504,0.013464306004077768,0.009398153742965827,0.017529904151136984,0.011336409783663211,0.006085233893166331,0.014767542016250964,0.016905091538701882,0.015869063744445685,0.007090047215878489
2015-04-03,0.021939477970094996,0.024950693788915634,0.02190105171527635,0.027799607248280084,0.022020505758041143,0.02194086214099404,0.011964550301102972,0.0203105943259821,0.014975851144855579,0.007819014955379703,-0.014120463014715293
2015-04-07,0.00749568782971655,0.003831107439589465,2.0359629857606236e-05,-0.00410513509212083,-0.0017883661085526341,-0.009690946754956027,-0.01515602288933553,-0.016333977030275715,0.004336321942585527,-0.01440412291691089,-0.02189981074662744
2015-04-08,-0.016421605043744462,-0.005585748422075391,-0.025296953687315035,-0.016670391779693473,-0.011143096392774032,-0.01248200656536804,-0.016118783378951042,-0.005172674413292459,-0.012392457892713427,0.007603560624213634,0.024025165667958096
2015-04-09,0.031245014149570725,0.029405522363204786,0.02003708787936107,0.023635660814212547,0.02053255381869168,0.02465088713402384,0.02845893260193371,0.015489050339314048,0.012035833399343629,0.023226011248701755,-0.00801900290086897
2015-04-10,0.00757717997810586,0.02124354525395113,0.026850785248966728,0.015234387795078401,0.018756049335384366,0.021614762064858593,0.023582886165609277,0.016067289459180772,0.012832095462623453,0.017225618759120546,0.009648438781014686
2015-04-13,-0.011425159020190449,-0.0021893842787840344,0.0036275887549769626,0.013131677971504637,0.021757221579679336,-0.0038468027914391892,0.00634469744395569,-0.0035882899109102623,0.0032727481692434667,0.008047026751670395,0.019472185771860842
2015-04-14,-0.03201062926029288,-0.039425416058107225,-0.022944962289465645,-0.01921783609137651,-0.028096991784096727,-0.02048535438950014,-0.025420634631355576,-0.026561346751123698,-0.021050899704702968,-0.009854977546758688,0.022155651713534195
2015-04-15,0.015728745297337313,0.015617507092297566,0.023851505227342973,0.027578657462073712,0.02051086334724075,0.010905329754437854,0.038838991271481854,0.026933193671956426,0.0217078129279709,0.02961548464567335,0.013886739348336036
2015-04-16,0.015580334563528097,0.013918534792952552,0.014587828547889928,0.009957398866698523,0.017135698545797457,0.015455344859927023,0.01802805282771118,0.0193518434455643,0.026687349030155415,0.029711919736068723,0.014131585172540626
2015-04-17,-0.034585533153266304,-0.028098567089783314,-0.019154245817392543,-0.008229601841057688,-0.012892309322515812,-0.0019810037903382908,-0.021226816951895287,-0.022976223927393062,-0.006959981365991582,0.032562963816690986,0.06714849696995728
2015-04-20,0.042928185529159536,0.04098836277185936,0.03876581996978102,0.0374347222220127,0.030470232527384324,0.020338931855465973,0.030437867170504642,0.033505424224581186,0.019625934628114065,-0.016636672152622316,-0.05956485768178185
2015-04-21,0.03457275536037833,0.030931529204402,0.03499529335732318,0.017255057370472483,0.02796469453729901,0.026010446979427972,0.01959051133839081,0.026265809099312826,0.018790282612719457,0.027408646295526955,-0.007164109064851373
2015-04-22,0.016621737013751817,0.0001388240632381373,0.0022638202932009467,0.00966732408061444,0.004191061329417297,0.018499554906370938,0.009217396712513086,0.009378912306081632,0.005689972686814903,0.025806445352140984,0.009184708338389167
2015-04-23,-0.005736059547541872,-0.008036514328567067,-0.001237236657059478,-0.006727547651945369,-0.0009335517813945408,0.0004727830434858027,-0.0005130640054668716,0.007245482442256198,-0.006587505391432661,0.010317395533712685,0.016053455081254556
2015-04-24,0.028103554322348127,0.01409653037851752,0.023488440531891537,0.015080582751781191,0.014462626179286031,0.018799612468343427,0.01369590693630341,0.02087415211924962,0.01038961293240153,0.009898197204108757,-0.018205357118239368
2015-04-27,-0.025377699851439874,-0.009959124737664879,-0.022708187973475794,-0.02761139792700342,-0.023512099647884276,-0.024186359079809386,-0.03724166689543296,-0.032442532173396585,-0.03468734076014546,-0.01858379165134202,0.006793908200097853
2015-04-28,0.015696057875280438,0.013128056469769563,0.018298037890905516,0.020110910124899177,0.011146007571740635,0.016338242972395174,0.004176023469094788,0.02331784766352583,0.019222103923611664,0.003491271296305783,-0.012204786578974655
2015-04-29,0.004300794232846665,-0.005097334685353731,-0.0037935185524515915,0.001532544519448927,-0.002556604560846143,-0.0025355140645561807,-0.008270257403591386,-0.0055522723873419316,-0.009657829205789944,-0.004692507003271059,-0.008993301236117725
2015-04-30,0.01756726841765923,0.00645755665693416,0.01618583161903032,0.007083370909307811,0.014003792149837416,0.0017476132757089184,0.0035537628973396997,0.03344136682402336,0.005980330920978512,-0.007038930043211144,-0.024606198460870376
2015-05-04,-0.024200750330004364,-0.03056261469296161,-0.035578730704519376,-0.03194807656036506,-0.04470764804688887,-0.03132032555001833,-0.049433047203177746,-0.042967839199133676,-0.05779188424769921,-0.04849875590245185,-0.024298005572447483
2015-05-05,-0.022425034573830865,-0.021969243165697386,-0.01613740098565651,-0.01644300785016464,-0.007030353246868004,-0.015470010957194195,-0.013956675520220193,-0.006095575487001644,-0.00658245733108052,-0.0032294525758222634,0.019195581998008603
2015-05-06,-0.03902667285332542,-0.014518882873481647,-0.015506094406228936,-0.007726445805679275,-0.00894175020378889,-0.024731422600874742,-0.021832940989288806,-0.019252975511628953,-0.022716528211260207,-0.025370068832563784,0.013656604020761638
2015-05-07,0.039425025889866266,0.028772052843711166,0.031322218239076015,0.025677921460575688,0.029519950256720707,0.0221501644292163,0.024245991072516297,0.027564619272965815,0.02344629032139225,0.03678552155036711,-0.002639504339499159
2015-05-08,0.03799914720567147,0.03433190784167784,0.028037394509089975,0.03551876009103447,0.03291048014212072,0.030852811109768688,0.032824961083969165,0.027700236425839363,0.03564066377244928,0.04387096182312944,0.00587181461745797
2015-05-11,0.024754663012787424,0.012025190352824977,0.008746357501560272,0.012966004354486856,0.0039596238836503055,0.02274106139596561,0.009330994579531826,0.02216631166418884,0.02333849167215059,0.023093909305720823,-0.0016607537070666006
2015-05-12,-0.0027422136748656714,-0.009358552770179133,0.0034463120117098067,0.0012741945963754516,-0.004232624876544037,-0.004627254689133971,-0.0016236947564770491,0.009928142532330571,0.01433764587023237,0.0040705193033662565,0.006812732978231928
2015-05-13,0.006011431784526041,0.00816778108796259,-0.0014311184336363396,-0.002997575806992832,-0.0031072332634769608,-0.007078496634264382,-0.00018037724403510886,-0.0019509800144111558,-0.0022343527982474224,-0.007141008833010916,-0.013152440617536957
2015-05-14,-0.015136875412026103,-0.017766240126269997,-0.02013791146813192,-0.01747266588834044,-0.027898327209235938,-0.014109209995614717,-0.02249791189902441,-0.011124971468159325,-0.010427822307079216,0.010343688714827708,0.02548056412685381
2015-05-15,-0.011322160696089389,-0.015814819995163047,-0.0008330248328774788,-0.003837666670824036,-0.005432694446027712,0.008501750179977364,0.008312643386303857,0.007782576280336654,0.01884078889853655,0.004258410193083998,0.015580570889173386
2015-05-18,0.04579709885278903,0.04438568753842743,0.03838903163454157,0.03366881447330328,0.032313340648947204,0.03132218023239751,0.023964900989782725,0.027917286981584136,0.016389644006685623,0.00970950052234955,-0.03608759833043948
2015-05-19,0.0033041087575804667,0.003932100992197122,0.004930560812015387,0.00858845084072238,0.002475067352404096,0.008111666617984726,0.009437336096855108,0.0029325025652734314,0.01950199058422767,0.016729444721705126,0.013425335964124659
2015-05-20,0.00976196035569279,0.012600786479115507,0.021979819015924613,0.01880625853485083,0.02359868956033763,0.023090749470131285,0.0260513163540591,0.040466132853740226,0.03846378732234215,0.028137755486943753,0.018375795131250962
2015-05-21,0.0350110825023949,0.03988672487255336,0.022365170719657587,0.029385053392502213,0.027956978122921868,0.021343038561718153,0.01200878595326348,0.005705109691025667,3.798434178119055e-05,0.0014196211903944934,-0.03359146131200041
2015-05-22,0.01593106242070404,0.02906878656801904,0.02315041780072195,0.03279932900334577,0.027193988056564127,0.03685802361784055,0.026611362027308436,0.02971107865504046,0.03396944542018662,0.03344883623424265,0.01751777381353861
2015-05-25,0.024202886879118837,0.03852275840279919,0.02015732125598174,0.021412074526630923,0.021486008244747386,0.015599041850333565,0.0236941445051747,0.018997068198373535,0.0237159892988662,0.027356681395562337,0.0031537945164435005
2015-05-26,0.010380337472060035,-0.0008567914096743289,-0.0008063461922477496,0.0006914636825628947,0.00867338619884096,0.012245082939974731,0.00731921169117979,-0.0005983243786811736,0.019013323195011003,0.007411330162378963,-0.0029690073096810717
2015-05-27,-0.033486661823771885,-0.05907763974600925,-0.06794047610869704,-0.06792281896385252,-0.07074430501830295,-0.06952712187738624,-0.08266155599044317,-0.0665597493142477,-0.07648413350001988,-0.06822299319967405,-0.034736331375902166
2015-05-28,-0.008444186903781696,-0.0008965701160316586,-0.00268709453602356,-0.005918311595753619,0.00035980363935846543,-0.0007163837886899783,0.005510932958255034,-0.0026075906012898,0.031801460120761675,0.025120286246481775,0.03356447315026347
2015-05-29,0.05220719765734042,0.05547569488453589,0.047768075845012414,0.04646659998003122,0.06090833672881203,0.05999693905899102,0.0265971924021708,0.052714198256124785,0.06773015522666558,0.060871536195259965,0.008664338537919543
2015-06-01,0.019641703388876754,0.01710635147132614,0.02037048833607554,0.0310171233980717,0.02531848080177345,0.01848626710746363,0.020329625598500413,0.026983412895018096,0.029355570974761904,0.0399862465878134,0.020344543198936645
2015-06-02,0.003826245474954926,-0.004897008071147702,-0.004410928104668647,-0.009125005376080957,0.0017629227697204912,0.011892288771169839,-0.00653762494901711,-0.004133533298310414,0.0010039653203326151,-0.012938058350526575,-0.0167643038254815
2015-06-03,0.0016592611523135515,0.0025873976349720254,0.00445806739401271,0.006224356563818967,0.014254821084968668,0.00734002003590137,-0.004886626946392166,-0.0009801638041891528,0.006252828427304002,0.009790516517362895,0.008131255365049344
2015-06-04,0.014868293853177506,0.011192581404607278,0.02614621796580319,0.02095572669247877,0.020929982980277616,0.0292562898740326,0.017844714481549197,0.007975350330703287,0.009136256630750295,-0.010907149139051964,-0.025775442992229468
2015-06-05,-0.005069973220495797,0.012452361503748314,0.004042256461627828,0.020340675262980334,0.030768146949947086,0.02707172357050751,0.008834945326267584,0.0026409727460207605,-0.0012905540803549442,0.0003590020964111503,0.005428975316906948
2015-06-08,0.01230354760874595,0.003053414623489059,0.010027831416234171,-0.0021144090139817327,-0.0011063418769646117,-0.00631332480245379,-0.011890319651387048,-0.006930407756732567,-0.006799667166245789,0.006262062112016823,-0.006041485496729126
2015-06-09,0.0370133722574427,0.026112120424842716,0.009718220580237828,1.2636682097914391e-05,0.011638918622955385,-0.001300187747498475,0.002881773828723655,-0.011743053828394748,-0.0027223634789526052,-0.001374125614281126,-0.038387497871723825
2015-06-10,0.014957096566347024,0.0057685969080797,0.01734567504151297,0.003535466724865925,0.00172915636611638,0.0018641108354494136,0.005756394449112586,0.0032833512754670427,0.005440415908123153,0.0025800692339920995,-0.012377027332354925
2015-06-11,0.007655595008808262,0.005169773589951124,0.005589025995792444,0.007219253631514536,0.011785225080379769,0.005180840688743789,0.009137771991497264,0.015575286357649824,0.017356629944296317,0.01501115991168953,0.007355564902881269
2015-06-12,-0.021573893571542706,-0.0099766817901855,-0.006364715505893537,-0.011040487418834118,-0.010525678093147786,-0.03330508088611998,-0.02235967402712085,-0.024404744763351412,-0.01832834146875253,-0.010373315799139419,0.011200577772403287
2015-06-15,-0.03613263993458512,-0.02685074278619637,-0.030412486014522542,-0.045482963325008834,-0.038185465490731575,-0.014434499685236846,-0.04255828620986703,-0.04610021339750741,-0.03656880391825694,-0.03113969109296988,0.00499294884161524
2015-06-16,0.03079895928878049,0.021093420771706662,0.02258887466995023,0.019454897219710252,0.016569411260253422,0.028001937118746174,0.01296178899292187,0.006857399407499872,0.0067144272397779686,0.007997179561512876,-0.022801779727267615
2015-06-17,-0.052308128919577125,-0.04092847082324781,-0.043180741822160904,-0.04212403556466004,-0.039402955265915224,-0.0392276699065348,-0.03526232060489133,-0.027039209718229703,-0.02253468026493629,-0.027639573565591696,0.02466855535398543
2015-06-18,-0.053911101466805375,-0.07044779958688115,-0.07171464930474215,-0.06916815077205753,-0.06910268678345247,-0.0654318423484856,-0.07142315555042614,-0.06207814446449021,-0.034574129259961596,-0.0737872963558425,-0.01987619488903712
2015-06-19,0.03609378207580015,0.030749575801744557,0.021143546378306236,0.026382431029611873,0.03234405279766146,0.03150593054588294,0.030682604891150992,0.02121165650345948,0.022173978744129543,0.024853500348402835,-0.011240281727397314
2015-06-23,0.02648237917559824,0.020189972074546262,0.021499123311673366,0.024885624567281456,0.016928544390473456,0.02240409916189189,0.01996989377583432,0.027788631125272502,0.04075966764002814,0.02110508065613248,-0.005377298519465761
2015-06-24,-0.04828774452767462,-0.052447269253101905,-0.05086469534543165,-0.038618779843565085,-0.049918411702716076,-0.04071171141981705,-0.033533176304199316,-0.023884700673341076,-0.04171490337486561,-0.029937364139073355,0.018350380388601265
2015-06-25,-0.09920664619126003,-0.09327558941366028,-0.09758201940395805,-0.096903941764273,-0.09450291798915653,-0.09259535007458469,-0.08519137587639795,-0.07070089820795394,-0.04023103791718157,-0.0669490981760739,0.03225754801518613
2015-06-26,-0.09496578658443328,-0.08501436229279967,-0.06963431153429325,-0.08506066656694197,-0.056232011204495315,-0.05171340356763947,-0.05065718051346125,-0.006057394354441008,-0.0001093275660934386,0.028451241380896133,0.12341702796532941
2015-06-29,0.05114966576723818,0.09709823265969632,0.09892217449985884,0.11709990573816025,0.08119863181524034,0.0690561457175635,0.08930963764276592,0.07540050982129555,0.030823497047960995,0.03066244085673756,-0.02048722491050062
2015-06-30,-0.07411115841040733,-0.06570264546670355,-0.05742367572355623,-0.06685996923757154,-0.06344891362604983,-0.04685773197580282,-0.046383418772873525,-0.04476469456834999,-0.026018491771219406,-0.03878505571916131,0.03532610269124602
2015-07-01,-0.08701383543365161,-0.09051134505500687,-0.07428024528844478,-0.06323191786010172,-0.05100254555610338,-0.0514459123101725,-0.041570625556295614,-0.021876163922341756,-0.03244676266928613,-0.01820031196546445,0.06881352346818716
2015-07-02,-0.08663678277654431,-0.07837652814546442,-0.07539143282518422,-0.08269103949803704,-0.05606619372851987,-0.0551350219404978,-0.04758224550252407,-0.029522295626250597,-0.03882605636026294,-0.013843530249624193,0.07279325252692012
2015-07-03,-0.05311114117376615,-0.03126443806715682,0.005271464605620224,-0.013345830074119717,0.013940820569680356,0.0017646573506360378,0.03393983669858756,0.040939471293007325,0.012311928829057187,0.03469638114307592,0.08780752231684207
2015-07-06,-0.0854108684975363,-0.08166771533123755,-0.051587506760023646,-0.05128784558525003,-0.031684168376634896,-0.04409674484995325,-0.03037459565097561,-0.011536786100986492,-0.02528231040107962,-0.03004921794483032,0.055361650552705984
2015-07-07,-0.06742604840074137,-0.071065348410041,-0.08292395583275451,-0.05399696362038353,-0.07371648361333726,-0.07427368484768512,-0.05824074756220784,-0.05268611358216046,-0.02628238071003508,-0.048778015871821255,0.018648032528920118
