TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2016-01-22,-0.03528301753358248,-0.1469423429746092,-0.0781672009040288,-0.01714557322508474
2016-01-25,-0.08261301311774139,-0.13485525083266786,-0.14422635429086694,0.025604011446941164
2016-01-26,0.2499538804903067,-0.0565942712566286,-0.21737105523811553,0.14247171675760023
2016-01-27,0.338904596432462,-0.175890355695496,-0.39417613487489067,-0.10764868556373285
2016-01-28,-0.5357524954527388,-0.5033401594736441,-0.5821282982515412,-0.336200727440519
2016-01-29,0.18107872932965627,-0.29527340521621814,-0.48586206231046636,-0.18009695350531948
2016-02-01,-0.41429944134141466,-0.3405005596745854,-0.6166866503907661,-0.37482554179350003
2016-02-02,-0.015340940908799358,-0.21911643239512893,-0.3704953638878403,-0.3856785176658925
2016-02-03,-0.1957403891812717,-0.2584762799005776,-0.3747801389481693,-0.42649406208246965
2016-02-04,-0.3370626404183565,0.11565669998568374,-0.3032000567188123,-0.32113991826339033
2016-02-05,0.24608223321727524,0.08907645425573765,-0.23095703764879522,-0.30251918627269325
2016-02-15,-0.09591199262900775,-0.16130809949740038,-0.27524074912196383,-0.24209254285183923
2016-02-16,-0.04238270104266982,-0.08656031283433709,-0.28317293967270374,-0.26345964125582505
2016-02-17,-0.1967081889605208,0.0218977924006218,-0.17201458873187492,-0.2504910627961431
2016-02-18,-0.03231027342686616,-0.22210511272779634,-0.03436759220831325,-0.15102289010069814
2016-02-19,0.0048988570185738165,-0.3074882870327079,-0.20760747702448035,-0.16487917168914928
2016-02-22,-0.22087304726295465,-0.32178974869595245,-0.11246330652713539,0.03842957286658243
2016-02-23,0.06987525935111125,-0.0039649317888618574,0.1547560322795689,0.05699993026550238
2016-02-24,-0.041958632685393044,0.20539047498080087,0.12170669069057369,0.18528853445640567
2016-02-25,0.32281529343866266,0.1731694442686014,0.22613086887239905,-0.16802873735843474
2016-02-26,0.4783448996405354,0.28574898908770086,0.20017024629047753,-0.36217583041860424
2016-02-29,-0.3112501826482309,-0.14820986641878148,-0.4209832690602383,-0.6567822074397789
2016-03-01,-0.2836734049814337,-0.1432468058068017,-0.23919741992650392,-0.5736103825189662
2016-03-02,-0.15144438351334508,-0.02124334810100881,-0.03396702774231219,-0.49761664528195665
2016-03-03,0.3348099579969612,-0.1077541640603365,-0.1865360782920768,-0.3526167211970081
2016-03-04,-0.3915219360397369,-0.384257697297756,-0.5486790689021885,-0.4858938227756947
2016-03-07,-0.2560713869694036,-0.3849761460554223,-0.07620701349974209,-0.126901047095521
2016-03-08,-0.17621369359842676,-0.2332995576136851,-0.150753561347833,-0.1451748796642503
2016-03-09,-0.10660133518161025,0.21066706132556845,-0.3439029068192088,-0.27702111531181617
2016-03-10,0.02964928371162172,-0.23750436750434134,-0.39895855738266245,-0.35366930827541293
2016-03-11,-0.10949879223950972,-0.08020066174311062,-0.04866008466517408,0.001212616907045161
2016-03-14,0.08093778791297884,0.030447870798055242,0.15992593739760907,0.11565961125042308
2016-03-15,-0.017118296436348275,-0.3039718062292246,-0.05609760348714689,-0.25532095817328004
2016-03-16,-0.23196148826050447,-0.2840101886613747,-0.1277244362958631,-0.17022187812284126
2016-03-17,0.2065945094075108,0.2539042000560067,0.33025769947677097,0.2749472056400812
2016-03-18,0.429379872733928,0.41732267098433956,0.3149847384219075,0.28793225289341506
2016-03-21,-0.2730422302823722,-0.1713487182391049,0.04932322548090517,-0.08395965006349383
2016-03-22,0.24455771768756546,-0.3844643190991864,0.03871953723492869,-0.2941848990870157
2016-03-23,-0.41780138996240557,-0.3041324714970438,-0.23270865549508943,-0.4027820980945396
2016-03-24,0.09516204797442482,-0.04474529155917514,-0.17666090268618612,-0.28986418628227145
2016-03-25,-0.26166234564628227,-0.3127601565905358,-0.23424494001764448,-0.3142479345926046
2016-03-28,-0.04969578128971761,-0.2949641175549378,-0.29262147964436935,-0.19289060148120488
2016-03-29,-0.34935094369723285,-0.44703600687957057,-0.48844360761931477,-0.13881525937409742
2016-03-30,-0.07322728167662042,-0.13981683205559856,-0.37518154899666595,-0.0212474832798646
2016-03-31,-0.06674153433480225,-0.1914187046880163,-0.1464614268697406,-0.06157246759933844
2016-04-01,-0.30966023680226057,-0.12377482443613909,-0.09937848482863286,0.03607661728759535
2016-04-05,-0.1844390647323113,-0.048504813693222876,-0.061783439187359526,-0.13829912914737108
2016-04-06,-0.3203713068500606,0.00857247073355164,-0.2511139341571992,-0.12437561893394376
2016-04-07,0.11521438769600978,-0.02404967764487911,0.014064300029227627,0.10779911016270524
