TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-02-25,0.03656643439515338,0.01741665764008508,-0.04479758574047151,-0.02995482720057441
2015-02-26,-0.09064660987114029,0.030221422204688993,-0.06447358206351625,-0.07728982495454714
2015-02-27,0.000780715245480118,-0.05662776976562206,-0.11388002611163195,-0.05954227667868459
2015-03-02,-0.09288188377741219,-0.09357811845451039,-0.10600467054660981,-0.05962450652174638
2015-03-03,0.03204510506881871,-0.07695033433958669,-0.052953179905350006,0.006177852598437065
2015-03-04,0.11124246076300742,-0.07763216303263576,-0.07122955246010065,0.04305655016703656
2015-03-05,-0.1870981284654459,-0.08926245566555384,-0.10739922621078218,-0.013862860746739031
2015-03-06,-0.06161959699372469,-0.08619869691556316,-0.0028807271620480512,0.05134336292098328
2015-03-09,-0.00339136170150783,-0.013257591334348881,0.04618260393398966,0.05476897975707279
2015-03-10,0.14696416262581175,0.011648793910102598,0.005386540803760864,0.08885736733877574
2015-03-11,-0.021612678149213478,-0.07955683116195163,0.015744059421760218,0.078515849007004
2015-03-12,-0.16194331744787518,-0.09665423297559682,-0.01893061976596662,0.06682030645322164
2015-03-13,-0.018117127310569366,0.04029143544855891,0.029688519993201313,0.08056502520196637
2015-03-16,-0.026431428306675612,0.04495423996563223,0.015534167859239126,0.07027437246161344
2015-03-17,-0.06646569866682422,-0.0012420311888828286,0.06356581843565134,0.07031392885224984
2015-03-18,-0.09663465413693974,0.08763138216862486,0.1279579682914698,0.056362078757112744
2015-03-19,0.1650973584203199,0.059411707596426507,0.1101644283016445,0.022628033259329747
2015-03-20,0.04788646450034671,-0.03696230123889617,0.0590921687699609,-0.06907677040597897
2015-03-23,-0.1451278098945109,-0.031796892131614796,0.02068002563738462,-0.04032215052945025
2015-03-24,0.13804052950433396,0.1117547890092023,0.11739676584282091,0.015142612566214225
2015-03-25,-0.06872938102678577,0.09846677645868704,0.07947945174619302,-0.037891818425507894
2015-03-26,0.06203510697559357,0.07996526789553567,0.11170259345631216,-0.025913061121215702
2015-03-27,-0.012369685619124894,0.09755390766366524,0.07701697774113131,-0.059298458210262486
2015-03-30,0.15586997073251507,0.09907365046597835,0.08555530931613023,-0.02066042468738606
2015-03-31,0.17778788010205712,0.06476792278326617,0.0329969546789306,-0.07968027886857482
2015-04-01,-0.14047939451785238,0.0241142788777391,-0.023691733901079013,-0.09740658303350536
2015-04-02,0.04091418478983624,0.04842331282953271,-0.04172948939089592,-0.08918689906062113
2015-04-03,-0.0726290215314366,0.011328255404414607,-0.11155820116442568,-0.05542163346730761
2015-04-07,0.10939639265309317,0.05351441718097535,-0.07850316717193856,0.012316919848320665
2015-04-08,0.046639171224232244,-0.022195505135755484,-0.10676129386480372,-0.028325160783889258
2015-04-09,-0.02587649392237372,-0.07000629741239257,-0.11794951633278788,-0.04296821657072342
2015-04-10,-0.09529826457435418,-0.12231365016069821,-0.12322196527295819,-0.052579361663179724
2015-04-13,0.03592028662944011,-0.16379532537164807,-0.15266277835095945,-0.0044245216278487945
2015-04-14,-0.032325140049755986,-0.1659993586153424,-0.1312332120256107,-0.04577079844700537
2015-04-15,-0.13795537810350753,-0.1017756561389803,-0.142867111429458,-0.04625925141224955
2015-04-16,-0.13027864493356808,-0.060485718626246084,-0.09961538098706761,-0.037777547897929864
2015-04-17,-0.12182599249855842,-0.036047730157492575,-0.09209781707667013,-0.008956802013961014
2015-04-20,0.14584922326659683,-0.07729853478173712,-0.02032983254544298,0.052266123132900306
2015-04-21,0.06943978586597578,-0.1020029796469578,0.00694436573940241,0.027929601431283424
2015-04-22,-0.09218193053845666,-0.13904097461788212,0.032153331170178774,0.0043191874168361285
2015-04-23,-0.09239880456522187,-0.10440132563321654,0.05395305943143052,0.009098005228651236
2015-04-24,-0.11441877845633017,-0.10846480951698169,0.08404043151896626,0.010186404445843084
2015-04-27,0.13547338944667336,0.04752762207731876,0.1308669786522254,0.03438727417577338
2015-04-28,-0.05199251848008553,0.0276108051180339,0.029508753380238457,-0.013372876175129502
2015-04-29,-0.011901740590050164,0.10082326567366348,-0.004222997748690474,-0.08080150829578717
2015-04-30,-0.16950434148137067,0.1397520635281856,0.035734774254617706,-0.052565964228675044
2015-05-04,0.07517194031934106,0.171176138315524,0.026294584148874523,-0.044224308927729224
2015-05-05,0.16939500391863516,0.2086194247542397,0.07696036012897758,-0.06483595851861786
2015-05-06,0.13784360579037486,0.03250537759997143,0.024730020632982734,-0.111602728174303
2015-05-07,-0.11236846329014527,-0.04819990395159825,-0.021549617254288028,-0.1796096429321428
2015-05-08,0.02129267243175649,-0.12101305355980277,-0.03290232119424033,-0.21098753300704817
2015-05-11,0.182312343217677,-0.14730683606630351,-0.04838302314038573,-0.20144263972217563
2015-05-12,-0.1316217421838013,-0.12623016085040012,-0.10248985371000649,-0.29017037877222285
2015-05-13,-0.10977419607024308,-0.026927563205092535,-0.11952949485685223,-0.2388619860769213
2015-05-14,-0.14006542169239125,-0.007704796671954385,-0.12244495679581215,-0.24656628257129082
2015-05-15,-0.08716746058915191,0.07322349392217269,-0.0820316189103759,-0.21374077474895326
2015-05-18,0.20724377055288587,0.11928511581224761,-0.0991229708532042,-0.2359438482901922
2015-05-19,0.041605220350109294,0.003420255005375926,-0.1856844974505129,-0.21456494144784533
2015-05-20,-0.03010447553711272,-0.10879388916905194,-0.22475772512571623,-0.2572064421981425
2015-05-21,-0.048364633123520594,-0.1966858149813533,-0.24930678589953625,-0.24795083477526159
2015-05-22,0.019453504179093792,-0.15554306729508333,-0.2721299392308936,-0.22814065463974453
2015-05-25,-0.023088234086011312,-0.2146951694283035,-0.23947144947795015,-0.2231994551225055
2015-05-26,-0.17003213228089997,-0.26471940074361466,-0.3042918366384867,-0.21481207976744673
2015-05-27,-0.09255277167106703,-0.19666762331009527,-0.2416865376803165,-0.1352402844262543
2015-05-28,-0.05030209517800314,-0.17301106504484431,-0.2381673250233883,-0.0923611521306476
2015-05-29,-0.10984375859399857,-0.18077824070915854,-0.20033548800893614,-0.03695335907239242
2015-06-01,-0.11550279678961206,-0.0697701322121702,-0.2116777568809817,0.013449969903539676
2015-06-02,-0.03650677594091443,-0.09241351896215952,-0.10058043676177672,0.056154127206770967
2015-06-03,-0.05904723253001166,-0.059053416071435806,-0.11621316298210826,0.09745580363923423
2015-06-04,-0.07053480512563094,-0.11441556303849781,-0.06060408748456917,0.12726426141793526
2015-06-05,0.11847352683728231,-0.10373264187574086,-0.007696949745449421,0.16787125365244332
2015-06-08,-0.18274913450583433,-0.18784623780287393,-0.06638226155963879,0.13893759355806168
2015-06-09,0.04009353561765122,0.010891923184761154,-0.012423322351569415,0.1284141192073205
2015-06-10,-0.16297199799030587,-0.09524636029783783,0.033861271451893,0.15300807477242614
2015-06-11,-0.07601478587900672,0.0156109817762964,0.07225754638035636,0.16842457133133873
2015-06-12,-0.06329946708936983,0.059359217179650675,0.08232923410624145,0.1752133124447738
2015-06-15,0.18367963334530588,0.09681317573660338,0.1295319680181868,0.1763176774790515
2015-06-16,-0.21443878077918407,-0.04352366753114848,0.08852507913495514,0.15097210201368536
2015-06-17,0.04375736100969758,0.09549083729187094,0.16856975164383006,0.20200302693601774
2015-06-18,0.046413792140254484,0.08178543104375428,0.16242864249892477,0.19183674258073385
2015-06-19,0.0779991560359931,0.0815887497130358,0.1941951372702513,0.1865838812348388
2015-06-23,-0.1242313138573311,0.11665373251927531,0.16049991611141567,0.1922683645314286
2015-06-24,0.155617882815544,0.13380577186577935,0.135752365304974,0.18503104556881897
2015-06-25,-0.01373897988558982,0.13851033552013847,0.1299741691035477,0.1508265980819844
2015-06-26,0.07817101458940377,0.13820786728386072,0.156920287478125,0.14221261539824107
2015-06-29,0.1967603003612088,0.17016053104159662,0.15920753949572566,0.10835774958090125
2015-06-30,0.07173686304101422,0.1110840334397104,0.09611928603786081,0.1429300081504644
2015-07-01,0.16773711089721963,0.07971145317020423,0.09819739910649723,0.08063651915868146
2015-07-02,0.07651689438169358,0.06330323796164952,0.09316840897262381,-0.027523786082060193
2015-07-03,0.1580701696504645,0.09449359383585644,0.03580031504994925,-0.07137362681012706
2015-07-06,-0.07037629292519286,0.0059246875388683255,-0.05864925829924567,-0.1735089326736081
2015-07-07,-0.09727493450956332,-0.038643215182577184,-0.021532068693734276,-0.10121984737516183
2015-07-08,0.1255431270335154,-0.0018319404209822339,0.003511744658966036,-0.06123743698637448
2015-07-09,0.11893449183509106,-0.043774001123286395,-0.04755527366876941,-0.12044405552982965
2015-07-10,-0.05972406177335651,-0.08243655182268447,-0.1368751805327442,-0.15058065441979554
2015-07-13,-0.10232446311861536,-0.03843694512464368,-0.1302278364743389,-0.14855891636452895
2015-07-14,0.028199374660251974,-0.004709522165537564,0.013835017975485975,-0.21239872121693928
2015-07-15,0.056410765519264404,-0.03497612171987398,-0.04800763272303823,-0.17121828741297238
2015-07-16,-0.010304484153936307,-0.08079635826049215,-0.11033580723808842,-0.21254414173089534
2015-07-17,-0.10020421579610378,-0.19602646814389493,-0.12766483898258485,-0.21061378523093216
2015-07-20,-0.05358325250291322,-0.19897071770092328,-0.15009806915347185,-0.21794224976942234
2015-07-21,-0.12477257265620242,0.07955949722130093,-0.1562476690585566,-0.23411504036979122
2015-07-22,-0.016659075928144987,-0.0023726923005205876,-0.16244605457654912,-0.22508112409191694
2015-07-23,-0.14190897518078271,-0.06044969094664489,-0.20181376123633155,-0.23533123896126137
2015-07-24,-0.07497645635621328,0.0035277766067679326,-0.1772630226056283,-0.2136718079752817
2015-07-27,0.28859658505304964,-0.010163326153288597,-0.08515531380170141,-0.21171282523870827
2015-07-28,-0.19969368976079896,-0.20991838068765498,-0.28789037075472873,-0.2700502376241008
2015-07-29,-0.17204594749708876,-0.20073400134696956,-0.2645532341746872,-0.1350758348147549
2015-07-30,0.00600006603855532,-0.15147217710230218,-0.1682713205522645,-0.05258460025985006
2015-07-31,-0.07620757899655456,-0.1729405993687802,-0.16230206782383355,-0.10372159984218023
2015-08-03,-0.018221391680348687,-0.0662983688737178,-0.15393989791756424,-0.13405518454129858
2015-08-04,-0.10544638428110532,-0.21989709056310194,-0.22739366388813623,-0.10449018622984547
2015-08-05,-0.18200064863679757,-0.1364092887818307,-0.15855089510994025,-0.02855994114211556
2015-08-06,-0.04151124890883879,-0.09243667109565823,-0.14135405778514137,-0.03371193983860395
2015-08-07,0.12638766598590698,-0.047500241413664455,-0.15706246063946522,-0.012064557910245332
2015-08-10,-0.251567067890295,-0.15661684691603506,-0.19360143303625985,-0.056321161962029076
2015-08-11,-0.007334767748529596,-0.04218345176481577,-0.08954847099175528,-0.012257839770660792
2015-08-12,0.007611018339797293,0.018055264581781548,-0.01211486162218579,0.023418703954144717
2015-08-13,0.11002232814319016,-0.07846759457408535,0.02949091416454894,0.008942095878701229
2015-08-14,-0.14341665508452084,-0.146530102409495,-0.007359001135159044,0.02084740567306275
2015-08-17,0.05386735384346255,-0.11728427660492845,-0.04892623044672213,0.04487351592726362
2015-08-18,0.03659303160123632,-0.0929447862896068,-0.01692591398422433,0.05901053822883574
2015-08-19,-0.15680262350667692,-0.013270803551780475,0.03310402094407374,0.06341534143569931
2015-08-20,-0.049942444351195645,0.09740993465990185,0.07592108591996606,0.11690565197023894
2015-08-21,-0.08956176176060544,0.133783828611032,0.14441408673759676,0.17563802723535
2015-08-24,0.018859396298858112,0.06852768960768624,0.137834927097609,0.21370578827098605
2015-08-25,0.11509562847870906,0.06267774445607933,0.13058306314315407,0.19988400399522105
2015-08-26,0.23129301350369905,0.07510262959424412,0.11319717441539211,0.14378177386820232
2015-08-27,-0.10739767711229659,-0.04370462406304738,0.013830373447813292,0.055303948735520865
2015-08-28,-0.18473969339054638,0.04458788763413309,0.05332170822954933,0.11799828470670967
2015-08-31,0.05357554016765085,0.146837177687937,0.17587903068483957,0.23927277275095132
2015-09-01,0.06306732112831416,0.08582645494739634,0.11603702683496461,0.20370868695904
2015-09-02,-0.05931252917078827,0.014531553264978719,0.051625523997665214,0.12304489881398246
2015-09-07,0.13238907028610786,0.05674084974136984,0.09048553781160962,0.16924668984700655
2015-09-08,-0.07142099276793717,0.047024768920211624,0.13859294905945155,0.15660173022272295
2015-09-09,-0.02728117397722576,0.08679694035970155,0.19152003439801235,0.15619435955467645
2015-09-10,0.07071510953722605,0.0938308519655041,0.20914750672692112,0.20181302241445453
2015-09-11,-0.006576300607240834,0.0718251637015491,0.10545934723289525,0.20422105033826699
2015-09-14,0.1115742136063918,0.05269670595378202,0.11719248092052409,0.20569362540507227
2015-09-15,-0.019369591615322042,0.06678333295205588,0.08176389736109191,0.12356459036550388
2015-09-16,-0.05403388192240957,0.12550100281323198,0.0988018466904121,0.1991647379349879
2015-09-17,0.03319204863111283,0.11918496781589215,0.14145728429850293,0.22473805349086556
2015-09-18,-0.005373353436376066,0.08292933591847544,0.1201505758786504,0.22005426140992407
2015-09-21,0.1604228518211235,0.11865868629925773,0.10012336225664285,0.23773440851808497
2015-09-22,0.04731486783474221,0.07245999933079686,0.06456302345639295,0.1878610023392361
2015-09-23,-0.10648190763623668,0.02965505771450869,-0.03488013809968268,0.13130517252257803
2015-09-24,-0.07013914159654405,0.07136640114742827,0.02927825960340469,0.13589460158875458
2015-09-25,0.01251326074643678,0.05971009972677517,0.10109935350797745,0.1908712262176192
2015-09-28,0.2512120966063848,0.03798568255224242,0.15944495715615026,0.200173813151753
2015-09-29,0.02160270436264097,-0.02139656828716994,0.0920760303323099,0.15308145722702726
2015-09-30,-0.025081803197366352,-0.06396299685510146,0.13324837453753194,0.20473775023031537
2015-10-08,-0.0507269805984238,-0.008637860226605013,0.16425284005862284,0.22403641451417283
2015-10-09,0.054360823495420825,0.11367612020803934,0.23789526459440066,0.28262804741391323
2015-10-12,0.0690492295084752,0.28256991009002985,0.288718424992579,0.3061465275182353
2015-10-13,-0.04960138186347823,0.2364266366439848,0.2555375134026722,0.23571489993053635
2015-10-14,0.12466036461059447,0.29405048230368797,0.2487082846294651,0.27025087000238235
2015-10-15,0.17782179991188957,0.30005860853149663,0.15693643824782347,0.2538236406273172
2015-10-16,0.22020894345168665,0.21049416203418364,0.15971327983272726,0.27047018588856436
2015-10-19,0.0042449135335460315,0.09955217455674803,0.0453791465324363,0.19660861737404658
2015-10-20,0.06398751740346227,0.06341514204242402,0.06439043479678441,0.1983060289358899
2015-10-21,0.04451269394394337,-0.038145268286977604,0.1621722384429477,0.15634948330254422
2015-10-22,-0.03717605693470981,-0.13793658069376002,0.1434895645436449,0.13749621519407312
2015-10-23,0.03318310945304071,0.05895681971445276,0.15531291866989366,0.0882123354868659
2015-10-26,-0.01585063233298393,0.004087452535914917,0.16198274512807828,0.13495897299005094
2015-10-27,-0.14004466350864156,0.05411127094880151,0.09975327527053697,0.13602741579559963
2015-10-28,-0.054625221190429896,0.2890077331588222,0.11450894783731935,0.12789294882884086
2015-10-29,0.3454952878942208,0.22678957683811407,0.15759494670913304,0.10990496100970265
2015-10-30,-0.008614700910951135,0.16043436598990166,0.13542210096650287,0.14536053579139002
2015-11-02,-0.009006805541027596,0.10508559355354415,0.09980065224103954,0.1892223705213138
2015-11-03,0.2134248020493326,0.041334020913864615,0.10150625968240651,0.20263873682016276
2015-11-04,0.05541019547683385,0.006016733835639636,0.09118900899510085,0.15144512567653573
2015-11-05,0.18880457627615901,0.06682377210042116,0.12000929003660012,0.12624778544144827
2015-11-06,-0.14960666602230405,0.009486195951997579,-0.20170690345839265,-0.04198303345182875
2015-11-09,-0.15089361851308447,0.07367060944486134,-0.10202816239681839,-0.008460807323341805
2015-11-10,0.1655023025730053,0.17664642385104634,0.08231935680146457,0.0899118562650128
2015-11-11,-0.14237871282065223,-0.007602658918808607,-0.014551258832380603,0.03554881952420422
2015-11-12,0.31291545434192525,0.10206461055102481,-0.051327165240786524,0.11544918659594859
2015-11-13,-0.18171179574745747,-0.26924906710573104,-0.12534641926970216,0.010954342543953138
2015-11-16,0.039849521452638634,-0.1593533212124253,-0.04590914453725473,0.12008441333908478
2015-11-17,-0.09773825595774177,-0.07576510602249582,-0.04792682046125036,0.11054481040064178
2015-11-18,0.054797772577215575,-0.0009814499134622684,0.04136780755029715,0.15989990867864803
2015-11-19,-0.38476969021914176,-0.18034262643103405,0.01248797121537532,0.13106942615317907
2015-11-20,0.0559153570326849,0.044563200556431426,0.09641418167108616,0.24678025465038353
2015-11-23,0.20387483170466975,0.0807236629478867,0.06617496729688416,0.2158763699177578
2015-11-24,-0.09002152778011817,-0.03364980530140402,0.04786602335413233,0.15167117057582505
2015-11-25,-0.2467774163870107,0.035046678228203974,0.06038839069460319,0.2118066398139451
2015-11-26,0.052868173372510006,0.13438270165268013,0.19307012846022303,0.17026916517674529
2015-11-27,0.15669003674146076,0.11106942668854874,0.22501872403094156,0.16476825749155208
2015-11-30,-0.10064470264214441,-0.036832637784318,0.22906657643684328,0.13921406968963396
2015-12-01,0.09420096730539772,0.12167765685537577,0.2773478332559089,0.18701346379254824
2015-12-02,-0.05730283205995983,0.029468630406826138,0.17402390822437908,0.10413125803139746
2015-12-03,-0.12160733384269079,0.18217828134040054,0.1828967252715437,0.09088496836805406
2015-12-04,-0.11077654799231153,0.234476766433532,0.24587763127812998,0.06495970796919132
2015-12-07,0.1868524122759806,0.27700927905653955,0.26085697540241676,0.07187080564596775
2015-12-08,0.07608056061865473,0.23080157895823092,0.1913152468214918,-0.06708223012181865
2015-12-09,0.2587296696961477,0.13801767711907217,0.22854713558143863,-0.07868260041357446
2015-12-10,0.02613611935422755,0.06220894740903839,0.08448273452438346,-0.12543809926713143
2015-12-11,0.06543879431447577,0.09227883660842787,0.03627866459280378,-0.14362216258484878
2015-12-14,-0.03960803138023042,-0.03967252170151369,-0.03124688878760382,-0.1510885515235619
2015-12-15,-0.1758164364795778,-0.006855627367035389,-0.013175790407082158,-0.13720354082810493
2015-12-16,-0.028732934714139794,0.15577692018196446,0.014206831544615332,-0.12068279047300622
2015-12-17,0.027356407046533374,0.025789568502888334,-0.01269331664670363,-0.08954345782890857
2015-12-18,-0.024805819141426395,-0.06387370507514066,-0.13210306250158274,-0.08314940500449361
2015-12-21,0.028565699052062493,-0.038612544957536125,-0.1237218531625771,-0.09165133741707324
2015-12-22,0.2917131330303767,-0.05347696026107582,-0.22938491919425064,-0.06865618667841993
2015-12-23,-0.23769230618037926,-0.22674457901708794,-0.25588123395419254,-0.11653354379012448
2015-12-24,-0.06246983979285262,-0.12761769604820059,-0.21382849775954418,-0.08910732238080546
2015-12-25,-0.01788447761436283,-0.1315100178102617,-0.19319557185584377,-0.10742779310120977
2015-12-28,0.053391823217187294,-0.08349050182114079,-0.1734679297212271,-0.10097502679113772
2015-12-29,-0.09117353814482022,-0.2389566125778791,-0.14896949890403402,-0.1339049026635364
2015-12-30,-0.021112937961536522,-0.1727805195658534,-0.129018535453134,-0.056142667067177424
2015-12-31,-0.14550702915226996,-0.1879340469642189,-0.08582003564689226,-0.029714867331002585
2016-01-04,-0.05936602352681703,-0.18891031214256804,-0.0373967045560143,0.041250845875578576
2016-01-05,-0.2974527771874847,-0.18320738432063338,-0.025944062400461935,0.08826936379920705
2016-01-06,-0.03992701955714207,-0.0771154942557827,0.11166698337534534,0.17272372213934817
2016-01-07,-0.0540986025861755,-0.016664210994670425,0.12688954153995544,0.1708270322591396
2016-01-08,-0.10434216210125605,0.13051174257804565,0.17697204457870094,0.13898466295176776
2016-01-11,0.2574140416326455,0.28329002044967044,0.18604774174367988,0.15439877244146627
2016-01-12,0.04810133347257138,0.2654995566856195,0.04694305459144777,0.14669937139143793
2016-01-13,0.11486710527513835,0.30325081556079797,0.001786078588297776,0.09948370646134046
2016-01-14,0.20961871645144933,0.20142727532565724,0.06336044814372876,0.06182144455330768
2016-01-15,0.17372092467069766,0.027802750601202415,0.08253256900136985,0.012679891254511163
2016-01-18,0.042949362984735416,-0.14031082205360484,0.111631578508615,-0.031102064912440795
2016-01-19,0.06690688424330964,-0.12821719731602477,0.13384900053007598,-0.07069527125488406
2016-01-20,-0.0946025983700973,-0.17953212216398604,0.1137625611617427,-0.06197402822979491
2016-01-21,-0.15513154727116413,-0.035149616645969516,0.09735211166824093,-0.05005061240827776
2016-01-22,-0.21761329398088292,0.07242983657864688,0.046410691394583564,-0.04819369481448902
2016-01-25,-0.04646590365959949,0.1793625935376345,0.07802023136545626,-0.026077685710930894
2016-01-26,-0.07267030867308172,0.3019446235133272,0.1306281060446061,-0.005010628168841356
2016-01-27,0.20314517207948823,0.38307179092029336,0.14812324945184574,-0.00671713593206758
2016-01-28,0.2723835818920455,0.19454448311926242,0.010516660225414722,-0.0969443119140005
2016-01-29,0.241574318962689,0.025294531205219597,-0.05541858635164651,-0.15029370344100584
2016-02-01,0.12217399359767954,-0.11071892015199415,-0.20229669998457508,-0.2540064280118602
2016-02-02,0.07320392523402534,-0.1557224728263575,-0.3034948631679324,-0.2857333020946181
2016-02-03,-0.11106977235838565,-0.2755148515115924,-0.3025988731521705,-0.24894471779218613
2016-02-04,-0.21179471359476068,-0.30316233049134456,-0.27640571921111073,-0.2415382692607159
2016-02-05,-0.046625882085583235,-0.11997912248996409,-0.18829902833893772,-0.17638173401888435
2016-02-15,0.09122815304140869,-0.049098093091094745,-0.15518285333549653,-0.1500900578682451
2016-02-16,-0.13295825282938584,-0.19499063999101868,-0.14717523951439548,-0.13061933901268558
2016-02-17,-0.08514875387390358,-0.14558644370931245,-0.11465754415968245,-0.08937070692636831
2016-02-18,0.1804268066286738,-0.08337398466344166,-0.12517765482993126,-0.04702483536787627
2016-02-19,-0.06139763904498796,-0.1250725185943404,-0.15444324524150388,-0.037207364280152644
2016-02-22,-0.18556258443384047,-0.10914085928079754,-0.19963974670879225,0.09541702537048377
2016-02-23,0.004177414096628796,-0.07095701016571315,-0.17180743377533117,0.1407500796130767
2016-02-24,0.024180244574473066,-0.07943062785229191,-0.07869801830536817,0.141679672285957
2016-02-25,-0.12486297941989283,-0.15702280087951567,-0.12116282578033331,0.1303927373417593
2016-02-26,-0.06976230465740024,-0.1115123441703481,-0.04566300832394007,0.18331784184416883
2016-02-29,-0.01664655251636308,-0.12968158572474464,0.049935863868158854,0.19047965097239034
2016-03-01,-0.06268449082521955,-0.12427613526485785,0.053699050413752066,0.220800295653048
2016-03-02,-0.13364652003331537,0.04272139143775143,0.06817039078008964,0.255234801163419
2016-03-03,0.004424152356413302,0.09131250651965844,0.196348235555914,0.26340631738093
2016-03-04,-0.17099482885893622,0.14918068296633827,0.254316241167626,0.23497740422332514
2016-03-07,0.06388657293650898,0.22456941418896154,0.3837293123648119,0.29211667212596026
2016-03-08,0.25684201823282726,0.20836242596720417,0.3627155987406258,0.2767092604196127
2016-03-09,-0.02905737593932563,0.1450750225225931,0.21013875516641367,0.19619055507656188
2016-03-10,0.06805421132708525,0.23657427874920228,0.23461957405659484,0.19647657014024317
2016-03-11,0.06824392330510577,0.19679624356030886,0.2265612484633879,0.14702729910704831
2016-03-14,0.11264159193955187,0.24513416546221592,0.24142952847260288,0.12021162270126085
2016-03-15,0.0906232854063476,0.15035219799848498,0.2216862255545948,0.007660814271594261
2016-03-16,0.05494668705597799,0.11271711659259939,0.15490482749572104,0.00896383885756936
2016-03-17,0.05702578888546942,0.16748022879673846,0.1637039605487361,0.007358657117706869
2016-03-18,0.13294317615975113,0.2352762022788514,0.16902761511463016,-0.02338980694028204
2016-03-21,-0.08020781703678334,-0.019475376225883925,-0.016714321565312974,-0.16710199568283982
2016-03-22,0.0757808843402301,0.09609004243815558,-0.022809027209754845,-0.11685025462605324
2016-03-23,0.0019444096215357537,0.05469980686626041,-0.06688931602532797,-0.20510591351455873
2016-03-24,0.0882477957832267,0.03303281037295585,-0.09264209683445453,-0.1367778704069856
2016-03-25,-0.1136051420777149,-0.1089213847539657,-0.1519458563719362,-0.17688167176562392
2016-03-28,0.11790261778293977,0.02918366945903245,-0.09989983453918093,-0.11977607497779427
2016-03-29,0.12354781271146101,-0.0355829985252418,-0.18089732371083397,-0.15772601299251723
2016-03-30,-0.07802492407788547,-0.12630265414207692,-0.1880401729362827,-0.13416623671083933
2016-03-31,-0.1511744552418772,-0.11678454867145782,-0.18304375271362802,-0.12539716991895974
2016-04-01,0.12193542252926211,-0.09798361610877757,-0.1743240387442154,-0.0961335051017642
2016-04-05,-0.0625134800623773,-0.22252102069784693,-0.20743348171014173,-0.09384935347947328
2016-04-06,-0.04872662265466189,-0.1884988006687967,-0.11771309004401945,-0.08016658644995435
2016-04-07,-0.0680724356880817,-0.14486819419695138,-0.18994781412490586,-0.10146813149155327
2016-04-08,-0.09820420190361094,-0.13475505669813484,-0.09619484294013933,-0.015964728106938626
2016-04-11,-0.13440523469121307,-0.1664689810967374,-0.13131406218291722,-0.014554752007359666
2016-04-12,-0.11906355840756597,-0.0540797899689388,-0.045486963713262725,0.04039119802253106
