TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-03-12,0.020581744786874644,0.014608395125966145,0.005908278562324783,0.010965576037492982,0.010074434243897605,0.010068195030812773,0.006276589867853714,0.003544960946226631,0.0036573912374597618,0.010061622287096842,-0.010520122499777802
2015-03-13,0.02832179016638871,0.027236039001210046,0.024853446297025142,0.021404233948170998,0.023724641719280615,0.025532701161501036,0.030302632570749263,0.023717778427281035,0.030563878948008515,0.020231564283834293,-0.008090225882554418
2015-03-16,0.01503596853643959,0.01934669018300779,0.012263823221712156,0.01088863496916157,0.013381779442001958,0.010909811635281966,0.0008700763347426865,0.014313284467389487,0.010797891362892982,0.020580838769617003,0.0055448702331774135
2015-03-17,0.026899316988571658,0.030464752261533366,0.010824101016407007,0.023529283068205724,0.024104354016871006,0.02379224888593683,0.019511691381417264,0.02125878723707179,0.024316186717466253,0.018756856238692096,-0.008142460749879562
2015-03-18,0.0034852484589882843,0.005633862930232536,0.00018943957702538167,0.003119721000249165,0.002164733119500824,0.002985125333664925,0.001747549462458997,0.0020920599281618714,-0.002012541813844056,0.0025995620992482465,-0.0008856863597400378
2015-03-19,0.008302526674808209,0.002808267640929215,-0.003244173468227192,0.011453090236968656,0.0059888802759975246,0.012137251606563008,0.001953317080539389,0.012452870002111417,0.01993656910908911,0.014110371084127967,0.005807844409319758
2015-03-20,0.023099602697584203,0.020714632050546064,0.02415295661472803,0.026702018448749518,0.02018978013188111,0.019887083142194215,0.02705068864171138,0.02150556864927887,0.026648871009186427,0.024168712344877687,0.0010691096472934848
2015-03-23,0.006010270551856078,0.008586519424160355,0.018022588769038766,0.018766890333504503,0.011498136355893984,0.004394910983038395,0.015587373534818035,0.0041935937669634995,-0.007972727299396857,0.00313291999854776,-0.002877350553308318
2015-03-24,-0.005971776704165307,-0.009521336574206458,-0.002477601375025011,-0.015035749029765145,-0.006940011304586794,-0.002611650758725037,0.012061140976863982,0.0020671075570790507,0.005271616813242575,-0.007750241341820478,-0.0017784646376551713
2015-03-25,0.007201817331913367,-0.0035791029488838463,-0.004255211964478437,-0.006775862822956473,0.0027494593069719723,-0.008120243392501007,-0.005535698888377527,-0.005759166754604961,0.0022912965605598784,-0.005996247241513105,-0.013198064573426472
2015-03-26,0.002138548206083886,0.006406599397531054,0.009391439558930762,0.009995216981684932,0.006826340802598111,0.009825705661698414,0.005808142231677138,0.011879201830022269,0.005725928137183963,0.0130388591704715,0.010900310964387613
2015-03-27,0.024748669551239062,0.018756128781178084,0.015781112809527438,0.03342149208070975,0.03432448352809367,0.02540556495761143,0.016648585690383147,0.018414667141231394,0.019206175043242533,0.023315802699569746,-0.0014328668516693163
2015-03-30,-0.009216837007016065,-0.006348888104764531,-0.008766735152811482,-0.014989557369272488,-0.016701762610217424,-0.0036003503320502393,-0.003768429379931981,-0.006699960141025289,0.0009780227835469502,-0.0030161330077652796,0.0062007039992507855
2015-03-31,0.015045238435582349,0.028028264568582494,0.013298081595340157,0.017751548089766866,0.020515376431666104,0.010547679854144346,0.017694046022905845,0.020938674235566515,0.0281320467841494,0.02563916180994042,0.010593923374358072
2015-04-01,0.015800282703771016,0.01618391150316398,0.007025573634520443,0.005426257210625773,-0.0019534157757852464,0.007451101106094216,0.00875209893964564,0.0062803286950591525,0.0077386819175475595,0.00594668730534772,-0.009853595398423296
2015-04-02,0.0082265589097861,0.012562452234246298,0.0069814838074397185,0.010552390336933804,0.01171134850061712,0.01233118976439234,0.018187249366107813,0.009393377579524442,0.011910017959430896,0.014597908901192764,0.0063713499914066635
2015-04-03,0.021725401908510588,0.0116157415216201,0.026782521716331758,0.01925159189744456,0.022650950797437515,0.025017297841571084,0.018888441749372546,0.01881817243169389,0.014066917155627683,0.01680517232931288,-0.004920229579197709
2015-04-07,-0.01644489400103949,-0.0193508214793269,-0.005721855995093687,0.006876002825476924,0.007101446064417331,-0.006701851479652824,-0.006636300372216493,-0.0034603186342037516,-0.009586042412323411,0.008129541533559825,0.024574435534599315
2015-04-08,-0.01728261519868466,-0.01696095027805762,-0.009615574464373127,0.0013664993516574243,-0.009639040355895127,-0.017764036104986704,-0.004359994192777295,-0.008032720151758491,-0.016082817566942385,-0.01530890798989574,0.00197370720878892
2015-04-09,0.026676193841362474,0.023227317972091044,0.018104165301610502,0.017657535100113506,0.017310887082862412,0.03338643543981225,0.027139016337529184,0.023216517126141444,0.023031568656013617,0.01896691689082136,-0.007709276950541112
2015-04-10,0.01715144920634177,0.018736066253202868,0.016817825059267884,0.018292987761022277,0.024923188480722055,0.015373537077135109,0.023010057418908932,0.02614639404023218,0.012565179594457939,0.007967914631588113,-0.009183534574753656
2015-04-13,0.0005384272173538873,0.002977696612758507,0.003072015094029749,0.0016029988044977128,0.010978954775255408,0.0001862727202901038,-4.4568849663713845e-06,0.011688141800690995,-0.00502082579956129,0.00911210032935785,0.008573673112003962
2015-04-14,-0.035150033988584996,-0.025948300121668964,-0.024959384992473396,-0.01035167536493515,-0.02729698873395791,-0.018976409771976444,-0.020497553310254126,-0.0180996603517886,-0.03518091682561753,-0.028608125045522938,0.006541908943062058
2015-04-15,0.020961543099837766,0.03417690828711506,0.028179781011048496,0.023180688239588475,0.02792300440644008,0.020500544357158233,0.020808265721797208,0.019383349303437727,0.018133825391829717,0.01804018087955994,-0.002921362220277824
2015-04-16,0.03205781369580647,0.020459257858082128,0.020159362437195426,0.01012624884867744,0.024090546611927353,0.017572909409089257,0.010220163130848189,0.01740570831590134,0.010120875728010511,0.01820141918075508,-0.013856394515051391
2015-04-17,-0.0004501240972748843,-0.01248035761465596,-0.009854067562875934,-0.02914083838116305,-0.007889424338146205,-0.006719969043665878,-0.01453625487901562,-0.0040604181686988055,-0.0186964408971042,-0.019713424460342358,-0.019263300363067472
2015-04-20,0.0324072532281399,0.026857008099151883,0.029091794450490125,0.019485124517837384,0.014610078950947562,0.028003899313669,0.026987281207946183,0.01928887956296982,0.043758898602815316,0.03736859081227332,0.004961337584133418
2015-04-21,0.027435091987490657,0.030335962813719634,0.022191010890632877,0.028207916706331864,0.020562235435410563,0.01993921483686225,0.016249851891339265,0.020171682868902797,0.038693542875920785,0.039998515848642335,0.012563423861151678
2015-04-22,0.020840508549693958,0.018502534128002616,0.006512736581813868,0.009657013338428307,-0.005198851759113636,0.011164861568549279,0.0140301976279224,-0.001884509687802934,0.009296871543862783,0.01855368685278754,-0.0022868216969064194
2015-04-23,0.0034908490992518804,-0.0036077563432667732,0.008628687481518401,-0.007638340357868878,0.002006842706978629,-0.006761876810254378,0.0007376149944791595,0.002285278552775013,-0.006729038612392361,-0.004148079055173866,-0.007638928154425746
2015-04-24,0.02113763328011561,0.019456905873137875,0.014783491535411357,0.020816124093300702,0.024108489704887825,0.028224357355192606,0.010674948922771599,0.013826447558664301,0.0014193136792741664,0.014441503821475106,-0.006696129458640504
2015-04-27,-0.04234430411348511,-0.028176531027255664,-0.03313283883263474,-0.018922874675971,-0.010870700730278463,-0.018019435416521,-0.037472366596964984,-0.021091238546021605,-0.03134926422265804,-0.014930646535804056,0.027413657577681053
2015-04-28,0.021259638834374706,0.014387231151262954,0.011180371167681018,0.01953525798344778,0.009255096110409271,0.01209383792078514,0.015422915075760804,0.01412841199823078,0.02016798635546262,0.007493812660113497,-0.013765826174261208
2015-04-29,-0.006882551139833966,-0.005006774126106032,-0.002485495877696464,0.0008114759588956355,0.0009016325682581076,-0.0004921663948965908,-0.006961908555552436,-0.0005305287539519569,0.0010711271648760844,-0.016747309954898756,-0.00986475881506479
2015-04-30,0.018660793368147525,0.010826981742442813,0.012183933254296212,0.009639325700669903,0.0075434352269992695,0.005621193693610863,0.020070777063909376,0.004100159627746395,0.008028165103443856,0.0023071988463420697,-0.016353594521805456
2015-05-04,-0.04490105176000522,-0.041700177983674015,-0.03850726627999045,-0.045273383795917006,-0.03676971707147699,-0.03868015380789287,-0.03563419719998239,-0.04019612409701098,-0.03650631247572479,-0.03884128796554539,0.006059763794459834
2015-05-05,-0.02452000796172325,-0.018722585211593576,-0.0217404566458387,-0.012716105755188282,-0.00795739323797249,-0.007000396279679296,-0.013364834623573508,-0.001986021366509609,-0.005176040116075405,-0.016155370495382106,0.008364637466341144
2015-05-06,-0.03697442428985641,-0.016841001440947044,-0.02642510928236228,-0.020207365821997256,-0.01589832126486464,-0.018913737420584765,-0.019293702230256452,-0.010370452850039928,-0.018767305828827584,-0.015932361858384307,0.0210420624314721
2015-05-07,0.02933850083084253,0.025540572705828653,0.02891542865460631,0.03250485625573732,0.03556732126534222,0.03107010169403807,0.02950847860802693,0.034907410798854004,0.018627225978585855,0.022929858544545715,-0.006408642286296815
2015-05-08,0.03346215558678574,0.031058687007393043,0.0312519090474433,0.03673092221112186,0.03910872391821014,0.03083824691047959,0.0338190166436827,0.03431732345491392,0.03586375133921376,0.03323658788550636,-0.00022556770127937775
2015-05-11,0.011887664528852442,0.010406293970246002,0.01652850615124403,0.008623955382354146,0.011796756799170808,0.012095661880615593,0.0262028975271543,0.03302941850972562,0.014717762224443605,0.017833690749060983,0.005946026220208541
2015-05-12,0.0023885320525260526,0.015538502808051484,-0.0019394529881501588,0.004631927662001711,-0.004909588719721295,-0.0033797359101004638,0.008166862367296347,0.002373604407281112,-0.002989880431493186,-0.009408297700877007,-0.01179682975340306
2015-05-13,0.006858446578631664,-0.0012882578607450123,-0.003514147674214411,0.002535311886299026,0.000397439928943466,-0.007032993440440834,-0.009382448503623637,-0.007038759988715504,0.0029297153645007476,0.0035937635537780068,-0.0032646830248536573
2015-05-14,-0.024675021380972054,-0.005858782387832177,-0.008240439484976233,-0.01737709139062683,0.0020258448635893395,-0.009839612659475857,-0.014169787697221015,-0.02201958719770524,-0.022398089407570355,-0.023675680316263936,0.0009993410647081181
2015-05-15,-0.0007617359432378179,0.00240831381557061,0.0020484015708156795,0.0015644769226108171,0.013265012687563357,-0.0027697978193106415,0.0015658878078428252,0.008890413954064029,-0.010816530443105177,-0.004938640255556921,-0.004176904312319103
2015-05-18,0.029909308490263978,0.02251296660051324,0.024537804147253022,0.027309826682414398,0.023986112855471968,0.033394812621154145,0.02888887184898342,0.02754296156875943,0.04195819719539425,0.043816623870600195,0.013907315380336217
2015-05-19,0.0025270895452724723,0.002176133881351472,0.00310859859792955,0.008885403587285986,0.015182179622881079,0.017279524606225272,0.011897448031236301,0.015655258445403015,0.0007758720924686732,0.0024557209309116904,-7.13686143607819e-05
2015-05-20,0.022548625187095238,0.019701495970754112,0.02718523185708049,0.020209990174481593,0.026288665069080085,0.022457958981656256,0.034025796094207666,0.0298738417625186,0.019271018208361093,0.02139463212790275,-0.0011539930591924867
2015-05-21,0.024612405959362805,0.019976937785260655,0.021535686567666246,0.024890792700648375,0.006169297630016302,0.018196546493179644,0.017070431733247113,0.018281492508805723,0.024016616148389687,0.020369341821636362,-0.004243064137726443
2015-05-22,0.02752689673399073,0.031024573918752726,0.024859262156770482,0.03090024654754016,0.023742546813651667,0.03341151913799452,0.030506776727385176,0.028224121761662932,0.02936116895456393,0.02918521705166132,0.001658320317670589
2015-05-25,0.025925968847007156,0.02182142871845482,0.026188716637192397,0.0180337563548143,0.024918770801822403,0.021355797657868734,0.024985341582843656,0.031023617239981885,0.017462775133278333,0.023427801584324726,-0.0024981672626824304
2015-05-26,0.011325224237189391,0.012071684922236236,0.017959547063700766,0.006646845585024241,0.005185901362701506,0.0032095093858717006,0.00900508439255097,-0.004286860601471136,-0.0029616647539165895,0.005317401767518041,-0.006007822469671351
2015-05-27,-0.06528464424695518,-0.06023246326947347,-0.06692940416625663,-0.060792212316589836,-0.06614362711672964,-0.06058672434864846,-0.06429394395801148,-0.07529040626600848,-0.07310437724128584,-0.06996965261244567,-0.0046850083654904895
2015-05-28,0.004517218371666128,0.009503824623910022,0.0013107738032253921,0.003744966198853641,0.008007782349781108,0.0053746461626833315,0.01026932958951256,0.008596828689632748,-0.0033754450182971445,-0.005946856866818983,-0.010464075238485112
2015-05-29,0.05825154858427203,0.05142175257962722,0.054111282271835724,0.058686488606461015,0.052257558888273575,0.05430156210185478,0.051013143922109885,0.04760790904389181,0.053840909567801847,0.049243770668816224,-0.009007777915455803
2015-06-01,0.024080929557337403,0.022997858558097568,0.03223302931281595,0.03150975358181732,0.031201363136666795,0.02792236022768183,0.025537502332450706,0.02250920202492915,0.02108400560585599,0.009519266222028318,-0.014561663335309085
2015-06-02,0.0013102870019171245,0.0026359107309822604,-0.00833629830654417,-0.0068126388019679445,-0.002349052697160296,0.014947628926486545,-0.0028112992860788387,-0.017411305871499232,-0.00149122217558512,-0.003238745334123864,-0.004549032336040988
2015-06-03,0.0112778399347783,0.013463152571867466,0.007204731303905517,0.018775466557051267,-0.008487385357831938,-0.0035883952030755376,-0.008737425083600066,0.000681369516940126,0.014180393515150677,0.001930730304887059,-0.009347109629891241
2015-06-04,0.020671529492347504,0.01847645093131872,0.024998427668091648,0.006918445302045614,0.010383647400174275,0.0041708159883044145,0.017327525221421357,0.017570267467505743,0.010955281857046332,0.015925873746072173,-0.004745655746275331
2015-06-05,0.01420835308199192,0.0025902885475830345,0.0059820235137663805,0.01751149471074666,-0.007884178266278751,0.005462035513316321,0.01116470563852346,-0.007836324162369668,0.025140146380304852,0.03381101165907562,0.019602658577083702
2015-06-08,0.01880849222808761,0.00850804089765231,0.004866900164336955,-0.001982969528594562,-0.010316783153337545,-0.004996050440679031,-0.0015229854631193863,-0.005114108848152125,-0.009049615027112752,-0.0027085353363610104,-0.02151702756444862
2015-06-09,-0.0033496710784570653,0.006796384103146513,0.0038035088779577028,0.0037830582017748583,0.01866651274374481,0.010566405824385486,0.006669830332948519,0.02277744005183814,0.00412370562364206,-0.003599862953807779,-0.00025019187535071366
2015-06-10,0.01058429208796684,0.007794308424829429,0.011669385497763692,0.007554164895723055,0.0056307214526624015,0.00580841173445437,0.010658417810324597,0.00895272550949241,0.006301327760859384,-0.012693421865009883,-0.023277713952976724
2015-06-11,0.01957077667865039,0.006577948042783484,0.017283991664993077,0.012064020712405643,0.0074344140517662955,0.0033981805367614376,0.002741194917362555,0.01111713882596345,0.006021687061910922,0.013471209707725603,-0.0060995669709247875
2015-06-12,-0.014059787906632386,-0.01921825594611755,-0.006843462979945806,-0.012013477117944867,-0.023407455400299416,-0.020867512648939227,-0.02189395958886763,-0.026614938141065338,-0.009059129464073919,-0.014274634130201707,-0.00021484622356932048
2015-06-15,-0.04174081992284258,-0.03508807011460237,-0.04869623383616927,-0.03476473893773479,-0.043706908557943645,-0.03269778305290831,-0.03902462528809519,-0.0283612262983759,-0.023181729510807016,-0.020603656335403477,0.0211371635874391
2015-06-16,0.029070974161266937,0.01742643294422875,0.01958721395927281,0.018796169578212986,0.019112508370644765,0.020192962826818525,0.016201267896455648,0.019214084088416353,0.01105210681463407,0.002384574890908971,-0.026686399270357965
2015-06-17,-0.04080563120590622,-0.037879010673428644,-0.035116866785989326,-0.03911054188417256,-0.03701893976245363,-0.04169847247968012,-0.04136076507721146,-0.03845381351419926,-0.03384672910889724,-0.024357015963806464,0.016448615242099753
2015-06-18,-0.07052057969510178,-0.06621187993808841,-0.05706930572587375,-0.0656861229836659,-0.05971907996633954,-0.06881767318678315,-0.06337986707396101,-0.0662001401839131,-0.060908794355207914,-0.06312551278421014,0.007395066910891646
2015-06-19,0.027305986311112505,0.018450203881498862,0.027126257996765532,0.023840270727951196,0.02980244440639651,0.02807413253888819,0.03253049699297603,0.031200126583067155,0.028449990785702352,0.030361148891791746,0.003055162580679241
2015-06-23,0.029878857145021687,0.024611743874084137,0.02832183824058823,0.02170460300860754,0.0220084538828799,0.020737726786397077,0.02456686242588998,0.018690372869854914,0.02563907989882443,0.02585347774658421,-0.0040253793984374765
2015-06-24,-0.047758251700155,-0.04778295348066039,-0.04072311116630659,-0.03648518452411776,-0.05602643491580396,-0.032018153389643374,-0.04243621920551486,-0.038516207806661075,-0.03974598287772257,-0.028426257517200168,0.01933199418295483
2015-06-25,-0.09256496105618987,-0.08254883716945122,-0.08509235395319446,-0.0754558706950103,-0.08177967967382409,-0.08615526021244405,-0.08586751969888017,-0.08448545969698443,-0.08299012498561004,-0.08019880787291135,0.012366153183278522
2015-06-26,-0.06155979665433407,-0.05234452295077185,-0.042927586097576985,-0.046229751159180855,-0.05016751170346994,-0.043997867866738156,-0.04459575322550584,-0.040326799019453796,-0.04967030340691082,-0.039173310719760185,0.022386485934573888
2015-06-29,0.059387588481215385,0.059586370939472326,0.053098784261562365,0.0786507914364171,0.06866449391040572,0.07415488083998305,0.10486809343773111,0.11132062804280343,0.06639526343180328,0.06380461373316582,0.004417025251950431
2015-06-30,-0.06482938936836526,-0.05341574350332065,-0.06169476366118401,-0.048406786618514316,-0.04948827123931916,-0.05655437922668072,-0.03893558596800067,-0.039778542624347414,-0.058440858649944055,-0.05881143441201927,0.0060179549563459875
2015-07-01,-0.06724713303644834,-0.05784373911072603,-0.07556495713511155,-0.035713719159999345,-0.05531322202835728,-0.06409562272520075,-0.04201344401049927,-0.04137360340433284,-0.05057082987648508,-0.04184339512970836,0.025403737906739984
2015-07-02,-0.07181548478300001,-0.05317481312879272,-0.07298124346007955,-0.05522014948183604,-0.04137039298538171,-0.06457142245386996,-0.04654155767230121,-0.039092155113982986,-0.06314490820672682,-0.05615899936693844,0.015656485416061572
2015-07-03,-0.020110952876945185,-0.007544340420638626,-0.02650485980958611,0.03141852317513399,0.02195599952410867,0.01938675020712659,0.014673905480309597,-0.0012671677812233588,0.013363902950243024,-0.00022860927390668065,0.019882343603038505
2015-07-06,-0.051451457438634295,-0.050989893140482176,-0.05066508178908505,-0.005484062702251643,-0.03465617353336251,-0.02891516260396391,-0.04836222733840468,-0.056698777641457,-0.05096431924549375,-0.06479060406537272,-0.013339146626738428
2015-07-07,-0.05926551623274463,-0.05983374626276968,-0.06406029772358972,-0.0367035274296003,-0.04583627840140471,-0.07492501930343155,-0.06273406373207398,-0.050171098151725844,-0.0761236798777596,-0.07973651533606742,-0.020470999103322784
