TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-07-30,-0.13024651145166377,-0.13870286935720072,-0.3854043645924781,0.15983010460532035
2015-07-31,-0.08742225550710217,-0.13790739003515803,-0.36851586418768356,0.1574723402907661
2015-08-03,-0.24122808226412779,-0.3055712203779847,-0.29442939352136777,0.12965378509215222
2015-08-04,0.10225528958938881,-0.2726498362250844,-0.12526402596497394,0.18804986695537246
2015-08-05,0.08766420823285934,-0.3817555754859013,-0.19564746646955128,0.19132115175182465
2015-08-06,-0.2166512784507302,-0.4083800057071695,-0.18150278032683156,0.15922077997326237
2015-08-07,-0.37107273007016217,-0.4441244551658833,0.010892314821486957,0.15086533883563014
2015-08-10,-0.09431821995510485,-0.15146726370212,0.10250521631036302,0.16263067072829923
2015-08-11,-0.1136563921276504,0.049000489030205485,0.2066552092190813,0.20858575294704226
2015-08-12,-0.1952653003619168,0.10879969477635361,0.31942609720758797,0.2281015918286424
2015-08-13,-0.15502564133044627,0.138179126881986,0.26786254334262116,0.21885735628777023
2015-08-14,0.08591677419595577,0.22710119611464455,0.3025395526019303,0.2538878266943273
2015-08-17,0.06688933778825405,0.15665266369916397,0.21096670323078118,0.16611925421359977
2015-08-18,-0.06764584601169595,0.2547946948933849,0.1838552025048653,0.17382016900565986
2015-08-19,0.08846345525960497,0.29498743525953847,0.17521121425135136,0.15902922555317608
2015-08-20,0.23828997823640705,0.3394590890349256,0.24693446276600559,0.20101617688934462
2015-08-21,0.32749810812436814,0.3182757823576288,0.21672983509791677,0.16875265693397215
2015-08-24,0.3617651903437828,0.15237692718495302,0.024775692436818483,0.12431158796634448
2015-08-25,0.33716223956395225,-0.047538077639190365,-0.08997220836870556,-0.04846508370470558
2015-08-26,-0.211425656642742,-0.18010510953682027,-0.3723637495743905,-0.11290101179719943
2015-08-27,-0.5389738189879372,-0.2293409518444317,-0.017401168951238014,-0.14063050192086304
2015-08-28,0.03677283015263016,-0.10173627922820776,0.31666906363468167,0.10656257528367273
2015-08-31,0.04205317032426955,-0.3853649352008222,0.21904703661043676,0.10585980663246164
2015-09-01,0.08981294716602822,-0.27942768290695363,0.1608934085024858,-0.05851005223067531
2015-09-02,-0.31753079942786927,-0.4163427894100178,-0.05129226010854174,-0.2926253103824815
2015-09-07,-0.40333219564204825,0.13483046262951126,-0.03220011416396283,-0.3694694176720804
2015-09-08,-0.5557664941106158,0.5091846717850617,0.06716414341645206,-0.2838239433965225
2015-09-09,0.29192476581924426,0.5001351559035981,0.3297702090615557,-0.12719063368239775
2015-09-10,-0.05644029212150885,0.5305693854372125,0.2473358410935631,-0.3403809131215184
2015-09-11,0.4281008326929876,0.48946743645230323,0.4234872046555648,-0.34848697912640675
2015-09-14,0.5844034891115735,-0.23763198762395474,-0.1903209251093583,-0.561426000455023
2015-09-15,-0.6170374882339641,-0.6033431805190579,-0.45296504339425914,-0.6583660679174488
2015-09-16,0.15126461980458045,-0.2638281632289391,-0.1429917188420103,-0.46607750092517675
2015-09-17,-0.2632338796274665,-0.46868686958337596,-0.4094693969193414,-0.5488505997136719
2015-09-18,-0.4855384151170141,-0.09902856192600708,-0.4523244055325376,-0.5198482390774897
2015-09-21,-0.3539389862152352,0.08616154854024755,-0.5017812047692903,-0.4406227567499233
2015-09-22,0.34497850896595655,0.3454606254027093,-0.3818096932885176,-0.35315980825361115
2015-09-23,-0.30720937216475425,0.15332865708696858,-0.4067077197478337,-0.3233947060409857
2015-09-24,0.33977509687301105,0.0721135868741097,-0.42060317632023875,-0.307421188841468
2015-09-25,-0.2792645761301812,-0.4319240233785809,-0.499055770225304,-0.38622651380082107
2015-09-28,0.2118224444537795,-0.5142883277346444,-0.46333447164547015,-0.2763506231491655
2015-09-29,-0.11623673611322842,-0.48892410697267885,-0.46401604288797066,-0.379326821415522
2015-09-30,-0.22012773062177057,-0.35684740933649345,-0.4496116138041097,-0.3098793835687468
2015-10-08,-0.20312588750771415,-0.19829855144111583,-0.2690055276480274,-0.28748479093197876
2015-10-09,-0.3222771954538873,-0.07599709252090264,-0.24471616909625785,-0.2585382560009974
2015-10-12,0.23362428889476486,-0.05136096714281054,-0.08942468652150043,-0.24201511359096642
2015-10-13,-0.10231003263056643,-0.14622647405169112,-0.04899996992187393,-0.2866506302002071
2015-10-14,-0.07640803740980422,-0.17925483999081773,-0.06386659216653535,-0.22357595896789553
2015-10-15,-0.11822584042263813,-0.13163603027013254,-0.05518040306634307,-0.2538527775900062
2015-10-16,-0.1968779692324348,-0.21858077936715076,-0.12385952231704489,-0.2786923339909213
2015-10-19,-0.14354053054173962,-0.20225975318384126,-0.010655316955845212,-0.24885144894799702
2015-10-20,-0.121401175333927,-0.039538808499287155,0.042783068973601006,-0.28206549696952915
2015-10-21,-0.12946434546167038,-0.09983017652092924,-0.0979086956571226,-0.29453905368494304
2015-10-22,-0.08037886271089184,0.0002767422258911493,-0.19578710540390373,-0.2546522972422571
2015-10-23,-0.17640437452773006,0.018683294538615156,-0.2777204935292257,-0.2612841005429574
2015-10-26,0.10441446442589505,0.20868801977873686,-0.29746935281863784,-0.2313179713505802
2015-10-27,-0.00026099954450347257,0.1423595856533832,-0.36439600293731506,-0.2673027959219439
2015-10-28,-0.06390901981799905,-0.01711434727213175,-0.35816516734324855,-0.29983747678867667
2015-10-29,-0.072344503062302,-0.26758239687564395,-0.34790006712268134,-0.3182880896049433
2015-10-30,0.22517901820583694,-0.3013132628254703,-0.2950040209067547,-0.20534107450497413
2015-11-02,-0.02764229176408369,-0.3900874517223659,-0.3168216125195061,-0.17783947879949194
2015-11-03,-0.18963562136551745,-0.3947517115407269,-0.37586280734682564,-0.20910285511245486
2015-11-04,-0.40386041267905437,-0.3125687922737482,-0.3367739060485623,-0.23581529092030803
2015-11-05,0.0007788852099903826,-0.08048478071117035,-0.06033762295348937,-0.047468253188819226
2015-11-06,-0.22821161801849196,-0.0013046371047539273,-0.18449168897533008,-0.09241939097506914
2015-11-09,-0.11961893815276341,0.04390953807917476,-0.13386708452854934,-0.047555160379821416
2015-11-10,0.008647970208486696,-0.03927973854563742,-0.05400512932938325,-0.01741343259717566
2015-11-11,-0.1712892609145673,-0.10039105774076672,-0.014315253192203857,0.03587110191703532
2015-11-12,0.2104287889652422,0.0032537693439832083,-0.06715652748525654,0.10246492986195198
2015-11-13,-0.13791883179667655,-0.28972071385644216,-0.07567632151100818,0.032105595001596106
2015-11-16,-0.15045274769543707,-0.17785088809913013,0.043057356381726,0.16241351699430634
2015-11-17,-0.14968178392705214,-0.04765877881198093,0.06658824410182047,0.19472472208441616
2015-11-18,0.06841125743099433,0.04882758369383321,0.23995254680263578,0.2912604659556164
2015-11-19,-0.23604154749586573,-0.07294911304006806,0.15252877291848949,0.212947860522275
2015-11-20,0.08886312601244117,0.08998881230166855,0.19906895908193653,0.24532410449539416
2015-11-23,0.13741356316525336,0.11136838527658774,0.09971854695757154,0.16458189043498872
2015-11-24,0.0226646614128855,-0.06947197677531423,0.013994758969231686,0.10380228352536405
2015-11-25,-0.29827714617093926,-0.061343777160026196,0.00804158582895355,0.10575606855330551
2015-11-26,-0.20510507988770005,0.035003353102921644,0.04662007150068522,0.06585292055107404
2015-11-27,0.1385222677387247,0.0481198685755869,0.06547336282569795,0.07792544608582246
2015-11-30,-0.1738163761032436,-0.06432553140085133,0.10026525966103908,-0.03824680548171706
2015-12-01,-0.0027132642343083977,0.040320616342032004,0.2072796744930311,0.06766916291291383
2015-12-02,0.09553437657005091,0.07358989974226035,0.23689723737851823,0.11325179698927645
2015-12-03,-0.11381052469831826,0.1079906762379024,0.2218304471545456,0.05371017506397521
2015-12-04,0.02888038993310651,0.13349720295758663,0.1563896640878898,-0.044427222750080375
2015-12-07,0.0033116244327347217,0.1693331365393532,0.10158234710826651,-0.06888618762511993
2015-12-08,0.23385522938367376,0.25139546567541476,0.16771192391723092,-0.1765371999634655
2015-12-09,0.06197093677230034,0.050105253672009006,0.05971249482882538,-0.23842696159244833
2015-12-10,0.0781775794760781,0.13363230412754964,0.12707786776642788,-0.3009092923692466
2015-12-11,0.027147670108790763,0.02708178048048887,0.08246981884641737,-0.32429606260556326
2015-12-14,0.11732244649621235,-0.1492771421252819,-0.10289396499701588,-0.3898768329829444
2015-12-15,-0.06957740867164448,-0.07612599471218491,-0.1257731006389466,-0.43272076889957045
2015-12-16,-0.010955663659849117,-0.0699101294672646,-0.0516849962553997,-0.36910686363582684
2015-12-17,-0.2501225968144768,-0.07720409478761243,-0.11136026202354449,-0.34406770782552226
2015-12-18,-0.12996618089696643,-0.002963819100567003,-0.18600036936835393,-0.24910103567917685
2015-12-21,0.1935675960383072,-0.08779228447228092,-0.23153596307265994,-0.23669424589291882
2015-12-22,-0.004870884376152222,-0.16764077000850766,-0.4047159704524216,-0.32293415169059425
2015-12-23,-0.10371625770421006,-0.16233558366989814,-0.43145320575732665,-0.3153274605048595
2015-12-24,-0.07952340346872773,-0.18947009415707475,-0.4210080314896227,-0.29862166818726277
2015-12-25,-0.2897770168491479,-0.3185824238282608,-0.4447041936375474,-0.3019773691737888
2015-12-28,0.10672284272779194,-0.2532316488278525,-0.3816068464011305,-0.23106292244465332
2015-12-29,0.058020311232225966,-0.36261491123087003,-0.4022026748456101,-0.2265875110540578
2015-12-30,-0.24711432996394314,-0.43921695405677225,-0.35793137659054014,-0.2034363374346539
2015-12-31,-0.23829557734455947,-0.24005209583843468,-0.14653014287154342,-0.02841643842338235
2016-01-04,-0.04991534939438143,-0.19681264743179258,0.024329875605110234,0.12504840476450038
2016-01-05,-0.3957617161056688,-0.1472681947935189,0.0708739854583646,0.21341768440587844
2016-01-06,-0.051539115421529565,0.051557116121560796,0.14176284636450573,0.273728194454947
2016-01-07,-0.0017924161835176258,0.12423170791485391,0.18024345395226504,0.3108461901874924
2016-01-08,0.10836708891178193,0.25632405896413124,0.12122938787792965,0.2091916612199234
2016-01-11,-0.06672163562920554,0.14082619325292295,0.043334863051013146,0.18662135534939409
2016-01-12,0.3393527708518159,0.11367094684837309,0.308195849207869,0.18152124251309232
2016-01-13,-0.12780117887197698,-0.1680638701727547,0.2260627863833848,-0.024963509881002485
2016-01-14,0.29481618433066314,-0.011725524681261383,0.23600346346732454,0.008413603504522882
2016-01-15,-0.19859507533094872,-0.3109231206136654,0.16464502918642243,-0.1472492841191532
2016-01-18,-0.30326899602555546,-0.17362612457082172,0.2595492073939911,-0.10877820334552472
2016-01-19,-0.11760147278111033,0.28092786445624474,0.3090726194816728,0.029222846752153444
2016-01-20,0.24132385433484882,0.3130910540708373,0.2807494799422877,-0.039960705537477804
2016-01-21,-0.26140829113195496,0.35703259278935817,0.20324410357626746,0.06830063979895923
2016-01-22,-0.0025391798459201377,0.3716974591077027,0.21636595878405623,0.10960003841525001
2016-01-25,0.3509404498743846,0.3510583629350349,0.19361645621404544,0.19922573071735877
2016-01-26,0.24907658405847835,0.1270448888717673,-0.12581111628070019,0.07312930991575316
2016-01-27,0.31066706701008373,-0.028159670024072242,-0.3489892008883556,-0.10404450220346123
2016-01-28,-0.3779534327280468,-0.3965054988296243,-0.5252227796180485,-0.28449104620270865
2016-01-29,0.16276571853455035,-0.20913932218772313,-0.4315586658445387,-0.16244548706348322
2016-02-01,-0.3930488366954356,-0.23126714338419066,-0.49921589457280274,-0.24811930075021926
2016-02-02,0.02043616927052937,-0.31647557616456007,-0.4218774666189024,-0.199999644446183
2016-02-03,-0.38753327890168476,-0.42050889991219637,-0.5130484988642899,-0.14435419094673643
2016-02-04,0.173853551167142,-0.33682341752930456,-0.06449066485313976,0.011848265401950511
2016-02-05,0.21481876016695925,-0.443087245220673,-0.09787416328988234,-0.013820744794618159
2016-02-15,-0.5713396742515411,-0.5711286732242747,0.04090750701690382,-0.12632560494884207
2016-02-16,-0.4052165822734844,-0.3695410851984569,0.13504643875585673,0.008636401870861277
2016-02-17,-0.10030427434884935,-0.3385737825639234,0.037243116476662314,0.09176687599850113
2016-02-18,-0.11899796238343663,0.12952095493340013,0.03287649260956943,0.05044148355311107
2016-02-19,-0.2815537670495062,0.17955621832261756,0.06996601598501803,-0.02224707256004918
2016-02-22,0.1800610199495684,0.3390665621071543,0.12039558176655737,-0.06647350837518667
2016-02-23,-0.34045622986998103,0.3365691668705318,0.14332850219427845,-0.0897251800090755
2016-02-24,0.5325088583258156,0.3448834208225601,0.2698764813880497,-0.052065923743673526
2016-02-25,0.13749530351094336,0.020901551398909132,0.11897468409873622,-0.3102300257735781
2016-02-26,0.44555759035508635,0.06803878049649709,0.0871129077550648,-0.3792554222703552
2016-02-29,-0.26462990567211525,-0.28126278239580876,-0.39164707338213123,-0.5452311231645107
2016-03-01,-0.3548889928523971,-0.26030567963826273,-0.25700053866740086,-0.4799446018651283
2016-03-02,-0.24440145757323076,-0.06675257743522003,-0.04232121714138146,-0.39420401375437536
2016-03-03,0.13563947029386098,0.07025178212484301,-0.15701447148769374,-0.37351758655346456
2016-03-04,-0.3195908583171443,-0.10557054703442256,-0.5150036717121015,-0.46671398324020624
2016-03-07,-0.13752720829312237,-0.20619510484411838,-0.5098383731900591,-0.4901939633443003
2016-03-08,0.11791350887202913,-0.07464137695478255,-0.4766065921950936,-0.4809347524005058
2016-03-09,0.1374711139631518,0.02897283646351783,-0.5101037575979547,-0.49500051262377404
2016-03-10,0.0855868733097181,-0.3959414301202193,-0.5546848613125541,-0.485641793342495
2016-03-11,-0.5589575131971444,-0.5958686089601887,-0.5877232758312473,-0.5305153785549082
2016-03-14,0.049401454833121694,-0.5383515740388862,-0.49445700556409294,-0.39816898669893275
2016-03-15,0.23386488944136272,-0.5398476437851618,-0.45352376546442635,-0.4454591624603006
2016-03-16,-0.5253166534219181,-0.6053291770493304,-0.5552887651118149,-0.5345651647528962
2016-03-17,-0.5782436099725039,-0.5500705530389822,-0.4649755102266462,-0.45363249498473407
2016-03-18,-0.46174973741798886,-0.38308493838415675,-0.17120395530857355,-0.22038296814895075
2016-03-21,0.029113595712793806,-0.12228177229445876,-0.23399545383859424,-0.07785077973751248
2016-03-22,-0.19461022008391077,0.0649730463488079,-0.2659551546366449,0.1725782927588145
2016-03-23,0.012500050409254018,0.09481143509801832,-0.08193498453726761,0.24828534935097019
2016-03-24,-0.178591078618904,0.042143086381357775,-0.005945107194100395,0.19109483872906452
2016-03-25,0.11379371618579849,0.1605065789859896,-0.09629599621183788,0.22986785495750056
2016-03-28,0.2899980455940692,-0.20079997452347956,-0.0705137047725971,0.1862657381821554
2016-03-29,-0.3400930977604664,-0.3748920731764981,-0.23414313036979634,0.14057392729658555
2016-03-30,-0.04545034984189799,-0.2138356520859283,-0.230382221911308,0.19537593881384446
2016-03-31,0.15167007478257202,-0.094674343873613,-0.19650485841947413,0.22676859749139744
2016-04-01,-0.4838234146277024,-0.20803143118940465,-0.15319749893149073,0.1811495647622871
2016-04-05,-0.09918452673883338,0.06445073416569891,0.045247127633240666,0.19750238925312533
2016-04-06,0.011123854015219127,0.039060794387967515,0.16680353020825564,0.15892363111442695
2016-04-07,0.11527026738475661,-0.13354411537993705,0.17221462869107282,0.15352090477872166
2016-04-08,-0.13684486705623866,-0.1593960218976738,0.16212970345642563,0.07480714348016401
2016-04-11,-0.03202104466547304,-0.13189074652905697,0.06623551619830746,-0.00955720718583236
