TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-22,0.0013660706898801537,-0.0006423111892633486,-2.6623064442251227e-05,-0.0007737961020766367,-0.0031012322579999528,-0.007958885461064224,-0.011240020938382233,-0.01022569969936375,-0.009590267992110605,-0.01739115011543214,-0.018757220805312294
2015-01-23,0.003607898253128465,0.008036537378300535,0.014527126560582526,0.005516146588665575,0.015548480869451094,0.018729243314146094,0.021332693055823727,0.029228832231085092,0.0244405767169484,0.02934456162803819,0.025736663374909725
2015-01-26,-0.017736640964065402,-0.00993027134669774,-0.003253893595626156,4.6794398689412965e-06,0.0010616111027967926,-0.00434756990193456,0.008484293267967706,-0.004849470596434336,0.0050172199310867215,0.003247639308497515,0.020984280272562918
2015-01-27,-0.012994940815396457,-0.015272878881206408,-0.013954112064162175,-0.014919731964160465,-0.019890804398083717,-0.00893603827144738,-0.005239660386104283,-0.004614964406899006,-0.006019270055383748,-0.013261914349702515,-0.00026697353430605794
2015-01-28,-0.0069424746007843135,-0.00886665210617747,-0.009504632144628038,-0.014813533359648372,-0.015875641743688152,-0.0038451100842419724,-0.014203542463836035,-0.0024402962696140765,-0.01514076359113411,-0.0030755196540936023,0.003866954946690711
2015-01-29,-0.005435267304480529,-0.014988991763563397,-0.012090899342499302,-0.008937302149911982,-0.008882032991380063,-0.011586934734776703,-0.011257833127140238,-0.020476895493332443,-0.007633504822686218,-0.01987158650913256,-0.014436319204652031
2015-01-30,-0.029860353649308717,-0.030404638606936672,-0.020216687344284945,-0.019842622783177388,-0.024977894258770863,-0.014740721066925666,-0.01187278851072792,-0.00834606421809193,-0.0010600560845323496,-0.002464261207969121,0.027396092441339597
2015-02-02,0.01936558758795597,0.022514207410317996,0.01733865146780252,0.024494026857770697,0.015612746739415958,0.015720875846062424,0.014979820462202358,0.016309940309930635,0.012297993406218791,0.03990169158767099,0.020536103999715023
2015-02-03,-0.004836745049247634,-0.013703428677975579,-0.007208067147644522,-0.007295285123668371,-0.007971853704237423,-0.004761347564702575,-0.010146539220022925,-0.011404932950018409,-0.007064658357437418,0.00027464568241834705,0.005111390731665981
2015-02-04,-0.014850861676894271,-0.015503449271960946,-0.02008508148086857,-0.014291861885776976,-0.011735350494174335,-0.016082783885703188,-0.009133398284490854,-0.0028065835607994434,-0.003121913400273209,0.0019146129083822702,0.01676547458527654
2015-02-05,-0.025858625770107724,-0.02775640160358627,-0.021116750653742047,-0.016037612567522293,-0.019816829038414134,-0.013528987854923994,-0.0174064058490293,-0.017210694187145267,-0.017373465764506008,-0.024712306937342738,0.0011463188327649858
2015-02-06,0.0117239644153073,0.004539471398074605,0.008174997246541327,0.015015504644714177,0.00695144102205962,-0.0026616595131332076,-0.001953676510155496,-0.004877605080119133,-0.014217436706963257,-0.0032327522566265587,-0.01495671667193386
2015-02-09,0.014953455188305856,0.02031944066447806,0.016829680404963385,0.019107634165092632,0.022747691945582835,0.014018120454128365,0.01955208715885032,0.02005059831300437,0.017411314554945264,0.0321531025694198,0.017199647381113944
2015-02-10,0.0006651134194403626,0.0033089274668954725,0.003935543730261981,0.007621290593220609,0.00832572081209049,0.008028441771501919,0.01218780331818546,0.01025660379580812,0.017973435648941043,0.029119575793390542,0.02845446237395018
2015-02-11,-0.00025778964857949097,0.0035284971733191748,0.0019854030566641627,0.0006055769703238475,0.005013955260962258,0.0036501243320727164,0.004183165524193281,0.006282263099002964,0.011873500412770181,0.01742930738975764,0.01768709703833713
2015-02-12,0.009681457357656572,0.011822222010408778,0.012569232854172134,0.008158629651030085,0.008960924578412873,0.008353184636775247,0.012354403914559376,0.015291907811654867,0.018850321561435773,0.015483829783399738,0.0058023724257431665
2015-02-13,-0.00021063686313228154,0.005891426209208487,0.00413307417695414,0.0057662392700054315,0.010096194818165323,0.009018662920761278,0.01937071433054858,0.02610495205605308,0.03446704979324436,0.04614770093280674,0.04635833779593902
2015-02-16,0.00488333730376778,0.0067576066357858625,0.006208687040564972,0.009488525049636464,0.007456635125816776,0.007698071836331103,0.005375780855377773,0.004266994786072061,0.002721987367395614,0.003346087211424172,-0.0015372500923436076
2015-02-17,-0.008261823836776431,-0.006833798796286779,-0.009016585436734836,-0.008658143305887949,-0.012081182284926566,-0.002335596016821702,0.0025539661238151695,-0.009263181508503308,-0.010199861019028407,-0.015476039377423378,-0.007214215540646947
2015-02-25,0.027329633539232033,0.03149056598559961,0.032016086660087546,0.031194523554008875,0.03347400990481071,0.011916357444069792,0.017879681885504477,0.010964789567732666,0.01184366504039743,0.0074679721314106235,-0.01986166140782141
2015-02-26,0.0014385907450544428,-0.0031908887922237044,0.00046859644600368846,-0.001905054939690361,0.00865175101660296,0.0026917980201405047,0.010963300506107342,0.007853002489104983,0.014247525548559119,0.013022968924307236,0.011584378179252793
2015-02-27,0.010381355887950645,0.009876427569409747,0.009830824342755229,0.012226624515309214,0.010921267186695883,0.01687683382991878,0.007991631936118586,0.013942887375699637,0.015752370905310516,0.025013112521280592,0.014631756633329947
2015-03-02,-0.030063130167837678,-0.025088327314073504,-0.015965714802729753,-0.026335859334809118,-0.018634562469448387,-0.012041722906907045,-0.014376987774070208,-0.01882410055026285,-0.006037330335351354,-0.00999569410135673,0.020067436066480947
2015-03-03,0.0003383713010340239,0.004003961920178656,0.0025002643488848584,0.00686401235344359,0.011654184090031364,0.01565802320073497,0.01675231873379655,0.025352519387256307,0.0334414610142623,0.012506531406264947,0.012168160105230922
2015-03-04,-0.017810952049703746,-0.016729104415467818,-0.010898985427524354,-0.007821108898220741,-0.008772629158495379,-0.00880000035799046,-0.002580021036766008,0.0020544801178940973,0.012607620578366736,0.009684487401636988,0.027495439451340732
2015-03-05,0.004078478735555113,0.006334652074503407,0.0012855820201038,-0.0047195771193813945,-0.011546326724263168,-0.006893105321848255,-0.023700213616772887,-0.021298946797660128,-0.02232576653723932,-0.010557566185154995,-0.014636044920710108
2015-03-06,0.02041768944439196,0.02315178633182508,0.003218150642382881,0.001379149832464869,0.013630272546784264,0.010769292904569046,0.011391597930840743,0.012588172297220816,0.010641634414239301,0.020093251484486947,-0.00032443795990501345
2015-03-09,-0.009677210611975755,-0.006240383265634305,-0.0019467938453417767,-0.0031567990993993655,0.0033536986149496815,0.0035316987979983356,0.00499459518440516,0.013138558216146535,0.010520483414140953,0.01599333366363302,0.025670544275608775
2015-03-10,0.0013252241561921285,-0.0018352026865065467,0.0001231864879704503,-0.0029076992329281626,-0.004266686568031023,-0.0027556794413589342,-0.0020796104735604894,-0.00017569070128006607,-0.0017912277180165822,-0.007004992779260414,-0.008330216935452543
2015-03-11,0.021578028295257404,0.02264395513333158,0.018933916010177163,0.01584584184737381,0.01590938894470811,0.0031923054150845066,0.0024715213744852895,0.0013414528738027102,-0.002791733789408202,0.0015146201807078707,-0.020063408114549534
2015-03-12,0.0032816254732522883,0.007418154293791565,0.003151198919960833,0.0056321036325100255,0.014321733451617339,0.006010892592750154,0.00815502862164544,0.013256485657309502,0.007576014737415981,0.026943950745752752,0.023662325272500465
2015-03-13,0.012951736632805185,0.01792753228519912,0.025358577723347344,0.020455584280168772,0.028698318675175232,0.023115183281799876,0.020247492694485662,0.03187705993678015,0.02679809598235677,0.04845912503133155,0.035507388398526366
2015-03-16,0.014413592079928301,0.018203889153899033,0.015509021578418972,0.01785283261023004,0.021451875232154305,0.018342096645948637,0.007541763324120073,0.01344206217906425,0.002563508808547395,-0.0009318426900638222,-0.015345434769992124
2015-03-17,0.020797241125779853,0.02155217646318525,0.017025450298756788,0.017275148164048394,0.017515590778893177,0.029843539371586354,0.024241323307582788,0.02349546044473441,0.022249858969205807,0.029461788888400165,0.008664547762620312
2015-03-18,-0.0045762647678604974,-0.005122217402831001,0.0007649778989045101,0.0002111707790885986,0.005090955482723569,-0.0012922281380874626,0.005827574891813721,0.011868567957236172,-0.00020344352514524525,0.009435666919843811,0.014011931687704308
2015-03-19,0.00967417398394523,0.0027853746219977196,0.006340179771568247,0.013420936714000745,0.00568679314681428,0.006535828181969446,0.005667833935188608,0.009022240602618208,0.004017311598681376,0.022748297686123443,0.013074123702178213
2015-03-20,0.016234255698773643,0.014998385549382728,0.017030351079264663,0.023424158687248706,0.0215922082660356,0.021758359024676946,0.023130490046807138,0.02737751679778959,0.020865564959070704,0.047708623621687776,0.03147436792291414
2015-03-23,-0.0046468785426886,-0.007913543107620572,0.005102009644554624,-0.0043146933611299875,0.01319092867522631,0.014599079163203195,0.024075161773963474,0.014402450584241715,0.0030036093677645852,0.024722352220909776,0.029369230763598375
2015-03-24,-0.020273855598592305,-0.015509178823405363,-0.012107306860810596,-0.0038372273822012324,-0.0055953895844100265,0.002944938058612249,-0.0010693286452056138,0.0033266956905805686,0.0030662333246452103,0.018145918079678486,0.03841977367827079
2015-03-25,0.009874629408347694,0.016375781680028244,0.00041346292476491056,0.007555680518632099,-6.238369122206396e-05,0.0020242204947630515,-0.009874779439139858,-0.01870450197538948,-0.006090240808938289,-0.02929082992571645,-0.039165459334064144
2015-03-26,0.00425363352687718,-0.00025279236698506625,0.0029490416942898594,0.007858895752058333,0.00240879409138192,0.0066674142190900326,0.009570730359026764,0.016327129044172793,0.007597439731917843,0.023655695926052368,0.019402062399175187
2015-03-27,0.029621294169260435,0.03749777750184377,0.031195622346061807,0.03276286518116316,0.027739525580592773,0.023527210198669036,0.018244016096051408,0.017135321346693263,0.015736487364903236,-0.00343743750245263,-0.03305873167171307
2015-03-30,-0.013087801419309535,-0.01864147927344662,-0.015675555883131832,-0.011906707107473396,-0.008012359134928955,-0.009974500724652705,-0.0021345265434019266,-0.0031070202433979214,0.0014812290531845444,0.008928090955250515,0.022015892374560052
2015-03-31,0.007615731755512526,0.008582242589856463,0.01543122174264481,0.024845039571055622,0.013222082720253884,0.021144403022400362,0.02189383779335712,0.024164396846450435,0.037799910146424934,0.022891251639688342,0.015275519884175815
2015-04-01,-0.003049397166774148,-0.0012893152824076438,0.004830628416263168,0.0016860030747727832,0.0042836822217059865,0.006564827208161746,0.011516708010028813,0.01634794863880053,0.02014566877120765,0.017614753348231368,0.020664150515005517
2015-04-02,0.005277673379649365,0.005526966083895568,0.011853751117313908,0.011670503966184742,0.009572496472007037,0.019359602699775193,0.0038728849392754227,0.014279394699534608,0.028187029380935154,0.006853674621100299,0.0015760012414509344
2015-04-03,0.02025676181236861,0.026931324393249894,0.021544028790706167,0.017466774612791298,0.019213878936687027,0.020616255424751605,0.011528238771618456,0.013309332773535703,0.0179029879596835,0.02685262587353034,0.006595864061161728
2015-04-07,0.008326288933777414,0.012191943320637126,0.007363243002810619,0.009728385146736554,0.0010088677046047989,-0.01414107829228181,-0.01723515376988912,-0.022093554539868585,-0.016022719433568745,-0.01492131602336073,-0.023247604957138145
2015-04-08,-0.0024353354103172705,-0.009135079481309365,-0.015281548841138934,-0.013714982064289094,-0.009170713135170904,-0.013252001954859271,-0.016528295065726072,-0.014891071248310699,-0.011213412732189131,-0.008057717018402981,-0.005622381608085711
2015-04-09,0.017559259453593084,0.018260922496710262,0.022971921033919016,0.017070452812840198,0.022103874496204705,0.024270210144319605,0.024903246915174943,0.02328137983996765,0.022628161104291937,0.03566712545133639,0.01810786599774331
2015-04-10,0.022415759888406963,0.014910907777878003,0.020081394002841254,0.00981350596325602,0.018303468796158035,0.01760729798337687,0.01688655141134985,0.024063436831067323,0.02011630194071773,0.016785974927827078,-0.005629784960579885
2015-04-13,0.006439124308021256,0.01023616940698254,0.004255146245311984,0.003114082466500749,0.007551838516294566,0.00552713943858425,0.003724409118623177,-0.0023032189702415717,-0.0005920235962835529,-0.002821342264086846,-0.009260466572108102
2015-04-14,-0.011178131721751205,-0.017796292200333817,-0.017434727516774343,-0.017330023872690854,-0.01820045897555611,-0.019625541178662793,-0.0322269635417828,-0.030142853797784353,-0.04837816647752473,-0.03275588922391905,-0.02157775750216785
2015-04-15,0.029253328021789624,0.03102373914896202,0.023610033138602663,0.025856040479454997,0.029771124553410147,0.026430123008633268,0.020888727800389213,0.010278359601776466,0.015755653343846206,0.018420961600948096,-0.010832366420841528
2015-04-16,0.019582707801401304,0.018861233881405197,0.01872122341774946,0.017686101289068893,0.010153420060524687,0.027064543797825434,0.01772927939271339,0.017797735792701604,0.012892943364686712,0.019925116418216524,0.00034240861681521934
2015-04-17,-0.019255733268075507,-0.0145807727882139,-0.02106173187166842,-0.001635584552203188,-0.01216707931892914,-0.020453001325071034,-0.0028592500448715347,-0.019509160554331346,-0.00029447172360076067,-0.011724533995978066,0.007531199272097441
2015-04-20,0.024943255900571247,0.026218500285765577,0.037466259750594685,0.029702769135485793,0.040076870845329245,0.029298770848268485,0.03168638454508373,0.032857732590979745,0.02569102520202164,-8.276035785966066e-05,-0.025026016258430907
2015-04-21,0.018914900211207616,0.023424485144898484,0.027194431598213182,0.02870220561085195,0.024452787594716516,0.03219739038173645,0.02464366702456511,0.033433798573817335,0.028563438528221942,0.022257921487024445,0.0033430212758168293
2015-04-22,0.0071084586521596585,0.003227012718093562,0.010111354956762427,0.0077647472991519565,0.007971696981308759,0.007596670640275682,0.020767263327842376,0.009053383880558414,0.022984844919443564,0.004889615368547784,-0.0022188432836118743
2015-04-23,-0.006675251689491317,0.001666224399222845,-0.01383546896062653,-0.007338884136734673,-0.004049536264815427,-0.01008275428653123,-0.010461302746581962,-0.004870127563036505,0.024878186800842687,0.019033096103798934,0.025708347793290252
2015-04-24,0.02391477577945439,0.015980660112717333,0.024200062566412342,0.016071687814199417,0.015198705206615789,0.00814113593163955,0.02030462760544477,0.01361579297165274,0.007003387420819507,0.024458380415275312,0.0005436046358209233
2015-04-27,-0.009565075793294056,-0.01327879878221124,-0.027564179801883245,-0.027239401064566512,-0.029268544278993596,-0.02595425581171856,-0.03139498478382488,-0.03746650988737291,-0.04142841917208965,-0.013150031321639999,-0.0035849555283459424
2015-04-28,0.005989231423920386,0.013058399845823824,0.013471344285591831,0.01496225193686281,0.01899132405678234,0.014668828822329687,0.0265160446254199,0.016296513593477002,0.010742371745148043,0.010228248922172745,0.004239017498252359
2015-04-29,-0.006711792436494875,-0.005999756488336949,-0.0044451107145971665,-0.007267874720059464,0.0018726077872554907,-0.009561345026893023,0.00030025459331069296,0.00044540533877514,0.005878846313249919,-0.010833733757116137,-0.004121941320621262
2015-04-30,0.006355868346841283,0.006636963890189529,0.019020769361591375,0.008195488064036067,0.030059617041625145,0.010769648161096572,0.0008142029756892859,0.010378316323225641,0.01752200621819615,-0.010770916754882764,-0.017126785101724048
2015-05-04,-0.024431994393045168,-0.03529593084992996,-0.03099954415634028,-0.04268771819570197,-0.04844395421462993,-0.03453751632541396,-0.04568941257767283,-0.042618938226031224,-0.04862676697125438,-0.04367789652720037,-0.0192459021341552
2015-05-05,-0.006135816646481318,-0.011300352680205147,-0.008133986648693541,-0.009890236903329712,-0.010958141524649474,-0.008757463265647728,-0.017596531670220728,-0.01566356718428495,-0.016558643044125354,-0.024344472125898266,-0.018208655479416948
2015-05-06,-0.011607237412120478,-0.002536054875833223,-0.02196520805533362,-0.012370666162065265,-0.014044074836697621,-0.011552619250691908,-0.02012750115183769,-0.037768838298352835,-0.01602916173685905,-0.051622420508328985,-0.04001518309620851
2015-05-07,0.019049590593785096,0.020097244166634675,0.022453885765670794,0.029194713638449492,0.027873364415880352,0.03270989058339187,0.031188286737195557,0.03145593505074864,0.036501449837761456,0.03838539454688969,0.019335803953104594
2015-05-08,0.0236809200616119,0.022803072229495253,0.03072239655824553,0.034694893190969585,0.0321588062234616,0.03082263332521549,0.03561249494876609,0.03964783799588093,0.04344084629163641,0.04610342317946762,0.022422503117855718
2015-05-11,0.005157036680225298,0.012164531327891127,0.003495122384337797,0.008291531016459509,0.017005643911427514,0.01932059551248281,0.01973759219178705,0.018596813308622066,0.0361290899950366,0.023224651394597767,0.018067614714372467
2015-05-12,8.016987185059203e-06,0.009835494476043826,0.00885276291324207,0.004761235886695266,0.011653373271599817,-0.0029272954485154916,-0.006126523224999455,-0.005261765479928308,-0.0013780955854365933,-0.008944730249071598,-0.008952747236256657
2015-05-13,-0.0004791051054576223,-0.001235595636332909,0.0022897311305227247,-0.004996420333856011,-0.0020340478774480125,-0.001449714237401197,-0.007875879527699237,0.008069933909848311,-0.001957388377785189,-0.002273444099977347,-0.0017943389945197247
2015-05-14,-0.015560214878772039,-0.00634331437777554,-0.024102189283820106,-0.01824947898164864,-0.018467222035691767,-0.014196626017025578,-0.007514516399715295,-0.018723288269773663,-0.012553663705771042,-0.010517733109060689,0.00504248176971135
2015-05-15,-0.015338063676850477,-0.008830601639362874,0.005079744704378834,-0.0009120081685820051,0.0047344983619439585,-0.002412003171459698,0.0022938229947124505,0.016895134372650836,0.01174490252620044,-0.002799624006374705,0.012538439670475772
2015-05-18,0.03129401668361241,0.04077222248081693,0.03694919446669502,0.029990023786393667,0.02932957433490203,0.024950058078947665,0.03300459961571476,0.02943763014045838,0.027969918999206665,0.020160247294060515,-0.011133769389551896
2015-05-19,-0.0016858602826285817,0.004767751894672834,0.004413998906673496,0.0014845520607426907,0.007298022017994325,0.01552882893771342,0.01179489368151931,0.007881088090076045,0.016246793378897097,0.012213160655304877,0.013899020937933458
2015-05-20,0.01192409469067401,0.02202788988538716,0.02335997357948903,0.01983453278697877,0.024577115088194545,0.02691321359883138,0.027938207760901244,0.034013012213524076,0.026125813018053133,0.02624340281110454,0.01431930812043053
2015-05-21,0.02240269779666756,0.030692515509059493,0.028639260630631883,0.023868888105457706,0.021230184631406565,0.026581905539672344,0.01129481442730988,0.012563092094068314,0.00879767811847478,0.009048512495464381,-0.01335418530120318
2015-05-22,0.022367324996882796,0.02793772269851067,0.022884921964585914,0.028767316752780537,0.03383189224217098,0.033112373776410416,0.035276442683043134,0.02573374748132754,0.028108152297739417,0.030722434910522237,0.008355109913639441
2015-05-25,0.01366535380026147,0.015226212861447182,0.016895108575190238,0.022848528171286655,0.02042515046286745,0.027216570331752694,0.01900787513096908,0.029225625285540305,0.032048125162786115,0.038585424775487216,0.024920070975225746
2015-05-26,-0.0037580129144268596,0.007566711941009963,0.005334862735959652,0.010995193063445256,0.005351732516227462,0.015502869769312788,0.011532969249970012,0.0019747129692310778,0.0060053625161454,0.0029662715145303757,0.006724284428957235
2015-05-27,-0.04980185268451779,-0.06258015880664987,-0.06747304189262246,-0.07116500245514971,-0.05712750925859918,-0.06883243832736108,-0.05617355784018009,-0.0708382742978815,-0.08431875869870291,-0.0743168612807401,-0.024515008596222305
2015-05-28,-0.0032392621058673797,-0.0076546092691969995,-0.0009345983432712498,0.0017442449045103824,0.00670331565781999,0.013746926536765762,0.011419403469214018,-0.00021933849411225336,0.01852824255691517,0.001880388077549966,0.0051196501834173454
2015-05-29,0.04757914536033039,0.05264226905540381,0.05715439991983432,0.046438093152041796,0.05174634338700728,0.05097353694610671,0.05182514538250549,0.05547757957016651,0.06798996986159761,0.04890944359995019,0.0013302982396198038
2015-06-01,0.01354607786531768,0.01748026704038944,0.019644222111708125,0.017359952024528384,0.016874801812427478,0.029589000834737707,0.03710793130099453,0.02741279229852885,0.03541448049739602,0.03416574477365281,0.02061966690833513
2015-06-02,0.0018377903530508203,0.000798761291869754,0.006903406876231818,-0.001954788950667489,0.005089545968380382,-0.007247194100250657,-0.01852789419582811,-0.003774255773977512,-0.0020776264962807044,-0.004604480786101835,-0.006442271139152655
2015-06-03,0.009469977377326714,0.02123978785734863,0.015019784312341555,0.014510540994412565,0.014757641637511565,-0.0051622882185877106,-0.006886704925547526,-0.016461808135701937,-0.004700365283173436,0.004913912444142454,-0.00455606493318426
2015-06-04,0.013829220721966929,0.01904641212255142,0.01883693602432561,0.017971431148110253,0.02122948252400331,0.01727428841352754,0.01362193491928131,0.0064679208158834696,0.015205350832797622,0.0039152875518803166,-0.009913933170086611
2015-06-05,0.03264334173087285,0.023243389961517924,0.015640699507619347,0.024824114466170017,-0.001376844593373435,0.015804848565016457,0.005730027085596179,0.006008322350461681,-0.003485039552432941,-0.018883302904788245,-0.05152664463566109
2015-06-08,-0.006165093674760073,0.0018328613870003323,-0.011156097094133304,-0.0023997412527505388,0.0023072324404597388,0.002165889500978224,-0.010230172113212303,0.006468808202594282,0.005292245152931577,0.008376452943612526,0.014541546618372599
2015-06-09,0.0018710203211741772,0.012555244867239608,0.00924116822904329,0.002067235675387828,0.00853266515366901,0.01316463192644955,0.009617017751796216,0.011284225665064825,0.00840158752125324,-0.0064974853839045,-0.008368505705078678
2015-06-10,0.0016885319329054645,-0.002602098611181284,0.006252922580178958,0.011593012025056852,0.01265268274243962,0.005045382501858997,0.006676119162432448,0.01813435099019391,0.004459361060420149,-0.0016399310752388207,-0.003328463008144285
2015-06-11,0.011099789311995623,0.006516681092040029,0.020294214306665566,0.007362626621959452,0.009100736693213507,0.012299252303343888,0.009380027601161222,0.00805738275427963,0.009215412655123862,0.006354438860540079,-0.004745350451455544
2015-06-12,-0.01751703459913352,-0.015058355159830849,-0.009347213531812781,-0.01528876263987197,-0.018610566585219514,-0.020495330674662623,-0.010108373803658218,-0.02708978545043971,-0.014135287498504078,-0.020601903380954575,-0.0030848687818210534
2015-06-15,-0.017873111553159224,-0.029238936616556934,-0.02830950989949915,-0.030056247729632227,-0.035216903138166014,-0.03944452148632759,-0.03800604496065309,-0.035205618378400506,-0.04811946576175046,-0.046395432330737355,-0.02852232077757813
2015-06-16,0.013287332041800045,0.019413974335260733,0.0192212141979453,0.019878558330841244,0.018524647356224177,0.01422784138028829,0.02819947472562675,0.016422601553288577,0.017314459944397054,0.006548191665187641,-0.006739140376612404
2015-06-17,-0.04301821604919455,-0.03777906971470091,-0.033944152309478205,-0.03529916894219931,-0.04273582526152846,-0.03607203032523794,-0.040603777021807376,-0.035065399855779646,-0.030794674439043452,-0.034335472536775075,0.008682743512419475
2015-06-18,-0.05222878909468832,-0.060501454799718336,-0.060648514069363085,-0.056062756255627115,-0.053552721462580465,-0.07212315137868346,-0.07054000111414457,-0.07909440576828104,-0.06425684562781044,-0.07263031632224788,-0.020401527227559564
2015-06-19,0.030129153375445805,0.032379436681163026,0.03266917103261644,0.026084229328271195,0.02911229701623912,0.026906328489656184,0.04183954898766715,0.026925778070753772,0.01383267199936796,0.017262444134969423,-0.012866709240476382
2015-06-23,0.014162807932618019,0.01529518003862319,0.013019307666020948,0.022637375621065846,0.02374326605490062,0.021373283990313793,0.034912669402459504,0.02408869655784741,0.03771945712277587,0.03506097149210689,0.020898163559488876
2015-06-24,-0.04094667373422129,-0.03951968675520494,-0.03692131034514004,-0.044032705431759106,-0.048339298750839844,-0.041175894077773854,-0.04538562671645866,-0.0431504227021511,-0.03540200298368686,-0.03504513508655005,0.005901538647671241
2015-06-25,-0.07953042236544167,-0.08463151502883931,-0.08651006175434105,-0.08451365720707175,-0.08614017994707472,-0.08619644817164622,-0.08502397985658589,-0.07881061618360795,-0.08615594958117362,-0.07962604491871779,-9.56225532761229e-05
2015-06-26,-0.06269152771407113,-0.06090952784481844,-0.05558967222792055,-0.05670085883126784,-0.04010644422664728,-0.04677009641199885,-0.0481488224826764,-0.04657833392097044,-0.032322426781498534,-0.021175492361833036,0.04151603535223809
2015-06-29,0.08455448252450803,0.07103654469039056,0.07866815872745542,0.09475624209444021,0.07500110394489828,0.07416854344756071,0.07985869942247918,0.06236377203393524,0.09731666994421469,0.02190025915511765,-0.06265422336939039
2015-06-30,-0.06027946195892856,-0.066086447744624,-0.07004788688293967,-0.05263101327384819,-0.05047740805876426,-0.05199992926014194,-0.04882917981321019,-0.03173454683872675,-0.04752482836967594,-0.05074505307083603,0.009534408888092531
2015-07-01,-0.050779458381601104,-0.04932768200717773,-0.06866576361107005,-0.06204003739126066,-0.040176881665259914,-0.05015799919261189,-0.04172504461303081,-0.05962524509229934,-0.05361536664771934,-0.055466187014837985,-0.004686728633236881
2015-07-02,-0.0546851583692198,-0.05977801257917729,-0.0718171744940897,-0.05950513464877998,-0.05599767528571665,-0.04889494026837906,-0.06465534996255876,-0.059303043433326375,-0.0469111684846552,-0.042523469127006636,0.012161689242213163
2015-07-03,-0.006672250568979536,0.009154562277653829,-1.9128016598624063e-05,0.019018130083859983,0.0211245716890811,0.013325702871556433,0.0009804006079724647,0.011049522532008683,-0.0004996451389033448,-0.02231871516302907,-0.015646464594049534
2015-07-06,-0.05910207958748262,-0.06546455671977176,-0.04689661122220901,-0.05225590301528142,-0.043554624500627304,-0.052765444926156826,-0.02866170865693556,-0.027000970903616906,-0.04279554192075254,-0.02448031804567375,0.03462176154180887
2015-07-07,-0.05448938730583576,-0.07072578470915306,-0.0721574499453112,-0.06288432278008452,-0.06282617795954668,-0.07928961093578706,-0.052094352151055574,-0.06781194612346271,-0.05850588076002114,-0.028604829780909738,0.025884557524926022
