TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-27,-0.0051070503560554205,-0.007564003252583817,-0.0025761474210673576,-0.00449897991446954,-0.01236788383872901,-0.015957236306697667,-0.013457885759148969,-0.022718443520690006,-0.013392124719971584,-0.017464560503132786,-0.012357510147077366
2015-01-28,-0.011988004533528836,-0.00733617135423363,-0.009909043258046469,-0.0048662205611773,-0.0020727742717727964,-0.009076563860710714,-0.01705330703588844,-0.008734459056739297,-0.008092404520660035,-0.015579217565088621,-0.0035912130315597854
2015-01-29,-0.0037810281042234607,-0.007791983731651923,-0.008325934994643758,-0.015398969839198081,-0.011425354113432762,-0.018266479432498074,-0.008884856485850853,-0.01394136798946531,-0.00876294540402752,-0.024804979633835742,-0.02102395152961228
2015-01-30,-0.002282188865643264,-0.008438988807162703,-0.007182336781634832,-0.02326961081431343,-0.014599358444286958,-0.011628212458119066,-0.011699355350942471,-0.020205658730066203,-0.025079136372347613,-0.03940124110620903,-0.03711905224056577
2015-02-02,0.01577122479086178,0.018308326028326074,0.019362661612834023,0.020003737941160928,0.017036704147760158,0.01927681989808701,0.01759961973870662,0.01996101291189114,0.01977525144318139,0.03144018316253921,0.01566895837167743
2015-02-03,-0.007217620133506456,-0.007469198738797086,-0.014809680467547126,-0.002490574245885402,-0.007144515984448851,-0.011363055462466609,-0.004462290984419178,-0.010351366970605824,0.00457659762328545,-0.013386506748145425,-0.006168886614638969
2015-02-04,-0.005593031719671316,-0.008594667067479123,-0.011407977391018327,-0.0034736412316400457,-0.007543471492221921,-0.012000369915239879,-0.015177298639112295,-0.017056780123893504,-0.011862786881397374,-0.012986646570885737,-0.007393614851214422
2015-02-05,-0.01832898558794021,-0.02124627664075216,-0.01981057303912403,-0.016886569709262254,-0.020264261831880046,-0.024009181431645373,-0.021595568472067037,-0.0251604075148117,-0.019741116161218843,-0.013775139837618133,0.004553845750322076
2015-02-06,0.0006177914037459042,-0.005027474476261062,-0.013055003698019034,-0.005675371585210528,-0.002541522685969392,0.006123119271429074,0.007319392392578768,0.00907827117926795,0.0054003350447689264,0.01722271181336877,0.016604920409622866
2015-02-09,0.013145182662505884,0.019486768140585572,0.016282079363404565,0.02992402327979982,0.019520835347192213,0.024861214983401433,0.01634491803283492,0.01750346304291807,0.025166694974091276,0.014907945592037139,0.001762762929531255
2015-02-10,0.007740205366690319,0.016405246600824794,0.0073577311415392995,0.01248956802589554,0.01608531365308282,0.015088666751539056,0.00955904326391354,0.008612164630936114,0.0058294253628986435,0.0022550915524158738,-0.0054851138142744445
2015-02-11,0.009589278803106645,0.009490754147216647,0.00812784770208721,0.003736824516434545,0.007123754911254776,0.0021856240541243575,0.0026534294042172596,0.001232102735383167,0.007888863669698232,0.002265523626963898,-0.0073237551761427475
2015-02-12,0.012443840754930808,0.0175629847688498,0.012893260854266626,0.018437916402237648,0.014857233602261358,0.011472285947747423,0.01116067342925751,0.0077799163368204105,0.012562058654325263,0.0023559434088085917,-0.010087897346122216
2015-02-13,0.022722872005924807,0.0222546842861406,0.023426722507508643,0.020299025339223106,0.018298106851297555,0.029302338850731045,0.014778463975752125,0.0030431743885962073,0.008329484907735048,-0.0016694954682939947,-0.0243923674742188
2015-02-16,0.003594732972279565,0.0013179674400491095,-0.0026782919814813547,0.013697630173153537,-0.002309338689528769,0.006805681120723313,0.006768440513384147,0.010914739617935114,0.014480937701483376,0.0056112143441745385,0.0020164813718949737
2015-02-17,-0.001108716975993973,-0.0009494520189804752,-0.00774433184579606,-0.00479659871893436,-0.00952291009446755,-0.00917657958618587,-0.011333746749936669,-0.008377080118397088,-0.016682489943108388,-0.009880339406773752,-0.00877162243077978
2015-02-25,0.013233064370955854,0.020801045310094933,0.008688814326544532,0.018727465096716172,0.023676400756436906,0.021969234525334332,0.02628406052433869,0.030390016993555098,0.023192733011077216,0.02861445079780002,0.015381386426844166
2015-02-26,0.004562319795950631,0.007145743814616253,0.009761233792534362,0.0051302132797049795,0.010841263244669249,0.0005665814241162193,0.008302726549530999,0.00768285740923554,0.002802497682447121,-0.002553847028839144,-0.007116166824789775
2015-02-27,0.019927628675954108,0.017405997247889844,0.015943121023974233,0.01542295074926563,0.01691793014041158,0.019379117262826498,0.012249462496185592,0.0121965289187605,0.0035325822716878565,-0.00016198271650701054,-0.02008961139246112
2015-03-02,-0.008329033766851457,-0.0032786899077619667,-0.012594995703918244,-0.014947894313821238,-0.013137158648913794,-0.022853740987913037,-0.0165455700400775,-0.02398757338713952,-0.03072699123097001,-0.03096178176947986,-0.022632748002628402
2015-03-03,0.021935185952259066,0.02489286518309586,0.01883857057403854,0.020634825470424323,0.012879624156247644,0.010362992224623547,0.007588113294192663,0.008583638811953101,0.00629585467475318,-0.0029400225857003598,-0.024875208537959426
2015-03-04,0.003946929859428942,-0.0015910163053678354,0.004609579685957669,-0.006498232391395908,-0.0011153055503333824,-0.007868951204875333,-0.0060483305626048605,-0.011239286728870434,-0.008942706585254161,-0.01431889346295538,-0.01826582332238432
2015-03-05,-0.008518550657192552,-0.009743029500639266,-0.02102126616530546,-0.006481297519384854,-0.011590890656738318,-0.017758723419987712,-0.004377888921261774,-0.0007345979981415396,-0.01223294148265462,0.003116396849148273,0.011634947506340825
2015-03-06,0.012876869656329715,0.009599529040781289,0.012137751551706029,0.01589838775798239,0.009103275083829998,0.01624880433933305,0.00971671991900293,0.0028276441107804953,0.010283093013422147,0.028588923356037868,0.015712053699708153
2015-03-09,0.005745461319501277,0.006356426516221921,0.012315579176877377,0.00906276569457251,0.004722589727439641,0.00747096403849884,0.0070742404224411505,0.001298329662787301,-0.005280967154061619,-0.018254208335355918,-0.023999669654857194
2015-03-10,-0.002345083163480018,-0.010562014499199761,0.00029309601754070973,0.0014009152281338367,-0.006516891051436943,-0.009038008458545946,0.0064070319389785985,-0.005234240959628685,0.0004520473200848844,0.0037747686707736835,0.006119851834253702
2015-03-11,0.0038469133945119452,0.004822095702966667,0.007964800985015345,-0.0007794587421652806,0.0001299702516021443,0.010798805737499547,0.014412583380243656,0.009681052247557291,0.019060901406676302,0.030701631921612627,0.026854718527100682
2015-03-12,0.01025162271813811,0.013217344537010936,0.014042309719488676,0.005733593562592036,0.010710733219816238,0.007785473772791392,0.013956505793518103,0.004578551759887905,0.012762296639850975,0.002708756402911509,-0.0075428663152266005
2015-03-13,0.024075593215983928,0.030543466802293615,0.026798376427648114,0.021199057593232724,0.02620786560134829,0.028584387279888598,0.02989497773293457,0.02763111218169394,0.02524653368600267,0.015707336002423213,-0.008368257213560715
2015-03-16,0.010406323889039075,0.010677485701441636,0.00720769490096204,0.008115914638092659,0.006184418367103557,0.012408959725404485,0.01620097290958826,0.020490382363584463,0.02176489782802121,0.014931748599009805,0.00452542470997073
2015-03-17,0.02469684349362959,0.021862911224491802,0.026403408377910505,0.0173445725758652,0.01904628104787775,0.02362134508824063,0.01953692220493801,0.020018003989253852,0.026234169374695884,0.024693120435269767,-3.7230583598245326e-06
2015-03-18,0.0030170803679283264,0.009527973780396907,-0.0020969636573429764,0.004393516845955148,0.007406710622586973,0.0018964084414600031,5.259451658711593e-05,-0.0011515017868836278,-0.0032060384960961013,0.0021649794610944075,-0.0008521009068339189
2015-03-19,0.009321458304748904,0.002046382546938234,0.011064954490259796,0.010850542956046443,0.014053274324505408,0.0024348845400443873,0.013062508752319728,0.004118335788791856,0.007465853693011996,0.011480774846240549,0.0021593165414916446
2015-03-20,0.024267601020279694,0.026866365239145977,0.023589884710367475,0.023636553982893386,0.027329809043968454,0.02426071069360206,0.025027142722622447,0.022588533278244942,0.014839641732558776,0.021713671307054292,-0.0025539297132254023
2015-03-23,0.01718669548643309,0.006257597174399957,0.013431283683423131,0.008717291360832762,0.01581435595147122,0.006411515476439837,0.01030737832755149,0.007294933648392255,0.0031347896329296946,-0.006335364323448915,-0.023522059809882007
2015-03-24,-0.0006490702959745039,0.0027779674499591586,-0.001450933383103296,0.006123627630571712,-0.0006440063671175999,-0.0011881618417609744,0.0016902542234433105,-0.008573822814786036,-0.01508750469932243,-0.013906851643017963,-0.01325778134704346
2015-03-25,-0.009685799315574313,0.00023401718580159752,-0.012443108670888482,-0.01068094495421585,-0.006739274281730664,-0.007031596166129954,0.002929224464820686,-0.0014319784698423987,0.005861897933027623,0.011208601460861615,0.02089440077643593
2015-03-26,0.013593089844966273,0.007697362068364977,0.01074357501132394,0.010535677238184049,0.015844552543089998,0.007929724191574809,0.006408462201047109,0.0026843203412251697,0.0033851698645063397,0.002214048673599363,-0.01137904117136691
2015-03-27,0.0120988332480505,0.017416811356111946,0.010970099929469724,0.016402112070214695,0.01874289506996048,0.03054036185355268,0.02236687240980371,0.03305622932917125,0.03223124025729412,0.03619722675915715,0.024098393511106653
2015-03-30,-0.0004888389576266546,-0.009801690910376758,-0.00597192724742492,-0.0013118895441819396,-0.0047531887463318195,-0.0067631187097065655,-0.0048402164925884375,-0.014630985197674395,-0.011477101811663963,-0.012091672703732374,-0.011602833746105719
2015-03-31,0.023294967569609144,0.01584175391822408,0.022252064966648458,0.020404404943524586,0.022563029965489756,0.018604327498409744,0.019746864625611128,0.022575401566461286,0.01904068789762388,0.013266614876042434,-0.01002835269356671
2015-04-01,0.018702470513048894,0.015016369995914975,0.01729698573938497,0.008907146461692154,0.00997347992021959,0.010167486073441322,0.004283165312572191,0.0022237841933708665,4.062444122268083e-05,-0.00796000541087739,-0.026662475923926284
2015-04-02,0.018195227331329597,0.0145319522675175,0.01374113245423122,0.013683984220795756,0.011315420933833188,0.008174347706795334,0.013750155610218954,0.01083689204592649,0.00440572555512773,0.007819139233895529,-0.010376088097434068
2015-04-03,0.022057856492826808,0.02269010671695568,0.015729922358027334,0.012575697135784806,0.013477772835141455,0.01327972690876716,0.019610405814894847,0.0260271807288383,0.021725821996056025,0.028447718361630195,0.006389861868803387
2015-04-07,-0.020345249571419255,-0.01718242292602377,-0.012214863963128274,-0.023000173075876196,-0.00497494058910786,-0.012532009908578674,0.003953988093666235,0.003229797990991534,0.004620957386356043,0.03264982261271774,0.052995072184136995
2015-04-08,-0.015081094686621437,-0.014709287569917628,-0.016022725931553784,-0.014913774633825701,-0.009468934935267159,-0.017080342241925672,0.0007014986081837631,-0.008807218059125314,-0.01004219650715981,-0.00825608099450098,0.006825013692120456
2015-04-09,0.029899294748968613,0.024332846237293048,0.0336965197711619,0.024021054805050967,0.0260596954814476,0.024123641203772517,0.023248821159199476,0.011436149371951799,0.014641735316845454,0.017256795652666416,-0.012642499096302197
2015-04-10,0.025025460982995854,0.02162723633483517,0.009519519573147454,0.0151692068488044,0.01848356857985438,0.019375989362614567,0.01811063586818824,0.011919755439036072,0.013395737661912469,0.028357488871490522,0.003332027888494668
2015-04-13,-0.00014204944057257066,0.0035193189061976144,-0.007086918529228566,0.0009367843949408631,0.0037224359842710146,0.0038407933669113697,0.006523584694248411,0.00750787057657805,0.007644035458125061,0.008665469258235303,0.008807518698807875
2015-04-14,-0.043880807444649624,-0.027208167238328047,-0.03527134718697526,-0.03099606775166623,-0.03277027497799936,-0.023260863936510855,-0.024773425189747386,-0.02455314247404056,-0.01243002414931705,0.010075071842454326,0.05395587928710395
2015-04-15,0.016740146289794547,0.011061618606318605,0.021612711960745237,0.02345709560626812,0.023733758908307142,0.023866234829851993,0.025401276163238205,0.015702499200585498,0.03496731685114887,0.034745432281554474,0.018005285991759927
2015-04-16,0.01447383330262022,0.01097493920262691,0.006583670989504934,0.004133601890437655,0.007906311368594507,0.017132331907049183,0.03467259458230902,0.02600145228265207,0.030482115439569486,0.028053454250929206,0.013579620948308986
2015-04-17,-0.01700681548380175,-0.011745427810316693,-0.014091567053264286,-0.029613643590770896,-0.021348628074581513,0.0016305916493851566,-0.014024945161109541,0.0016851317571642192,-0.003925146591989222,-0.015100869083658371,0.0019059464001433789
2015-04-20,0.03134103120872037,0.03449404847331806,0.04031030584272204,0.03489951839332069,0.03208573207185707,0.021606284945393826,0.021307936640716958,0.035455861387522464,0.02538907784669016,0.0009690119359788363,-0.030372019272741538
2015-04-21,0.020812550010398508,0.026139183116978285,0.022358400438742536,0.03531733844274661,0.029773975840938476,0.0263846671415227,0.028699522559402422,0.02536265990413383,0.029828638197837584,0.019108090502552088,-0.0017044595078464196
2015-04-22,0.015449756956043973,0.01596437851100918,0.013685903623126994,0.013079040568870378,0.012175724109666657,0.01181762223709177,0.011563284142731067,0.006754363402739153,0.012445659574691507,-0.011460684381826498,-0.02691044133787047
2015-04-23,-0.0019047220780891198,0.001345761074246469,-0.0014903546360391336,-0.0027650760636643143,0.0014589724410244975,-0.0004974812234071184,0.0039897086441398185,0.011232330704606644,-0.01380172591900873,-0.00930323128776219,-0.00739850920967307
2015-04-24,0.014305139042995652,0.012557875742517354,0.009417582902266108,0.0024828848718408034,0.012692421189530583,0.009442934561266925,0.010371374828275238,0.018134553923926752,0.041006841663696135,0.0384776070979156,0.024172468054919953
2015-04-27,-0.03565210932825103,-0.027823224306758997,-0.040028915414696394,-0.028150545826661856,-0.02903901255295201,-0.03239322540005887,-0.04362072185239006,-0.025362597275029167,0.0029394857774681536,0.0028206654817355737,0.03847277480998661
2015-04-28,0.02109948796944257,0.026764358615748187,0.029147140128766437,0.01984340166124467,0.028580210640034052,0.0039995108270984925,0.01686348094860964,0.014062507824198519,-0.00268161235226488,-0.012753927005349124,-0.0338534149747917
2015-04-29,-0.001660063583924772,-0.006745536691623851,-0.0008268413195024434,0.0003970972316605037,-0.004998760824961941,0.002786856479235489,-0.004967459490145987,-0.004369003113548609,-0.0020986893801693608,-0.013840098417925403,-0.012180034834000632
2015-04-30,0.010895262401051826,0.008564469203713154,0.009732771753873633,0.012403245765270647,0.002423405426575938,0.018879919126787804,0.010235459404383447,0.010534215818351097,0.009777367501258996,0.005535847226341739,-0.005359415174710088
2015-05-04,-0.028321406091714085,-0.03512809882646105,-0.0391710754222956,-0.040309469787817874,-0.040508772849830024,-0.04028708266976378,-0.04089420175687631,-0.04411289947014904,-0.051665927800519595,-0.036610737761792723,-0.008289331670078639
2015-05-05,-0.011034173720993438,-0.014136744265062643,-0.009099192057937862,-0.011506952455001222,-0.010419956656437575,-0.013994081222085867,-0.015162114851474222,-0.017187664477951774,-0.010922973192578126,-0.01587535879401349,-0.004841185073020051
2015-05-06,-0.017089781815729455,-0.020572807828848023,-0.0064269369493363555,-0.017378801666197815,-0.02328985166912738,-0.02038289599228454,-0.02390097111771493,-0.02234947439397665,-0.02178924089303302,-0.026443019961872496,-0.009353238146143042
2015-05-07,0.031860427689710674,0.037389927676882075,0.03125612001848963,0.0377708697118112,0.027379630816899685,0.03985906530986169,0.02092919232870919,0.026493095531339758,0.021368480952182835,0.014602945300520875,-0.0172574823891898
2015-05-08,0.02555618443797468,0.034579264018743186,0.03461543624751565,0.04746741705837668,0.042238786699681286,0.04212921862287402,0.034320913409193896,0.025731666113352262,0.03277652912449223,0.020271908272546515,-0.005284276165428165
2015-05-11,0.0032477059320309273,0.006037957968906108,0.02846796985894731,0.0246130974377269,0.01584834792094969,0.025733877501008924,0.02036159219912835,0.014772891623620185,0.015261527537277723,0.008777639743271408,0.005529933811240481
2015-05-12,0.018101583065334312,0.009481216610954772,0.008601917147706539,0.01569011613893915,0.006636561223972929,-0.00468317358107635,-0.006923192152079964,-0.008921567905170876,-0.011817824536293571,-0.015693162465472345,-0.03379474553080666
2015-05-13,0.0002286420321092571,0.001918609936809849,0.000840881915713924,-0.003565157894133967,0.0017420068817120733,-0.00707933467814205,0.0029727742806029927,0.0012110796860091348,-0.004712410110938241,-0.005499022205329463,-0.00572766423743872
2015-05-14,-0.012621932039640111,-0.010409103059745921,-0.00687492374036773,-0.01128285689372614,-0.010819457023517283,-0.01580262617898865,-0.017021247491407297,-0.02060442870324859,-0.023826564161054362,-0.016965107767358274,-0.004343175727718163
2015-05-15,0.012460798057167525,0.015404277850631068,0.02334305563977621,0.002837492619267701,-0.002242824919212742,0.009629206050212018,-0.004359625133557462,-0.008553972017584044,-0.018236826665789466,-0.019825779183654045,-0.03228657724082157
2015-05-18,0.022863931857984358,0.02871327563162851,0.03017731141730212,0.02743573127682847,0.03293771968778512,0.03357184184521402,0.028353567368269446,0.02389651797310561,0.04002418318800296,0.035883405634687435,0.013019473776703077
2015-05-19,0.006506168931570026,0.01753689610678668,0.010361675258165226,0.011819799438352903,0.013010108726485104,0.007552369505153855,0.0034496895969706657,0.007720713121567461,0.002609371168503379,-0.0006235625125897889,-0.007129731444159814
2015-05-20,0.022970009342485942,0.035655425054840664,0.029379178690459435,0.027344495057838054,0.023778383633374752,0.031795982037625195,0.02157228805991144,0.02387087195474001,0.02172724321723842,0.004863378384623981,-0.018106630957861962
2015-05-21,0.018490569582985058,0.009007389651359787,0.01378121103592695,0.014315923061377533,0.015097130171590374,0.020000120013477566,0.020014860133921304,0.022812549546415466,0.03168425034185156,0.02991554580930731,0.011424976226322252
2015-05-22,0.02380013498241659,0.02864317498473398,0.027554404308909198,0.020946824151000694,0.03292007987417611,0.027977556089075723,0.02562997181868221,0.031204254016333016,0.037161801022675696,0.03290412855597043,0.009103993573553838
2015-05-25,0.01679513099144549,0.028693656718439025,0.025464413519891534,0.036522542335104255,0.01914380626039294,0.026203555973631953,0.028986041770324687,0.027380475131733712,0.018565944631351156,0.007388407225273656,-0.009406723766171833
2015-05-26,0.017452791839091365,0.022304810686906984,-0.0035414118246307985,0.018361099392613912,0.009665655508807462,0.0017377189541667114,0.007234426400708182,0.011399480771403302,-0.011482493697406152,-0.00965940467025584,-0.027112196509347205
2015-05-27,-0.05098743577006518,-0.074537707192131,-0.07038606129638753,-0.06481782169286097,-0.06566510332354594,-0.0662824426961137,-0.07075617468928103,-0.06741809480725244,-0.06563946235052069,-0.0661371517242462,-0.015149715954181013
2015-05-28,0.010583188549521678,0.012070676454109187,0.006500033149774686,0.0018541193946879325,0.018431868421078294,0.00480222339643935,0.009206306361163276,-0.008741209137050605,-0.005362514374427026,-0.007440086645565136,-0.018023275195086813
2015-05-29,0.054491730061953916,0.06253535206315494,0.053847407050591455,0.04583271179610864,0.06139497504683599,0.045108389914914,0.054234040873965085,0.05502262415573212,0.05237666408569523,0.04589203118599273,-0.008599698875961188
2015-06-01,0.025388302046820712,0.026371261418375393,0.036195387438957456,0.031377260913657896,0.03786495752300259,0.029695326333294827,0.025556004688594383,0.01626098676098271,0.016843227210815666,0.003042556225179386,-0.022345745821641325
2015-06-02,0.008058808141787962,-0.0022125967001629648,-0.003960496353857871,0.005176125684224612,0.00012217638417050258,-0.010965626477529689,0.00025915308406135134,-0.009032514993504385,-0.014445295908611907,0.003443531325848855,-0.004615276815939108
2015-06-03,0.023752518653755248,0.003004172052768602,-0.00596312735018388,-0.005514523335364019,0.007294736708278778,0.002733358872298597,0.0039225584639470045,0.0009917840539099497,-0.003318614117493901,0.01979761405815649,-0.0039549045955987565
2015-06-04,0.023371013152376652,0.017992208169545023,0.006243333277527367,0.018791402903125722,0.019835056441167693,0.0072567865575662045,0.016863101562484547,0.008771026976846978,0.019305224229251104,0.008969111804436488,-0.014401901347940164
2015-06-05,-0.0018070953634694278,-0.005152695498095509,0.004655082153965174,0.004042519518726906,0.00013698836169196983,0.002897841032556677,3.3104594570787516e-05,0.02295201178948471,0.029484422492577822,0.042907377534650716,0.044714472898120146
2015-06-08,0.00855281872204257,0.0018645342674324754,-0.0014571359216417796,-0.0032023455525185002,0.002291978162519622,-0.001897620105303155,-0.000954938683988323,0.008812521338551904,-0.006530372175596603,-0.010987054558777746,-0.019539873280820318
2015-06-09,0.01750740353823205,0.02099720793282928,0.01334222469400772,0.006658808248996088,0.015224671256455647,0.004946581008546928,0.010142052637662014,0.00609261916022517,-0.005451820234680072,-0.01922243651510158,-0.03672984005333363
2015-06-10,0.024969728898190532,0.017566522516066017,0.021337021873323227,0.01002273379229836,0.008479666405554443,-0.004137329554264272,-0.0005101822779079594,0.0028221948533482368,-0.007430990357250074,-0.010859032840292215,-0.03582876173848275
2015-06-11,0.013660708489638174,0.0033771173933365706,0.01748437783370683,0.015605957683657867,0.009403815705820577,0.010441374069252544,0.015193127150582205,0.006804073474067965,0.006913392550900125,0.0007966178493600003,-0.012864090640278174
2015-06-12,-0.012950732218414477,-0.016738890565283535,-0.013286558491656612,-0.01578040303309314,-0.020848417699788922,-0.014392247161637986,-0.010020602479233883,-0.01913650802389404,-0.018704890152339358,-0.026393363498745884,-0.013442631280331407
2015-06-15,-0.029581524935938932,-0.0330007511774293,-0.033637901629061155,-0.04060902114259027,-0.03943826974676057,-0.038319977690818206,-0.04092783358940244,-0.03747803410959207,-0.029800134366462876,-0.02507234346682672,0.004509181469112212
2015-06-16,0.01871786882280773,0.016658032986262523,0.018643812294577136,0.014475108737730724,0.02408621976720508,0.01666027346201055,0.023152438661485704,0.013766458488151612,0.012976900710942312,0.013901181599686441,-0.004816687223121289
2015-06-17,-0.04026074081201003,-0.04117845489076064,-0.03405774543480041,-0.0352601775672146,-0.03379361408423478,-0.03870696383117416,-0.0313947460999182,-0.03548582108770434,-0.030168841169867323,-0.049340681478060436,-0.009079940666050404
2015-06-18,-0.06108386430042447,-0.07546878112131955,-0.061885569771140334,-0.06221744772475721,-0.07128289561624253,-0.07405519570420976,-0.055987848402395,-0.05951894402043338,-0.06705862918475143,-0.05307978004747101,0.008004084252953458
2015-06-19,0.01804208461143118,0.021742886936174384,0.030115472473041045,0.017743715907181143,0.023359713263923273,0.023740509169839264,0.037567045992520365,0.031849267841570175,0.037200003693734815,0.03578035922673442,0.01773827461530324
2015-06-23,0.021396734804500373,0.01913427501748261,0.024076642451484727,0.02321422523366446,0.024563866940581203,0.02279484835569743,0.026877010361829254,0.026892554473789815,0.03716752854665526,0.015895329693046977,-0.005501405111453396
2015-06-24,-0.05565108469824682,-0.04502511539425371,-0.04229849270004226,-0.03652663139857369,-0.046704971775068674,-0.04862036644403393,-0.04426859607205522,-0.025596050503611526,-0.03439453027619905,-0.030832917321700855,0.024818167376545963
2015-06-25,-0.08445545011756181,-0.08953841406960723,-0.08949339177024376,-0.09041472784317035,-0.09304360415723391,-0.09233005292867622,-0.07928371256126503,-0.07646256372987242,-0.08220553226973172,-0.059911425567137494,0.024544024550424315
2015-06-26,-0.06667031263674987,-0.07275853542043056,-0.07570567744916121,-0.05439784539937635,-0.05201391714112107,-0.057540942860470914,-0.043502977738874654,-0.02125375707760326,-0.016311780060418158,-0.010837457019496451,0.055832855617253416
2015-06-29,0.11883847224844082,0.11018440875805108,0.06890800175883423,0.06421916805164861,0.05371904181640761,0.07249898097105915,0.07305214670742623,0.056098779063993465,0.05799278219387794,0.06282498314774894,-0.056013489100691885
2015-06-30,-0.0650963889647047,-0.04583572656967817,-0.05597943853900042,-0.055249782609245644,-0.04907471806245781,-0.05338234765498114,-0.05029433166046781,-0.048194505077685704,-0.06091659894622637,-0.04633191718724776,0.018764471777456937
2015-07-01,-0.07728499759434031,-0.06295561942840606,-0.058611183538049096,-0.05844717476645964,-0.04841027954845529,-0.05481443189276328,-0.0587005967362628,-0.06278316904204244,-0.05044732022784245,0.0008751071577525675,0.07816010475209287
2015-07-02,-0.07600444109791193,-0.045758871034126875,-0.04010385366099625,-0.05893033053363892,-0.04926932858896282,-0.05401616029657527,-0.06573807479609277,-0.058823665880321764,-0.07010495105715746,-0.04532144970712539,0.030682991390786542
2015-07-03,-0.03778489650159207,-0.008223909216864925,-0.008534110988498215,-0.009305266127973066,-0.00033222081380248996,0.014082440059484022,-0.012288773258350516,0.0072122304744348074,0.03372792081596853,0.06658973673181584,0.10437463323340791
2015-07-06,-0.07686791705197751,-0.07409838865319154,-0.06096083169281678,-0.05971172226950047,-0.05773436690016492,-0.0583642966153465,-0.04823831676188609,-0.04762475080012323,-0.005353814003133702,0.04597664524963305,0.12284456230161056
2015-07-07,-0.061923218196822435,-0.0418920402108293,-0.05168403778380548,-0.05670161326728149,-0.05256653486169409,-0.07688547907661789,-0.0697820297367011,-0.06874553291758805,-0.07593600689204708,-0.05327324950778052,0.008649968689041915
