TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-10-09,-0.20076751111360824,-0.2764735840375127,-0.2378770481654903,-0.20546564933731365
2015-10-12,-0.23015510871305228,-0.15800506320372978,-0.18137531405317775,-0.08738367831550417
2015-10-13,0.08881407277870403,-0.14627980366942123,-0.1407772036249943,-0.12332316791471282
2015-10-14,-0.2756884149460224,0.30721248205139434,-0.14914133654804745,-0.21539564984031356
2015-10-15,0.05225003159551088,0.17912790109357266,-0.16669688632582438,-0.20619223286681929
2015-10-16,0.029776104174337525,-0.022559882193858963,-0.10027368833534288,-0.11233991566823376
2015-10-19,-0.1829414978057712,-0.07043956605648397,-0.03746175180834703,-0.18383864808306036
2015-10-20,0.4618288233959578,-0.040852165185417275,0.0029648644892636736,-0.13678385597951084
2015-10-21,-0.49366292762243025,-0.5355580959352255,-0.43133783835184664,-0.3698081135891187
2015-10-22,-0.5240831041732174,-0.4256912977411308,-0.15153635768188084,-0.27096991284622757
2015-10-23,-0.09251171910469048,-0.026777893683296375,-0.00031293983177936655,-0.1893989456903213
2015-10-26,-0.03830733983550252,0.10820710793376163,0.10512778724726689,-0.1655856253580933
2015-10-27,0.13565167588270832,0.12132975104346401,0.02285619300157198,-0.16964259287278455
2015-10-28,-0.27300256490575403,-0.04080141976466256,-0.1452215924085482,-0.24370659775749853
2015-10-29,0.2149214993342268,0.16453240138667397,-0.10847235120912899,-0.2035288284058353
2015-10-30,0.15956472614689113,0.010457501959104812,-0.05690031341155268,-0.13744078793465436
2015-11-02,-0.07925481867698435,0.011327148425715534,-0.2322206570898978,-0.16698714509405727
2015-11-03,-0.20638604164252478,-0.06907802949919899,-0.18086630143227234,-0.17563776806768208
2015-11-04,0.23500774093731616,-0.09573291751609589,-0.039148879719741375,-0.010945657884908958
2015-11-05,-0.180027490918262,-0.29460823599415253,-0.22520217166392917,-0.11127618378211217
2015-11-06,0.0919277173242029,-0.1209335776129016,-0.28150254831638405,-0.14949491149588096
2015-11-09,-0.21407947810852082,-0.39562847289841063,-0.39413387051868665,-0.23093080251957435
2015-11-10,-0.2867443967722636,-0.1888072846807186,-0.30104792900230415,-0.11078451562987225
2015-11-11,-0.13936307215040886,0.020671205278900977,-0.3258266524654288,-0.033884225440495665
2015-11-12,0.27096331921456906,0.0390434590725303,-0.2563399158958527,0.012108012180428802
2015-11-13,-0.3966966743884719,-0.22955517042242732,-0.17857239340313907,-0.08439112351979346
2015-11-16,0.1887811215941946,-0.0872848756084725,-0.04955249330463088,0.029919436664313633
2015-11-17,0.17958098008259638,-0.21798599410351074,-0.11813180890609191,-0.06704171713555787
2015-11-18,-0.2930957463290506,-0.37755142611937964,0.00022646495268567596,-0.14349073224381326
2015-11-19,-0.2618979429749574,-0.35766267157462706,0.020774103486058456,-0.12506443238671772
2015-11-20,-0.03856221222004921,-0.018202317056973703,0.029673402607691267,-0.051410789974675526
2015-11-23,-0.14861969933724894,0.01153171095677562,-0.012702037599238726,-0.02302929949063257
2015-11-24,-0.2837295535045008,-0.0065837073192938815,0.0734780740000892,-0.03375355361952401
2015-11-25,0.0012811273388369847,0.24597310319524912,0.15471747609191386,0.07373244906879309
2015-11-26,0.19229991060360876,0.2396292576506271,0.18215049673091815,0.04079805370962698
2015-11-27,0.04408878716755291,0.10974586532435264,0.1354326808652416,-0.05437065635344377
2015-11-30,-0.11684785906523043,-0.014601987442769318,0.10422982681397536,-0.06017881618025353
2015-12-01,0.3830874385667211,0.17064411987800776,0.07027284273605744,-0.02473985836817272
2015-12-02,-0.24880120068233585,-0.0769949356595467,-0.2407280385940943,-0.247221973807865
2015-12-03,-0.22113534934934992,0.02505316685343585,-0.21697989203047224,-0.20998161022883502
2015-12-04,-0.3135435108177265,0.10656898402058616,-0.08684809235976958,-0.04625668333729607
2015-12-07,0.28216953169961345,0.18714806960952093,0.01784750335576632,0.04347038546845401
2015-12-08,0.2300930491185032,-0.06959208162505559,-0.13994285333100318,-0.03586981961696196
2015-12-09,-0.028132612325703257,-0.26216580102738196,-0.13917895498080043,0.010017224061754803
2015-12-10,-0.04591594712341099,-0.2993245115994907,-0.1810702479120174,0.03915721627522724
2015-12-11,-0.02984889548520245,-0.26137297643373614,-0.20132414863763487,0.10432167962079726
2015-12-14,-0.33256203086244207,-0.20549877249499823,-0.21203703039433008,0.07428965316024998
2015-12-15,-0.2219438056737277,-0.14376850300477623,-0.09675580908117712,0.1299813535883052
2015-12-16,-0.2238291584375385,0.04241012921216884,-0.09722921487108714,0.11820692551251442
2015-12-17,0.11627768547930058,0.03762862980033975,-0.056524759121772246,0.14604858953242142
2015-12-18,0.06310954023298905,-0.051919674128960175,0.045585018748896554,0.13691063151250135
2015-12-21,-0.1341927178505408,-0.06513238010666694,0.07322459052237934,0.1574231775938914
2015-12-22,0.2914354142576593,0.02265772655357623,0.069729959120222,0.1675309162877708
2015-12-23,-0.1388518939539006,-0.23000608604668113,0.07044690733607574,0.14948278619192787
2015-12-24,-0.11450599406260617,-0.196881500990671,0.11190154995505572,0.17489895407203598
2015-12-25,0.011861324319129549,0.04953124632355365,0.1719232391534761,0.15347564028555538
2015-12-28,-0.046161741935758234,0.14940842182305356,0.20390850727369383,0.1614293909710441
2015-12-29,-0.2648568427639673,0.08512993101105117,0.2207854923022921,0.1509371539856197
2015-12-30,0.06870787504316503,0.19967400499765606,0.22103722492878736,0.1795914518833147
2015-12-31,0.2796000090340521,0.2523658052097032,0.29114370628548114,0.2553038481501716
2016-01-04,0.16969493028321672,0.2700621885696294,0.24312381215728965,0.22778187366647445
2016-01-05,-0.23628198957041444,0.24197910033785933,0.21774058870255725,0.20593219776140914
2016-01-06,0.3330862495835504,0.335980808202863,0.24722797404454228,0.1972685756397679
2016-01-07,0.05003145149068873,0.18431110803903414,0.21906664100823392,0.11398278507288291
2016-01-08,0.32827842365639776,0.21291240409637385,0.14756382060410017,0.058574770732227624
2016-01-11,-0.08059451645739153,-0.0666582292608708,-0.1644394699547139,-0.10789581146869236
2016-01-12,0.24246751295862215,-0.07054262453776004,-0.012553828514777042,-0.1359885329652858
2016-01-13,-0.3670250787418312,-0.2267900451844738,-0.06591519575873278,-0.2486227619752864
2016-01-14,0.2156326519994744,0.07820144699914826,0.11459013124051137,-0.17686878453349175
2016-01-15,-0.28364640927661333,-0.14061080981357324,0.0931811664402688,-0.2757595661936207
2016-01-18,-0.16917886857672465,-0.1444551322326732,0.1373662035169436,-0.24048337619172394
2016-01-19,-0.03225851988285107,0.055057274879029304,0.08280053992412534,-0.22900185564130074
2016-01-20,0.1601027636081238,0.0688401465648369,0.03854796118041932,-0.2332195525357976
2016-01-21,-0.2197921059302983,0.12771239369961782,-0.07495078861015794,-0.12526556264495872
2016-01-22,-0.35101194982002143,0.17639777259369155,-0.03599852216985626,-0.05134207028333367
2016-01-25,0.25128431971205756,0.19808265551215515,0.0017118871503454237,0.16232158464902574
2016-01-26,0.12038042003191658,0.012542193326055053,-0.22519902811227202,0.0792421047213006
2016-01-27,0.23878202852336008,-0.12328007341649698,-0.2934848416052339,-0.05646369491630045
2016-01-28,-0.1308793897462614,-0.31065947260827087,-0.40600905105253315,-0.14154365277081946
2016-01-29,-0.0479272903766982,-0.3492008311448583,-0.4578232099060156,0.06031368771905022
2016-02-01,-0.31179690391575987,-0.35834285415419853,-0.46021118069635336,-0.03184567511717856
2016-02-02,-0.22189908216279663,-0.37276828328397815,-0.4444415071069029,0.02049121310028093
2016-02-03,-0.26473754385360426,-0.357232643862321,-0.38213710305158477,0.12092427372880707
2016-02-04,0.0023647191207480677,-0.3462720363222732,-0.08892784014502443,0.14721377289969284
2016-02-05,-0.06771826900224036,-0.3698991631858123,-0.03511833305600969,0.18853413908476102
2016-02-15,-0.28039651129759796,-0.29436931077376743,0.18436889045003454,0.10408544228488613
2016-02-16,-0.11857986300906964,-0.2364733973553204,0.19934295825519152,0.2124256393316018
2016-02-17,-0.0940839936961815,-0.22934766600493203,0.14577755215663127,0.3096553194678306
2016-02-18,-0.13738717778303325,0.16583252986744446,0.17395412972376037,0.2683163586842482
2016-02-19,-0.04817563385071428,0.19262186217731322,0.2888359776124598,0.20411793339455184
2016-02-22,-0.030612061010638028,0.31153060618288264,0.24655166058914685,0.23107058951264012
2016-02-23,0.03022312047106477,0.3553087006931467,0.3051936074987055,0.27665932277012645
2016-02-24,0.3736232971014482,0.32656832883999803,0.42631727567391803,0.23336440969876038
2016-02-25,0.07118502500822854,0.11903432725233706,0.30725652379751106,0.052268357906531164
2016-02-26,0.44451047492495144,0.3535467606627914,0.3728740342501949,-0.006797767643095654
2016-02-29,-0.18889643531592074,-0.05200798946007873,-0.07575897316010184,-0.29736278933435606
2016-03-01,-0.2878959492441684,0.03631987603450633,0.07463068019331985,-0.20890056769424403
2016-03-02,-0.05542186506351199,0.2870364700279654,0.286776988864837,-0.17506051795980757
2016-03-03,0.5453309757682768,0.3309601989330563,0.20743999522407483,-0.1462651992575636
2016-03-04,-0.5328739571421993,-0.0388293717398799,-0.37909418484942053,-0.3531271678089649
2016-03-07,0.0165552262599334,-0.05110359934411393,-0.21780591563236887,-0.3080916839952576
2016-03-08,0.3486099200834741,0.08635978334727341,-0.19400503124299195,-0.3202857964111284
2016-03-09,-0.08962329932115745,0.1571949883487587,-0.3682562689143405,-0.42059906363467325
2016-03-10,0.18066263017761625,-0.14405266201600006,-0.33389040259512404,-0.3856118487411139
2016-03-11,-0.49690468161471324,-0.40271817413155236,-0.37687878735132724,-0.44002144147451416
2016-03-14,0.2550088935842127,-0.25987521991674095,-0.3012991590213298,-0.3561851791758815
2016-03-15,0.4326825775796984,-0.3363076776145412,-0.3308066192015638,-0.43801982622114954
2016-03-16,-0.5319551019616227,-0.4564183495251029,-0.470803632086007,-0.5242723174024239
2016-03-17,-0.47603536442422223,-0.3551844126929869,-0.3645952291609665,-0.46252664307058994
2016-03-18,-0.18436744108398667,-0.18225180916686412,-0.11644790679374721,-0.32217853397236645
2016-03-21,-0.0022715339005749454,-0.18943315471108443,-0.24691387021513683,-0.30808979190259567
2016-03-22,-0.18408177768630674,-0.02561704666741793,-0.3432224206184324,-0.03351408779140749
2016-03-23,0.058888378887895394,-0.04819897103808021,-0.23162653121965524,0.003845324315550908
2016-03-24,-0.12968869895751584,-0.11322004035919958,-0.2038174911055215,0.012728039040891589
2016-03-25,-0.10226417735670472,0.03017701764612558,-0.2614258472044992,0.013122836084436039
2016-03-28,0.2858197579489382,-0.13564255562970792,-0.1993303966625104,0.004095601827246401
2016-03-29,-0.2527009993501936,-0.30923404459081577,-0.28779628451379696,-0.038813211130551264
2016-03-30,-0.02276529872193327,-0.1662351067821397,-0.27878657972294585,0.04156305535464268
2016-03-31,0.18125618076837263,-0.09882600109513115,-0.24944057470930625,0.052796469722061354
2016-04-01,-0.35775491502336676,-0.32571475981665593,-0.2876974259707503,-0.07126528116241576
2016-04-05,-0.21503983910435304,-0.1267095838333727,-0.1546528051856396,0.01918059074850264
2016-04-06,0.17136246451478854,-0.03234471940372917,0.19261954150345106,0.019617976609811703
