TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-04-01,-0.11788898868479977,-0.01940023906599523,-0.06013050051477455,-0.21141522008629285
2015-04-02,0.02762585801114978,0.0005329543267009008,-0.10819201073911747,-0.22864756988739893
2015-04-03,-0.11442997766948758,-0.001288084585617124,-0.20628215964853824,-0.17385482001436736
2015-04-07,0.06848008680364566,0.03585857697430639,-0.16975298638976066,-0.07810190915889026
2015-04-08,0.025709232433886377,-0.013629488016635554,-0.2147868216327383,-0.05771745352804
2015-04-09,-0.010354860939096686,-0.0807039840345147,-0.24867921594362646,-0.08518430450643281
2015-04-10,-0.0987805357173157,-0.18066930539919343,-0.26996799193667,-0.11155904659326946
2015-04-13,-0.003153335985585175,-0.2680645274257094,-0.3002996563602796,-0.06155197977572054
2015-04-14,-0.007112936469627518,-0.2711402371857012,-0.2312617344439863,-0.10426311316889394
2015-04-15,-0.19571456744324037,-0.2833549856759387,-0.27188130648520803,-0.15257633400238918
2015-04-16,-0.2560337005336406,-0.2376665224308281,-0.22854187234824738,-0.09138290830899888
2015-04-17,-0.29899963074683644,-0.1965670033089559,-0.2368914545521709,-0.027856260619662218
2015-04-20,0.16071011966624899,-0.14804341152588527,-0.05866100191549846,0.04794357759464126
2015-04-21,0.047432332363950495,-0.088312828464169,0.013384503297307112,0.024378213877328556
2015-04-22,-0.1628230961456473,-0.09859444927213541,0.11463085169674628,0.0014533594938284811
2015-04-23,-0.10333617870471373,-0.04626370148860733,0.12465680685617642,0.019573391274033795
2015-04-24,-0.1651540599975724,-0.1357606077896253,0.14240864108079693,0.0008331265702478844
2015-04-27,0.1559589532850014,0.05711057695344148,0.23147185064723325,0.06378585024935196
2015-04-28,0.021889121276482397,0.07396625250944668,0.07163863940226192,-0.0272874073496287
2015-04-29,-0.02578409913374268,0.2331346313952254,0.0589254538821437,-0.03028531275341352
2015-04-30,-0.25648402164445416,0.25948408485277413,0.10582060789259275,0.037760845034714975
2015-05-04,0.1751109545603725,0.32414154422216634,0.15843199830213173,0.07248735466999082
2015-05-05,0.3756102303185511,0.31170825786711875,0.18790575503436663,0.030134535126956272
2015-05-06,0.24201067896861111,0.11246182417844067,0.07288348032329843,-0.04815954265793724
2015-05-07,-0.13476171630197173,-0.09165170866400531,-0.045481061766280736,-0.13560451841341747
2015-05-08,-0.0635376960169007,-0.10304753497942122,-0.06321380317633303,-0.19321254139250743
2015-05-11,0.16789840667473427,-0.06122289340400258,-0.07964586040711791,-0.2244672779250739
2015-05-12,-0.0247908281467652,-0.015311388666313656,-0.09075756801996133,-0.27438847223050694
2015-05-13,-0.1637913376583201,-0.02766158412527603,-0.16345101031475234,-0.23797426682209658
2015-05-14,-0.08733223570972401,-0.0069058397749528185,-0.10275951840456514,-0.22493094086456678
2015-05-15,0.013808084618092681,0.003506216221147953,-0.06164941859179264,-0.19827022703613065
2015-05-18,0.15812437123021678,-0.05086817487574662,-0.10411377098647233,-0.2740698888009736
2015-05-19,-0.0382425742218979,-0.11143039400017195,-0.15935947855354762,-0.27258389655649
2015-05-20,-0.08924061859875028,-0.19734469454853748,-0.17485855721842233,-0.3055278503440194
2015-05-21,-0.13342275640616616,-0.2008115500898955,-0.1806262370362164,-0.3391402058918078
2015-05-22,-0.06432807194094747,-0.08811532367400242,-0.23526750972470703,-0.2899634262395791
2015-05-25,0.04958933681357981,-0.12035726347757884,-0.2229318571843081,-0.26423232665024016
2015-05-26,-0.20938907095577877,-0.17757999352746823,-0.2966435675566157,-0.3176559973861336
2015-05-27,-0.02635190667195437,-0.08206048215260313,-0.18998033513161658,-0.26810860035029693
2015-05-28,0.05353240699284083,-0.07546987170109792,-0.21434973570338597,-0.25265031889769685
2015-05-29,-0.1019750412133403,-0.1959332190377705,-0.20844063188313328,-0.2237595115161523
2015-06-01,-0.06137663777547209,-0.14782925673535022,-0.29318474676741063,-0.17786930789791713
2015-06-02,0.005857757571779714,-0.18394494448603702,-0.21264712030608837,-0.12384216428861382
2015-06-03,-0.07193209666314207,-0.1434123745600831,-0.23996808782593052,-0.04191153366293167
2015-06-04,-0.24060019009990283,-0.18947439617296052,-0.24643137177450564,0.035225059356390205
2015-06-05,0.03159551016011389,-0.07995635018309678,-0.12885969282757848,0.11989159051065937
2015-06-08,-0.15812176518047608,-0.22084336674380076,-0.15993952637600145,0.14079279854482216
2015-06-09,0.11385427110314218,-0.05411063488464672,-0.18775234649676334,0.16322797978275802
2015-06-10,-0.13408498078027267,-0.21835036846425587,-0.1972122360910384,0.13664998595448966
2015-06-11,-0.0863792923011482,-0.2058360268180478,-0.13565326771227082,0.12215206774421511
2015-06-12,-0.23585306200929868,-0.12425187996205997,-0.1264096283331202,0.1038908825312425
2015-06-15,0.13404329945478297,-0.014204119953164793,-0.048872764046371975,0.14459369531091937
2015-06-16,-0.1431887526655583,-0.1918407875344824,-0.055802677994711496,0.13829178344113333
2015-06-17,-0.16188994676071944,-0.10739152979469423,0.07129740069720163,0.15816135528198014
2015-06-18,0.11346236635433815,-0.05088817634255958,0.15353649000557884,0.17865126428308126
2015-06-19,0.0843565153453515,-0.09847388827578019,0.2035756549408401,0.16419912967023018
2015-06-23,-0.33179542745233903,-0.06274127216231,0.2010587842528609,0.16901106026175527
2015-06-24,0.004897781445221966,0.05019279988092859,0.23356423490067238,0.1894160430488531
2015-06-25,-0.02312370232462775,0.1649821459917577,0.23548404543382545,0.20584695577150278
2015-06-26,-0.07324745097183895,0.22022384525576622,0.24567156400218568,0.19444591150464854
2015-06-29,0.3522879829526102,0.33212541575390536,0.28842568783832384,0.20065255429039955
2015-06-30,0.09212524664171712,0.24999555946756702,0.2102574332246257,0.19435935941171578
2015-07-01,0.29858806354851547,0.2506374068320645,0.22267740813606968,0.12021465452495064
2015-07-02,0.23466851282797582,0.2138993850807861,0.14487976654137283,-0.01762730748652014
2015-07-03,0.2841731765448486,0.1677854879680987,0.038231472285896906,-0.08325101559706476
2015-07-06,0.03429340447426582,-0.07767342192719383,-0.11942859795174267,-0.2569786373071548
2015-07-07,0.03452232107016166,-0.117563079529746,-0.10999946109288244,-0.22282990848670017
2015-07-08,-0.003122279324009575,-0.15276944010844923,-0.14072309944034558,-0.23270951919238295
2015-07-09,-0.058116972811907947,-0.17503421319221155,-0.14138577067109848,-0.2409849053030771
2015-07-10,-0.181061839592008,-0.14988902013663938,-0.19556892278588744,-0.24049731768388535
2015-07-13,-0.05863105357165625,-0.0667832234071087,-0.1695037659222195,-0.2409076690105657
2015-07-14,0.08951405147780228,-0.06156602584569695,-0.07565922008324975,-0.3161952530747659
2015-07-15,-0.0859295310833222,-0.13710099065588788,-0.16525204531184426,-0.279221804414334
2015-07-16,-0.043783863303563285,-0.1221713053799387,-0.20693632387702873,-0.2902253664469404
2015-07-17,-0.14790858675597382,-0.24480476128944123,-0.20233139700603878,-0.3147782880664683
2015-07-20,-0.025774522928606363,-0.24966129592570857,-0.20325611900839985,-0.35442862933628444
2015-07-21,-0.21745886103676226,0.01761890800743384,-0.25841253479639836,-0.3425507237143929
2015-07-22,0.011335908788564152,-0.06738799423219685,-0.2021623834733541,-0.3269420102621452
2015-07-23,-0.18957999683892743,-0.10983360096262826,-0.24656356350384315,-0.29659008259547937
2015-07-24,0.010334272255364626,-0.008265101797280927,-0.25687304665463523,-0.2510096910557798
2015-07-27,0.24142222029292096,-0.038388719738905536,-0.2077239044712498,-0.25067474890743696
2015-07-28,-0.24887178823511766,-0.2710775100376069,-0.33659096491001256,-0.28730812956998497
2015-07-29,-0.14172617028632653,-0.2173516880390968,-0.28945551820300175,-0.1315419864124162
2015-07-30,0.05455959822810616,-0.1554967960623525,-0.1971150861271696,-0.05779098251200961
2015-07-31,-0.09493685790699447,-0.23304954806438596,-0.2433411628868664,-0.13734771174123256
2015-08-03,-0.08196855090505017,-0.14350725167642472,-0.2689022673293805,-0.125123451548755
2015-08-04,-0.08681162696424741,-0.24786253012071124,-0.27991212745524197,-0.11547150043658301
2015-08-05,-0.0882225664626243,-0.15744442040655907,-0.2237637024857441,-0.05464596457997211
2015-08-06,-0.12023759546819934,-0.12202442837640554,-0.16028787758583518,-0.06131574987284469
2015-08-07,0.03974933261856351,-0.09006910698583549,-0.16993621954566476,-0.02844369461644189
2015-08-10,-0.22046991867432136,-0.26704974004318766,-0.17012765412411987,-0.03311448280271406
2015-08-11,0.012323695127095398,-0.10454124735088184,-0.07673202528528107,0.02127098983263982
2015-08-12,-0.10729404375101745,-0.1056573021743416,-0.008124723818196098,0.023816954387201803
2015-08-13,0.07451492511149042,-0.046471392727324555,0.05540390355645773,0.0257020200441663
2015-08-14,-0.2969852568675831,-0.08759450677282413,0.016439058277665616,0.03568872998920582
2015-08-17,0.1829282622021895,0.0320440387924027,0.050311585195801936,0.09807877335278577
2015-08-18,0.025962067301276426,-0.02503044532071085,0.037726019651209086,0.08703564855043357
2015-08-19,0.013533914483382715,0.055983666589164885,0.05151732398896768,0.0949217532321737
2015-08-20,-0.04706360841279003,0.10317660136888782,0.057219685995289156,0.10530101575921735
2015-08-21,-0.04671812233681769,0.1208548777444252,0.12511249242681396,0.16853228707370765
2015-08-24,0.020661452656433377,0.06314675683115806,0.14627434910281134,0.21356998224292753
2015-08-25,0.128203001182118,0.05804889619165632,0.14258426518882136,0.2000413660231986
2015-08-26,0.22893949262282137,0.05021329449136102,0.080928674749871,0.16046527834202204
2015-08-27,-0.15554276883880658,-0.04706455690120878,0.009287010776287572,0.12144260923607815
2015-08-28,-0.06952725865908187,0.06348196449263675,0.06578527687030966,0.200694701567465
2015-08-31,0.03269501464162428,0.10542227053645738,0.1087877230439927,0.2873846434004277
2015-09-01,0.017069188610188978,0.0847832767312229,0.07284648065280089,0.2546304975369742
2015-09-02,-0.07468208106711555,0.016002339359683197,0.03563217432110037,0.21253789044041616
2015-09-07,0.12516718280245584,0.07326216230268319,0.0963690817369597,0.2790076709196013
2015-09-08,-0.030847598726092,0.029807384832501352,0.1274219659278231,0.2732605792632767
2015-09-09,0.013693076301151711,0.05297258493554344,0.14585525378400216,0.295528163655979
2015-09-10,0.013219454282678324,0.04417377157000531,0.170895329709397,0.2856332886770548
2015-09-11,-0.02275257839000399,0.03473078814101452,0.1230501872788349,0.2712421232789354
2015-09-14,0.06936332605572704,0.013921098726104426,0.15548629656667098,0.2336460640996703
2015-09-15,-0.013930212738843276,0.055698617838094246,0.16085772548708374,0.1682679890731611
2015-09-16,-0.007037064779778131,0.12273374140118377,0.2175206253297989,0.3198201925732314
2015-09-17,0.022769852483440964,0.12242606566428352,0.26520562532354874,0.2926450149399271
2015-09-18,-0.0032427456126700093,0.18690217070049972,0.27552281640320836,0.29421998219577244
2015-09-21,0.15576820320320348,0.28114351016513284,0.2926114593951562,0.3089828881536178
2015-09-22,0.11196361370899335,0.24648869555115072,0.24449618874773754,0.27515328322601784
2015-09-23,-0.061256554027793994,0.2155947757625789,0.16131213170494457,0.22641221809806378
2015-09-24,0.042225968746296354,0.2559712437932233,0.18883392462649434,0.2324769872168982
2015-09-25,0.07536932233744399,0.16612692182527147,0.14762112997516516,0.2411736349309284
2015-09-28,0.28406535833280105,0.15466014507478829,0.17016422097338407,0.2750232107258871
2015-09-29,0.018197984993374983,0.0613867566160807,0.09668442741416228,0.20387408781064945
2015-09-30,-0.019294166047028483,0.00695517275750094,0.17982251779287317,0.230276992761287
2015-10-08,0.04030155117633576,0.03654330475926438,0.1787602979019464,0.23004776524499115
2015-10-09,0.10910814148474217,0.06469704203816906,0.2204789918696918,0.2807793879832781
2015-10-12,0.03510635041048462,0.1683325613482557,0.2267565910521047,0.3092509230588733
2015-10-13,-0.044794641621960875,0.13881289891644316,0.25766944304342876,0.28520283565361315
2015-10-14,0.11771973064193368,0.2718703331208195,0.20446111675126816,0.30377182049899715
2015-10-15,0.08242364098532136,0.2628998966607686,0.16017699554128365,0.3178719585635825
2015-10-16,0.1516030901336239,0.2524195022180884,0.22020832112488625,0.3343339729879798
2015-10-19,-0.014631519306511536,0.1119780376925323,0.13146674641365363,0.3124434737429932
2015-10-20,0.10046161278613533,0.17309778218424093,0.166260845029921,0.30474926898862686
2015-10-21,-0.01848744140126031,-0.04747918604751855,0.18139571536921242,0.21435142686503822
2015-10-22,0.005856742832120769,-0.10927470192116286,0.1445038928446945,0.2416291094712769
2015-10-23,-0.03932728170113056,0.10467501481472585,0.19012547382989164,0.1975475842072347
2015-10-26,0.15900599089123357,0.09935995622075079,0.2256995791417327,0.2557440959554496
2015-10-27,-0.1659075893435835,0.0640100111994625,0.14737525734705398,0.21311893184263372
2015-10-28,-0.08473648718436819,0.31614318533942476,0.1932065306153084,0.2536609696616293
2015-10-29,0.36167915342077966,0.19143556193991984,0.22287876504449303,0.21651234310098372
2015-10-30,-0.0020751645262678505,0.15793117273236126,0.16553297293617025,0.22076358363088527
2015-11-02,0.03014602624435768,0.11787945968433665,0.16660379199988615,0.2425916072729721
2015-11-03,0.20056933715615183,0.13527730597337162,0.15187249364951685,0.24114667105476295
2015-11-04,-0.01283836636549287,0.07097250762485117,0.11916909971587253,0.18271874533561774
2015-11-05,0.25589305270870555,0.1545805020801183,0.22322181577289799,0.18922457900364995
2015-11-06,-0.13647274045566934,0.04817842143265099,-0.07519948088626766,0.015374949849798245
2015-11-09,0.047180911034821214,0.12152438248262357,-0.024880090662371207,0.049983927111706045
2015-11-10,0.046223432674468136,0.07876158080847881,0.031818539010446505,0.0506548448503941
2015-11-11,-0.14472855078247887,-0.04690940416069584,0.02188022944198794,0.0352637021935964
2015-11-12,0.17501847452914743,0.11580691102347555,-0.018421804748266567,0.10762130639510639
2015-11-13,-0.07257869808570225,-0.12407240212676361,-0.05596885701233368,0.06190164274633904
2015-11-16,0.0050132643315311505,-0.09068241949354194,-0.04034918572358654,0.17439123257776062
2015-11-17,-0.09377465517229767,-0.00801843905120648,-0.03897493782497869,0.15855841453594954
2015-11-18,0.1699067629489183,0.10454154054345956,0.05358820597350667,0.21365502421427138
2015-11-19,-0.2881472494470643,-0.11420641537709574,0.001633475087320629,0.16583273879619348
2015-11-20,-0.002457989150432276,0.02694678589765168,0.03986981718237229,0.24068368792048733
2015-11-23,0.20407800772862614,0.07256851976364694,0.056381357527112354,0.23273045197057265
2015-11-24,0.030075584572089184,-0.042277002157959626,0.01631662081645907,0.17475067727033813
2015-11-25,-0.22616590755773974,0.020884794680830977,0.030709230520426567,0.20949300830439904
2015-11-26,0.017402844242684457,0.08738768308348044,0.14330307535010484,0.20418550489901602
2015-11-27,0.1054875760093793,0.07500614901781733,0.261630771386905,0.20583045319029084
2015-11-30,-0.11354895371207292,0.00878889552683929,0.2831496852064197,0.16776856410940652
2015-12-01,0.084827641110264,0.11839760795162638,0.342885211669794,0.24275956814366625
2015-12-02,-0.0387874453693209,0.050061475439174795,0.22863694261428447,0.18342743118824126
2015-12-03,-0.14091586525692654,0.19931829827420916,0.23440880509456,0.14291284312894234
2015-12-04,0.003934263786036543,0.2964639495487448,0.32241105497863803,0.1183858299498062
2015-12-07,0.11897996252332924,0.3125911053438155,0.2875602096410649,0.11237109959663354
2015-12-08,0.07166313249941297,0.30967514768674387,0.22802813307092423,-0.016760933329346746
2015-12-09,0.2648539991380735,0.19753006342236745,0.22195598866324803,-0.049629594608324445
2015-12-10,0.12880598090000225,0.12881529141968556,0.15792501307696977,-0.10620391853944786
2015-12-11,0.09758412321456643,0.1323000520743602,0.0666380807853645,-0.11818474836144405
2015-12-14,-0.053283429207890726,-0.034277889254865274,-0.049115529579540886,-0.1309405296471576
2015-12-15,-0.07870957917613698,-0.028338107441717907,-0.018268499442886933,-0.1269841602498761
2015-12-16,-0.05562127129307253,0.09306058598375196,0.0038694997237616623,-0.11144539377535873
2015-12-17,0.05788299934248203,0.03825443085448978,-0.014510503985029117,-0.05894028711614665
2015-12-18,-0.0008336167816850434,-0.0581094622603737,-0.06481554973261396,-0.04269111338385834
2015-12-21,-0.04763277485606851,-0.07104949960855256,-0.060145322176801116,-0.042728037380059425
2015-12-22,0.18379592755612062,-0.00690518581534128,-0.16127752953424004,-0.04543812624048007
2015-12-23,-0.05497491420347793,-0.07947432846050623,-0.17646356197131974,-0.07420682228469215
2015-12-24,-0.1285258566572161,-0.09115431163148043,-0.17918543838236078,-0.07532611570249395
2015-12-25,-0.0517175610049428,-0.07143019924965843,-0.14055475359796152,-0.0767909153262589
2015-12-28,0.13551311867836022,-0.01411477673685661,-0.11579801589380381,-0.06515948426516106
2015-12-29,-0.02522848370877213,-0.18913094039365785,-0.11670230684898827,-0.07510033572965613
2015-12-30,-0.07384944724083987,-0.14221389351582703,-0.10448455359086958,-0.020707208370300125
2015-12-31,-0.09741116286741526,-0.1422396077468784,-0.015856805404563374,0.05110254611853127
2016-01-04,0.011917656648057077,-0.1381607611558524,0.010823064717854125,0.11942016981844668
2016-01-05,-0.3708584622596732,-0.1443859769009724,-0.0040883725845830225,0.15543365554374763
2016-01-06,-0.01352316402223439,-0.03957945565509707,0.10776440780894539,0.24544819378054272
2016-01-07,-0.10426282141979686,-0.0038108677987319295,0.11904437821978767,0.2432844665413729
2016-01-08,-0.029584672547141904,0.19116709934907158,0.1862397384228207,0.21331680848039594
2016-01-11,0.23809185774718358,0.3089034039943629,0.20034928216742254,0.2396319243053874
2016-01-12,0.07125026230324887,0.2810610092899591,0.08921039209514225,0.23779862585933997
2016-01-13,0.0937983674466559,0.24512319360137072,0.07787010163972533,0.17834302476775776
2016-01-14,0.29013874310613497,0.21445842991543604,0.12690558678136662,0.13607283958700167
2016-01-15,0.13394908499000316,-0.042699491120834245,0.12353718677988658,0.06537421709320673
2016-01-18,-0.012852586078276742,-0.17941960740399324,0.174463473636895,0.021625554478606174
2016-01-19,-0.031290111895592304,-0.12841188850400512,0.20278583409201711,-0.024776537595224638
2016-01-20,-0.013492561526080782,-0.07997022071205323,0.21762982221708974,-0.037489184447372544
2016-01-21,-0.1338872780519081,0.04343602964037724,0.1917002782730151,-0.04155884445783351
2016-01-22,-0.1819218846613577,0.16511497721274263,0.1331448179361384,-0.07110773620320926
2016-01-25,-0.00467057044788697,0.2825733266219784,0.19019285013736678,-0.046271418996956686
2016-01-26,0.03299823792981072,0.38025294535237625,0.2336382601372073,-0.022070589490964736
2016-01-27,0.2452934990716008,0.4006932885189956,0.18724107132159432,-0.06744915480940591
2016-01-28,0.2730294564596212,0.1866350261364312,0.019516338495704996,-0.16408022174353531
2016-01-29,0.2765767712001595,-0.032312568467364286,-0.048260930871390585,-0.21507492899597608
2016-02-01,0.08320210025216847,-0.11354341202723131,-0.20616952157859156,-0.3060823865713318
2016-02-02,0.03085919353509148,-0.15446751140179216,-0.33634500636264647,-0.30441759118494455
2016-02-03,-0.1358214146431337,-0.2501274285573143,-0.3770194215937225,-0.25981318986474794
2016-02-04,-0.2573432627017315,-0.2861495548176793,-0.34477085464542445,-0.24909086104509437
2016-02-05,0.019427341896128634,-0.08892348205650506,-0.2568571121007213,-0.1647935864549385
2016-02-15,0.01029287033568376,-0.1126746934630502,-0.2301936991283274,-0.18560365272958804
2016-02-16,-0.15465999166903183,-0.26308048667318606,-0.2024081739159278,-0.15843543186956685
2016-02-17,-0.17122358343499047,-0.2805807807142569,-0.1795953147243746,-0.1047297497062404
2016-02-18,0.17244315285183429,-0.15961923413100504,-0.1692865455407909,-0.04635237141638081
2016-02-19,-0.10645990987634338,-0.20568415772067383,-0.1874614494984804,-0.05212680601103239
2016-02-22,-0.24812436667695223,-0.16142007507257608,-0.22041615051734204,0.091610168384912
2016-02-23,-0.1254418201088907,-0.10905285834580508,-0.1788099579940495,0.1672232702456742
2016-02-24,-0.01154263836707049,-0.0692420989418185,-0.031898962669133946,0.20983275195953796
2016-02-25,-0.15538621406171915,-0.14784946771874324,-0.051646725839147596,0.201392883757891
2016-02-26,-0.06756103717636727,-0.08217166664796172,0.053644937164363186,0.24640549646775595
2016-02-29,0.08216448966359483,-0.06257504646240697,0.17122510856527948,0.22139592028743343
2016-03-01,-0.1382402494994799,-0.08280409644727962,0.0880479803778048,0.25276022920652824
2016-03-02,-0.09769562778098269,0.10167472478968917,0.10559108507896232,0.29150233261255476
2016-03-03,0.02181104798095443,0.1707040276422044,0.2515003270014042,0.3016385867129954
2016-03-04,-0.12793743178153694,0.25200640211203035,0.26048981271428534,0.23903167555547664
2016-03-07,0.13670229453796084,0.30483570789555864,0.36785913469992076,0.28070654255306404
2016-03-08,0.2657506876151553,0.2350906566552408,0.3564012146095275,0.2578075468772465
2016-03-09,0.002615647516513745,0.12340853435479116,0.2029664659886115,0.18615560280001126
2016-03-10,0.18610492809557957,0.1987305946174312,0.21606904062020887,0.17173306382158202
2016-03-11,0.007025865539487157,0.139711008662346,0.2003959585236951,0.12528505680770477
2016-03-14,0.08869454512456416,0.20185162752068622,0.22447807469660783,0.11888102180723832
2016-03-15,0.019035983115166334,0.14898131643621917,0.2358175387997875,0.020186158398527363
2016-03-16,0.07000210553483009,0.12229652662151855,0.1693172181286098,0.024073950828847505
2016-03-17,0.0646305237100446,0.19395567310682052,0.1947767076418337,0.02563846428644929
2016-03-18,0.1039044806725641,0.2640000499547301,0.14019432191053327,0.015556908462002543
2016-03-21,-0.013697846324853977,-0.020386680707932127,-0.029705684879515214,-0.11981582204699989
2016-03-22,0.03216779183247774,0.061466805028386855,-0.058762340317873085,-0.09726880766653147
2016-03-23,0.05312578908285739,0.04047142484220109,-0.10006590606888977,-0.1640479915479671
2016-03-24,0.04954008070900611,0.04052163282583758,-0.10244212725108022,-0.09955280980820798
2016-03-25,-0.16655859500357575,-0.12719328736768235,-0.12263352063211753,-0.11996306953807113
2016-03-28,0.1741306814600605,0.023251506109259558,-0.0497715711153838,-0.051599022845786525
2016-03-29,0.07605379355280542,-0.09337051680108488,-0.17215224185601818,-0.09006099727898555
2016-03-30,-0.030412339448346284,-0.19006530946257527,-0.18213311909180538,-0.05109269822398496
2016-03-31,-0.20222400871134769,-0.1205948652778109,-0.16369935360070284,-0.06004736651636505
2016-04-01,0.08211602964451938,-0.05719134948562541,-0.1249216846356983,0.029849084512257172
2016-04-05,-0.08385122502550632,-0.1297892367762182,-0.14020145486764743,0.0003310204869094712
2016-04-06,-0.06184461750732475,-0.0989583802957688,-0.06086981076308095,0.019901030447231093
2016-04-07,-0.024496084707460154,-0.07490877889564133,-0.11863703174672696,-0.0006611453442826633
2016-04-08,-0.03653208453195745,-0.08041933860714513,-0.03265351302116689,0.07060141548426709
2016-04-11,-0.10939346553029206,-0.14997581517912997,-0.07001419476538716,0.055831335312082335
2016-04-12,-0.14346175341442963,-0.043981691981881725,0.003257387647934486,0.08113197867697254
2016-04-13,0.10432323541639756,0.06548059436513737,0.06971135001329604,0.12186543115939653
