TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-02-05,-0.02652998920952889,-0.028957433211945927,-0.02714545703814912,-0.024748619631771863,-0.021967076931714076,-0.017020433348789003,-0.015819779948139916,-0.017469410704525103,-0.011042501975612299,-0.010117378226143585,0.016412610983385305
2015-02-06,0.003372581818147713,-0.009852191433301571,0.0027763727088351434,0.0005081631676223404,0.006057028972876384,0.0003703365790361457,-0.0003849870513276565,0.0006545936360362085,0.010737912807955323,0.0052224374538193475,0.0018498556356716343
2015-02-09,0.016071183977818735,0.017480204146463858,0.02069814441066523,0.020346557175000664,0.019592979156682254,0.018671747340152887,0.01933847004188269,0.019218770655163673,0.02414855925690842,0.021576509258032468,0.005505325280213733
2015-02-10,0.011120301881984658,0.007794512432813264,0.009589734948253659,0.006704663089956383,0.013070289116562423,0.012072242579298686,0.010520532568134138,0.017350000865689972,0.0026361340797172264,0.010564044787325592,-0.0005562570946590663
2015-02-11,0.0032519408996096216,0.00525786891360969,0.004924600315568917,0.011429576243442988,0.0054116731335135835,0.004559191257837606,0.007352874218072236,0.0035153930639719314,0.002155094769911344,0.006435790754948819,0.0031838498553391974
2015-02-12,0.01499497151271334,0.015438718304208536,0.012452158020663132,0.013774899745899334,0.007276650855278721,0.009445955117957597,0.010558649275199632,0.012376720926382697,0.01067170333026825,0.0145356870709342,-0.0004592844417791401
2015-02-13,0.00996146164474581,0.016807389876096597,0.020230361270940776,0.014867818394442286,0.014882884485592699,0.007576003067177165,0.01948486083608648,0.01969671336824371,0.014149529720486938,0.02312835498080268,0.013166893336056869
2015-02-16,0.0037010204356338504,0.005325961039120508,0.002177227856279214,0.010111227880499781,0.011964856183728886,0.005941509844002735,0.009863226402020678,0.0013999072598547416,0.009375406783854201,-0.0016566304728220182,-0.005357650908455868
2015-02-17,-0.007576803195411848,-0.010561430620597135,-0.012046379772053065,-0.008670366352191561,-0.009475832222322648,-0.004380880792482503,-0.011944160406988555,0.0014230476654428041,-0.006980266620239113,-0.009359173141730563,-0.001782369946318715
2015-02-25,0.023685943938676336,0.026711917653364402,0.01581464946733534,0.022164914018582678,0.022834913742563013,0.01952236996826279,0.02417044482732526,0.0071121939562697484,0.026513003948952108,0.02704693419152208,0.0033609902528457455
2015-02-26,0.005258512494069734,0.009615985178497785,0.0065705039444537245,0.0038074728788729936,0.008463349950138255,0.0017440820168603487,0.001987661233389415,0.002953586790961271,0.002411923620350979,0.011428511856371707,0.006169999362301973
2015-02-27,0.013682632832266787,0.013139386939883336,0.016814816326064255,0.007771448299983338,0.00948883146210321,0.008048311486194181,0.015169462402108137,0.01339403117157764,0.016800624509215337,0.018503790641052613,0.004821157808785826
2015-03-02,-0.01925565960456246,-0.014876046853656906,-0.021936566004275383,-0.00820672573048173,-0.014720164810060509,-0.02224934208665934,-0.012494142705998294,-0.016799116214259332,-0.02422245536631659,-0.022603210380576076,-0.0033475507760136157
2015-03-03,0.01683643648515228,0.014265776670062392,0.010318178986482992,0.00892131401351499,0.01197744428252488,0.01488980702636568,0.014603731684301124,0.01591988163588549,0.009141599797119197,0.01219747717447854,-0.00463895931067374
2015-03-04,-0.010957315044663407,-0.011282502861169849,-0.008953524021345216,-0.0027542635702920482,-0.006902504312072703,-0.011722204777376765,-0.005470685455298485,0.0038353373402706613,0.0016072981180086674,0.00353415133766846,0.014491466382331867
2015-03-05,0.0038456238995835798,-0.00570083677642449,-0.012513520619862877,-0.013839705815021853,-0.005732660681916927,-0.006841182145653675,-0.007422054344726636,-0.021582824004364193,-0.0104012032941598,-0.009154425689610952,-0.013000049589194533
2015-03-06,0.009632900619040537,0.009047330929668418,0.01841759161491396,0.007872791972391586,0.008532235120128785,0.019433254802848007,0.024736051602741546,0.01973717415945377,0.00714664333850085,0.0027250236695184485,-0.006907876949522089
2015-03-09,5.338931225560654e-05,0.0014346297890608002,0.0007929444061566815,0.003371685057507094,0.00023975700056378207,-0.0004958798649255266,0.010403529455722971,0.0025011444109086104,0.006754714651657693,0.005455266850014769,0.005401877537759162
2015-03-10,-0.00901233562524778,-0.004854448446656612,-0.00651086610223192,0.0007074314737885778,0.0016973281171833276,-0.0027891935874259904,0.0009746670322425784,-0.0031929476266234435,-0.0022973131536632757,0.003909298961854897,0.012921634587102677
2015-03-11,0.012352130107335794,0.008981190797760346,0.01019175888445265,0.008031215306713513,0.009275388495526105,0.014670946836869644,0.011599925126276797,0.009134471210530714,0.006650440409653505,0.009751829110401174,-0.0026003009969346198
2015-03-12,0.01464188311109155,0.008409422111145334,0.007685957442024657,0.013159902302641779,0.01122871851114062,0.010585441244265118,0.004250431769964846,0.010936400386063172,0.005856604643204448,0.008992426604464358,-0.005649456506627192
2015-03-13,0.02464851311037486,0.019568213583601744,0.032946580970920514,0.02224017556319101,0.025804168365920418,0.023863354808111373,0.022067537481384236,0.02995717668065854,0.02886012180002077,0.025932864159266204,0.0012843510488913454
2015-03-16,0.0125091540002972,0.017246362506108826,0.01892456419301942,0.020338049960499583,0.017955035715731437,0.00908904116141174,0.009205649213958863,0.0011410932529235195,0.0096013800539915,0.012378468864305096,-0.00013068513599210317
2015-03-17,0.0191641175241271,0.02036133035352876,0.029555279078526214,0.02323898214985567,0.029106378447899255,0.022478966502342303,0.021741226542078128,0.020255271814370885,0.018792137679039332,0.018763887720405336,-0.0004002298037217647
2015-03-18,-0.002727676711047848,0.0024183215325135456,-0.0041937276229226566,0.013431790933301886,0.008322224997356024,0.003579156252761876,0.003717484915373859,-0.004173551440610361,0.003536273303078741,-0.001905536064118892,0.0008221406469289558
2015-03-19,0.0024360928520737383,0.0017573993528600118,0.007890531722834578,0.0009501843869692624,0.0026050970972437693,0.009259152037936058,0.008281223092863743,0.016652721275246304,0.011960384389177896,0.02410618403570194,0.021670091183628202
2015-03-20,0.023493624415238296,0.019057546100345643,0.021632322984843116,0.019308104903926662,0.027638292342941947,0.02622674036586312,0.019506904773689673,0.026022891883496026,0.023587054812880263,0.02764643114751275,0.004152806732274455
2015-03-23,0.006923755722607146,0.008135358120282396,0.025643408574525964,0.010099976507850269,0.016774071196915243,0.01074962326291612,0.0031189686314413174,0.005080759718586588,-0.0039756240319830756,-0.00032982128471744645,-0.007253577007324593
2015-03-24,-0.00978061512335537,-0.012879452636301613,-0.0064243862502423605,0.0007032075548337365,-0.010367523756121221,-0.0021689567687595,-0.007258306987251876,0.009372211182664344,0.0053425544150541016,0.002552766628371139,0.01233338175172651
2015-03-25,0.00822586583497148,0.007505735861631505,-0.008803894216101263,-0.007115301776121356,0.0018125923685628745,-0.0014829375125411381,-0.0064200618407733645,-0.008510076162582599,0.003554215000140526,-0.0165450983710568,-0.02477096420602828
2015-03-26,0.006557676021333544,0.0025001204251923832,0.007033282288244077,0.006835894091861472,0.004203385479029509,0.008139395036064105,0.007408605359588412,0.0166770587487127,0.013744981462837643,0.007935583065018185,0.0013779070436846412
2015-03-27,0.02251835217355078,0.02748582040078722,0.01796080343908791,0.023980437193650707,0.034068900018843926,0.025024358140612442,0.02358266208715367,0.013841053076100689,0.028193638407441872,0.013366657345557038,-0.009151694827993741
2015-03-30,-0.01898179752069684,-0.00818163444613762,-0.01116978123448625,-0.003738727393906479,-0.011951152921597985,-0.011888923219629784,-0.006459069345708764,-0.0031392625264861124,-0.0032038634346742774,0.006583581722016285,0.025565379242713127
2015-03-31,0.016644726625422254,0.022809109913861012,0.01266814945972844,0.014672495717256876,0.023496415276351143,0.015472236175536917,0.01998407831065251,0.01891927783875039,0.022059360082888002,0.030864268427196962,0.014219541801774708
2015-04-01,0.01329187851960106,0.010316322051378906,0.013682435761289897,0.010384791355544572,0.0020637337052920664,0.0017715487367353437,0.003413692443503191,0.007256079501345976,0.009167849144541777,0.007303176020757462,-0.005988702498843598
2015-04-02,0.011625399047603036,0.014426201315229977,0.00916024979213436,0.01357399156190825,0.008733867117061311,0.009200775941357138,0.009866793671508644,0.007044856747985495,0.016715126424577988,0.0161067157403051,0.004481316692702063
2015-04-03,0.022472167635342443,0.017370850872094164,0.022595213608213205,0.017172574903913055,0.02428341202061496,0.02092135987973963,0.02586963318498834,0.01914679826231643,0.012240295590921905,0.013549903390778476,-0.008922264244563967
2015-04-07,-0.013737924352151484,-0.0069100711452758316,-0.010860315438940286,-0.005987859145836309,0.007718586856252955,-0.008159896444168839,-0.002964142496444925,-0.009690345224010407,-0.0006737776399380298,0.005470651080110678,0.019208575432262162
2015-04-08,-0.015590972769895997,-0.01222328370747744,-0.011255082588950093,-0.005422309423470392,-0.011039572412168614,-0.01778021143216836,-0.009389407457935721,-0.0040527581277999495,-0.013578093309966033,-0.01334846572188112,0.002242507048014878
2015-04-09,0.024677378559760103,0.01856161310246529,0.02369350213360415,0.020498101939109614,0.013571711855108507,0.02763713260950083,0.030027890846773844,0.02469703962354262,0.02739253607090034,0.01795964700759249,-0.006717731552167611
2015-04-10,0.013704696926991585,0.01558076839286091,0.02210343597235816,0.022171285021800526,0.024742190124058636,0.018017383442881528,0.019896018580741585,0.02560455080692254,0.014936924527577118,0.004227345726686538,-0.009477351200305047
2015-04-13,0.005865705586757619,0.007637579774368386,0.0045274842244291125,0.0032503016866181106,0.007109338067172314,-0.004209229420239084,0.0008508566064521698,0.0007860817444788948,0.0016726012601845771,0.00764060513948445,0.0017748995527268312
2015-04-14,-0.02838040305211016,-0.02744908494499504,-0.03126662135868509,-0.01745406558753784,-0.02285849409350269,-0.015027923435823428,-0.029672856860672447,-0.01881486696377277,-0.03021319221856561,-0.023931539991114983,0.004448863060995175
2015-04-15,0.02465732963296011,0.036953530511722565,0.023578855382035017,0.022114141067987165,0.02459619443877322,0.032151573155084004,0.022129687528394525,0.02116208089800426,0.01042340519900427,0.013521292883847562,-0.011136036749112548
2015-04-16,0.028307839859587885,0.031204172349667943,0.02048807121756957,0.022309012907529,0.024904676699399927,0.012869338629991966,0.013957401027780137,0.017523822354175437,0.0083137969282659,0.0005361732423254402,-0.027771666617262443
2015-04-17,0.0016977809411352482,-0.0031955368975408144,-0.0010068154492588021,-0.011041049254416591,-0.004578593054824901,-0.006726384832747608,-0.017394397976619853,-0.01820491576938142,-0.022939096068346043,-0.04015231108094211,-0.04185009202207736
2015-04-20,0.029198181922890625,0.021966217288068666,0.030788521220998212,0.021994355069988796,0.014248778622064188,0.030116226521971396,0.029353374688446635,0.02858863153028396,0.02690883019822201,0.044695691683306,0.015497509760415373
2015-04-21,0.026606929825172092,0.03210694354103324,0.02126394236284952,0.03334083515184926,0.016026359924191276,0.026846451231909055,0.024193468427490438,0.018484317759589433,0.02379922653696823,0.04111655139420048,0.014509621569028387
2015-04-22,0.018451878199157137,0.0187049997140715,0.015097990362455708,0.013535788164830302,0.01387912067269412,-0.00015673103901092295,0.002807353148011856,0.004212888043838966,0.008506198468938101,0.006435563009157415,-0.01201631518999972
2015-04-23,-0.006981302977027666,-0.006692217134586109,0.018561823881837584,0.003191383238596335,0.0009676995990773059,-2.3869446271015023e-05,-0.008065042117199177,-0.0040940457586210125,0.003996306532063576,-0.012596554161822997,-0.005615251184795331
2015-04-24,0.018099490726084116,0.029243438273005993,0.029996028796696626,0.0045073353666553965,0.027986097154371694,0.010701617968289145,0.020334038481496477,0.01323643400749999,0.00758285654203159,0.00720187850810012,-0.010897612217983996
2015-04-27,-0.025858282223688397,-0.033835363695690145,-0.03117762236928388,-0.03908156376111407,-0.022751701811154382,-0.011695298092602184,-0.02175072232900441,-0.0273117015577111,-0.02873885864413627,-0.014109086213209828,0.01174919601047857
2015-04-28,0.011905629182832082,0.013844210207336243,0.017667969426020544,0.012025668463154338,0.007237182733872431,0.01928712537897196,0.020859726484094256,0.011845515148601493,0.020037920599625513,0.010213611633019707,-0.001692017549812375
2015-04-29,-0.00766819694690469,-0.007851259539980504,0.005963947319373293,-0.0018701536385084317,-0.005745934924849191,-0.0022637538629583435,0.006266438064734559,-0.0074503591039312925,-0.0027067734994101716,-0.012996452978471603,-0.005328256031566913
2015-04-30,0.013992875714340861,0.021610912252553276,0.025781154599775712,0.010675567038960717,0.0071348486752859834,0.004880289483386128,0.012468774316401303,0.005616527967240855,-0.0007532392291228966,-0.0024257471912136563,-0.016418622905554518
2015-05-04,-0.042487996310124454,-0.04664392585618297,-0.045747806009472924,-0.03248400802751179,-0.04392841960197648,-0.04984943536089651,-0.04026582424935068,-0.029787595296050316,-0.03507029900017889,-0.03074436272547507,0.011743633584649384
2015-05-05,-0.023847164083169017,-0.026459602720438034,-0.027896718603630917,-0.01028174400379298,-0.01509034961984109,-0.023152177822934324,-0.002425164294539228,-0.0024008859402528727,0.0030931305311062917,-0.0008785351360440452,0.022968628947124974
2015-05-06,-0.03573771274601679,-0.025093537192010504,-0.026064932261134502,-0.012477030146758676,-0.02513285772866153,-0.024411721702616598,-0.024377349474740684,-0.015607774784365891,-0.013988673615319306,0.0032678073635038127,0.0390055201095206
2015-05-07,0.025688322466370383,0.02988365577939373,0.021937992034137273,0.03687811769640919,0.033897580924014466,0.04103197322695119,0.02257894823742085,0.023732567953377654,0.03766399372239173,0.015616603295941145,-0.010071719170429238
2015-05-08,0.03123320715229906,0.03583499984153006,0.036529945919230714,0.0336939274272334,0.037371026228389205,0.03692079735746853,0.028488330472845772,0.031814351299872166,0.03806355471220492,0.029737183593676587,-0.0014960235586224738
2015-05-11,0.0024884526152128476,0.010276759882169502,0.02882738002733726,0.01928839793942332,0.01170675200089452,0.01709211164132639,0.01857248080753596,0.011275610791957899,0.023095917198754028,0.020498744818255803,0.018010292203042955
2015-05-12,-0.0053520844670602585,0.010415532596986151,0.0015521099427448133,0.006399970599720454,-0.0034841087464808924,-0.0030488448906318744,0.0012040915288673163,0.0008018690667409567,0.007037251604610229,-0.0050533136886823,0.00029877077837795873
2015-05-13,0.003559426868353481,0.005030196284032255,0.0050964936303530715,-0.01123104021910153,0.005796106895250526,0.007107238610290053,-0.004197805669209868,-0.009018212389160766,-0.01290501484103858,-0.0011793193253551327,-0.004738746193708614
2015-05-14,-0.009924694028493846,-0.021368476466375037,-0.013638088136631765,0.0009952354952750375,-0.013244303238473554,-0.011325113205800756,-0.02081407585594971,-0.01818642651014404,-0.011534073962439498,-0.027188231150021187,-0.01726353712152734
2015-05-15,-0.010933728169972453,0.010753855358111911,-0.0015945155411085988,0.0036525252180496,0.0056870000494299204,-0.0007700926047992033,-0.008396639597990216,0.0038297664821558943,0.017345765167014797,-0.009118134063634894,0.0018155941063375588
2015-05-18,0.03232648984004227,0.02369312357451375,0.02351299618130574,0.02688996894485837,0.025758742365338563,0.02778821301253143,0.033870896130745606,0.03411249475694873,0.022196334860593643,0.05370822621392994,0.02138173637388767
2015-05-19,0.0009902417435535141,0.0060978857770359685,0.00921816206907764,0.014320985050249055,0.011780723435308964,0.010267070761280335,0.011485952494657552,0.00755148828730822,0.012636637125302075,-0.004405917402807809,-0.005396159146361323
2015-05-20,0.0207089173492687,0.023651299637676773,0.02993178084021846,0.025263569893877846,0.022096502803821406,0.024174553110031794,0.02902573739297852,0.023711369066894347,0.0312393404472991,0.013154184891070946,-0.0075547324581977555
2015-05-21,0.029854947360766035,0.027470013686649926,0.02089467531865701,0.013259802277247483,0.020304707681267478,0.013509862701921978,0.01685846221348999,0.015538807552916919,0.0096343246098168,0.027793945945479293,-0.0020610014152867423
2015-05-22,0.030794853199675246,0.02538683333505305,0.033260029957474374,0.028369432817432646,0.03442222888081175,0.03171375498505038,0.031875547451305095,0.02533708274930887,0.01820756643264876,0.02937499999521347,-0.001419853204461776
2015-05-25,0.0179650048446128,0.015815574660861212,0.0277126597716115,0.029552901008800116,0.01998366550283147,0.02461362831749526,0.024089554215375668,0.02191091904555675,0.033489080404347164,0.02001098678609647,0.002045981941483671
2015-05-26,0.0180944640835253,0.03023490528359032,0.0037433884991768065,-0.0013820016149037162,0.011967112952079825,-0.003563340244880131,0.006176883042897204,0.0014297718579227312,-0.0017777423966324573,-0.0014507681013707584,-0.019545232184896056
2015-05-27,-0.06351497242913305,-0.06821313638675829,-0.076407825975114,-0.05580954563576454,-0.05683117105477302,-0.07764419236107799,-0.06926816908597472,-0.06623187680324323,-0.05075789042291681,-0.07794867538764902,-0.014433702958515968
2015-05-28,0.0006238775938527582,-0.0025735154732173878,-0.0015240994670831583,0.015377698186927618,0.014492468994471016,-0.003533700408486225,0.005728672593891664,0.0014475023592899058,0.020085126906391193,-0.007884560882140146,-0.008508438475992905
2015-05-29,0.054093658122877045,0.055967070186479506,0.05736812376573019,0.051399091190546094,0.05585732029127524,0.05284293696083417,0.05120241397612786,0.05280551502449058,0.045257733627624655,0.053942063088958776,-0.0001515950339182684
2015-06-01,0.01714061371505105,0.02478492149628399,0.03206659463390726,0.03352125385725771,0.029215549616081374,0.02630923331987463,0.017643346062834266,0.027404399771307777,0.027082696730202676,0.013426661356880283,-0.003713952358170765
2015-06-02,0.0020596384040271975,-0.0008099783337497021,-0.0015957374419766043,0.0004256705868760739,-0.013904954419519085,0.004128345461007455,-0.002759643172942339,-0.004882895594085035,0.0016777139757319722,-0.007894895278943466,-0.009954533682970664
2015-06-03,0.026226324440233144,0.005174692901192161,0.000808272171745202,0.0010053698404467125,-0.0036330790738102413,0.012561871611170956,-0.0007706535713728776,0.003357928638579562,-0.004916986244716263,0.006886737346604514,-0.01933958709362863
2015-06-04,0.02421991008411763,0.019785564825422798,0.026606032549570856,0.008532055291315233,0.014541767729632312,0.019987787509208578,0.015088019670146842,0.012905512690405777,-0.0023264252935508082,0.008058040018058562,-0.01616187006605907
2015-06-05,0.00957281797055485,0.0026917458956243682,0.0198375174315117,-0.001625350383249776,0.015128560822154453,0.00299243062532449,0.015781527558347556,0.01803516669939303,-0.008045715297175153,0.025780855294174305,0.016208037323619452
2015-06-08,0.010605247237033877,0.0036847832934154426,0.0010083917013447316,0.0034337525443404624,-0.0010041145819609427,0.003224880876435521,0.0015717664176771748,-0.01162118388636969,-0.0032992904162075527,-0.01111184769298856,-0.021717094930022437
2015-06-09,-0.008132745115233483,0.011246081262890065,-0.0029560214548091843,0.010498588855058066,0.001155995975178555,0.013189470063651601,0.008546563812152004,0.012305408442998838,0.023469554853459987,0.0009144150318267948,0.009047160147060277
2015-06-10,0.0025906734180743923,0.02104951703847828,0.006650100571198703,0.011612351299601227,0.008462045731657002,0.013112478032986456,-0.005848813748065136,0.0007305729034663273,0.010297072345821511,-0.006395664284152465,-0.008986337702226857
2015-06-11,0.015013421664395336,0.011248730049249468,0.01801807264584476,0.0017275692104382215,0.008330487152828225,0.0029210540923607937,0.017234846030340475,0.0038022762654767784,0.006768828445118473,0.014615276644270333,-0.00039814502012500315
2015-06-12,-0.006603136778942265,-0.012276498771519461,-0.007302266467306403,-0.016468572692321094,-0.008028601857958428,-0.012133024090439056,-0.019868047875900408,-0.025583096217764,-0.031110487792029365,-0.02887888077990736,-0.022275744000965096
2015-06-15,-0.038472776090215446,-0.04105380576443687,-0.04239118264269736,-0.03697084316627729,-0.0378582733139757,-0.03371116983483822,-0.028771425258552533,-0.03848762785626853,-0.03396587348319935,-0.01618281444442128,0.022289961645794165
2015-06-16,0.024547570235619983,0.026036775581374485,0.02626031025064867,0.017809954476624795,0.011762724599863886,0.01529590863562161,0.013958251768591811,0.014079797970179038,0.013078160911469131,0.010208841100866402,-0.014338729134753581
2015-06-17,-0.028030785185031767,-0.029823477935400765,-0.04059610247501254,-0.035871754454835446,-0.025566261563864604,-0.034199753159187884,-0.04287683067932333,-0.05018567397104632,-0.04015016505402096,-0.04234698197802131,-0.014316196792989542
2015-06-18,-0.06644006518765075,-0.0645783103196841,-0.07066998193137639,-0.0602518576683255,-0.05785404445569175,-0.07272251412731427,-0.06655079954475135,-0.06845828647396046,-0.05582887460181851,-0.05828422158257161,0.008155843605079136
2015-06-19,0.02511514445735696,0.014156717000501584,0.028736586382304568,0.03312332748762119,0.03551263889408588,0.01719973814905995,0.0359886594679176,0.035113281584868664,0.028928079826503687,0.023266885865929985,-0.0018482585914269753
2015-06-23,0.03599429907412741,0.03310696146956329,0.034272337760397356,0.019938937596351538,0.025185317757732088,0.02860794154370779,0.024421547605092193,0.013998532430739034,0.019100729597338474,0.007386411043682936,-0.028607888030444478
2015-06-24,-0.038764247262940574,-0.04633716969442777,-0.03213886412730198,-0.03932843574994479,-0.03761077263097904,-0.04730368021857155,-0.042772614766344856,-0.03526518752725773,-0.04845148709814196,-0.0419462975078755,-0.0031820502449349253
2015-06-25,-0.07481414063783398,-0.08299675755489586,-0.09077071282852621,-0.0865025801394536,-0.07812152362042027,-0.08716458488229216,-0.07945742622834638,-0.08051278587164432,-0.084201296636422,-0.09259706661466523,-0.017782925976831246
2015-06-26,-0.03230280844735665,-0.05594921859025143,-0.040944791756070346,-0.044610543781484,-0.03799115794032345,-0.06188659151937704,-0.035046075195588174,-0.03467546129479414,-0.0588329635397607,-0.06875359073869661,-0.03645078229133996
2015-06-29,0.04796171334543757,0.0547857131011929,0.04546747135236857,0.07047985859003461,0.09488499650871407,0.0996692176700987,0.07204461010829112,0.07221835091774764,0.09994486757207553,0.08106110879081187,0.0330993954453743
2015-06-30,-0.06546483673691032,-0.05856891781774012,-0.05449700597871663,-0.04728440611646223,-0.04828468286509704,-0.05474275323760421,-0.044845192848118366,-0.05531329037308351,-0.04056487733249206,-0.06078979196547105,0.00467504477143927
2015-07-01,-0.06340435784481109,-0.07037161408626433,-0.07250084556379513,-0.05540874932378892,-0.05890624054178377,-0.052272748005789606,-0.0356712350618993,-0.05864827941370064,-0.04633608780096517,-0.018059507974070854,0.045344849870740236
2015-07-02,-0.061564081414100906,-0.07053261409682633,-0.0772567096588934,-0.05659471893910231,-0.05623857024338889,-0.06540697396793785,-0.04554964690127705,-0.05073299010585501,-0.03919876837532602,-0.04099605295020168,0.020568028463899227
2015-07-03,-0.017201176396353535,-0.020563046862541987,-0.02286006184816804,0.0034058951599812166,0.004752675662404774,0.02177997759857207,0.029355134814643618,0.021946725769599235,-0.0017863807686358645,0.02631340804512043,0.043514584441473964
2015-07-06,-0.045112585416500546,-0.05372632007337512,-0.06667065425378657,-0.04587244387354601,-0.03956824065719268,-0.034614649477570446,-0.014559858809896834,-0.03568795735806609,-0.04117386096865434,-0.06599118860991908,-0.020878603193418534
2015-07-07,-0.06330067255051025,-0.06038925830280171,-0.07901635412843637,-0.05392849407080534,-0.05039692428428074,-0.06608719253530046,-0.0643152224398435,-0.05619825059053269,-0.03916837633842126,-0.07658899721023511,-0.013288324659724862
