TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-02-12,0.0463803823857323,0.02568489821099869,0.15571849149587932,0.09044661968548108
2015-02-13,0.2218045609565232,0.05892408122742482,0.11239742884610572,0.17056698399802908
2015-02-16,-0.2725066801361245,-0.021739101448709063,-0.07383921213175752,0.12298066168775931
2015-02-17,-0.22881325813701567,0.0842900485067569,0.04667234677648673,0.15584869848605445
2015-02-25,0.03405308213575762,0.2389339271416954,0.07280736501583196,0.23419782730209454
2015-02-26,0.08213832048440178,0.22360618506762725,-0.030236514963559405,0.1947553499629073
2015-02-27,0.21581308888660852,0.0912300659202286,-0.07287264054821993,0.19094561462039844
2015-03-02,-0.003985405956342999,-0.0884478339395653,-0.1397352032448737,0.0853581828305225
2015-03-03,0.011589391661795742,-0.10983289171808154,-0.13286366739449884,0.11970237851850006
2015-03-04,0.17743406857565316,-0.18885233982945485,-0.1029325243727949,0.14321654439469672
2015-03-05,-0.3121526513715136,-0.3344147002361099,-0.11765183668072755,0.107597613964242
2015-03-06,-0.12950956186490778,-0.18962230660707266,0.10310886632615797,0.23042553220186401
2015-03-09,0.11499083396963516,-0.015149897250182722,0.20390362929299585,0.2239433411544381
2015-03-10,-0.1388672151208668,-0.06916044304938126,0.1251945038908692,0.16104455422543582
2015-03-11,-0.21206621881921828,0.00510661693511694,0.20539978366234576,0.14757453078176352
2015-03-12,0.13988776928403163,0.17311229180993337,0.20620555376240973,0.2122717103318803
2015-03-13,0.15782637590005866,0.23915059488226956,0.20622781329911513,0.14034279903669653
2015-03-16,-0.021019799077934727,0.24422039887804114,0.11853654699757331,0.1011521155178065
2015-03-17,0.016833971893718352,0.19161763942245885,0.18572592413562033,0.032427416101003845
2015-03-18,0.030702971563322384,0.24300214808749593,0.22137883144833462,-0.018570441564167026
2015-03-19,0.10139681294866856,0.11750049115774885,0.2413890846346758,-0.035846606233474
2015-03-20,0.16457650810650357,0.07694950551008041,0.23449801612010235,-0.08187379608451072
2015-03-23,-0.08517068972702596,-0.05273909454501638,0.15266495651435213,-0.062192707395162215
2015-03-24,0.07544787256841916,-0.01379836670307817,0.11613003039599738,-0.03932235571730937
2015-03-25,-0.18795181348993661,-0.015502701058521305,0.012881258841718366,-0.056453288562732025
2015-03-26,0.12453404514541151,0.1624012265493849,0.07265078451249214,0.005428312090959395
2015-03-27,-0.14536511535313074,0.1702906173811914,-0.004764399035612293,-0.050439946172579506
2015-03-30,0.08272671616101177,0.18911154227696045,0.02899776234752872,-0.0637955146143623
2015-03-31,0.19951807717537,0.11395893592248629,-0.0677105128301025,-0.029794562786510406
2015-04-01,0.07239053191212712,-0.015052859753112793,-0.14939243304720576,-0.06208613898180328
2015-04-02,0.05654501147142375,-0.032747385230850114,-0.15685833103886684,-0.08015130065340502
2015-04-03,-0.045028091484464856,-0.12263112832907659,-0.1693374849435899,-0.10354966533625332
2015-04-07,-0.060381446448590954,-0.087861840326836,-0.1319044344445613,-0.09503686213524938
2015-04-08,-0.12492501523975941,-0.21618359440330873,-0.09294502903599618,-0.12197767544940305
2015-04-09,-0.01652822420446554,-0.22637705774806577,-0.0631358375075919,-0.0924623461764676
2015-04-10,-0.12256069542110881,-0.21950082057487932,-0.06455028844064983,-0.057914259526364704
2015-04-13,-0.00747665633689238,-0.12631502944278641,-0.0400375794733585,-0.001264256076197048
2015-04-14,-0.2853464804993325,-0.06565174659417142,-0.07830982316288351,0.0006820182629370259
2015-04-15,-0.14575416034137625,0.15765888279958512,0.0987943975638084,0.11350170599071632
2015-04-16,0.13675419781624892,0.18614979503744003,0.16241961427295837,0.12160524280706339
2015-04-17,0.03762231836762823,0.12816219751772187,0.13093953395863905,0.07575273220649534
2015-04-20,0.10845683417380321,0.07532634929283764,0.07499305529319994,0.07343074720777923
2015-04-21,0.1740273905437735,-0.027709411558397262,0.028189174390116027,0.037774047293961006
2015-04-22,-0.0271275305129372,-0.08533795934294877,-0.0996796002539621,-0.011446131336346244
2015-04-23,-0.09084692198139231,-0.07834417065199788,-0.11058129881254257,-0.015625814261555113
2015-04-24,0.00870684779952097,0.02012967322780579,-0.04319927820519276,0.03508852633309286
2015-04-27,-0.15110509523984014,-0.002166061612513547,-0.03389361195269424,0.05019307078563403
2015-04-28,0.1255271716330903,0.02693694054076701,0.007397507585734242,0.07078239104871382
2015-04-29,0.002745491963365682,-0.10879622530921593,-0.008699377892253102,0.010099349006887718
2015-04-30,0.114842322924594,-0.14784650021480594,-0.054731893447062696,-0.029791386606094077
2015-05-04,-0.11463555026974002,-0.14038168922165553,-0.09210462863890084,-0.04096730693907793
2015-05-05,-0.12083795324403143,-0.053895986230992,-0.018227541031113764,0.005762168283927513
2015-05-06,-0.16392206862286526,-0.027617211330709834,-0.0006744726974669494,0.03620808943989821
2015-05-07,0.10234932179869154,0.16300852247373243,0.08590959065791319,0.09991471491434019
2015-05-08,0.2753985969471618,0.11632455051797137,0.12260073205028355,0.14571086757426135
2015-05-11,0.10755747626900862,0.004950771750780201,0.11539300471312593,0.1360531385018478
2015-05-12,-0.10341443615375182,0.024921422618294574,0.10911143152115144,0.10095279187542078
2015-05-13,0.0386360998634868,0.04924649156003311,0.1256357106225403,0.0899404649619003
2015-05-14,-0.1274780452699163,-0.0021441665338604254,-0.012519924556708164,0.07961604004252479
2015-05-15,-0.03220328735445389,0.06230342465907589,-0.017453889326381273,0.0750048237130437
2015-05-18,0.07986124095698464,0.10950069046122647,0.01781906717312954,0.09370133066479319
2015-05-19,-0.08222029620773795,0.12524746379394458,0.06705215054067244,0.026411726735091085
2015-05-20,0.04750440192379035,0.13568236512923426,0.10554301013011735,0.061307892485930264
2015-05-21,0.0006807791533223612,-0.01723764141964923,0.07645048007607654,0.03562776719380002
2015-05-22,0.13755889394700732,-0.059602788131418144,0.11904696855080601,-0.03190651059582285
2015-05-25,0.2692486608280939,-0.054566599288154216,0.05714986984332784,-0.0637020312651128
2015-05-26,-0.07282098516311526,0.008210203493878137,0.0008779371475330501,-0.12313448529508625
2015-05-27,-0.2719042254775581,0.01726160403603135,-0.006132394515422441,-0.14864962147729613
2015-05-28,-0.04179590539133204,0.10910066428820907,0.14287418080420639,-0.15816862937654497
2015-05-29,0.1742961042020218,0.17747627463837962,0.1275893785074676,-0.23643068552986288
2015-06-01,0.2939809567942897,0.04514597646176213,0.06126772182055116,-0.2666300946650244
2015-06-02,-0.030735190804460192,-0.034708637545508465,-0.06513942131285191,-0.32117047324312464
2015-06-03,-0.11133527269512038,-0.032119469017186014,-0.03633040669857851,-0.34615348984323974
2015-06-04,0.10125388515519011,0.0593904980418222,-0.07308049640079886,-0.3707596467429451
2015-06-05,-0.13313204954073524,-0.017000853026780074,-0.20758196577695112,-0.40436705210996854
2015-06-08,0.08509352618108343,0.04533123461560097,-0.2037166406020829,-0.46496694610081907
2015-06-09,-0.013774999396058599,-0.08618421103849659,-0.20693458462246375,-0.4550464407023926
2015-06-10,0.07442407754940143,-0.03105372177710169,-0.21332197881108367,-0.465205669468859
2015-06-11,0.027987705472615167,-0.10517133912453669,-0.3088470712552841,-0.4709586570074772
2015-06-12,0.0006974827623214228,-0.24921759458896134,-0.35445959120617954,-0.4659904156524373
2015-06-15,-0.1580114243585534,-0.3227295343191805,-0.359976931367492,-0.4604935866508512
2015-06-16,0.0870546064487286,-0.22304301741614133,-0.35959751605607915,-0.4609655484857515
2015-06-17,-0.0773610740981974,-0.24627066250393473,-0.3799000582928729,-0.4593221083883578
2015-06-18,-0.35592736855079865,-0.32262206109736147,-0.41387591152996006,-0.45430737091532597
2015-06-19,-0.06043307712762992,-0.2974053930970224,-0.40487660610841364,-0.4280238149411097
2015-06-23,0.1432047906099536,-0.29455282801730825,-0.45895345347354205,-0.42692525581769736
2015-06-24,-0.12034795715369195,-0.3481427430019028,-0.4590644423677099,-0.42916093099322405
2015-06-25,-0.3236406184446076,-0.3784145853713479,-0.48694439749831075,-0.42160414152653997
2015-06-26,-0.3005975573670552,-0.3668417794457144,-0.46285042261344234,-0.3821104921892911
2015-06-29,0.04841662495613122,-0.31602889132835416,-0.37913631445760115,-0.29409183136159056
2015-06-30,-0.25803200597679604,-0.46587296871907613,-0.39776464898117103,-0.3475858873851379
2015-07-01,-0.29055466455740564,-0.474094310595423,-0.42122416159794046,-0.2600326348211563
2015-07-02,-0.2884390350824038,-0.5017696014803228,-0.3558726119802544,-0.1473184305851497
2015-07-03,-0.2436282799821036,-0.419586731790662,-0.1283359895487268,-0.06995691117637161
2015-07-06,-0.5803092690592736,-0.14910154522649333,0.06997165993840933,-0.0073707780970855485
2015-07-07,-0.14004107587637815,0.31871036023360416,0.3504886554858485,0.3026137511164036
2015-07-08,0.04212649129953536,0.35007062250494203,0.39485484111766744,0.30878800873580586
2015-07-09,0.19845693734482478,0.36284455337420246,0.4068565668398374,0.30574570863192513
2015-07-10,0.28871561851674865,0.30533253014837836,0.3163299359456632,0.2507710874995075
2015-07-13,0.0698019153659105,0.07949854952620349,0.07171816792508665,0.14551115875225812
2015-07-14,-0.2786945464853582,0.11444909315905366,-0.060329559466567935,0.14135899554000395
2015-07-15,0.29391977715911327,0.32579263703643074,0.2239323280492511,0.22655762181138164
2015-07-16,0.4111859248763664,0.34496107160943296,0.12165888053423145,0.203683390629263
2015-07-17,0.08047181110667488,0.20032732205018125,-0.0697131393193556,0.13685930442438038
2015-07-20,0.09028175916850865,-0.045937181153968824,-0.24737273928630651,0.15304720396024005
2015-07-21,0.11758548428942517,-0.21210058134373028,-0.12958452582914362,0.024014478001332103
2015-07-22,0.2553951049015361,-0.1424366450285051,-0.2524364837419349,0.021444475533612214
2015-07-23,-0.22573164626563116,-0.19986624653338847,-0.2702671283859299,-0.08197429007014813
2015-07-24,-0.26718088774333093,-0.2829011603459962,-0.17123418218504788,-0.10242898458408124
2015-07-27,-0.14175609514909981,-0.21670899351338715,0.19797890091470433,-0.06877990760471352
2015-07-28,0.44800833204661095,0.08744816515168037,0.281035148352645,-0.10419367359982122
2015-07-29,-0.2129888686206299,-0.2037846851186963,0.10492496265530094,-0.3296766844345572
2015-07-30,-0.15006428712213568,-0.09295320908260767,0.21395955989968507,-0.3310565972403617
2015-07-31,-0.29261495164234624,0.18389657127952658,0.3278095131430301,-0.23039749056192657
2015-08-03,0.611538240661102,0.5776990397286355,0.4866874584970121,-0.07772745359141245
2015-08-04,-0.11388341800953132,0.4285604469794093,0.14261904861362887,-0.3537264554828909
2015-08-05,-0.08420226864366141,0.42441564046521746,0.2702494352149623,-0.4732194316892597
2015-08-06,0.5511297836755329,0.45361433930724615,0.18207358359765868,-0.4425410004616672
2015-08-07,0.41782655936947083,0.34705871374043396,-0.09336549972019068,-0.4565011269019982
2015-08-10,-0.005221463174064587,0.22110800951408918,-0.22480540876864183,-0.46209593919837416
2015-08-11,-0.15265220734791538,-0.1274272845787963,-0.31782511419128096,-0.48430322610054266
2015-08-12,0.4377480312318594,0.010493387436147581,-0.4807482229863201,-0.44880748573632845
2015-08-13,-0.07772577106349807,-0.1981025294586919,-0.541668640563456,-0.5501631691281599
2015-08-14,0.2630199813299146,-0.2999140721087657,-0.5183995625801892,-0.5683179190798022
2015-08-17,-0.43658895785938073,-0.40919651775245003,-0.5855097428727638,-0.5817888388661563
2015-08-18,0.33059106351780393,-0.42183068314225347,-0.6061392158492809,-0.5419818363086554
2015-08-19,-0.34424240674826617,-0.6070952603038063,-0.6853966338639242,-0.5502519171484669
2015-08-20,-0.3687575315311051,-0.5845452314298877,-0.6675716353276687,-0.4972979779650593
2015-08-21,-0.3370859728686193,-0.5252018512490741,-0.5953591729126172,-0.4873082624620084
2015-08-24,-0.497698837743987,-0.3639922341097764,-0.3596550042169838,-0.38831643200800614
2015-08-25,-0.4776456978278056,-0.3033545203464268,-0.23013463503586956,-0.19424142665369096
2015-08-26,0.12955584194172523,-0.17754584669349907,0.1744156450286423,-0.011047693571394904
2015-08-27,0.5747986816414177,-0.11903262893142233,-0.21221384985911967,0.006779905933130888
2015-08-28,-0.26101804467316536,-0.2681475436521959,-0.5594136074507492,-0.3019343532952082
2015-08-31,-0.4235945989699027,0.12307317351254485,-0.36074179792121674,-0.2082491148507974
2015-09-01,-0.3430979474692154,0.30492673786004426,-0.17638203835178842,0.11339604659355836
2015-09-02,0.3400937712280681,0.48947971345862085,0.10846072067134513,0.3604415685381947
2015-09-07,0.5427367449267092,-0.06768658044610938,0.15161048321419457,0.4109802683717416
2015-09-08,0.5099901427604115,-0.4540040219569892,-0.009862946092984728,0.3327292545074615
2015-09-09,-0.2775900003803508,-0.42759744426107404,-0.1947852627765933,0.19127885548714965
2015-09-10,0.14844325620991117,-0.457061289768106,-0.05780263810909688,0.4356524145783251
2015-09-11,-0.46492717257424754,-0.43014834437870375,-0.25823008228298355,0.4166456050144671
2015-09-14,-0.5084666159193927,0.2871239072339937,0.25802640939064286,0.5396898098411417
2015-09-15,0.6168742134704693,0.572056448320745,0.4883488362294934,0.6059333677397015
2015-09-16,-0.14802518243333168,0.3027708691226937,0.23519761729267483,0.43860688934997577
2015-09-17,0.31605451871426066,0.5279239230473873,0.4904387031737142,0.524185427940988
2015-09-18,0.5904607452421656,0.23818691810933684,0.4776746359985839,0.5117913501389345
2015-09-21,0.0876511721922548,0.035108289243714175,0.4403516491517267,0.4691505248357635
2015-09-22,-0.0004313494152183823,-0.11930887002346473,0.5036552892003987,0.4797929620806629
2015-09-23,0.3056799552213691,-0.12757047633984453,0.45773569253120083,0.4483910442253331
2015-09-24,-0.4422788515537337,0.02540980292833905,0.4937591382160169,0.4285392298021979
2015-09-25,0.3843559736995894,0.431198051156435,0.5587911224957399,0.4828877194417567
2015-09-28,-0.31796172618484453,0.43247863226030364,0.5377066750092311,0.3668500654602511
2015-09-29,0.07521259540731247,0.5059674363307582,0.5495665271284286,0.4130034646297202
2015-09-30,0.46444166697652967,0.5099511465525722,0.3667512211241282,0.4536672268851789
2015-10-08,0.2995940581721352,0.49201135370423654,0.36381884250862695,0.37033672057304623
2015-10-09,0.33622938322488455,0.4894934923050101,0.3555046169294999,0.37696937488185495
2015-10-12,0.2501760023560766,0.41371977159946516,0.33929686908561624,0.2868985564323298
2015-10-13,-0.2225244552510773,0.3967608171016808,0.2901354976384808,0.26219560992553576
2015-10-14,0.5757326535423861,-0.12470699613516666,0.2907421360703128,0.35023533638980053
2015-10-15,0.11461948462320089,-0.08121402439892857,0.14104498458548081,0.26845390853926915
2015-10-16,-0.040082537006913915,-0.04193980140098033,0.009492708650521368,0.11481424686679313
2015-10-19,0.32062951946327717,0.012125495106360913,-0.14447630362082842,0.19919652562998674
2015-10-20,-0.6450824872194223,-0.045677614440138944,-0.2536229180355775,0.06682357118276752
2015-10-21,0.5725599362781232,0.45121159283144696,0.41847714630354854,0.32977915247382833
2015-10-22,0.30482672605528255,0.20730579323878626,0.1656336992991153,0.25023203115126913
2015-10-23,0.10894611763306038,-0.04962846882123576,0.14469731809862954,0.19441306144092477
2015-10-26,0.008517714574682055,-0.2948941760732276,0.05845191594866689,0.11998321576952563
2015-10-27,-0.4406360154548503,-0.39925200656690657,0.014402496435346064,0.09856486237192502
2015-10-28,0.16357576516602615,0.0957560100434082,0.21968129737011985,0.2351418713965114
2015-10-29,-0.1643751914916078,-0.041300365273350875,0.17046582028929988,0.18655618404860794
2015-10-30,-0.40039524081136674,0.16313551287096123,0.1139134015592725,0.03976237037717872
2015-11-02,0.016042748039206117,0.2383968522005706,0.35645371192713554,0.11637534091255687
2015-11-03,0.525301844459732,0.28952626390406405,0.3034623464636344,0.11949425478518155
2015-11-04,-0.09655118113163827,0.24570283951398134,0.019433740137100072,-0.07243640000878795
2015-11-05,0.465333319338831,0.3662822471311573,0.21946473947952985,-0.028331267669093392
2015-11-06,-0.09549663251197167,-0.03801410194120531,0.025915755693545303,-0.16968555933129673
2015-11-09,0.12258822971482401,0.22628174127367637,0.07149150336921091,-0.08796128075428528
2015-11-10,0.28674379995021904,0.0025340105514384203,0.07832065717492885,-0.17966523535072998
2015-11-11,-0.21122367439231465,-0.3452606650880004,0.07283841188089557,-0.2529982290480415
2015-11-12,-0.1533666064777485,-0.11880110918680804,0.05105978668917654,-0.24951713638799752
2015-11-13,0.3100387351222273,0.04147852295079549,-0.17952698329712272,-0.18865153139234084
2015-11-16,-0.21901308509864456,-0.20193563603763984,-0.31213655079093233,-0.16119997610215497
2015-11-17,-0.4748148205174438,0.00115111016084473,-0.2818598847354422,-0.12102393966057673
2015-11-18,0.5801459070510275,0.44199855911424757,-0.1937369114391486,0.02680292890928341
2015-11-19,0.01912196848134116,0.13325434187248078,-0.2919183194732695,-0.0559028007182231
2015-11-20,-0.17354004842987242,-0.29301360358295236,-0.32780232758186983,-0.0825783390921577
2015-11-23,0.2764980853541973,-0.2828360438073395,-0.24694966042408972,-0.08210782244226486
2015-11-24,0.2971204079765874,-0.42871941604851155,-0.3649770945341386,-0.10136137165838782
2015-11-25,-0.26103819451606836,-0.49328070416255415,-0.3883347514584075,-0.16695432059505397
2015-11-26,-0.5024147682018121,-0.4353967681471283,-0.33292525418694485,-0.16194559893989477
2015-11-27,-0.1119393502859544,-0.174295381968951,-0.09491557143147876,0.051582975949066856
2015-11-30,-0.17782277881955538,-0.07389956335540705,0.10781339526335683,0.018451460528178653
2015-12-01,-0.1343892522376655,-0.10936414448850994,0.1668353794420888,0.07841048245880074
2015-12-02,0.23973592528732512,-0.038319553565225574,0.28948624980395793,0.17987077754644332
2015-12-03,-0.13336443516625585,-0.04019486033348549,0.2976776283099957,0.07738584784223647
2015-12-04,0.2209482503312658,0.05369670994404046,0.2210510818231852,-0.11106697115634596
2015-12-07,-0.2603091608914815,0.06559615713268105,0.07405852938723935,-0.20087361418847863
2015-12-08,-0.009470321479268483,0.32900496159846954,0.2782560209314937,-0.18310060977360193
2015-12-09,0.10551868629277741,0.32914035168033073,0.19705136777080692,-0.33363592998340197
2015-12-10,0.13066459719921336,0.4282533199190265,0.1933397767703662,-0.3548368169735389
2015-12-11,0.24328574697549538,0.27569316928790044,0.16662057166002786,-0.44659371970403594
2015-12-14,0.1783183126513697,-0.027923784019745757,-0.06670003916967357,-0.46830837200677294
2015-12-15,-0.0595438114897302,0.027717536061210617,-0.11023238992359302,-0.49269979840093414
2015-12-16,0.1546085068135066,-0.06517048229852271,-0.04902116894434866,-0.4511208474229658
2015-12-17,-0.24205316752582381,-0.14794070298031822,-0.17630453636074206,-0.45974947217475687
2015-12-18,-0.15087988538684532,-0.05498235013810382,-0.3236781494797663,-0.42428108153563726
2015-12-21,0.2635821894440818,-0.12831313441676093,-0.35831718740836765,-0.4303062284780246
2015-12-22,-0.232044860253865,-0.27373528948852976,-0.4539713799087152,-0.47281053939630874
2015-12-23,-0.0757728681249113,-0.08560453881738707,-0.5028804653767681,-0.48433127690349637
2015-12-24,0.008109944958206002,-0.13467837953084952,-0.4946222363222524,-0.45271393734630405
2015-12-25,-0.2912530308865392,-0.3931262802210582,-0.5325107998250955,-0.4475265513939931
2015-12-28,0.12386156327652005,-0.39153983435463985,-0.5130364513091196,-0.42905333640744836
2015-12-29,0.09621426488656737,-0.4329940903048826,-0.5268021599076009,-0.4118987699303651
2015-12-30,-0.31553617407008966,-0.5278533611076034,-0.5086187104933558,-0.4384674676908042
2015-12-31,-0.5495187271903053,-0.5262864431091402,-0.46418189239092056,-0.43053354540232197
2016-01-04,-0.23679213164502963,-0.5259396527028273,-0.3528607806785659,-0.3587594944982141
2016-01-05,0.017546415370353997,-0.48847808499383905,-0.3045319069883694,-0.2907399448343127
2016-01-06,-0.5933095389743398,-0.5039043450168537,-0.30174533529019787,-0.2447421253634543
2016-01-07,-0.1411481345315538,-0.23809339683683242,-0.2565797339855834,-0.12160266604469208
2016-01-08,-0.4969501540037219,-0.1717826273566103,-0.1408513743128969,-0.11094685897996023
2016-01-11,0.18717886838874845,0.2153399260250686,0.21295580628856506,0.09007386318109668
2016-01-12,-0.22760275917502712,0.27700297678766744,-0.03272810670755118,0.14519372345817724
2016-01-13,0.5466182113413047,0.38235102961678713,0.04166769450855045,0.23426309820217553
2016-01-14,-0.1489495332404674,-0.11203595964954052,-0.21457265311920687,0.08448779733496475
2016-01-15,0.38920918506745955,0.10922386704344791,-0.16233380068983153,0.16712498795018435
2016-01-18,0.3050411116949219,0.017039057205078055,-0.23151530859183342,0.13166949531333805
2016-01-19,-0.15954173988723552,-0.31004591337219084,-0.1804360032289008,0.047695273652689295
2016-01-20,-0.375909543062695,-0.21524683812852796,-0.13212190227529105,0.09379411652130992
2016-01-21,0.35009676729276934,-0.2376730759238419,0.06340221309938818,0.012353222562004145
2016-01-22,0.25191630962397393,-0.24427671285899522,-0.0963844805451103,-0.09668716769195666
2016-01-25,-0.42886648839261404,-0.2566341011415887,-0.10239208561756434,-0.2736802395682098
2016-01-26,-0.02549649442859305,0.10050096153133388,0.28698965498096746,-0.12130613995654822
2016-01-27,-0.39828524029391205,0.1257965010261434,0.30110433284585353,-0.012833911091597755
2016-01-28,0.3810680263691699,0.39512239322578047,0.4175264663739648,0.10712655874814733
2016-01-29,-0.03380164452869054,0.21897543592351962,0.4068440880569972,-0.09599088123693987
2016-02-01,0.4598156874581619,0.23214385288135422,0.4744617981998712,-0.008500014556506159
2016-02-02,0.11339743189346077,0.2949135469355738,0.3615637699517906,-0.09612671021485383
2016-02-03,0.3080765762975482,0.3567211768133117,0.3060325707715113,-0.18606583562513654
2016-02-04,-0.2566833419665619,0.27902747315192744,-0.09089601910933935,-0.2731305238690603
2016-02-05,0.044623567117707964,0.46213457386992157,-0.0649686906419088,-0.22971646611666918
2016-02-15,0.4502316783768288,0.3705391790271897,-0.26387943300075145,-0.1476793867847663
2016-02-16,0.2097779159110708,0.17127100509461643,-0.3086824053525909,-0.32991864711598423
2016-02-17,-0.170053419947332,0.10647950795088354,-0.22124698995445016,-0.41019077568304196
2016-02-18,0.17985300372227528,-0.31095843959675484,-0.21831283707838248,-0.31079357103577193
2016-02-19,0.1344548448335413,-0.3742434972931425,-0.32169256221690296,-0.21218982294807817
2016-02-22,-0.16093123380247587,-0.4774925517448574,-0.3310450836144201,-0.1479567594806418
2016-02-23,-0.020905501123807874,-0.4599628524054419,-0.3759159793641084,-0.13379713258840484
2016-02-24,-0.5547617052698153,-0.3758666165004297,-0.5036630032992736,-0.08162144585320957
2016-02-25,-0.15836427542164624,-0.09246480209421772,-0.34665644960407405,0.107969065405293
2016-02-26,-0.5151245634722359,-0.25984996618199513,-0.3686303040955435,0.17083129572793632
2016-02-29,0.37438124904463704,0.18583930474717358,0.18011341678000878,0.3966037886811639
2016-03-01,0.4416550129855132,0.039405258586864486,-0.128101131478444,0.30487407017842844
2016-03-02,-0.08713304316102069,-0.37070141691458686,-0.41070185823866706,0.22086140384206762
2016-03-03,-0.46705570157802206,-0.504674994400895,-0.2095037496493317,0.1771458885122776
2016-03-04,0.4790799492461255,-0.1479093528715191,0.30705918632386114,0.2940277027969255
2016-03-07,-0.11733467288797002,-0.10946944498138571,0.2654224889229887,0.2737867916917828
2016-03-08,-0.43318210132965335,-0.30360427756863057,0.2786871975405076,0.28150329577631716
2016-03-09,-0.21939059648536335,-0.2561575722032222,0.4841431941863122,0.37594762302410906
2016-03-10,-0.05732118376232902,0.23863683359421994,0.4495961958859076,0.4016192263437242
2016-03-11,0.5223915259305288,0.4995321289051814,0.47849313989585307,0.43874897780081795
2016-03-14,-0.39500465116470246,0.470762801461869,0.35033448195018546,0.3478968065828723
2016-03-15,-0.34389803909564937,0.5987171535609775,0.41371788211007604,0.49890941165973696
2016-03-16,0.6448478131372811,0.6405607094531989,0.5293877892793187,0.5265613253132015
2016-03-17,0.6129949359399391,0.45805961513361093,0.39036699443083467,0.43169363326721105
2016-03-18,0.43006191823246454,0.24209405462637887,0.11339229798277475,0.20107518697322466
2016-03-21,-0.11299482863289535,-0.156414105747689,0.006679994089540653,-0.004572684066043258
2016-03-22,0.24199093578917008,-0.2918805635804761,0.03910355609407125,-0.24381012083563525
2016-03-23,-0.3505510597184741,-0.2718336747595602,-0.18489851094111906,-0.31067407942414665
2016-03-24,0.05031274028200223,-0.03493457176019664,-0.08001657317696989,-0.21962212225103012
2016-03-25,-0.2232106225864411,-0.15270540626286433,0.018270226019271835,-0.24162703776419373
2016-03-28,-0.2350297000644201,0.22316649046053075,0.08562551275021048,-0.14054883199520193
2016-03-29,0.4582802856158085,0.28150568927685254,0.21553182182657948,-0.14643556374870068
2016-03-30,-0.1185420720673213,-0.12041023987606005,0.11792389625197931,-0.25502849774734543
2016-03-31,-0.29656320248321527,-0.14971591011916008,0.09507556268280067,-0.25095367575508964
2016-04-01,0.44996835723494766,0.15194462960890848,0.04830802255941444,-0.09130436525852835
2016-04-05,0.04438616803466987,-0.15469683404150064,-0.10169606038780396,-0.23739133559555994
2016-04-06,-0.431966873729076,-0.1381613302338204,-0.37475891899753133,-0.2503195825496719
2016-04-07,-0.2631756830246116,0.19043423668690734,-0.3664787040651369,-0.28674255551328776
2016-04-08,0.2652791941609795,0.1881327711259732,-0.30655587073108853,-0.3223369868742944
2016-04-11,-0.198278282130893,-0.19006405957641442,-0.4108805548870401,-0.3755391805073247
2016-04-12,0.22192543763580994,0.04947245894590641,-0.33581180330250104,-0.3838871575633697
