TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-02-27,0.004510965998991075,0.007183040270429997,0.006365364160144219,0.012266217778198292,0.026155787515421133,0.0152205384640492,0.0069530677704748856,0.010635852955860744,0.021845243595662492,0.021677257561216794,0.017166291562225718
2015-03-02,-0.023898357900802837,-0.02037250494137116,-0.017272693942721892,-0.01567725927095615,-0.01831449096431241,-0.01593665495801703,-0.012799513360029924,-0.0163545617321295,-0.011967357820103938,-0.02477003486640179,-0.0008716769655989533
2015-03-03,0.005606022851608209,0.015075083613182954,0.016229808531897726,0.008735822848223973,0.0134600833403086,0.016294419509058355,0.01890294593902384,0.00685388496113,0.009304746931173632,0.01860882923028028,0.013002806378672072
2015-03-04,-0.012463539979301112,-0.00504117283519094,-0.017765375892424058,-0.002485455782442414,-0.012548966237436166,0.0007596941886984306,-0.0023009564325221685,-6.0202067935074176e-05,0.0013197797265450265,0.0015199820657377904,0.013983522045038901
2015-03-05,-0.0002752058836043458,-0.006421630319013853,-0.0037804664358563373,-0.005540416588755548,-0.00212250909227741,-0.00252857978206511,-0.008074554145836292,-0.01738083996145917,-0.015185262160584866,-0.02803332510270489,-0.027758119219100545
2015-03-06,0.02124290423248527,0.013129461209926944,0.018113638151462347,0.012119423020922056,0.00980877782881198,0.020878259530522972,0.00676781299223271,0.016863051891146973,0.0004684245540470126,0.007889244417647637,-0.013353659814837633
2015-03-09,-0.002674298525028588,0.0043863788723978595,0.001602496384534143,0.0021123474064217627,0.0070260465297208785,-0.00040471306425405863,7.521307330999501e-05,0.0068787908383215095,-0.0004986194252305695,0.012007538978729549,0.014681837503758137
2015-03-10,-0.001094254506368475,0.004132449414112008,0.0026611953398440282,-0.0052735648774948,-0.0003739469609295757,-0.0025280779825669823,-0.005731531268630115,-0.0017675771055801943,-0.0068834258449377555,-0.004509645164227779,-0.0034153906578593034
2015-03-11,0.019536528575498188,0.01648701988944257,0.008672423333924298,0.016518679932854607,0.005724946408992815,0.01260876957526967,0.006044386203186858,0.012846955448085484,0.009621018426832788,-0.0074214315085670375,-0.026957960084065227
2015-03-12,0.006921750031897678,0.0044590690581224005,0.006881860606677907,0.011976132689500004,0.015619990238474673,0.004280940721548987,0.009723007934753163,0.014081346535115457,0.006274880710040165,0.015528209599875449,0.008606459567977771
2015-03-13,0.01680182893602371,0.025730460003622033,0.0246717544368467,0.02563086454421043,0.030260322657851835,0.026607599585113193,0.026255346708296264,0.024659889981248632,0.024555649899938897,0.030714989770297976,0.013913160834274265
2015-03-16,0.008438644438981497,0.014080965746715484,0.014307924754409085,0.015689782896845486,0.014591065304250117,0.011617879186814343,0.012314602069719852,0.012686305189998729,0.015695679867944446,0.008965949466568146,0.0005273050275866487
2015-03-17,0.014143104636413955,0.015634549620133782,0.026975115952435638,0.023316782132488778,0.025322148960800584,0.032962728336415746,0.022725648574385894,0.022256099085018178,0.01617882284159222,0.02394257767248821,0.009799473036074256
2015-03-18,-0.0017169303266113434,0.00379458988037172,-0.0005738938612887397,-0.0007461173050175647,0.008265594697710469,0.000729908092147243,0.004631973523142619,0.0006845335703362321,0.0031395196183329754,0.0037955822065625644,0.005512512533173908
2015-03-19,0.005178083437179174,0.00021181509288830484,0.002004715722847509,0.0069373907571396685,0.011559041940561421,0.013756839353263254,0.009124563974042115,0.01057806866810106,0.010758880398218236,0.01578957089866656,0.010611487461487386
2015-03-20,0.02051543286806755,0.01348552553068522,0.024991122747441665,0.015264203687040123,0.022140845337767143,0.029399172053111718,0.026137863669311753,0.02963087731609666,0.025417786321849656,0.02713708419936601,0.00662165133129846
2015-03-23,0.006221523486855525,0.007993609916134384,0.009630579898629917,0.010300810822129825,0.008285762657831604,0.0006195575720145211,0.013714972437447959,0.008788540268894,0.012144084439009472,0.00452103491947731,-0.0017004885673782147
2015-03-24,-0.010514644685387124,-0.0036780792342876603,-0.002445760032965601,-0.0065519402642390204,-0.0036401900911069316,0.0040730642788359694,-0.009065669390444796,-0.0039324418271520145,-0.00620896790089485,0.011056127406533408,0.021570772091920532
2015-03-25,0.009376739525797222,-0.0034564076341885184,-0.011557752541097917,0.0014200186465699724,0.0002489991958574911,0.014039322544079746,-0.006156018900043122,-0.0015660367768135434,-0.005435585090419359,-0.02469223978361211,-0.03406897930940933
2015-03-26,-0.0019816617444393557,0.002561656115977096,0.008342046772497643,0.01089472014127032,0.013103821774142358,0.008638475723116894,0.01788751947166583,0.008501934747442501,0.009866237365774274,0.003221231610434472,0.0052028933548738275
2015-03-27,0.01543361266657903,0.03045954050335254,0.02585869039082015,0.026426071103088655,0.024665493683916576,0.02935030552722871,0.02141227077311676,0.028700091507524,0.019716270032182782,0.008000336094977056,-0.007433276571601973
2015-03-30,-0.007263728692170212,-0.012340797606642048,-0.00167805890331576,-0.012358782620268176,-0.007034100310379558,-0.0041673378294229384,-0.00836284570950682,-0.010703956166396652,-0.011147756696816894,0.00292673421361123,0.010190462905781442
2015-03-31,0.011619373905177248,0.02070234426496925,0.02181367084539203,0.010904314981512881,0.016053213349911676,0.02105744441662384,0.022972760938755353,0.02171371803290336,0.023248934204928094,0.02750434288747076,0.015884968982293513
2015-04-01,9.4503441739154e-05,0.006767092484126898,0.006329054997844071,0.007010276790414549,0.009730080619891102,0.0061591176025506565,0.014777020535959855,0.009276108858784419,0.00984461312120631,0.008663638787473237,0.008569135345734084
2015-04-02,0.004173143717679214,0.008422715901443157,0.010712512777552648,0.009161981898363631,0.013130172758566231,0.011377509554804302,0.02149512967592745,0.01338731907416599,0.007546094670045926,0.017047397331122746,0.012874253613443533
2015-04-03,0.020584882858867014,0.016042507937182975,0.01460158462211338,0.02727058227588331,0.02308692688299518,0.023431613003594944,0.015876606683856435,0.025347553999660093,0.016142077579189448,0.013237873505579822,-0.007347009353287193
2015-04-07,0.001076001358630411,-0.0013773524611070732,-0.014286387412310949,0.0006834121072638662,-0.0004528296243402082,-0.016929637941868445,-0.00550276018077314,-0.004445312757084937,-0.0019419663995621007,-0.002618260639249903,-0.003694261997880314
2015-04-08,-0.011306813850340446,-0.005860305643643356,-0.0066498173861841686,-0.011048019579906454,-0.01276482781689405,-0.014002498724060548,-0.0098908719662262,-0.015235467822693445,-0.014943774809463243,-0.011977759352301809,-0.0006709455019613623
2015-04-09,0.01678158022875852,0.01758070669750116,0.029833354258842402,0.029933867049469313,0.029434502605595398,0.021790305958332742,0.01492096710910864,0.02357403917332367,0.0249031641480408,0.019964066519385145,0.003182486290626625
2015-04-10,0.014986593686636396,0.02999797770205074,0.025448518887138314,0.021127608819487935,0.018304912600854772,0.01282647887573395,0.019343545403004907,0.015143825944049423,0.017998721969030018,0.005806415634892677,-0.00918017805174372
2015-04-13,0.0021780920497275944,0.0038633000710925087,-6.16766440852956e-05,0.00997481473410969,0.003317691545547541,-7.037316277342572e-05,0.010260809068102525,-0.002050145567555058,0.00954875612678113,-0.0018299435512406574,-0.004008035600968252
2015-04-14,-0.0001163729112664343,-0.019522246325569637,-0.02167333943806927,-0.024280294985481832,-0.01969878769230526,-0.030947822355926233,-0.019276940192208148,-0.027852205394193794,-0.04123432845112258,-0.040466710760636876,-0.04035033784937044
2015-04-15,0.021779756623268254,0.03308372084249994,0.020564776721405262,0.02963632262674154,0.032319129542691755,0.021238690833072244,0.017333527667303176,0.016774478173998252,0.021798368398508797,0.016759319268323476,-0.0050204373549447776
2015-04-16,0.013770464826358363,0.011849621727912867,0.013957612746031512,0.019943049134002324,0.016405235333205846,0.020817818718396313,0.017296945480794728,0.02492986610433388,0.021583282273669385,0.01986040887158799,0.0060899440452296255
2015-04-17,-0.01642326472058125,-0.021723062280009326,-0.015020242411538653,-0.01591026523105166,-0.013136109044419834,-0.007507565119906389,-0.0056493577450385446,-0.0034480676612943,-0.01448122128513624,-0.010242163943966699,0.006181100776614552
2015-04-20,0.023603366023323764,0.02766080402477323,0.02266059668344185,0.020786030687406667,0.03670002357297505,0.0326648721978723,0.026862233243955792,0.025480952585852455,0.031587268960104914,0.02985266076653447,0.006249294743210707
2015-04-21,0.017920117194405945,0.02043015173227972,0.020408074904671985,0.025254117339201545,0.02497843315656898,0.0332452694458216,0.03325526116536314,0.02982607388952888,0.028862861949580057,0.029604665377831175,0.01168454818342523
2015-04-22,0.010815139913535884,0.006737202200049127,0.011754342585743633,0.013745525099811976,0.00824067449997915,0.011283945623444869,0.023629944349366105,-0.0013102370826174677,0.014708344548335868,0.0018701670064950346,-0.00894497290704085
2015-04-23,0.0070607884550076385,-0.0015957361884728627,-0.009054050254687519,0.01004981569372689,-0.007202524272635539,-0.0014921629526135924,0.0012425435608505952,0.0015646850630434213,-0.004434362573011404,-0.007874814875160804,-0.014935603330168443
2015-04-24,0.01677606704551755,0.019935807795425815,0.022930398055740115,0.013061654130568697,0.00815845620869472,0.011189271046100775,0.02249445911296368,0.02334867306975346,0.015299600033523927,0.015694829325942405,-0.0010812377195751448
2015-04-27,-0.014320697271452616,-0.020472063750192192,-0.025989784030526535,-0.030321424982758763,-0.02232259215989631,-0.031066500583053904,-0.021971866610964823,-0.021858278533018406,-0.03431909486284088,-0.033667897912890224,-0.019347200641437606
2015-04-28,0.002998697839326492,0.011851663252045497,0.013704329829658631,0.014872282185589154,0.013267646977492543,0.01814945369113227,0.015454670640858436,0.03264294503892479,0.009767835638094798,0.012215034164405957,0.009216336325079465
2015-04-29,-0.009019326655513086,-0.0030352886192032877,-0.008445799419728662,-0.004090109855670636,0.004388332881609424,0.0020952733483025287,-0.0073997396259560845,-0.006005053313939708,-0.0025978275013619303,-0.002212960349444933,0.006806366306068153
2015-04-30,-0.0013730769143451727,0.009774522216700198,0.011165271291001252,0.013323455018162544,0.004298443280817544,0.00367664366907281,0.0031341463103232233,0.01781763336496387,0.02078468788259525,0.016380237508316763,0.017753314422661936
2015-05-04,-0.030826478171630194,-0.04221558452509765,-0.03234251975515056,-0.03417949674428013,-0.0440386026689833,-0.04420139547529618,-0.04782882342249038,-0.038828139314636786,-0.04119281435588458,-0.04135581800377032,-0.010529339832140126
2015-05-05,-0.0070650814624587995,-0.015476084057702321,-0.00717412179392947,-0.01306448649703034,-0.008870736194968835,-0.013240789692665197,-0.014226289675650245,-0.015677182946549992,-0.00892254378726502,-0.025621895585316,-0.0185568141228572
2015-05-06,-0.011641459836671338,-0.009495545121218934,-0.019065186215729987,-0.017615069198335772,-0.01176681514436246,-0.009370473586776278,-0.025707082491420057,-0.032128132312762646,-0.024846459763477442,-0.03798755861736576,-0.026346098780694424
2015-05-07,0.022199451638720082,0.02874218099569512,0.023382315398961944,0.03077331817361583,0.038598142044452007,0.030223181515695207,0.0310810918149468,0.03188084119608024,0.022080122524892592,0.029949110033347787,0.007749658394627705
2015-05-08,0.020374420159176964,0.029272019781432377,0.03508227990291579,0.03125774580816436,0.03192705015051699,0.03913843376188161,0.03886088722678411,0.04214943462453521,0.03041566399143984,0.04120938859790317,0.020834968438726207
2015-05-11,0.011594898333178665,0.017470342141436054,0.0081554911694616,0.01866620518538681,0.013058325426108346,0.012294679439034006,0.02451158333064406,0.016835210746020384,0.0124717127149472,0.028064159236650406,0.01646926090347174
2015-05-12,0.008127830842457995,0.00425880661564018,0.00944980382084863,-0.005120931745631289,-0.00220743529719204,0.006728770473725805,0.0007197106409975506,-0.001635909802573469,-0.0006924825148774127,-0.009155689486581357,-0.01728352032903935
2015-05-13,-0.0011756003504971191,-0.008564919346249906,0.0028260370601130586,-0.006823637781162151,0.003112558976592672,-0.0076207935620363244,-0.0003045566320216242,0.0020183229139807265,0.0027269194936597224,0.0018637390720344575,0.003039339422531577
2015-05-14,-0.016607327591027076,-0.012089781419449885,-0.010712797852004397,-0.01669915227277108,-0.008725667642723093,-0.01299369353506457,-0.016219977727595904,-0.02407229776367666,-0.017470070984288884,-0.01063748027045281,0.005969847320574265
2015-05-15,-0.0026102289138105897,-0.00023363101234753121,0.00260030333141024,0.00018587943906691237,0.00529017119255291,0.011273582235089997,0.012282876411418326,-0.007008664272703798,-0.0071493891471836974,-0.00417509696623601,-0.0015648680524254204
2015-05-18,0.01732770186106514,0.0323236662304909,0.02854435133539274,0.03323951705495027,0.03143818791247909,0.02974877306776341,0.030176559640274835,0.04037290160451012,0.030571348149276555,0.030114479024604988,0.012786777163539848
2015-05-19,-0.0002905296566369731,0.013043399029961452,0.010250008954714458,0.015884379337383188,0.004280034943737276,0.006045022535016272,0.007647370759378983,0.006620539733018053,0.01089704592601171,0.005565957778381092,0.0058564874350180655
2015-05-20,0.010372022975794256,0.03828513683263234,0.01917529901500926,0.03265360496049015,0.01863452674043949,0.0373501741965603,0.016279105565154568,0.021607366339782327,0.02303006901086068,0.02556994979641452,0.015197926820620263
2015-05-21,0.02189557018724717,0.016601160276314458,0.020341558085468954,0.025741070605120858,0.022566511510618982,0.010120891054708607,0.015920172981611354,0.020805716464351094,0.027605881679134837,0.013521016503636603,-0.008374553683610566
2015-05-22,0.015575412195918507,0.03042782278608375,0.03269926108612812,0.026478284060104076,0.032566516166762684,0.017521313118451932,0.03151617849917125,0.036791869838776095,0.03748669252492577,0.02767897952765145,0.012103567331732942
2015-05-25,0.012302545813055187,0.017234789837957697,0.016214161406019677,0.025192101105007893,0.01619450308478578,0.029427927576178285,0.02799732025351689,0.027289073003864985,0.02629838246564158,0.03699317001156043,0.024690624198505245
2015-05-26,0.002713762314827232,0.005049909490932799,0.0067959809197992126,0.01788416806499674,0.002127734593819512,0.01623576079893546,0.003994981745053291,0.004199822650251235,0.0001900265332449691,0.004280526249544677,0.001566763934717445
2015-05-27,-0.03362871163250282,-0.06615855512836785,-0.06211795814750533,-0.06633839799677171,-0.06822643252863124,-0.07360511197090634,-0.06522845526275049,-0.07571247485103415,-0.07643660935545045,-0.07517474866848431,-0.04154603703598149
2015-05-28,-0.003631160511583942,-0.0011253565131435384,0.007554047856148549,0.019447794288242417,0.003352366481066234,0.006587186618763689,0.01271511952748202,-0.0016424430974765942,-0.0006232068922442176,-2.6325918860540623e-05,0.003604834592723401
2015-05-29,0.034929375934479236,0.05180962220986361,0.050416672424285866,0.05763849713965604,0.053578429943189655,0.059670937898897124,0.062360625574841025,0.04953036999528595,0.05579154348136716,0.05500985163307844,0.020080475698599207
2015-06-01,-0.001055612720546506,0.0254419462132385,0.016713579178318616,0.021586775423271174,0.02508130522991133,0.031186770308564857,0.02896288124368909,0.0295916986737785,0.03861361455278967,0.03247231245666578,0.03352792517721229
2015-06-02,0.004906461967033582,-0.008631721414060175,-0.00702657825301484,3.311000316641074e-05,-0.0025310270143037586,-0.004113306312026473,-0.004841087479345226,0.0004246965007095168,-0.0001331966467893168,-0.001644087164943253,-0.006550549131976835
2015-06-03,0.02697881838633043,0.00630194294741746,0.00106271641726123,-0.004983949797496534,-0.0009685997744017275,0.000506123678184737,0.005632465989545635,-0.0014358764679272367,0.006535483472952341,0.007071353208206533,-0.019907465178123897
2015-06-04,0.0029099148565157567,0.014945839658537803,0.010850550628925815,0.017677684240480086,0.012529152928180727,0.014150549588522791,0.0219045141416175,0.02530552988397169,0.01452307384690155,0.012601455300674058,0.0096915404441583
2015-06-05,0.020288403973611323,0.023505954995987118,0.01911899245302701,-0.002292661834118585,0.004307718599688948,0.0082532018255134,0.014603527442570858,0.014064220116305304,-0.0009123245889697632,-0.000787476366955786,-0.02107588034056711
2015-06-08,0.0008651566706278832,0.004468846254090904,-0.008843151118829792,-0.006101820745599662,-0.0010546280750512004,-0.004665659526294689,0.0053631175127785554,-0.00413347842118568,-0.0032997283977544015,0.013893731339938546,0.013028574669310662
2015-06-09,0.004507554522750431,0.006892611199964435,0.011741653747245406,0.009728071449803921,0.009678145487100028,0.008736004991199016,0.0023880578886889916,-0.0011607769089449827,0.009378151031933225,0.008347838317432776,0.003840283794682345
2015-06-10,0.0002480784685683653,0.004429576293192087,0.007970261314851594,0.0067654806881056444,-0.0022405042032650887,0.004356807718707056,0.0038711869794045136,0.010467456543152905,0.008286936706698033,0.018105052799651185,0.01785697433108282
2015-06-11,0.010874866359918937,0.009317494507258595,0.012253923008514274,0.007327336343307996,0.007635269594167767,0.009854526002148412,-0.003163473417558793,0.012581197228658702,0.017067736866098807,0.015931685707808164,0.005056819347889227
2015-06-12,-0.012961458289333708,-0.021716796601244998,-0.0037034797979732413,-0.014732979839217116,-0.02387704377517443,-0.02503820668184592,-0.02974659601947461,-0.008549456764019284,-0.01347220397261074,-0.014454391583193789,-0.0014929332938600805
2015-06-15,-0.012183627736474153,-0.031232619710669943,-0.027790430172320312,-0.04695330867763687,-0.034272243859354366,-0.035868220061485614,-0.03858000938491166,-0.041985711234541624,-0.03973183076139099,-0.039267790256097036,-0.02708416251962288
2015-06-16,0.010052860853873073,0.017754515715334703,0.011799740557184014,0.0236583755752692,0.017007949750586657,0.01858062016860777,0.022609989970122427,0.013831516971886886,0.02037069027597967,0.017372035692015415,0.0073191748381423415
2015-06-17,-0.029032726744162247,-0.04087921099576278,-0.025100384203028327,-0.03724986656013695,-0.03976766180267228,-0.04742155968136374,-0.04183779669790884,-0.04255553295507417,-0.028765620497124025,-0.037037426318511577,-0.008004699574349329
2015-06-18,-0.03229533467976318,-0.05443188062361017,-0.05835089776572717,-0.06479605268720695,-0.05977749772975111,-0.07421890460225639,-0.0707738424967175,-0.07160283401723136,-0.07575238732131602,-0.07963932396956483,-0.04734398928980165
2015-06-19,0.01835517137712669,0.036834179820202505,0.034797922825637956,0.02976334885021348,0.030059595754178627,0.031800458575444904,0.02985502800981944,0.021175527860609666,0.02345109304026389,0.021048733002652913,0.0026935616255262217
2015-06-23,0.014308057994234631,0.026569773013158146,0.026302860687234676,0.026499557473175544,0.022115166586014402,0.02401612242045294,0.020660035460703097,0.021831789208376123,0.02482725268017615,0.0348824003552064,0.02057434236097177
2015-06-24,-0.02695672273485637,-0.04173565810291145,-0.04959743630787439,-0.032817923513180754,-0.04568151876678049,-0.042427508444457786,-0.03519928729905804,-0.04238110668016113,-0.04455583782675586,-0.04856575690774948,-0.021609034172893112
2015-06-25,-0.03027912548773497,-0.08019632323714992,-0.08364983773621551,-0.08618178815486713,-0.09702305985290509,-0.09101545618290434,-0.08701331735903513,-0.09522574835157237,-0.09422027843127424,-0.09233394022084128,-0.06205481473310631
2015-06-26,-0.005884574120707534,-0.0253834930026694,-0.04235061940574445,-0.029282990405620143,-0.06908584667901459,-0.06344403668576988,-0.04213405727008427,-0.058597325057337855,-0.0772926931527975,-0.05753756702395686,-0.05165299290324933
2015-06-29,0.04246497024554997,0.06486071718477629,0.07181699683332415,0.06878739267944423,0.08974058487379882,0.10269406175386706,0.08838869334221942,0.056086945087119755,0.09655489963820474,0.057627874502031544,0.015162904256481577
2015-06-30,-0.02283005744045706,-0.0467056511364257,-0.05791431798270296,-0.050603964770643786,-0.055162945425195765,-0.05438905773681417,-0.05671291491000748,-0.05589903595561873,-0.06925861095169512,-0.06087919896213474,-0.03804914152167768
2015-07-01,-0.0013224143317515054,-0.03773176305768904,-0.05084377961275866,-0.06844849272088063,-0.0583001298079539,-0.06668055561844156,-0.0457685275786412,-0.0666026879566235,-0.07455159318406075,-0.061329721748068076,-0.060007307416316574
2015-07-02,-0.014032144139856373,-0.04982290328049709,-0.05102994266556494,-0.06775645011401728,-0.04537380897741916,-0.0634218048787213,-0.0633536546892896,-0.07249160578352064,-0.07148526393535994,-0.06530354818866314,-0.05127140404880677
2015-07-03,0.02597729307600853,0.028673898288164856,0.010508001434275546,-0.0007520252616783352,0.014459934216294722,0.0083638395063621,0.011938431009291994,-0.00854428603620527,-0.013298404207486366,-0.03218353085040586,-0.05816082392641439
2015-07-06,0.029278078167268063,-0.005855372051100031,-0.018912495141350776,-0.036402574864815025,-0.048369637731506196,-0.057324260178416554,-0.0583775083378351,-0.08153565026650761,-0.08483566093932543,-0.08064267815491905,-0.1099207563221871
2015-07-07,-0.01982457938127851,-0.06277512428738449,-0.07131181703963824,-0.06686948238729347,-0.06318921047184528,-0.06696389660812772,-0.06927253253266233,-0.06293578346148514,-0.0726253842708695,-0.05362193201058276,-0.03379735262930425
