TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-02-04,0.12190350065011657,0.1381388802543303,0.22300959844900892,0.22573247201707874
2015-02-05,0.09363787708062521,0.09026507749311298,-0.08011993145028318,0.06956668987438008
2015-02-06,-0.27008139258570163,-0.06512728037676123,-0.10927037488797763,-0.03744643933162275
2015-02-09,-0.1475565615324885,0.25843530478540033,-0.03807881455933759,0.03771651964988589
2015-02-10,0.2226299800303243,0.15011065784311073,-0.0460909904054241,-0.09451829616169283
2015-02-11,-0.06277960847847308,-0.051784025962275125,0.05097334497357705,-0.09583676023632393
2015-02-12,-0.14198411541397127,-0.19950519180871862,0.2460829972357913,-0.01300128157236642
2015-02-13,0.4276545653693782,-0.03622545070877545,0.1931489969278458,-0.009553031122947695
2015-02-16,-0.26739427965638296,-0.23833632228214832,-0.062270473327072653,-0.06779776649791121
2015-02-17,-0.33391314228676483,-0.11509374233785429,-0.05902387262024497,-0.03008306443165218
2015-02-25,-0.3533168224823066,0.13267644167718762,0.06039771356044145,0.09078287695083233
2015-02-26,-0.037036703817549886,0.2219119179777256,-0.04213533495286769,0.043384109908084174
2015-02-27,0.06932623784524546,0.132067666528874,-0.021914128403834405,0.10395925630967978
2015-03-02,0.07777871236759043,-0.06260902338932652,-0.10764263628834471,-0.06782165016371622
2015-03-03,0.08305591774607021,0.008857884283803834,-0.22268575998803156,-0.051538231279064144
2015-03-04,0.3696638850854392,-0.15641282771646947,-0.32392592296310363,-0.0874868400517958
2015-03-05,-0.5332894277182451,-0.5126222125884461,-0.44089470678329673,-0.15272281688805456
2015-03-06,-0.20518539901615782,-0.3187563278177173,-0.1604245673494139,0.04095701027294534
2015-03-09,0.1231249986987191,-0.1492511110530565,-0.009545069184744095,0.03339707527845226
2015-03-10,-0.19886754318491986,-0.3245394914164863,-0.07141065035164164,-0.09432632671611722
2015-03-11,-0.455719288928593,-0.27208080712373245,-0.01427118382674753,-0.09214190426640602
2015-03-12,0.09424628214104355,-0.06180623999820513,-0.06929154086319034,-0.011087803183168264
2015-03-13,0.030847201896374746,-0.056308230553394664,-0.024956762568396042,0.015413520425789102
2015-03-16,-0.18364102979854574,-0.0455986455628691,-0.07071803511076344,-0.031536781411755865
2015-03-17,-0.08407621578672868,0.053538207379469606,-0.04298123690622509,-0.017988890169392393
2015-03-18,-0.006407337997595327,0.09918859577871313,-0.009995944288949926,-0.03150030456336442
2015-03-19,-0.18814409577857358,-0.05360027095640091,0.10080079239337107,0.02941756876224291
2015-03-20,0.19479836057644728,0.03638365749314773,0.15717493803600194,0.02243819097617619
2015-03-23,0.08792264057528389,-0.029450518812912274,0.08635469813088707,0.031092575822837597
2015-03-24,-0.10579318573767474,-0.3001516118175598,-0.15591557269356598,-0.0485674526014489
2015-03-25,-0.42415879517169547,-0.299028692243437,-0.18896818429918077,-0.10101264202580774
2015-03-26,0.02735826237316827,-0.013404931849253168,-0.05185115884213548,0.001381355281540134
2015-03-27,-0.12921551037805748,-0.04525252776197058,-0.005537316608533585,-0.08295092885449241
2015-03-30,-0.25494901833300315,-0.028178470573401695,0.043969673530129705,-0.07877729741144689
2015-03-31,0.05047276176713229,0.09161658059993139,0.032656767493037295,-0.04597064611270493
2015-04-01,-0.03584985055876729,0.07407455230907817,-0.009366347598020028,-0.01618582352090013
2015-04-02,-0.06655907088329324,0.025326277026071705,0.000562921413566883,0.032478990891673526
2015-04-03,-0.11220183907983403,-0.06894105581737921,-0.16126798470085893,-0.10752499397788803
2015-04-07,-0.0693571479630792,0.018290373163945276,-0.13543397563058826,-0.16963026750777005
2015-04-08,0.100952693053564,-0.0416716028649032,-0.04092974366289805,-0.21322192614097643
2015-04-09,-0.11938694060368077,-0.20325466556817706,-0.15844657807858734,-0.2649749881664295
2015-04-10,-0.059426505646582244,-0.21332328841452433,-0.16373522515278321,-0.18632624960778676
2015-04-13,0.020381522185465704,-0.1753052891689327,-0.16042071386492276,-0.16575928709338905
2015-04-14,-0.16350546624554943,-0.12095779676423221,-0.0903619377734409,-0.17331570321552314
2015-04-15,-0.03114844611383605,-0.09343585220787771,-0.0888416549087771,-0.18260573904993466
2015-04-16,-0.03803844034166948,-0.17127788840312108,-0.12370326550094407,-0.24802533403926752
2015-04-17,0.07743914316349608,-0.2091633993146452,-0.10855489847135523,-0.32425447270410646
2015-04-20,-0.3639545187853833,-0.1746513116375998,-0.15254735243379594,-0.3575695654913244
2015-04-21,-0.12183544767721828,0.009970769971122007,-0.15442444817201254,-0.2657882970489021
2015-04-22,-0.09777278540347695,-0.08306459767848179,-0.2516932257447192,-0.30926275094456473
2015-04-23,-0.04137555526848069,-0.004609766068679573,-0.2923495728827494,-0.3219042346924477
2015-04-24,0.0659873587287509,0.034329611159661294,-0.21949619467064851,-0.1613771634711891
2015-04-27,0.014372241274922261,-0.1057898532302367,-0.24645641101684154,-0.243503447975766
2015-04-28,-0.16563878510289518,-0.3127112576113277,-0.33971872854186913,-0.2963422771453033
2015-04-29,-0.11686259036270738,-0.4129356771829214,-0.3379769120373331,-0.325891037650541
2015-04-30,-0.024330634853964864,-0.4258574069383169,-0.35693218453097314,-0.3150763060868379
2015-05-04,-0.3104674413783103,-0.4446446246947389,-0.43429690964508133,-0.3481977899271213
2015-05-05,-0.25462997406946475,-0.2853889026837319,-0.40606278730379824,-0.28851174890553566
2015-05-06,-0.27306516556533367,-0.268763924171906,-0.2798436181919687,-0.2655688581465108
2015-05-07,-0.064972867265142,0.02390086702846298,-0.04852477036963237,-0.1171950290887055
2015-05-08,0.12648659242505123,0.12428740079680628,0.07913292070091668,0.005004662183125658
2015-05-11,0.20539381518892147,0.05764176151808565,0.08205300979789679,-0.027012819526122892
2015-05-12,-0.21105193994320579,-0.12329713777742603,0.03187626231550671,-0.09501832625891847
2015-05-13,-0.03425116576935815,0.024657613129867015,0.09262890935393898,-0.02546794162871474
2015-05-14,-0.004540426810687387,0.10750800580776443,0.04004334441103904,0.03344973363008989
2015-05-15,0.127401538020607,-0.02655136992474091,0.013403065341496602,-0.022665276949892947
2015-05-18,-0.35547457130988447,-0.2152242716679713,0.004588260010303789,-0.09962744599470516
2015-05-19,0.10105509657860592,0.07290482210821142,0.14923724892532952,-0.1216617577356431
2015-05-20,0.15657164874572693,0.06527255783207031,0.12966462064238832,-0.14747026709594466
2015-05-21,-0.48724895937899176,-0.09357114693792154,-0.043367563847516104,-0.22695265249396862
2015-05-22,-0.1390616514452908,0.1414833129292755,-0.001893031155933017,-0.1572025946412351
2015-05-25,0.3337344517238496,0.1616716000462807,-0.16539305577814944,-0.15941485813902792
2015-05-26,-0.026112323861168348,0.2132050932887804,-0.2365584913706843,-0.23724773473259647
2015-05-27,-0.15288550524813463,0.16890010518981297,-0.11442948065595313,-0.2681516536576045
2015-05-28,0.45836624457837755,0.024694096019401045,-0.0853926490881349,-0.26017277693895435
2015-05-29,0.061970117749252145,-0.23976396763298588,-0.26062603191876726,-0.39692298125526815
2015-06-01,0.2137201448050959,-0.5465066042014425,-0.30999107969655004,-0.4222342287181615
2015-06-02,-0.18917303556899964,-0.5518291014915785,-0.3794588351570961,-0.44922810300327765
2015-06-03,-0.26734998446573816,-0.40432666176383936,-0.3541209424097009,-0.4398050288050647
2015-06-04,-0.23439972358627487,-0.18281685478172505,-0.222491694392261,-0.3716883183555604
2015-06-05,-0.5302283383790467,-0.11407428811778778,-0.25520501669614604,-0.42024528279246354
2015-06-08,0.18547001990342488,0.15247356185940958,-0.006190747793125571,-0.2885857994108286
2015-06-09,0.0834695108471523,0.02538887772588046,0.015355757351923235,-0.2526111961982715
2015-06-10,0.03534678091674318,-0.020770531112870135,-0.07606461608013289,-0.27942594857698816
2015-06-11,0.03571223435605649,-0.03913945908912102,-0.17120921675591147,-0.33383423878399093
2015-06-12,-0.06911172612341827,-0.07555171833966721,-0.15544727279656584,-0.2918084937174738
2015-06-15,-0.09066923392048377,-0.10812786996890224,-0.046945826111358356,-0.22483142612164775
2015-06-16,-0.10139012004060922,-0.0005731830166600878,-0.034992807995218846,-0.22970870728608664
2015-06-17,0.16139048705234763,-0.01124349386388657,-0.12938155706669527,-0.24781859716053445
2015-06-18,-0.14465702136367883,-0.024814668420636305,-0.18135439952796223,-0.28644443940638414
2015-06-19,-0.11049667750521927,0.10030285755159542,-0.16206738975061208,-0.2008650939558715
2015-06-23,0.1664646639173838,0.12248516219278306,-0.11635642509157536,-0.12903535319654685
2015-06-24,0.03495406826838826,0.14294337203312762,-0.10337209257369268,-0.16140640552923527
2015-06-25,0.2840932952169498,0.17020490551633294,-0.00714361685910481,-0.1372732077052278
2015-06-26,0.5157129396132427,0.06983763178947278,-0.01875062675156665,-0.18229155465167188
2015-06-29,-0.4321526700972464,-0.13679862598117667,-0.15235627312277922,-0.3139636483420699
2015-06-30,0.16262589142019523,0.10245656766475277,-0.06117354279258829,-0.0889953656202877
2015-07-01,0.2059691594202414,0.18492678850805555,0.05275956594925145,-0.18120503216626255
2015-07-02,0.20526915549771446,0.2755198009723269,-0.014419440664944862,-0.2829734804689885
2015-07-03,0.20331846700800782,0.20164950915400598,-0.2802982846663934,-0.33038520427740276
2015-07-06,0.3555071822910567,-0.15057962603792413,-0.5138294606536411,-0.40248297972885233
2015-07-07,0.213691762025386,-0.5446262883251884,-0.6296634247425571,-0.5886572421183863
2015-07-08,-0.23703978062324896,-0.6161570625025944,-0.6979082241443644,-0.6555377662950591
2015-07-09,-0.2148652143936877,-0.625627370187703,-0.7492214511748001,-0.6690059315647139
2015-07-10,-0.47360050348713917,-0.6713475145687717,-0.7486528285403355,-0.6944873851668434
2015-07-13,-0.4869289767023564,-0.5100047445220802,-0.5463231090705264,-0.6330704964439482
2015-07-14,0.2070415943589237,-0.3678141883624852,-0.21787792447522072,-0.6023065322324077
2015-07-15,-0.4219190949345568,-0.5946900574706494,-0.5674047785304217,-0.6746582361421306
2015-07-16,-0.5723429314866967,-0.6396908781769708,-0.46854400925146916,-0.6659701536206886
2015-07-17,-0.37298602589884255,-0.5647747833851146,-0.29861667297629396,-0.6208704968458927
2015-07-20,-0.2293364863835271,-0.2770451407475795,-0.12544609374831298,-0.5594798804820323
2015-07-21,-0.24865662343791642,0.03220852069578592,-0.22685808699406765,-0.4366253226612817
2015-07-22,-0.4856953635099771,-0.10700827253163382,-0.15511009063804823,-0.44590114547110293
2015-07-23,-0.08222243048741898,-0.02867031234118153,-0.14261859396162635,-0.33605604393458166
2015-07-24,0.18129484570458287,0.009434127336045104,-0.16189095458286426,-0.21920027054908092
2015-07-27,0.11270618450095161,-0.23079273303319614,-0.31260645831256695,-0.14882516898344308
2015-07-28,-0.3018909752095818,-0.42745470080707176,-0.5246413913853278,-0.15593731075268857
2015-07-29,0.05558191550804718,-0.2035107426462505,-0.3210618163318968,-0.051924496329506034
2015-07-30,-0.2097225848280327,-0.22118256511857093,-0.21256205348082147,-0.03917818649917693
2015-07-31,-0.19734367420645008,0.07082573007157157,0.02251480892053456,0.02510475691460137
2015-08-03,0.2042612199108857,0.18218791822202018,0.2375053319277304,0.09341731370318959
2015-08-04,0.03653565633026008,0.35648141683759105,0.215926273554012,-0.18257972336840894
2015-08-05,0.00722408760535051,0.3083362531839655,0.2845839046846413,-0.1918908119679806
2015-08-06,0.39472474073576597,0.22805183923657818,0.19043140664165104,-0.1779841044287544
2015-08-07,0.03760632112547555,0.08141646784908735,0.06881329576205926,-0.1963930124270613
2015-08-10,0.028715711779626448,0.2784542580089254,0.04734978221508023,-0.1556275509635854
2015-08-11,-0.02988066320935753,0.01762486626979839,-0.0727581922184515,-0.20756318176917946
2015-08-12,0.30741714980975404,0.015070051342293585,-0.3165008482352072,-0.30096539931884736
2015-08-13,-0.1872607066935345,-0.20757657438661622,-0.40550710514310306,-0.39983754258033
2015-08-14,0.3657898080471293,-0.2035889476525912,-0.2598477172119177,-0.32804746566008874
2015-08-17,-0.44278569563585624,-0.3390801304940413,-0.34437223288453567,-0.33115656420824247
2015-08-18,0.037820183186619734,-0.03818402154121167,-0.1968914474790972,-0.17415266440283056
2015-08-19,-0.1306868490237189,-0.12686205064158707,-0.2477085587315525,-0.18487673501015492
2015-08-20,0.04990673262382331,0.002306127560743924,-0.07520059710365004,-0.09494888509723355
2015-08-21,0.23545401834507315,0.10772796903745432,-0.007667955763998554,-0.05576351308561444
2015-08-24,0.2735513442915651,-0.12123378983575461,-0.18960787722970893,-0.10658940224060359
2015-08-25,0.019470723337475463,-0.34996159916605535,-0.34634558582001695,-0.30170302950236183
2015-08-26,-0.3569500907350534,-0.33363872860611515,-0.4835235689054777,-0.23264889512615658
2015-08-27,-0.5580981442909659,-0.2726435957321798,-0.09414835498943054,-0.19466800145892094
2015-08-28,-0.07817155513920232,-0.1803482255734285,0.21239767526585268,0.02897874189781013
2015-08-31,-0.21453139317647069,-0.3951909626167116,0.012849020138434721,0.01806805635720584
2015-09-01,0.02804153549546154,-0.31969151053494954,0.20631775005080935,-0.1187351000838899
2015-09-02,-0.26402420107893076,-0.42455957330217475,-0.04036843449661926,-0.36625819863862064
2015-09-07,-0.4148006315255711,0.0819357340901814,-0.0987822487343722,-0.4513246284416111
2015-09-08,-0.5900504597938995,0.45790843813530424,0.008338497608650077,-0.35254647162012404
2015-09-09,0.19082301415617559,0.4727746947374243,0.26704946859001283,-0.17898173159403608
2015-09-10,0.08286121532265144,0.6039764628339881,0.20963700805068503,-0.3647946718951807
2015-09-11,0.390020147587964,0.4928177278231114,0.3643645779252534,-0.4039149107482081
2015-09-14,0.6549776258747395,-0.3161204856223648,-0.22655693900733812,-0.6123911167134323
2015-09-15,-0.7083052509443145,-0.6947406926356796,-0.5257588183209438,-0.7408844037418546
2015-09-16,0.23421955739139064,-0.2882086691951658,-0.14742865032875507,-0.45531714135133533
2015-09-17,-0.2981460268955623,-0.5741309965793843,-0.49368671705145384,-0.6125415702283495
2015-09-18,-0.5955656747371865,-0.19977100461506617,-0.5370279721056994,-0.6044953841526493
2015-09-21,-0.3405373518527851,-0.0031604792487008823,-0.5757453508641108,-0.5078415605906287
2015-09-22,0.22169455509223024,0.24163917524614908,-0.4550074920322762,-0.41214637313536273
2015-09-23,-0.34230060790016853,0.039993166107603596,-0.48420642201658803,-0.37932084880986117
2015-09-24,0.13408640293687682,-0.06589671822602763,-0.29796100231618877,-0.20710021406611087
2015-09-25,-0.18090491299099112,-0.23109463048646736,-0.149223075861916,-0.15231584695080594
2015-09-28,-0.03656697873975349,-0.19923898742966892,-0.13645914726234828,-0.10176188373163787
2015-09-29,-0.21509258761028774,-0.46699648945724515,-0.39645841919758396,-0.31266549853638864
2015-09-30,-0.3023547710638134,-0.43619821124379266,-0.28805329430281673,-0.24645570451590998
2015-10-08,-0.14610591538094908,-0.1995676384386861,-0.13320271738900324,-0.10473448045054469
2015-10-09,-0.12261800056803043,0.05619086695814941,0.00979906689838279,0.08790511053409926
2015-10-12,0.21089539853352818,0.2135615071004197,0.2181948528782508,0.24073723618530948
2015-10-13,-0.2620034950293819,0.09775326587716925,0.2065747008820015,0.14052552565897936
2015-10-14,0.046743470622219035,0.06217854097072406,0.16571968827139832,0.09596996387811642
2015-10-15,0.1273018587698915,0.10531704907204557,0.23169272221303794,0.274199226561267
2015-10-16,-0.08708202084462091,0.05009965103440185,0.1381385738346528,0.13342706213626906
2015-10-19,0.2312565625301872,0.048249614798314994,-0.04467294146971122,0.307621919074923
2015-10-20,-0.6354757786845759,-0.011059298854552802,-0.17663656763854593,0.18412382894970777
2015-10-21,0.3581817805740657,0.22440204052676027,0.3559336361232845,0.2900594544939246
2015-10-22,0.22144062004690082,0.04704857442918032,0.1974932253011507,0.26037452972087977
2015-10-23,0.019532439799025733,-0.06125657360107206,0.19154046318482648,0.22110351404398573
2015-10-26,0.07395223341296028,-0.1839228948542684,0.16485734462507773,0.1973396382637978
2015-10-27,-0.5307294385072526,-0.32803576024634257,-0.017231549578545266,0.08462741291886908
2015-10-28,0.06521694355668137,0.1868910080020436,0.19383477730743529,0.22146341488426058
2015-10-29,0.01997117238528299,-0.021022564387228996,0.1625918082568283,0.16485870776629405
2015-10-30,-0.2935954068984734,0.18783669683411827,0.15428706697159622,0.07314029350980698
2015-11-02,-0.05017068091940214,0.146505265659197,0.20552041805693394,0.10087771113814793
2015-11-03,0.5008202853684721,0.1891541625404302,0.21865478444300934,0.09208671484296861
2015-11-04,-0.10524734079386298,0.18638239438367812,-0.016413091941700302,-0.07210371534754713
2015-11-05,0.486872306081913,0.27115734022823706,0.12773611664023282,-0.05801130001622027
2015-11-06,-0.19119948471982648,-0.10302973926881918,-0.20363443349002902,-0.2703830528575284
2015-11-09,-0.086021208368451,0.005603757531479967,-0.16994908342199255,-0.2080506934938146
2015-11-10,0.0862834921943563,-0.07271327830134468,-0.052829798678135316,-0.1967164039875656
2015-11-11,-0.27102944220623437,-0.31664072504216195,0.00835139423653405,-0.18656620096367915
2015-11-12,-0.00041992802437303833,-0.11085382691595831,-0.0035641000737760852,-0.12918732568236665
2015-11-13,-0.02270560781782833,-0.17455666303012046,-0.16654138084546172,-0.07553838536414657
2015-11-16,-0.14915013947476158,-0.18512325740235572,-0.16611110125317868,0.031534078429455464
2015-11-17,-0.29646749932627753,-0.04529648488691866,-0.13171603106929544,0.05984767719298147
2015-11-18,0.40776311762272244,0.25420562725242196,-0.020797564080610165,0.1665166166667381
2015-11-19,-0.06146779603535161,0.08053661172652421,-0.004461680225892352,0.19745956743337695
2015-11-20,-0.11466682461734294,-0.1758793429247117,-0.062277780187288,0.05631123457759483
2015-11-23,0.23103418853431837,-0.039714314502839625,-0.013009433545042559,0.08301389895543596
2015-11-24,-0.05577356174551641,-0.1683348150986098,-0.06990597334193778,0.10701977829865857
2015-11-25,-0.22973937308214032,-0.18267403980260977,-0.12581719883650608,0.09991210188064555
2015-11-26,-0.26736603702887546,-0.03680793700417484,-0.02665531414601395,0.11040639999816731
2015-11-27,0.23991281419707713,0.11392887777335332,0.26070769958808543,0.18452819558746347
2015-11-30,-0.2582134905109294,-0.050334409171228445,0.20232585077885656,0.04135369523449654
2015-12-01,0.08620917293184926,0.0750692274604471,0.22288216251889748,0.10989030341067424
2015-12-02,-0.1337823718099201,-0.03638248327097199,0.07920455743373887,-0.023479994432766604
2015-12-03,0.01781125808014336,0.12950292314322218,0.1037448266705474,-7.64919433586557e-05
2015-12-04,0.028018604236437494,0.10414089231646596,-0.10975794464302352,0.05523499845623735
2015-12-07,0.09201259277605026,-0.02820503600574308,-0.04534462092623342,0.03492460996557857
2015-12-08,0.07212255710213182,-0.1786584918349929,-0.12966665274441133,-0.0839239498631314
2015-12-09,-0.12884579814356945,-0.297952462101231,-0.14780894760206398,0.07799719296613498
2015-12-10,-0.10435397190937246,-0.28937560468037854,-0.0305580196342617,0.04546068351577075
2015-12-11,-0.39249679420478445,-0.23833555279448587,-0.026493730933813457,0.11367564498740698
2015-12-14,0.005212299183364227,-0.005958233252414302,0.0026682039697309254,0.11191688300348837
2015-12-15,-0.1847161018707254,-0.026164653905358402,0.04277953880597301,0.06852741618696621
2015-12-16,-0.23409262486151527,-0.06053417714332026,-0.06073655285894633,-0.026531826824052286
2015-12-17,-0.008890100347475187,0.13365286378045374,0.0001948993990340823,0.08754055641565105
2015-12-18,0.10824295504721256,0.08029445206753237,0.08617354078973141,0.1628724256987833
2015-12-21,-0.1167681549581829,-0.1590497847171732,-0.0014669411069695262,0.07640510364896957
2015-12-22,0.004133451339642975,-0.0914633943075044,-0.06486451229444401,0.04850856573729933
2015-12-23,0.013299417876331899,-0.20574661234575867,-0.0003938516703302641,0.08657153105193272
2015-12-24,-0.23167219843236558,-0.2026408626421524,0.018260097483245533,0.06708746246075187
2015-12-25,-0.30369282570148237,-0.15434533044135582,-0.08720745877439584,-0.04833298079209568
2015-12-28,0.17088144790087204,0.030336484844186416,0.0007388323802694477,0.03113403763188622
2015-12-29,-0.0737933303283457,-0.10592143830810595,-0.04238936093709599,0.004654599216986928
2015-12-30,-0.19905027961741129,-0.17427352198286644,-0.13755157321228884,-0.01980987009693557
2015-12-31,0.09520380739258909,0.08013480735589759,0.07439106020723797,0.1495768245206021
2016-01-04,0.2237698622266306,0.20960818982208437,0.2308286523912421,0.3167869242102991
2016-01-05,-0.31749635158334705,0.17475981674647537,0.15655675718172918,0.28149489519402354
2016-01-06,0.2661011743929722,0.2576276791491653,0.08142924702351251,0.2031273004448853
2016-01-07,0.19695522830997458,0.19373919393355032,0.14860087490566848,0.16526906825560528
2016-01-08,0.3907438355617331,0.13122486746745854,-0.010478693764620534,0.10540334978098408
2016-01-11,-0.33473081878868477,-0.268441627998726,-0.2733827595536893,-0.021333335707344893
2016-01-12,0.3255004583805651,-0.26216290931738334,0.15112098019048548,-0.0322082598747422
2016-01-13,-0.47854909648868993,-0.49867535485621384,0.09977457782540812,-0.22893652418990504
2016-01-14,0.20041354575699208,-0.027132775267420063,0.29912412419805867,-0.11295031905553696
2016-01-15,-0.438827820553475,-0.305879112586178,0.22922865225457245,-0.22168979726409077
2016-01-18,-0.4463737005590113,-0.09050123187856851,0.3652758700166062,-0.11138099923097745
2016-01-19,-0.04319185940064471,0.45906369012496545,0.315577466557113,0.019670942019556836
2016-01-20,0.4153874109127704,0.44609295482778716,0.2486913365698606,-0.06264001293466968
2016-01-21,-0.31572529007882294,0.417035869510558,0.06956523192133708,0.07690351198452955
2016-01-22,-0.16656761615514948,0.3525416499908193,0.16373876585294436,0.1636534856665374
2016-01-25,0.5543552608773162,0.36070096737576895,0.21910386175602756,0.31179945264051506
2016-01-26,0.32661152012100686,-0.005958494136725762,-0.2417932914864298,0.12932742812789136
2016-01-27,0.35117009546743905,-0.24423147455244168,-0.47824830827826514,-0.12255208787643933
2016-01-28,-0.5952069497236628,-0.5930729200201574,-0.6529707406825435,-0.28019559112292153
2016-01-29,0.0763873855373644,-0.34988232328076424,-0.5793373529882809,-0.06237250001828575
2016-02-01,-0.5143145234644214,-0.3216615470797712,-0.6099905760519132,-0.1762242415209095
2016-02-02,-0.08820827298475277,-0.38155904783945793,-0.48443496025014093,-0.15184555322433813
2016-02-03,-0.4209721003516882,-0.46206712469807704,-0.5929744650762326,-0.17052261058279672
2016-02-04,-0.03105579414346676,-0.3901640607642308,-0.25358362080680946,-0.11634266170658801
2016-02-05,0.2231661142973169,-0.3560149018499605,-0.29033538445573615,-0.19041078939868558
2016-02-15,-0.36788826641023126,-0.43981456171333616,-0.25635864508680506,-0.32441524791928755
2016-02-16,-0.27649216487516426,-0.3427272223685254,-0.18717666169351788,-0.2735040170817088
2016-02-17,-0.22230321910811704,-0.3441706197666802,-0.2900764607214394,-0.3262219104777163
2016-02-18,0.06448255651075405,-0.14377991052968003,-0.1765756192027141,-0.20150361503298553
2016-02-19,-0.331754399727789,-0.2094585547550671,-0.29764293587380064,-0.2836583368514114
2016-02-22,-0.052615394494121566,-0.05473078086746997,-0.10429096707071446,-0.16830041251049974
2016-02-23,-0.28725455833691643,0.06498204736293846,-0.010006669644514542,-0.1630395202507342
2016-02-24,0.11932469641511169,0.1475619613615513,0.0380652935269919,-0.027852119873951538
2016-02-25,0.14920049935970964,0.020699207782553488,-0.024034764175261583,-0.24488827608787236
2016-02-26,0.3010954382494432,0.057906083189200444,-0.006524154861698081,-0.3438780699094606
2016-02-29,-0.2322987618591219,-0.21149626591059703,-0.36781859405367234,-0.5499209123237188
2016-03-01,-0.08326193823506337,-0.12464599690011684,-0.25690872797982617,-0.40178947156417943
2016-03-02,-0.028850311560313844,-0.15678840580204653,-0.18606703543297845,-0.28119751289743133
2016-03-03,0.07314261652099603,-0.28605657905152,-0.285723668182501,-0.2745946110546149
2016-03-04,-0.1655123232459708,-0.4399757093197717,-0.5122059559020482,-0.46794767657046304
2016-03-07,-0.24887445583892606,-0.5763320091104295,-0.4847537737705795,-0.47772809747929473
2016-03-08,-0.3112670027321049,-0.4114065360354835,-0.553183552213824,-0.5508240014277705
2016-03-09,-0.16371326171906256,-0.1353293092418501,-0.427172983174275,-0.5180367071393178
2016-03-10,0.05534797635815916,-0.40692023551380296,-0.5450497951138681,-0.5491155493324597
2016-03-11,-0.47986446649819225,-0.5015330456252988,-0.4996509087463163,-0.49948000765848627
2016-03-14,0.0021819320797481258,-0.21650439169521682,-0.32316413606248623,-0.2748786265281144
2016-03-15,0.20527104131136942,-0.3901686783663399,-0.39869791163528595,-0.36781824429566345
2016-03-16,-0.4937318631141454,-0.4935258988750133,-0.5226279435891449,-0.5283898689972041
2016-03-17,-0.4545451058204825,-0.41347544953786136,-0.3831822574471646,-0.4231969867411436
2016-03-18,-0.06347157751669935,-0.27472474312101886,-0.1411864326654278,-0.2538683459568737
2016-03-21,-0.26784420573432516,-0.39489348220593656,-0.37669574880430967,-0.36393223589821355
2016-03-22,-0.024935213969240054,-0.1853985100053361,-0.3696426795471051,-0.18416147981982897
2016-03-23,-0.26803936701094405,-0.15498274433198023,-0.39797761149662936,-0.17676160488846898
2016-03-24,0.00880168507347328,0.02725484961216974,-0.33136676710997415,-0.21129343252545185
2016-03-25,-0.34953724210623105,-0.14735937273877667,-0.2348389372825117,-0.29425422853252375
2016-03-28,-0.23287902712832495,0.1743447700851299,-0.01373929742277749,-0.22750682844387346
2016-03-29,0.39021043998500904,0.13722889624720006,-0.029687335761046322,-0.2238911337591919
2016-03-30,0.020230614741118747,-0.25883919324236127,-0.12159279638283994,-0.23671434190413074
2016-03-31,-0.37763473165322453,-0.2895365912775778,-0.2016223674725423,-0.26979256027354315
2016-04-01,0.29327706993045605,0.02230840902302582,-0.09407030112774971,-0.12167257366891909
2016-04-05,0.07316765197343113,-0.18840121124896017,-0.1974095090015124,-0.1952612676824042
2016-04-06,-0.4656839323050008,-0.32140371068883256,-0.40671701295200197,-0.20344530890245918
2016-04-07,-0.1999711984614801,0.09316923232554014,-0.41455121184540267,-0.21077015119622028
