TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-22,0.001330679511434226,-0.0007173939715518385,0.0023827824905262806,-0.005376873117685999,0.0020492334641420934,-0.005823403574133941,-0.011251950699522098,-0.009902877025819493,-0.01432337857145802,-0.0179507346361862,-0.019281414147620426
2015-01-23,0.005577968423602568,0.0031285918541567926,0.006957477444248613,0.017643994005168757,0.017168299701266602,0.012917607221283189,0.019156476082625083,0.019653666640851008,0.030606684720700206,0.03750133050226688,0.031923362078664315
2015-01-26,-0.00489424337192782,-0.00950444019805129,-0.01232693404535669,-0.001404438680329164,-0.0008717921625496746,0.0022058472627778233,-0.0001431459795232922,-0.0026841377243219926,0.002712346652623036,0.004608534892118547,0.009502778264046366
2015-01-27,-0.016675329028993154,-0.012230220135862283,-0.01648027240668732,-0.010277667017978743,-0.017555860116368525,-0.008142316144980833,-0.003362721622215788,-0.003391923104219256,-0.00996020027444933,-0.017027805740790925,-0.0003524767117977709
2015-01-28,-0.010245170847846104,-0.013449006513212654,-0.01265536918731665,-0.004367138171127135,-0.012799613209723278,-0.016156671927169377,-0.007156534938001128,-0.014125917570867567,-0.009863509543932288,0.006110765891350041,0.016355936739196143
2015-01-29,-0.020230291906995445,-0.012622340121353695,-0.005244807096664768,-0.011038410072365452,-0.010942748670073447,-0.009774099289610027,-0.01714611966462925,-0.007258699429562243,-0.011198542396547558,-0.015644761742929326,0.004585530164066119
2015-01-30,-0.045928541859853164,-0.022648044857503304,-0.022586448466137832,-0.024537843091374894,-0.021562811572468265,-0.0120432717867894,-0.016883705710334165,-0.0022622655575155193,0.0007841071941314115,0.003882737977119551,0.04981127983697271
2015-02-02,0.028044968734685552,0.02511890115115305,0.019492459156106794,0.013038400031545794,0.017716102360022093,0.014887458804569558,0.015066578509184558,0.017065669982625695,0.016882292678076047,0.031222710267379203,0.003177741532693651
2015-02-03,-0.0005918700547748234,-0.006899268910190485,-0.007975158815022188,-0.010792474827062193,-0.007779872824743791,-0.010170239587560559,-0.009065996085634586,-0.005685579871881656,-0.01919977760512942,0.004042026469463193,0.004633896524238016
2015-02-04,-0.015446157551848864,-0.013229135014583155,-0.015045000627045583,-0.017117428749969334,-0.013776002068558476,-0.004010191663956767,-0.014409856510044734,-0.006636643427108931,-0.009152220063125445,0.0031259646436817704,0.018572122195530633
2015-02-05,-0.021643145087484883,-0.02702668169015773,-0.026006402039170966,-0.020849670489252077,-0.017338197252469163,-0.019182701240506077,-0.01027532732223425,-0.016843625693319916,-0.01442193261856151,-0.027230396793163206,-0.005587251705678323
2015-02-06,0.009385808984736562,0.010092616203523811,0.006768938035862097,0.010288900670421534,0.0070516761982477435,0.0020473963162682685,-0.006671322430825288,-0.0013439819340226459,-0.006373925812733535,-0.01178385757177917,-0.021169666556515733
2015-02-09,0.025359010184642875,0.020586246492849472,0.01751903643738557,0.020713448313268323,0.0202218579146078,0.018049331332016295,0.012049837344869948,0.012611065033999854,0.019428188254445086,0.03060510411068566,0.005246093926042784
2015-02-10,0.006663807470068705,0.006052015406826945,0.003589959226251949,0.001364637516455506,0.012024664981863076,0.008735530158588559,0.007795207616118416,0.01740829106919712,0.013942580635090622,0.0238457622692751,0.017181954799206395
2015-02-11,0.005897083528460449,0.0022123548498827732,0.002234805129883122,0.0060289218919311865,0.003906814755144735,0.009790231913500692,0.007378386462424121,0.005713646932296316,0.009316521776651638,0.0018152363303117055,-0.0040818471981487435
2015-02-12,0.012598604772497605,0.014535357103869766,0.012880344032132588,0.013458496385665238,0.01261915976247665,0.008808483715083878,0.011386573738806926,0.006664057790725542,0.017097042551245223,0.011477994307002023,-0.0011206104654955824
2015-02-13,0.00011677131200948561,0.0048671301501994205,0.004857558771812054,0.007514364544529495,0.009473496204134724,0.015949063822308634,0.020228839383531316,0.028795108807489787,0.02775363443672895,0.04122941021187128,0.041112638899861796
2015-02-16,0.007252886143055145,0.013712508509643569,0.009020222139762502,0.008152436564609507,0.00325938023208614,0.00705442247176525,0.0019616671139528327,0.00492383959684678,0.014281470216918661,-0.011415119776467808,-0.018668005919522952
2015-02-17,0.0034287619365340194,-0.008662585514479675,-0.008281896761398318,0.0030602296700723195,-0.0006515842012714231,-0.0023273775332196545,-0.016276578218504874,-0.007834351170403693,-0.014079532015647777,-0.02794733165025511,-0.031376093586789125
2015-02-25,0.028983725897440256,0.02803768213708093,0.03261732671021185,0.023440958140816554,0.01848335212374501,0.015466700167865662,0.023158803282951185,0.024964414098286484,0.013797767823216511,0.006626555331239307,-0.02235717056620095
2015-02-26,0.0010233695044606953,0.006081164394743496,0.008052779266310588,0.0020381786611141763,0.003706737266169646,0.006394358880714946,0.0042909191255512584,0.004273159052302115,0.010216641396282092,0.0081642824163172,0.0071409129118565045
2015-02-27,0.006887867297742985,0.014703032046576728,0.01351693261662813,0.012951176341913614,0.015344677432309318,0.008369337629023036,0.012542872920991844,0.01253925767421891,0.010837994350538956,0.02512018776050531,0.018232320462762325
2015-03-02,-0.02813092068338565,-0.021251839080691583,-0.020118209696913733,-0.019916632611532967,-0.006298123959535362,-0.015688911900500466,-0.011177582955430724,-0.01741052610164051,-0.01487002043701194,-0.02250066233020369,0.005630258353181962
2015-03-03,0.004079911082120491,0.011649122142990383,0.008464350516605268,0.01394289786689585,0.01044857335107752,0.018546227030954116,0.023766842638637552,0.005662244998835068,0.01415136279054337,0.018360115337227947,0.014280204255107455
2015-03-04,-0.01454505843597615,-0.017349416910620474,-0.011971320634478855,-0.014846098424566249,-0.0007121979599834183,-0.004177019589178325,-0.0021672004664639475,0.006333140042677554,0.005395850829886832,0.0049731083024323495,0.0195181667384085
2015-03-05,0.004322894510249416,0.006878730693816189,0.009704509805009002,0.00037998346389452135,-0.013173451066707142,-0.007796679388299721,-0.015742489397743965,-0.018811454768043197,-0.024531674033054805,-0.030573159291278122,-0.034896053801527535
2015-03-06,0.026244131506674376,0.017924313191303665,0.01798930748357895,0.006675685011000029,0.015242149914317679,0.010084629241698425,0.008147035914211594,0.01187499282779451,0.0038524384527071818,0.009246314285919498,-0.016997817220754878
2015-03-09,-0.0053733131974975975,0.0008303931789236718,0.0005796424789075826,0.006340893084089679,0.0026604127098101412,0.006451787455185606,0.0018875533764258767,-0.0007265045284252906,0.004586909981431812,0.013273406530071,0.018646719727568598
2015-03-10,0.0006730018031713359,0.0017875633908347455,-0.000643365829336832,-0.00090973257357998,-0.0024434759618850482,-0.004529898851770257,-0.0026740912439085236,0.0015462554226418586,-0.0011091366216295546,-0.013065498491317384,-0.01373850029448872
2015-03-11,0.021021905972557327,0.02412461390879428,0.016507780560106846,0.01315685866343392,0.00868987465153818,0.008097920923467124,0.00898466296053988,0.011859577364193323,-0.00628468139671009,-0.005519217322400549,-0.026541123294957877
2015-03-12,0.008548077314361505,0.008399915114891309,0.006509494944384198,0.008023146112805657,0.013953442145233102,0.005031652994325012,0.006829321147459366,0.0064109241622326745,0.012801005261898476,0.019240208928414583,0.010692131614053078
2015-03-13,0.022933430283771403,0.03231273328303438,0.019328273237119897,0.026240740908838232,0.02100642519185206,0.020963549228011025,0.027465966710675322,0.024871370234386115,0.021343870704850842,0.03942234674091039,0.01648891645713899
2015-03-16,0.018219614181238852,0.00892273362798967,0.012453649630586431,0.012801207892071209,0.014719385943092751,0.012250752469426425,0.01585533023500952,0.012589277577255361,0.011080288728672897,0.00949655863690407,-0.008723055544334783
2015-03-17,0.018179068769347433,0.026431709364828717,0.02509991083919667,0.022950107218378726,0.017125027409548074,0.025837897436542523,0.02718103434303611,0.018030901682001,0.018535769580797962,0.024086151168495766,0.0059070823991483334
2015-03-18,0.002813215344316115,-0.0017496246487096949,0.0022375864319021574,0.0006717668025213638,0.005462332025225754,0.003810286599023967,0.00817547143884465,-0.0017978245926176585,0.0061335586531110564,-0.0037520079579315357,-0.006565223302247651
2015-03-19,0.018081470038121758,0.01791829502550156,0.005483043064835602,0.01218158329647866,0.008499603841391293,0.0010769674260795892,0.003033900349517049,0.010420123978378881,0.004101005054759458,0.005102978167843453,-0.012978491870278306
2015-03-20,0.023854525329818636,0.020561686999458935,0.016796050797601155,0.012308727044995934,0.01908212337788229,0.025727833835210538,0.021270769829061835,0.02652032318249837,0.03709058209844499,0.03090729123576481,0.007052765905946175
2015-03-23,0.007712016920367622,0.00487623166844936,0.007585681872398375,0.0038151374686932527,0.006029741650243403,0.004826620044873316,0.0073585673620501025,0.0075584694970216955,0.009473821718436574,0.022984188215890818,0.015272171295523197
2015-03-24,-0.0023054550300600995,-0.0004742175300868956,0.0031427076628035232,-0.0068256994885516585,3.405147385742528e-05,-0.003669014469595796,-0.006578934100605627,-0.0038140288347688345,-0.005351366789528389,-0.0050665446345722715,-0.002761089604512172
2015-03-25,0.005023776620877466,0.0064738276547696375,0.010155006384305276,0.0022440310114232717,0.00516086572423381,0.0049058960852948995,-0.0011547781137329091,-0.012953774727489565,-0.013739774195510427,-0.033894037258041604,-0.03891781387891907
2015-03-26,0.004764143585430199,0.00452872999788649,0.005638466578326988,0.01258040785453101,0.01691639527680834,0.004532372846993611,0.007155601648079879,0.0066891616570476115,0.00841931238141261,0.009811390151365288,0.005047246565935089
2015-03-27,0.0182533474423736,0.029194163403987672,0.02350016745688297,0.03120731904446794,0.02150875210892945,0.026885673612249267,0.02178527434424155,0.02581207636634068,0.017197803910079617,0.01467810459323351,-0.003575242849140089
2015-03-30,0.00856689688081913,-0.0028369747634294858,-0.008480878760099767,-0.007575174731865364,-0.0040850255909775125,-0.014995331823549824,-0.015416957799569442,-0.006557170945352401,-0.00984609960790509,-0.010903913179378071,-0.0194708100601972
2015-03-31,0.021744940518826673,0.013058892001911248,0.018569668368257887,0.016821254173972903,0.016563805279146922,0.029404537147630836,0.021441198636896745,0.01205166006233664,0.0245512019670443,0.023382959671620348,0.0016380191527936745
2015-04-01,0.008670293343005201,0.006180442347627816,0.010510324867875565,0.006360757235086652,0.012040090993855775,0.006999797333259909,0.0037131000685325264,0.008427650253631272,0.0070364655329602606,0.008712585264155274,4.229192115007274e-05
2015-04-02,0.010823864294316492,0.01376148702870948,0.008535434717660757,0.010423549016941274,0.011505863123451107,0.01421160138418908,0.014338069928319283,0.008835935223628355,0.016270355948385752,0.00774781669406972,-0.0030760476002467717
2015-04-03,0.019982749035787745,0.019398476653291623,0.01679398541509184,0.01907977600430919,0.023555756390210732,0.016553499567724946,0.025915736155653703,0.025345971427486277,0.018416455244244692,0.010579803455121854,-0.009402945580665891
2015-04-07,-0.0007030486669652928,-0.0037271829039792538,-0.0055842033755061585,-0.0031349715908764713,-0.002248720777726628,-0.011534527532832902,-0.01204863429991403,-0.012240170015027895,0.011264484430490506,-0.005838119218064352,-0.005135070551099059
2015-04-08,-0.01825908803657073,-0.014199872102328707,-0.02080172969582912,-0.013102588613284434,-0.00951618488189728,-0.011373360485984611,-0.004302914514808257,-0.009860360836391373,-0.01229197261580467,2.7914831185460453e-05,0.01828700286775619
2015-04-09,0.020099538974177687,0.028397191251224647,0.021396052206802886,0.02183275368831936,0.024484256166429737,0.02718905265019297,0.023832310242447516,0.027993353786113152,0.022797997634400675,0.01069404714824916,-0.009405491825928527
2015-04-10,0.018257868536292837,0.02091771078710475,0.02256847197615357,0.01626824388281075,0.01912366669306676,0.017511957299602587,0.022752516776778278,0.008487933462641676,0.00584322526390069,0.02925300484452723,0.010995136308234392
2015-04-13,-0.0013047482211105002,-0.0029859996906135057,0.0024009124639260268,0.009120742539314749,0.003944670646172447,0.00988578325878809,0.009166896305195845,-0.005882368049752303,-0.0043008982653043575,0.015086333683090059,0.01639108190420056
2015-04-14,-0.02417258395746657,-0.026068281965596286,-0.017061762012502774,-0.0223067581188296,-0.009562372937854214,-0.03263136524858933,-0.023466733877726166,-0.03428968083669702,-0.024115645947239552,-0.03139386360427854,-0.007221279646811969
2015-04-15,0.010857132941460557,0.026868448119782038,0.029204372920445497,0.02226952970598003,0.03300379987273284,0.023692699487554706,0.01968358177504765,0.025035756982410805,0.020390850810278652,0.020281918082119925,0.009424785140659368
2015-04-16,0.01705885270574679,0.021290828760678403,0.014412972121518612,0.009033087824488457,0.019549977807097697,0.012699990101052664,0.015310430609248941,0.023341455662985185,0.013331677014773346,0.034385032608703105,0.017326179902956314
2015-04-17,-0.008187525550555108,-0.010792439709133416,-0.02402247148397734,-0.012324015720646746,-0.018469501318191035,-0.026040138023867728,-0.025856227542635054,-0.01727201829609214,0.0074982926585789944,0.011924725543576676,0.020112251094131783
2015-04-20,0.03866071933965477,0.033276317438601405,0.04033876463691641,0.035169394803538125,0.03537130727150805,0.027271835896392104,0.0360333045277809,0.03354402325004355,0.013889783815872662,-0.01569664223406748,-0.05435736157372226
2015-04-21,0.020417205175289607,0.035076032534364796,0.026069308896972142,0.024216020884876545,0.0255909344506942,0.029860402055374383,0.02917147573678196,0.027576444541935575,0.023968880818774074,0.021838321060189746,0.0014211158849001398
2015-04-22,0.020416680142676596,0.015385731941640153,0.010068090982742394,0.014393051452169126,0.008608925753486481,-1.1983672764833326e-05,-0.004273323272404036,0.008301048104298681,0.020590079722028993,0.007996747590270626,-0.01241993255240597
2015-04-23,0.005431110574755871,0.0045390098258553,0.009280533385594572,-0.012713782346786233,-0.013289542441643513,-0.00802166349414477,-0.011210552966047749,0.0022224530583825194,-0.003830276627925692,0.015856892688006517,0.010425782113250646
2015-04-24,0.011309119499207657,0.011851408935854934,0.01579062874927118,0.01800824762214299,0.017258854816911702,0.017810038354985663,0.01578951885221173,0.009665182814337784,0.02258169989517838,0.028824516284129128,0.01751539678492147
2015-04-27,-0.03240859853931256,-0.030637146648636135,-0.022538872859045368,-0.03362113843693626,-0.02159387382067377,-0.01782698596007972,-0.028447222733428267,-0.035990290456674796,-0.017661066059753906,-0.015585005183053875,0.01682359335625868
2015-04-28,0.018546014808176303,0.011239681482326784,0.01786815210546316,0.017807032971981517,0.01049555359182719,0.01819520360201944,0.03605529749396961,0.004142797261441748,0.008283337273946985,0.0022914886663758295,-0.016254526141800472
2015-04-29,0.006509785495107223,-0.001474782182576732,-0.005104481631409855,-0.011505291616376097,-0.00035122636412724393,-0.0067383421500158336,-0.012273387926667493,0.004183280678972945,-0.0013380537840166722,-0.008229999629796614,-0.014739785124903837
2015-04-30,0.0033005054952384076,0.010830098776244053,0.015953078800301498,0.001968001745661015,0.013088680022805877,0.010550392663831428,0.012844298721740432,0.010214298200706773,0.021641418628324756,-0.001408809427245957,-0.004709314922484364
2015-05-04,-0.02988185005972142,-0.027588129358050648,-0.032412386315527654,-0.0401482055061528,-0.03926599719249591,-0.03702902224432478,-0.039834694747147945,-0.046666270264641645,-0.05938193559736502,-0.044801181151792276,-0.014919331092070855
2015-05-05,0.00032353622064374977,-0.01470133222252367,-0.003339002392954963,-0.015369433706324053,-0.0030680834995430507,-0.016381318337045668,-0.011007399543352236,-0.016787712013709953,-0.015676614545802388,-0.03333185165292398,-0.033655387873567734
2015-05-06,-0.009042074564646615,-0.0065994950477215155,-0.008540233002840255,-0.015695282603280066,-0.01140837939761243,-0.014131931540131452,-0.031426591770442526,-0.028495372031005786,-0.038193072788439315,-0.0360913495420007,-0.027049274977354088
2015-05-07,0.038432328667352085,0.032593205016569475,0.023947064195965536,0.0219774123173099,0.026617007074249004,0.028616006263146043,0.026694601514917603,0.031162725533953682,0.03406713843372405,0.02480226631922024,-0.013630062348131845
2015-05-08,0.03483807153253388,0.03053399394757096,0.0368529362459316,0.02307316050931718,0.030411031389877507,0.02785807185854304,0.03268471197187799,0.03730863971693426,0.04061484068728284,0.04551186614488114,0.010673794612347257
2015-05-11,0.010471881330587175,0.011451143589394064,0.009339524439709094,0.0026225673722432784,0.010443194380579132,0.017807139673108444,0.021038372213468715,0.01553019109212809,0.026146989858561447,0.038271603773088095,0.02779972244250092
2015-05-12,0.0036282800037424974,0.01262997397176379,-8.642425061449928e-05,-0.0008155051748967801,0.004085471138730812,0.012874025800750595,0.004521561475573903,-0.002557653843795097,-0.011900082384226802,-0.011907173190213822,-0.01553545319395632
2015-05-13,-0.009475760960274134,0.0011888278714045888,0.0003545833038800887,0.0011872630970243012,0.005828861682780529,-0.002485078792663357,-0.008115565838087506,-0.004281013532662466,-0.00013847339482391622,0.003994426407835383,0.013470187368109517
2015-05-14,-0.014550417214973237,-0.015536975126133916,-0.015892493619916657,-0.025859960377782085,-0.014166241722270637,-0.022153340259832524,-0.01109263383522604,-0.019788458278422166,0.0014304295444715195,-0.00861815616896862,0.005932261046004616
2015-05-15,-0.00506549130488901,-0.008059161731950563,-0.005298261519183752,0.0012383279469489214,0.00744616490021864,0.0003100532373986886,0.004625156778434465,-0.00019131867194549884,0.006023362044682249,0.009426970617542618,0.014492461922431627
2015-05-18,0.040811027924621456,0.039983360447149244,0.03709659691414382,0.03959023149068918,0.023060085926827113,0.026017238600528927,0.029576597849486772,0.030521488155978653,0.025431481273827057,0.011769377297555828,-0.029041650627065627
2015-05-19,0.0024534846710038325,0.002456762590523361,0.0006914515788975173,0.004646811149871133,0.004603751270051622,0.014536097615003407,0.019334608797741747,0.012135866737884046,0.0008125830111649727,0.018271811918823874,0.015818327247820042
2015-05-20,0.019434844720334084,0.015922857175822216,0.015527707533406203,0.017627161553463458,0.030762201280031595,0.022457198236106923,0.031124117169236694,0.030977680037411415,0.03122377654922533,0.02789971117809997,0.008464866457765886
2015-05-21,0.03296712638804886,0.031249870962566883,0.03276668344877715,0.018260336871163064,0.026627414365226552,0.030338652929661994,0.0159878773670013,0.004792267495909778,0.00535763600803972,-0.0032283164881823923,-0.036195442876231256
2015-05-22,0.028926093543432334,0.034784981315876116,0.027350997633378855,0.02449161995821317,0.029601198974194956,0.03449676568221911,0.026895378880966807,0.031512424401073665,0.024265233722546336,0.026417635692072297,-0.0025084578513600367
2015-05-25,0.010399474710664736,0.010355415557560936,0.014534478107120425,0.020083934718234456,0.01745318615790536,0.019895964483485257,0.022457204254984757,0.035505837306514645,0.03554764982228099,0.04891082943883685,0.03851135472817212
2015-05-26,0.005991646132105755,-0.0024928305631092313,0.007783041031554379,0.013348365005124404,0.010830626696894378,0.009495884148618334,0.0046253610989656,-0.006748984392568173,0.014073389972433311,0.006566174231386368,0.0005745280992806127
2015-05-27,-0.0583438570431317,-0.05911778113055372,-0.07511414022936182,-0.057058304634405956,-0.06071089952252617,-0.06695972076362196,-0.06327286715476503,-0.08346871100036547,-0.06652272538868734,-0.07205844867498555,-0.013714591631853852
2015-05-28,-0.022167461125654122,-0.01133238297785049,-0.011092765165891538,-0.00309519794957533,0.005002674330309735,0.011410408991681295,0.008762476200108527,0.011598536798922946,0.02179586679979398,0.030842678084376032,0.05301013921003016
2015-05-29,0.0537406930397506,0.050649247925569574,0.05679360357429923,0.0503287018282131,0.04714181099579783,0.05128597670383388,0.050874262125992324,0.056719887664754824,0.05785655161926295,0.0553451907574698,0.0016044977177192
2015-06-01,0.019886203577620516,0.009187036862159721,0.020388788016249052,0.015801006438667897,0.017070139155537217,0.02406582588808016,0.022883342741917678,0.047973710247735335,0.026811216619951537,0.04452800101176191,0.024641797434141393
2015-06-02,0.0032290306537283856,-0.0009267788844377733,-0.00045449688094283033,0.0010197961841554933,0.001568438734029165,-0.0015651074140439721,0.00044397296258093336,-0.0069557506001710475,-0.015782810453486038,-0.004133030114985851,-0.0073620607687142365
2015-06-03,0.004789319564169111,0.01276632703592776,0.015602086395830595,0.01971748026403409,0.010964081410371519,0.0007060258623012035,-0.014874925463863875,0.004465636412387238,-0.010971168974535477,0.003535615553450707,-0.001253704010718404
2015-06-04,0.011068421666837625,0.013553953683944294,0.03153587901212366,0.02991713457562513,0.027613173270687772,0.02363789041777575,0.003384632077320571,0.010847906893836268,0.005349544172439728,-0.009510270696263012,-0.020578692363100635
2015-06-05,0.03432693687605786,0.049658172983498436,0.01913105471328953,0.02100941367047333,0.011461801696427723,0.014561949618265598,0.006308909249187866,-0.00045500423325323857,-0.025983875762874496,-0.029869802194412782,-0.06419673907047065
2015-06-08,-0.0036797869669557043,-0.016157181903184638,-0.00924138103562252,0.009363277484225085,-0.002194886034582562,-0.002865111059653214,0.003748569206538403,0.002312530668700611,0.0009174510908128486,0.014288904042442152,0.017968691009397856
2015-06-09,0.0011648340104586522,0.006294535764160743,0.014020296006014177,0.003632661753343643,-0.0020899279052991123,0.0025791694348480127,0.009909855504164374,0.010425827746276876,0.018810874427868527,0.005489184985337355,0.004324350974878703
2015-06-10,0.002970408157927425,0.0004884191357377388,0.0010279098767365731,0.0065237337366372125,0.008645735275240858,0.0036359231689308547,0.013261659528592389,0.01010216040783875,0.009571144342309709,0.006033239679114788,0.003062831521187363
2015-06-11,0.0016495158136964672,0.0016285261436422653,0.010033048890188013,0.015835316095162488,0.015606832399831834,0.019611421947201304,0.00015804638189482006,0.008325965637156311,0.0158107864413115,0.011021102450237855,0.009371586636541389
2015-06-12,-0.011686272323217662,-0.021090037762070062,-0.015454834214381352,-0.019029342884288997,-0.011030872211196448,-0.009318785993882039,-0.026469420994209528,-0.006609432575766735,-0.02446403731728155,-0.023099577047793467,-0.011413304724575805
2015-06-15,-0.028985837193897503,-0.031031014625070217,-0.03402971733825354,-0.03234265446242036,-0.032855598984050084,-0.038419502232496135,-0.03948564971867592,-0.033464215392205315,-0.04225533800818007,-0.03499626389963343,-0.006010426705735927
2015-06-16,0.02315752676713506,0.01420767660860784,0.021503616397428885,0.01690174930799123,0.015466598754027084,0.02033645096938719,0.020546713839834852,0.01088839606592037,0.01457499836506178,0.01545456845546552,-0.007702958311669542
2015-06-17,-0.049715873595154725,-0.036651545503674714,-0.04138621394256326,-0.0395564162552259,-0.032521035829292166,-0.03713957949243939,-0.03897382485945754,-0.03534831213926327,-0.03579221807080435,-0.022562766767869606,0.02715310682728512
2015-06-18,-0.0668007606860099,-0.06263961407941591,-0.06854825644322074,-0.04724227087421037,-0.053550508890894195,-0.06980651939769818,-0.05801282689487184,-0.06370943153027654,-0.06966754998958144,-0.08166121710696556,-0.014860456420955653
2015-06-19,0.025407635468087695,0.03181837130007404,0.03037033856957515,0.03631470529461214,0.03514614775721781,0.030240312385814115,0.02792042257921119,0.020497863216169223,0.025956583194721217,0.013468679350667482,-0.011938956117420213
2015-06-23,0.015754546987937178,0.01856154828980061,0.014824899068894178,0.02266360918705149,0.02001527688299484,0.029692354304225618,0.028850288647696645,0.03335650536507496,0.027066044907039684,0.031227942238016903,0.015473395250079725
2015-06-24,-0.0461049000555904,-0.04434698683697744,-0.04004698918075404,-0.04169438220326825,-0.03909455518744926,-0.033993969415351606,-0.041802343549638896,-0.049879747283064296,-0.040794990801640625,-0.032159892070050926,0.013945007985539472
2015-06-25,-0.09327402689725776,-0.09640441405230055,-0.09154020562155706,-0.08610813672061317,-0.08581903964171461,-0.09497303277695843,-0.08973582718414198,-0.054423842604410994,-0.07415114579630236,-0.07070920371924311,0.022564823178014656
2015-06-26,-0.08521017879448035,-0.08487333711325519,-0.06332450033434697,-0.0699353714191376,-0.061640767889117105,-0.050047573101152355,-0.04036113342104493,-0.02507321192356773,-0.012655756435583865,0.022128627627983583,0.10733880642246393
2015-06-29,0.07948140784813576,0.10173649210886414,0.13339886363881825,0.08211180986704626,0.07400967389133692,0.07021621067147923,0.06643172867021346,0.059236529900298866,0.047005667916984205,0.025097077575972522,-0.05438433027216324
2015-06-30,-0.04996605785131902,-0.0575147737468451,-0.06493085265380466,-0.05775260180928677,-0.06064279763983542,-0.05691288969751751,-0.059369291566006635,-0.040965945899239214,-0.04041176806416815,-0.04188877634367305,0.008077281507645973
2015-07-01,-0.07936989149807157,-0.06923675516027218,-0.06413980446502325,-0.05773581244667606,-0.04869506356026538,-0.05263112566075851,-0.0372720757504254,-0.03886961345444169,-0.025961520327511204,-0.057668003293423586,0.02170188820464798
2015-07-02,-0.06918842578639868,-0.062358725125405294,-0.05979792222072108,-0.06323100572867695,-0.05611395926571558,-0.05074256882326467,-0.06270749720572934,-0.049090426916308647,-0.048611420604590894,-0.042229174976098335,0.026959250810300345
2015-07-03,-0.029961419590238507,-0.02515602671474542,0.020003839062546065,-0.013648471507508949,0.01600670050456931,0.007890966990568333,0.024159565154408216,0.027463792820510355,0.019614878633466816,-0.0012306741789543014,0.028730745411284207
2015-07-06,-0.07143255585136658,-0.056117403046987556,-0.06030206874869984,-0.0410413419151557,-0.06703175378075396,-0.06720510421718484,-0.05670139642410755,-0.021159820485901572,-0.011261224368965947,0.009274909340615837,0.08070746519198242
2015-07-07,-0.055233181469464064,-0.07994053541710032,-0.07647647648873372,-0.06971698362839925,-0.06020414381767816,-0.053461893887582025,-0.06366211084854977,-0.06961918714469734,-0.06179314372661358,-0.01928208602234924,0.03595109544711482
